pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.04593981073696626,0.4677101560552961,0.20942906365709477,0.05950955430446516,0.2174114152461777,4
0.04813692316592443,0.7495142529008881,0.06287119541794291,0.07229105735990779,0.06718657115533679,1
0.06272164749141375,0.0316660654886311,0.2848570225165921,0.16183883230509313,0.45891643219826994,2
0.04989840176771759,0.18678930467526658,0.1277798392637709,0.20999326440621408,0.4255391898870308,4
0.6041343462881352,0.05839236844022759,0.18232172286775894,0.13383212893112512,0.02131943347275308,0
0.08035995872567066,0.1209536862726015,0.6344057438293137,0.13574890213855262,0.028531709033861524,2
0.0663479818133288,0.03138483075653583,0.07519539073819631,0.13159780513618885,0.6954739915557502,4
0.04969396027927566,0.07579585878407188,0.1047104020560719,0.7085990641975568,0.06120071468302366,3
0.048564917442252574,0.10695383749513551,0.07989220557233137,0.7313512808773239,0.033237758612956615,3
0.6527977459257576,0.035594548076495425,0.2404812454963876,0.03641176629494181,0.0347146942064176,0
0.5974639706957867,0.03480579903293303,0.2153830017283636,0.06667454316891082,0.08567268537400582,0
0.2687960147636078,0.06798453147174699,0.17137562236623963,0.3328911000014904,0.1589527313969151,3
0.047248141583721356,0.7492522971610728,0.06338173783892483,0.08584720966486911,0.05427061375141197,1
0.1327441815779436,0.022164560519955526,0.3204382642064299,0.34492113917291284,0.17973185452275814,2
0.021474253850783567,0.27690914450741017,0.42166518556117644,0.13528222378532245,0.14466919229530745,2
0.06063246236667646,0.0894789074047912,0.03483997106058918,0.7922788502443868,0.022769808923556355,3
0.23461440471889036,0.0726216801498095,0.13393929259313433,0.22168505774159025,0.33713956479657553,0
0.07325552819208568,0.05826533954319304,0.16318887609291302,0.0660018060617048,0.6392884501101035,4
0.11995520779821217,0.1182553429590209,0.47912716221588664,0.08170044925811021,0.20096183776877014,2
0.8024359067060199,0.016382588805447577,0.08186981028264956,0.03846091787573464,0.0608507763301483,0
0.0356854657872763,0.6806568308496561,0.12086698207088555,0.09063065196427315,0.07216006932790894,1
0.04667727042740061,0.7491037459197697,0.07160018339564585,0.0862685459832168,0.04635025427396706,1
0.06405811596240832,0.2071328162465868,0.308255369064166,0.3438063030169375,0.0767473957099015,2
0.04582024180086572,0.7492537310102503,0.09429905521178095,0.07379723665408183,0.03682973532302117,1
0.05802682882508526,0.04728910646569812,0.07458932004058655,0.7953629776966186,0.024731766972011505,3
0.06137978802551825,0.040709839547511166,0.1453314500310686,0.718974978162952,0.033603944232949975,3
0.04783441408995344,0.7501273956715265,0.04542520489458332,0.08559030458747013,0.0710226807564666,1
0.35180473791665456,0.02672698314333707,0.03792391983792862,0.5715584037527621,0.011985955349317578,3
0.024258180227401546,0.6007763656739936,0.1338742088049038,0.08280083757075593,0.15829040772294511,1
0.7283479350607602,0.017758018514756013,0.04254740789809847,0.11231652597653793,0.09903011254984745,0
0.07271843938077761,0.7364080375437257,0.08852069034477851,0.0712352826924151,0.031117550038303066,1
0.06791892611623702,0.08389264910497612,0.3000230564260009,0.34093705858515927,0.20722830976762655,3
0.05007651393670581,0.7289373434823286,0.04938766111283773,0.09794248460186732,0.07365599686626051,1
0.027408419107159892,0.7285188093707693,0.053028316536461555,0.06525240671179186,0.12579204827381738,1
0.0678407886427462,0.7478777778772328,0.052150676318603435,0.0853062941145897,0.046824463046827886,1
0.12920939552958205,0.055359498014114286,0.14612509178042937,0.10878086086132151,0.5605251538145529,4
0.17251588050638222,0.07468029328045053,0.24106702849009387,0.42384377208027924,0.08789302564279412,2
0.04880120771860012,0.10717277568369642,0.612943789276175,0.14252072434311472,0.08856150297841377,2
0.7841342422027384,0.017170532885843425,0.05817932434276043,0.04707477121941834,0.0934411293492394,0
0.09800027891392996,0.03438524946850126,0.053928217318322855,0.7526865927943228,0.06099966150492307,3
0.04380834765921676,0.12034195133160731,0.35383841853528675,0.34533178764089734,0.13667949483299185,2
0.28431487673278155,0.05418948318011794,0.22022483489189842,0.41189699866305435,0.029373806532147707,0
0.0963791315779186,0.13650366744306397,0.04926121932801366,0.05700854424399072,0.6608474374070131,4
0.04795387391670862,0.7483456063085977,0.04521589517371485,0.08589284601262863,0.07259177858835016,1
0.044337447457558694,0.7484378225975271,0.053762524063856176,0.06161210718273224,0.09185009869832578,1
0.05550471168965948,0.018956850734288547,0.11054137198027318,0.07607584147089717,0.7389212241248816,4
0.3921494948277927,0.05519748812443547,0.278019950428278,0.19973053419311637,0.0749025324263775,0
0.08599567035999219,0.0768303528305661,0.13198806467946436,0.512289514508356,0.19289639762162128,3
0.09016766132715055,0.050129199527455995,0.04001034452776302,0.7929919650674669,0.02670082955016343,3
0.040691320693680255,0.7475685003804323,0.07750450470971001,0.0610940854807114,0.073141588735466,1
0.053857029472489375,0.11143441628521973,0.42946409849700096,0.1476353618536008,0.25760909389168907,2
0.07572113459772653,0.5132493274480744,0.13923157740552194,0.08030489263208551,0.19149306791659162,1
0.09170515675636759,0.04523639575882431,0.7082326440382745,0.07374973912602253,0.08107606432051105,2
0.043528383069236995,0.7364569618501636,0.07888419901867512,0.08533814111455014,0.05579231494737415,1
0.06822356528454301,0.07732425282132349,0.6116262222847619,0.08801154554279074,0.15481441406658078,2
0.04277962607803829,0.02734785624526759,0.11894977498163423,0.06949340742338755,0.7414293352716723,4
0.07748903544672726,0.053188846070498355,0.4984875402815691,0.08269489352995567,0.2881396846712496,4
0.2721021357031951,0.04248134377875847,0.4367937051001827,0.14008306605658455,0.10853974936127923,2
0.06818139651815008,0.041693162307046366,0.25361294581369287,0.5710112556584926,0.06550123970261795,3
0.042605572722463875,0.16734411697454787,0.335277605566925,0.38194522800428443,0.07282747673177883,2
0.14427316791621092,0.04575647253984782,0.3179579787610655,0.09338874075996866,0.39862364002290707,4
0.7784614789957365,0.025299818950892516,0.027194513190816935,0.11619769535800671,0.052846493504547384,0
0.11975491341982046,0.07051363018228828,0.16881658179994408,0.6252108747866859,0.015703999811261263,3
0.048736291005880526,0.7363002707231086,0.06579498995154405,0.0874530364815946,0.061715411837872304,1
0.03850842506955461,0.7486326750445185,0.09301122633604089,0.07379780919856566,0.046049864351320344,1
0.1153525310132623,0.0922347728955156,0.5982807631457848,0.08716398436724027,0.10696794857819698,2
0.048641556669969145,0.7486903719155426,0.06303821609118404,0.07232110311112944,0.06730875221217483,1
0.048708025607753606,0.042690585663412196,0.1357578232556182,0.063929468407988,0.708914097065228,4
0.10245826669443657,0.054752876673417675,0.4145259293297278,0.38320185870604523,0.045061068596372725,2
0.08572664734710796,0.04012456042226825,0.37920833594497505,0.4100449416343861,0.08489551465126259,2
0.6688294207993821,0.03895654109179688,0.18976427428212336,0.07445525900004749,0.027994504826650085,0
0.10243524645474912,0.03394933726987358,0.3812429162244983,0.1640857227575174,0.31828677729336163,4
0.04782189037686351,0.7498275049210273,0.045539014420948605,0.08560930471374648,0.0712022855674141,1
0.04166590584276253,0.07849948554406927,0.15560882928403383,0.06895813537497363,0.6552676439541608,4
0.04012229136652952,0.749472372438428,0.07775893501563454,0.06093741691138639,0.07170898426802157,1
0.04222032179186016,0.04681224809028543,0.22767603543084902,0.20025937994353682,0.48303201474346863,4
0.07208745434962342,0.057031049076631646,0.16265486394777967,0.6246303100047048,0.08359632262126034,3
0.8014912517603294,0.01733331914923353,0.05842935597729092,0.08959501527593022,0.033151057837215905,0
0.6761957681580842,0.03899342028678577,0.1439317189727123,0.07514464876595221,0.06573444381646551,0
0.035880822228706886,0.05784671822989239,0.058098086035082555,0.8033133673086793,0.04486100619763881,3
0.23810411132020043,0.09812323652947245,0.06789629752636826,0.3023534992704609,0.2935228553534979,0
0.06674044166362089,0.12203654287898887,0.30409216205245987,0.4436116118713047,0.06351924153362579,2
0.05044143331125404,0.06695501371186097,0.1013520330884015,0.17225262627241592,0.6089988936160676,4
0.13877066086810197,0.04936618752980849,0.23314276453574523,0.5625797886127133,0.016140598453631017,3
0.21609909687726364,0.058949250629302084,0.03651034089651861,0.6696253562350762,0.018815955361839495,3
0.08041604573415763,0.012921202262771542,0.11089750625636764,0.7043459868318332,0.09141925891486978,3
0.12400393084353407,0.09473482561110219,0.5296399807820019,0.20017468756341308,0.05144657519994869,2
0.13445160166180295,0.06818297671048959,0.3665521783467944,0.38053173917638394,0.05028150410452922,3
0.05941076335324722,0.74896480785521,0.11749155510087,0.05588351568521899,0.018249358005453704,1
0.06203000950444658,0.26026519435946044,0.22713440562241102,0.4308539305799999,0.019716459933682,2
0.3763311279080871,0.06723257250942236,0.37477388835109027,0.14026693969333345,0.04139547153806679,0
0.10470136814598245,0.14071178849891908,0.24587860939444908,0.40819039719825834,0.10051783676239107,3
0.05387041817402975,0.07229864847234799,0.4172352847582837,0.4229704933300053,0.03362515526533335,2
0.06972155035053623,0.7471373887182026,0.04594569113400986,0.0721524926060812,0.06504287719117013,1
0.17059177176294413,0.05234283925673674,0.2637551334305318,0.08947630058644668,0.4238339549633407,4
0.04202099345913103,0.7496771132497848,0.05864784004230192,0.08655434051918752,0.06309971272959468,1
0.09336858016448774,0.06355289333919777,0.4738676805049739,0.30511634568735807,0.06409450030398252,2
0.033558104272486206,0.7496801456773213,0.070364018427397,0.06108157912403832,0.0853161524987571,1
0.04121237903689882,0.04657170146513429,0.14671158487623776,0.08900681540611415,0.6764975192156151,4
0.4172958765321398,0.06191540035196513,0.2552473890887293,0.13396258882871237,0.1315787451984534,0
0.04709226769541627,0.7483070386576879,0.0699307515982965,0.07585417175553613,0.0588157702930632,1
0.536898753728095,0.07670571062208698,0.11042184877949203,0.07784247027215922,0.19813121659816665,0
0.17144561307407735,0.05654812735602437,0.40117430577717295,0.31212771008046103,0.05870424371226424,2
0.06733805657629943,0.04165887206742747,0.19427669756668914,0.6758715817096664,0.020854792079917358,3
0.03779762916005673,0.4059097752258368,0.09686414638510711,0.13619014019289286,0.32323830903610645,4
0.5837346752846249,0.022086101150936406,0.0904994148771905,0.09473530726662352,0.2089445014206247,0
0.054484467522869985,0.04472724345822252,0.07475419713466296,0.815513800631257,0.010520291252987559,3
0.06928778203269265,0.034425561456550395,0.560824561641895,0.2560201003118104,0.07944199455705153,2
0.04847245778514655,0.747851040526734,0.04522388725000602,0.08590802789005385,0.07254458654805959,1
0.04506508761531572,0.02512471473564352,0.30344110106181355,0.5850673347665345,0.041301761820692645,3
0.057442541032800803,0.7492818580198309,0.07871513059057794,0.07420556081274085,0.040354909544049494,1
0.14829114034248714,0.1079321451378283,0.19298879711362907,0.47411374736378215,0.07667417004227325,3
0.04123227840003226,0.4968421785870188,0.09893924280787658,0.085477576081394,0.2775087241236784,4
0.05113618682945472,0.11295093001385291,0.5667761204278917,0.2206525945740425,0.04848416815475813,2
0.062386216092603024,0.038703441846621424,0.6397763668911837,0.15076845600368016,0.10836551916591171,2
0.06913097388164192,0.08151519225135932,0.0949575906724792,0.49355530095394295,0.26084094224057663,3
0.08523605020588046,0.02302019427305723,0.4422558132517446,0.08310994682706946,0.36637799544224825,2
0.044112799707209195,0.18178982866044693,0.05944197180420702,0.08224109683616236,0.6324143029919745,4
0.11922350998372297,0.44515895883325585,0.10803173349230967,0.11299373360530705,0.21459206408540446,1
0.09125837389180252,0.05034336208634154,0.3007078518307461,0.3550112973583495,0.2026791148327603,3
0.6000073825777231,0.03386199501848067,0.1715357106751566,0.17107324086316295,0.02352167086547664,0
0.2513434295756593,0.028861593282648833,0.05197411747103953,0.6343562516532644,0.03346460801738798,3
0.056731066306309655,0.11918476177356534,0.13234383352789958,0.47620004548587624,0.21554029290634924,3
0.04741567676847135,0.7498200403435941,0.05209064920237557,0.08616937417590158,0.06450425950965745,1
0.06046167578729114,0.23550339931162584,0.40229608279074436,0.24720546500344964,0.054533377106888964,3
0.12704367903988797,0.027645993913702382,0.13678080893458677,0.07732654061547581,0.631202977496347,4
0.07697827342752016,0.023950031958846603,0.23719266657738375,0.07119973282427072,0.5906792952119788,4
0.23416933165984422,0.027190936979920314,0.12452871182864894,0.06854458937290939,0.5455664301586771,4
0.046470613068025426,0.12149468315297687,0.5129632050348936,0.22988738702386177,0.08918411172024236,2
0.04233456383604861,0.7495377880802212,0.07796244817440118,0.06101994972918934,0.06914525018013962,1
0.08374372844847473,0.04063658149325478,0.6711987340000983,0.11490441591430163,0.08951654014387049,2
0.05989270941114505,0.01918322868939767,0.11000722796500434,0.07718820915157659,0.7337286247828764,4
0.045239375805821255,0.0516337768027562,0.09238796108648321,0.13687345046354377,0.6738654358413955,4
0.7909097075374325,0.024102246464837662,0.06070258578498841,0.06541702576801761,0.058868434444723734,0
0.7503884431491079,0.01961011090374163,0.08298678717040282,0.08542868408550333,0.0615859746912443,0
0.23031841443141704,0.05510875488201438,0.3620183388034173,0.313198134683557,0.039356357199594225,2
0.07164817748824748,0.11881718907586422,0.12079265557474514,0.6366911741844206,0.052050803676722664,3
0.27829644452769975,0.024495909689843144,0.5206369261281866,0.14409682781767003,0.03247389183660055,2
