y_pred,y_true
0.542036099084824,1.0
0.4925580594983421,0.0
0.5074458554147955,0.0
0.582137806917207,1.0
0.5118741903913396,0.0
0.44229195425086154,0.0
0.7057285803378807,1.0
0.551967447148107,0.0
0.6825054448588426,0.0
0.5894565876737391,0.0
0.48772369799968035,1.0
0.47458203302283175,0.0
0.4683560612318403,0.0
0.5553945268270333,1.0
0.5024952707581194,1.0
0.5048623054586094,0.0
0.48641357156414605,0.0
0.49838276285577127,1.0
0.561020392255191,0.0
0.49626017643195536,0.0
0.4345316347785668,0.0
0.4648921808622375,1.0
0.5510409007443318,1.0
0.6276655266629,1.0
0.5793103207424529,0.0
0.5824004456472559,1.0
0.6009681741991395,1.0
0.49423414236316826,1.0
0.49538464121962117,0.0
0.5149068710941173,1.0
0.4988676411069277,0.0
0.6321644015658417,1.0
0.5198001771672771,0.0
0.5559241310173066,0.0
0.5166030192034904,0.0
0.6897323327819459,1.0
0.5393423595678076,0.0
0.501687231590095,0.0
0.7028762126325421,0.0
0.5641147553173387,1.0
0.5595248021747494,0.0
0.5051455642742322,0.0
0.5158126877528564,1.0
0.6881955251134484,1.0
0.5593238979431621,0.0
0.7588764176755927,1.0
0.6188280548538975,0.0
0.49816226714826156,1.0
0.4973615725142967,1.0
0.4928914855406988,0.0
0.48929787060361735,1.0
0.5651112260237257,1.0
0.5698693158362329,1.0
0.5313283016765501,0.0
0.7015324742916719,1.0
0.6050066917948655,0.0
0.513068183838064,0.0
0.4919142752200307,1.0
0.5169680392902998,0.0
0.6227242365861513,1.0
0.42758185672673277,0.0
0.5422433566876512,1.0
0.5133796457708534,1.0
0.546092537355951,0.0
0.4658382241739579,1.0
0.5214204152880042,1.0
0.4516696847610042,0.0
0.5026011682986004,1.0
0.4637235059935728,0.0
0.49525169459684315,1.0
0.6594407725228144,1.0
0.7134426787052218,0.0
0.6035904429435532,1.0
0.4842950438456074,1.0
0.48096404668200154,0.0
0.4916736851849523,1.0
0.6063695771479373,1.0
0.5334192027509133,0.0
0.48976914618938644,1.0
0.5972518901740264,1.0
0.5079399454610559,0.0
0.5052240821702427,1.0
0.4806709671549825,0.0
0.5028809403822317,0.0
0.5935446906395057,1.0
0.592938236217305,0.0
0.5451290040592612,1.0
0.421292780791545,0.0
0.4855637128025296,1.0
0.4449565318302522,0.0
0.4626391380176373,0.0
0.5073895817745132,0.0
0.5010163010154527,1.0
0.4815662482544183,0.0
0.4404796760792988,0.0
0.6511681597664597,1.0
0.671393966247344,1.0
0.5094837575133352,1.0
0.7039021902319573,0.0
0.5609574633313077,1.0
0.5316020503692125,0.0
0.4934082811533428,0.0
0.4857774348392739,0.0
0.493608482389764,0.0
0.4313376797132162,0.0
0.5084566972040189,1.0
0.4856389379470866,1.0
0.49003477267111484,0.0
0.6324296527292764,0.0
0.5057319475271328,1.0
0.686842362435575,1.0
0.5361916534879504,1.0
0.5634606501907357,0.0
0.7088275301036431,1.0
0.4921135256031073,1.0
0.4898911897667123,0.0
0.5347490507788564,1.0
0.49717518323487886,0.0
0.6790143550695154,0.0
0.5057159612478782,1.0
0.5108029531692186,0.0
0.4500434390146446,1.0
0.4900691647515498,0.0
0.5154756721264532,0.0
0.7098498861392168,1.0
0.49406069001909114,0.0
0.5315961987862666,1.0
0.4797225939384262,1.0
0.4815176776968475,1.0
0.4999146180178232,0.0
0.7561337828618353,0.0
0.5418235530846987,0.0
0.5544303259745819,0.0
0.5053744694767861,0.0
0.6887348961196216,1.0
0.5863924417465307,1.0
0.5099954585685277,0.0
0.6974643101263286,0.0
0.6712831940738222,0.0
0.5649765489529075,1.0
0.6249863222955965,1.0
0.48747934147481153,0.0
0.5599654792638077,1.0
0.6125438843579377,0.0
0.5046161542641187,1.0
0.681511551827495,0.0
0.5898837973948198,0.0
0.5553183693217149,0.0
0.6928736840840902,0.0
0.5237500029717777,0.0
0.7488904828325593,0.0
0.5221703452297353,0.0
0.4632820916508346,0.0
0.7574314428567992,1.0
0.557367176692001,1.0
0.6786449485848497,1.0
0.563101134057495,0.0
0.502368652285436,0.0
0.594931593724754,0.0
0.49014532642639663,1.0
0.5467253537476097,0.0
0.49587178774709306,0.0
0.6733293528744339,1.0
0.5018006364418856,1.0
0.6510227979969029,1.0
0.4994574057585051,0.0
0.5863924417465307,0.0
0.4933719198792342,0.0
0.4655198881416514,0.0
0.49359812563990074,1.0
0.6746070051183445,1.0
0.5036884334831541,0.0
0.5361517460259859,1.0
0.5875789185397428,1.0
0.6138860128883487,1.0
0.4977762869987278,0.0
0.6488817503413629,1.0
0.6022019404142154,0.0
0.732773344579412,0.0
0.5032434363313296,1.0
0.5302652848266132,0.0
0.5510683062314329,0.0
0.5021330311968203,0.0
0.4523969994199113,0.0
0.5766221378821642,1.0
0.7244041855392603,1.0
0.7409766353637192,0.0
0.6020585356317929,0.0
0.4771881943926281,0.0
0.5119190415176778,0.0
0.6375058837749807,0.0
0.4838604477354264,0.0
0.5144887329296364,1.0
0.48813809295202903,0.0
0.43601270876176523,1.0
0.7354680630899364,1.0
0.480280799785562,1.0
0.44594858827475414,0.0
0.41698549040456545,1.0
0.5076068742018703,0.0
0.5753288721017666,1.0
0.5191814105182678,1.0
0.4343546661260073,0.0
0.44076677135107734,0.0
0.47070386993007146,1.0
0.7452015279595033,1.0
0.4805930914648517,0.0
0.5981587083260461,1.0
0.5641498069308769,1.0
0.4718525609664213,0.0
0.4350452851756124,0.0
0.6714754606778686,1.0
0.5838881945210617,1.0
0.4970047363095411,0.0
0.5501910898382912,1.0
0.49224306630071424,1.0
0.56394315740087,0.0
0.6396960788078716,1.0
0.427277285923586,0.0
0.5264564740029428,0.0
0.5571226411604994,0.0
0.5139416719164025,1.0
0.4406008087736535,1.0
0.6915255135181079,1.0
0.4385424695748888,0.0
0.48919911265150146,0.0
0.7556022753487706,1.0
0.5278115604028087,1.0
0.6837994781581986,0.0
0.682350461053871,1.0
0.501307410295432,0.0
0.4825172446330415,0.0
0.45610620223348763,0.0
0.7556538883442976,0.0
0.7115457839533806,1.0
0.6176606836648791,1.0
0.558968369366717,0.0
0.5263670812965284,1.0
0.548628928430327,1.0
0.4284678533561148,1.0
0.5554817870290341,0.0
0.6036611195446103,1.0
0.5891901903493747,1.0
0.5182437525887412,0.0
0.7348907513158678,1.0
0.431414714146871,0.0
0.46468182040058154,0.0
0.518078502730908,1.0
0.4839946112104028,0.0
0.5292282182756296,0.0
0.48600271266818446,1.0
0.6971142932682193,1.0
0.5069392041271783,0.0
0.5718187178314105,0.0
0.5644151906407875,1.0
0.5944473533048703,0.0
0.5595998246143161,1.0
0.6290164474375853,1.0
0.5088671880744583,0.0
0.4551670701946995,0.0
0.709218595282831,0.0
0.5747098200254409,1.0
0.49181606680883033,1.0
0.44791708473910724,0.0
0.6917561293510855,1.0
0.4859721076586998,0.0
0.5016074537635403,0.0
0.5228123429964395,0.0
0.5020695392095165,0.0
0.6169852206946848,0.0
0.4381800381303837,1.0
0.5590353568939279,1.0
0.7317018089464229,1.0
0.5712243450223875,0.0
0.6094887017320538,1.0
0.5134977717323143,1.0
0.4960549639930928,0.0
0.7435703572390373,1.0
0.43910150162046746,0.0
0.5326648068429296,1.0
0.7374898122724415,1.0
0.4314459821515857,1.0
0.4873032005719361,1.0
0.4507749750656263,0.0
0.6251378171415464,0.0
0.5112986377090745,1.0
0.44514945487228824,0.0
0.5117241671163895,0.0
0.4925748581400512,0.0
0.44913689482807373,0.0
0.7375898818970494,0.0
0.6910336714363946,0.0
0.7392192394567072,0.0
0.49250437444834794,0.0
0.48835443426246017,0.0
0.5026011682986004,0.0
0.4561047020679486,1.0
0.5894565876737391,0.0
0.6802574567312382,1.0
0.5653441959494874,1.0
0.5303708292931881,1.0
0.47831993697874653,0.0
0.7420378134405393,1.0
0.5188948420715496,1.0
0.5060391480662986,0.0
0.4711350576841016,1.0
0.6987365863983134,0.0
0.6471472849048532,1.0
0.4903551913431234,1.0
0.46194793334058265,0.0
0.4986743769922252,0.0
0.4693689801791809,1.0
0.480250410662789,1.0
0.7216262641770016,1.0
0.708376499608567,0.0
0.5329022213121714,0.0
0.7275430959064569,1.0
0.7253669517129258,1.0
0.5301015261769355,1.0
0.48932565442677844,0.0
0.7605664262370232,1.0
0.474175547932477,0.0
0.430182729231383,1.0
0.49476522645438914,1.0
0.5068360859486027,1.0
0.6522415485931673,0.0
0.5621867000624995,1.0
0.5364867941097886,1.0
0.5247249223889052,1.0
0.48165443630101,1.0
0.6927331207482236,0.0
0.5039483909911553,1.0
0.5184184078265903,1.0
0.5032086443809666,0.0
0.491041677368871,0.0
0.5250404358864845,0.0
0.4900470033526835,0.0
0.4982264460829119,1.0
0.5024801553252163,0.0
0.4264490666307139,0.0
0.5384921819254498,1.0
0.5940841667680966,1.0
0.5132750826802729,1.0
0.5302652848266132,1.0
0.5164510807382081,1.0
0.4584810798226094,0.0
0.5170012523073432,0.0
0.757618024179036,1.0
0.7574314428567992,0.0
0.7435252217028225,0.0
0.5302196482743871,1.0
0.6962387369555977,0.0
0.7574314428567992,0.0
0.7177539500616998,0.0
0.5552661086574703,0.0
0.5024801553252163,1.0
0.4976845526266844,0.0
0.6014909981698343,0.0
0.5147449386667181,0.0
0.5965359607979324,1.0
0.4910223909903729,0.0
0.5535772149372226,0.0
0.4687955937573337,0.0
0.5157488885049898,0.0
0.5244850205267952,0.0
0.7298831220870634,1.0
0.6892611410681585,1.0
0.43677283631536656,1.0
0.5539984661456344,0.0
0.43836577260024806,0.0
0.4314459821515857,0.0
0.4612042908034696,0.0
0.5750031383798967,1.0
0.47066303858372693,0.0
0.5383155245270747,0.0
0.4964513235004954,1.0
0.6011097078482258,1.0
0.5493970297861414,1.0
0.5493687460274324,1.0
0.49216228836835857,1.0
0.5974124411217219,0.0
0.5645185183402096,1.0
0.6427952002599394,1.0
0.559697987340932,1.0
0.491269762046353,1.0
0.6469209422040381,1.0
0.5027594052009007,1.0
0.5017590354584117,1.0
0.6207415930799629,1.0
0.5382879997362879,0.0
0.5142781296793737,0.0
0.5411531525430145,1.0
0.5390879682313231,0.0
0.5120381187421565,1.0
0.509079522608586,0.0
0.49861213225168965,0.0
0.4406008087736535,1.0
0.5070584164333128,0.0
0.4936651387744636,0.0
0.4290482889509851,1.0
0.6387273918376402,1.0
0.5081653042096657,1.0
0.6057479664291597,0.0
0.5198001771672771,1.0
0.6152766828054137,1.0
0.5169083754080293,0.0
0.5812140216090311,0.0
0.46809311798269315,1.0
0.4763222932061128,0.0
0.5691001161208549,1.0
0.560101214497914,0.0
0.49343332627296155,0.0
0.6104734247713477,1.0
0.6289209237551663,1.0
0.5202723522646413,0.0
0.5026889210151408,0.0
0.7237743552638242,1.0
0.5416043511114128,1.0
0.5316805338470256,0.0
0.6109647449568928,1.0
0.5069627311567785,1.0
0.5574410049297247,1.0
0.4949978973021699,0.0
0.49324001562931014,0.0
0.49733724575653476,0.0
0.48597153699224616,0.0
0.5534023288728153,1.0
0.48186751060089306,1.0
0.5296628237380361,1.0
0.4257891135763917,0.0
0.6374199375574234,0.0
0.5048083332789519,0.0
0.5219869205201157,0.0
0.5102272005759315,0.0
0.44862133648116975,0.0
0.6510401907802007,1.0
0.5820780041685356,1.0
0.48822724404728446,0.0
0.6218533272485776,0.0
0.7476309243418234,1.0
0.49224537638995763,0.0
0.4627949576533635,1.0
0.5264564740029428,0.0
0.5160899656595148,1.0
0.4683560612318403,1.0
0.5782418582660664,0.0
0.4843995226364182,1.0
0.49369316918184636,1.0
0.5259597789218263,1.0
0.551287122001237,1.0
0.5133275498217416,1.0
0.630957940880336,1.0
0.5530175005390825,0.0
0.6454933215741933,1.0
0.49270435229588655,1.0
0.5750132611640302,1.0
0.6421974276177738,0.0
0.4967725562061516,1.0
0.7098498861392168,1.0
0.5595998246143161,1.0
0.49034697738085387,0.0
0.5782387675145401,0.0
0.5078862206495711,0.0
0.49096589355494036,0.0
0.6264169962268076,0.0
0.611975895968544,1.0
0.5181352739728904,1.0
0.6234733561744313,1.0
0.7170932464193538,1.0
0.609217759208762,1.0
0.46317887821196146,0.0
0.5103410994392733,1.0
0.5294812355643105,0.0
0.4827239049129655,0.0
0.6534682554545659,1.0
0.504217488333276,0.0
0.6213375946613535,0.0
0.47209415106974356,0.0
0.497305143916931,0.0
0.6217674688204494,1.0
0.760433141953577,1.0
0.47017802703788997,1.0
0.7346635549885466,1.0
0.46326310751584393,0.0
0.7736707137402399,0.0
0.5696364795782073,0.0
0.6295688974675847,1.0
0.5022258131950417,1.0
0.700235181597825,1.0
0.5051129498202727,0.0
0.43617023523742815,1.0
0.7136755477182087,1.0
0.7384048463829689,0.0
0.6498766572936998,0.0
0.5669158218263596,1.0
0.5595410900602378,1.0
0.4929910231729272,0.0
0.49080781395395007,0.0
0.5049086480403758,1.0
0.5970513633518433,0.0
0.5486292199075297,0.0
0.5111580803269249,0.0
0.5104626392596158,1.0
0.7472712831976159,1.0
0.759952243773357,0.0
0.42445007802195034,0.0
0.479040651941989,1.0
0.5174881869098964,0.0
0.436762751050982,1.0
0.5233309473701822,1.0
0.5279799176925742,1.0
0.573383842805805,1.0
0.49002518411465057,1.0
0.6896535344587097,1.0
0.7509878354015798,1.0
0.5006797051013332,1.0
0.5052472238354361,0.0
0.759952243773357,1.0
0.4854601743998785,1.0
0.6874843859175542,1.0
0.5189503403055504,0.0
0.7192642857442548,1.0
0.5056701890677668,1.0
0.6055548381214264,0.0
0.5170723751259468,0.0
0.6174734730524462,1.0
0.5456058126192178,0.0
0.6945256214131453,1.0
0.6515972659573841,0.0
0.7159869760434249,1.0
0.4948449382965975,0.0
0.4980692800871925,1.0
0.5084759886629644,1.0
0.7398597099856415,0.0
0.4688335686626305,0.0
0.6006134755774426,1.0
0.5078025102086035,1.0
0.5491384677316666,0.0
0.49710432083985684,0.0
0.5059894380671847,0.0
0.4766160133841692,1.0
0.52110225482015,1.0
0.597248250387428,0.0
0.46635199134070227,0.0
0.6026488844671215,1.0
0.5249067488594026,0.0
0.6014943926856765,1.0
0.4932992491365917,0.0
0.7438868631107944,1.0
0.6719091894835754,0.0
0.44840564163410296,1.0
0.5118134303866771,1.0
0.4979314628009996,1.0
0.5584249327213688,0.0
0.4383108676704827,0.0
0.5034442803842489,0.0
0.4980937908674128,1.0
0.7003862352388015,1.0
0.446845667994477,1.0
0.6583596445897163,1.0
0.4440379263962191,1.0
0.567167791718045,1.0
0.5107029408038951,0.0
0.44364722084132885,1.0
0.5161879787429369,1.0
0.7440839017356581,1.0
0.6685759225651167,0.0
0.622432080744866,0.0
0.7539748345498869,1.0
0.47957906528096345,1.0
0.43964820749652894,0.0
0.5162331159483637,1.0
0.5806089103849663,1.0
0.5252063442380459,1.0
0.7171570667837667,1.0
0.5082560822471793,0.0
0.5161741523402874,1.0
0.4528099290663581,1.0
0.539286693611589,1.0
0.47429393222055105,0.0
0.7592518276798946,0.0
0.5098344817060998,1.0
0.5511780707202525,1.0
0.6518469785113695,1.0
0.5693704995543889,0.0
0.5301061103611463,1.0
0.7453213720552326,1.0
0.5188948420715496,0.0
0.6022896890756171,0.0
0.5223785414041785,1.0
0.48531815904281284,1.0
0.6264144457042511,0.0
0.749750561483502,1.0
0.5481382829118491,0.0
0.6074714478644645,1.0
0.5055375456529869,0.0
0.6583603565990622,1.0
0.5107463577438657,1.0
0.5620861569693949,0.0
0.6120199195449925,1.0
0.5529571072782495,1.0
0.7177907323130406,1.0
0.5895764584059623,1.0
0.524475457077819,0.0
0.5241466529826726,0.0
0.4996440189272263,0.0
0.5052866443922255,1.0
0.4422752028403725,1.0
0.4977920510682982,0.0
0.46581238519099116,0.0
0.5379279594358423,1.0
0.48708991530773715,1.0
0.5297412512850359,1.0
0.5058620848171594,0.0
0.44488432165608993,1.0
0.5290844907577672,0.0
0.4685267844163211,1.0
0.5082560822471793,1.0
0.7546197998070028,1.0
0.46286585197433966,0.0
0.481085720978401,1.0
0.4402825174107375,0.0
0.5312447776209908,0.0
0.7147884686415341,1.0
0.5134751272220126,1.0
0.748337959830731,1.0
0.6055681233191892,0.0
0.5361267947805463,0.0
0.4930033666371076,0.0
0.4701914164972077,0.0
0.5041341133880549,1.0
0.5589901505935945,1.0
0.49081788549666744,1.0
0.5048083857753879,1.0
0.5247304311173254,1.0
0.5492212888181396,0.0
0.5960397427091233,1.0
0.561037166965788,0.0
0.5462335777768048,0.0
0.5059217614464259,1.0
0.6777667122358263,1.0
0.5042920246770117,1.0
0.5109211196989099,0.0
0.4594787285022272,1.0
0.5898296940080696,0.0
0.5237500029717777,1.0
0.5182773310385097,1.0
0.4427035395169764,0.0
0.6047670502069673,0.0
0.5527995854475105,0.0
0.49626017643195536,0.0
0.6176252746084211,1.0
0.6612544951038661,1.0
0.6950145919469928,1.0
0.5382164691473633,1.0
0.6285943033740988,0.0
0.5049830241302241,0.0
0.5128416095127868,0.0
0.4897067205063039,1.0
0.7236370356760194,1.0
0.5239665147894793,1.0
0.4930455159993257,1.0
0.7074797311456663,1.0
0.5181725699926375,1.0
0.5393405525722034,0.0
0.5361503016563489,1.0
0.43870673513598535,0.0
0.4985801602640248,1.0
0.5154141423163607,1.0
0.5108938999742132,0.0
0.5007229179689999,1.0
0.49663961870123874,1.0
0.7513524855037106,0.0
0.610850213167318,1.0
0.46594718605268043,1.0
0.4891357461928688,0.0
0.49077004900839966,1.0
0.4542165409785266,0.0
0.6009241893628682,1.0
0.5589923941336842,0.0
0.7539748345498869,1.0
0.5024122430442506,0.0
0.5411877929962959,0.0
0.4686411807493877,0.0
0.49725055789421974,1.0
0.7143604973415535,1.0
0.5495766232404481,1.0
0.50437221771705,1.0
0.5361073822410714,0.0
0.6631398485097703,0.0
0.4478297711739765,0.0
0.5253708801446367,1.0
0.4742138374758199,1.0
0.4373555067861224,1.0
0.6882077092070336,0.0
0.5687597854717138,0.0
0.5340261447770517,1.0
0.4325106434803388,0.0
0.6668814537196798,0.0
0.4361241388094185,0.0
0.6506097160302683,1.0
0.5109639202766215,1.0
0.5072559098055319,0.0
0.47740953870704483,1.0
0.4869940336157625,1.0
0.4418131753472027,0.0
0.5191206524108024,0.0
0.5024997455533299,1.0
0.46021423408049233,1.0
0.5029912638531245,1.0
0.5539984661456344,0.0
0.5063717217949134,1.0
0.538648976816782,0.0
0.5124314034262734,1.0
0.5921314972557381,1.0
0.5185130069043274,0.0
0.5095883495036886,1.0
0.6336394164429463,1.0
0.6878689712264036,1.0
0.4814572091943851,0.0
0.5296653493603071,1.0
0.5045296140735186,1.0
0.4927339074488513,1.0
0.4898881432164281,1.0
0.6534751008988676,1.0
0.502848090172525,0.0
0.4343464235995285,1.0
0.6543944488801335,1.0
0.6868167126699887,0.0
0.5953728124444553,1.0
0.6778619164687507,1.0
0.5611163676585316,1.0
0.6603753475457544,0.0
0.4984262421265349,1.0
0.5169680392902998,0.0
0.5119846694037884,1.0
0.5958318558737071,1.0
0.734769334866557,1.0
0.44443871402070895,1.0
0.48921680512377125,0.0
0.507084289280409,0.0
0.47435667064448717,1.0
0.6207816671539981,1.0
0.5636045079774448,0.0
0.551140604683135,1.0
0.6874458218109855,0.0
0.6972078798750349,1.0
0.6596246479804592,0.0
0.7286730887883662,1.0
0.5211573187256537,0.0
0.4979445106178715,1.0
0.5563603732651812,1.0
0.4845886043147989,1.0
0.5031519186681384,0.0
0.47000877474455716,1.0
0.5287600018782702,1.0
0.5111647336622124,0.0
0.5512254827988831,0.0
0.6538224533041989,1.0
0.47067795963868175,0.0
0.4891613480782024,1.0
0.47040166594933236,1.0
0.4982956790153581,0.0
0.5119565584798307,1.0
0.5220539042868577,1.0
0.6651355674482432,1.0
0.5020049567706911,1.0
0.6975925518441823,1.0
0.5481538825633131,0.0
0.46015712919530205,1.0
0.4866029299336803,0.0
0.6927095778919881,0.0
0.6574875325684523,0.0
0.4880328404102648,1.0
0.5265283853192662,1.0
0.4715492186752069,1.0
0.6302453721195627,0.0
0.500667899431156,1.0
0.502894601700529,0.0
0.6654416462785882,0.0
0.6039238266606147,1.0
0.5481776106158268,1.0
0.5067014173398515,0.0
0.48657002807447997,1.0
0.5766351283625002,0.0
0.5378971959258929,1.0
0.5316668617223698,1.0
0.7276422390725374,1.0
0.5982721968729273,1.0
0.49477771390625136,1.0
0.7219462577922386,1.0
0.4707860032313157,0.0
0.500550356088719,0.0
0.5036643066420814,0.0
0.6740946725471573,1.0
0.5071176689106902,1.0
0.4883892585266171,1.0
0.6781560053551973,1.0
0.5199495403603561,1.0
0.4947737801814342,1.0
0.42166885183485076,0.0
0.5936573181914008,1.0
0.49704035060741125,0.0
0.5881117449681348,1.0
0.4982264460829119,1.0
0.5918008280101906,0.0
0.695569446094324,0.0
0.7299349509404215,1.0
0.5273434884296316,1.0
0.46626562609873407,0.0
0.6539673126355127,1.0
0.7251746917182781,0.0
0.4986079759320475,1.0
0.5063034500521901,1.0
0.6846428985117697,1.0
0.7295600020140512,1.0
0.5492212888181396,0.0
0.6326585069781968,0.0
0.4428354873124153,1.0
0.7138657051559919,1.0
0.47629097701377654,1.0
0.50785505467734,1.0
0.6045951976961721,1.0
0.5059505326733923,1.0
0.5044760864304542,0.0
0.42691352032438473,0.0
0.6962336210693612,1.0
0.7093297241984796,1.0
0.4492166266337406,1.0
0.4284678533561148,1.0
0.49437580085966587,0.0
0.6434288700790808,1.0
0.5631372628471534,1.0
0.46757742475044783,0.0
0.7026666748128013,1.0
0.47831993697874653,0.0
0.4856777115038965,1.0
0.5384962518685001,1.0
0.5764066449434105,1.0
0.49860856492060684,0.0
0.5144801108555777,0.0
0.535462098376391,0.0
0.5002358227549423,1.0
0.5088970566229288,0.0
0.6502417327570421,1.0
0.5050257049204464,1.0
0.48745751061046644,1.0
0.7605664262370232,1.0
0.7451230928375643,1.0
0.5148524087725811,1.0
0.48203472102636097,1.0
0.6513130046603814,1.0
0.5699786702336006,1.0
0.5066358523345766,1.0
0.6012434691935076,1.0
0.480131795442442,0.0
0.49177162604046415,1.0
0.7295600020140512,1.0
0.41814333189493097,0.0
0.6796285652772143,1.0
0.708200007689497,0.0
0.5117724845075831,1.0
0.5491544268378045,1.0
0.6712831940738222,1.0
0.6051464573634163,0.0
0.5568342685751942,1.0
0.6841231930021304,1.0
0.44638384137278225,1.0
0.5537376896913228,1.0
0.613783492658334,0.0
0.7146454620584615,0.0
0.5171651219260127,0.0
0.6028570952146074,0.0
0.4795672003954715,0.0
0.6333961034288922,0.0
0.5656338283716714,0.0
0.7242094399721694,1.0
0.4302492417330511,0.0
0.5036047390116405,0.0
0.49439706849401244,1.0
0.6611710725542999,1.0
0.5950368550719504,1.0
0.4937208853109371,0.0
0.4719535718939827,0.0
0.5048083700755954,1.0
0.6868167126699887,1.0
0.5058850546678326,1.0
0.6212232564583338,0.0
0.5105434191367432,0.0
0.5715509654495341,0.0
0.4397194529607493,0.0
0.560071218106694,1.0
0.47291038326768325,1.0
0.46728558370985057,0.0
0.5839171687029028,1.0
0.49096589355494036,1.0
0.7077817066323492,1.0
0.7569324060856459,1.0
0.5457745392578863,1.0
0.5608712233435202,0.0
0.5528912722533765,1.0
0.5620343297712506,0.0
0.48767691718645123,0.0
0.7549944511904875,1.0
0.5911662757535879,1.0
0.5233116923597803,0.0
0.5100121985474734,1.0
0.5943548823838999,1.0
0.5321264285479576,1.0
0.6979608381204332,1.0
0.640950759760167,0.0
0.5112986377090745,1.0
0.5050257049204464,1.0
0.7565895704262343,0.0
0.49294948518724085,0.0
0.5889463926928618,1.0
0.5932341944047886,0.0
0.492781504104581,0.0
0.5710728752840554,0.0
0.5557721191710221,1.0
0.4707258102280598,1.0
0.5262339345911825,0.0
0.6933025221531185,0.0
0.5098986003618794,1.0
0.5315962234545251,1.0
0.4964437548751359,0.0
0.42840923289656957,0.0
0.5268968204408345,1.0
0.49433705133574074,1.0
0.5113944753481624,0.0
0.6544042303122277,1.0
0.5688806567855121,1.0
0.4877391700125057,0.0
0.6010499931102763,1.0
0.5526571631243309,1.0
0.482848535255507,1.0
0.5118134303866771,1.0
0.45864643875406547,0.0
0.5060429799299215,0.0
0.7551120556106888,1.0
0.5188881588166377,0.0
0.6943817388050504,1.0
0.5215371278713121,1.0
0.43584518777364006,0.0
0.494823266108947,0.0
0.815243951661684,0.0
0.6761091769607614,0.0
0.4531430219851342,0.0
0.5254599770799553,0.0
0.438578022854075,0.0
0.4461939921690886,0.0
0.5077356769728022,0.0
0.7418626540228247,1.0
0.7581420519243574,1.0
0.5272875820201233,0.0
0.5965925493643275,1.0
0.6812318497364327,1.0
0.5244989616932273,0.0
0.5914801040031632,0.0
0.5260569336552876,0.0
0.4806981486784665,0.0
0.4663104647692395,0.0
0.4936382566059616,1.0
0.5598367952699532,0.0
0.6979608381204332,1.0
0.5509754143430368,0.0
0.5185758940841374,0.0
0.4959145571476545,1.0
0.494162985188552,1.0
0.5732917988891253,1.0
0.5658475446959853,1.0
0.44654615099547235,0.0
0.48910304854901165,1.0
0.4589282632211608,0.0
0.6022407330521792,0.0
0.5224532284303144,0.0
0.4936953648058659,0.0
0.5666392819888709,0.0
0.6903318823050405,0.0
0.7409766353637192,0.0
0.5604603024871763,0.0
0.49051663836273407,1.0
