y_pred,y_true
0.8969083333333333,1.0
0.6548,1.0
0.8241603174603171,0.0
0.3275409812409812,0.0
0.1376666666666667,0.0
0.09473333333333334,0.0
0.8136666666666668,0.0
0.9271654761904762,0.0
0.0405,1.0
0.7526999999999999,0.0
0.8928666666666667,1.0
0.5219928571428573,1.0
0.33459544622044557,1.0
0.394275,0.0
0.689,1.0
0.8468333333333333,0.0
0.08486666666666666,1.0
0.8348,1.0
0.7295305555555555,0.0
0.18941666666666665,0.0
0.09,1.0
0.999,1.0
0.67301714951715,0.0
0.03546666666666667,1.0
0.6637880952380952,1.0
0.7555382756132758,0.0
0.8540404761904761,0.0
0.8421666666666666,1.0
0.16775476190476193,1.0
0.33194404761904706,0.0
0.19642936507936515,1.0
0.25135959873459873,1.0
0.60899126984127,0.0
0.8838944444444444,1.0
0.15149166666666666,0.0
0.4593607142857142,0.0
0.5196380952380953,0.0
0.8539,1.0
0.2306,1.0
0.5515666666666666,1.0
0.4727904761904761,0.0
0.605649167499167,0.0
0.999,1.0
0.33763333333333323,1.0
0.10509047619047619,0.0
0.6446250000000004,1.0
0.3338066550408655,0.0
0.7559416666666667,0.0
0.5004095238095239,0.0
0.9860601164535946,0.0
0.37428571428571394,1.0
0.9451833333333334,1.0
0.7967789349539338,0.0
0.7906666666666667,1.0
0.7359823593073592,1.0
0.817,1.0
0.8337892857142856,0.0
0.5181420634920634,1.0
0.8414333333333335,1.0
0.3835084415584413,0.0
0.8551666666666666,1.0
0.718054761904762,0.0
0.2032499999999999,0.0
0.3461376068376068,1.0
0.5745714285714284,0.0
0.0962170634920635,0.0
0.7699638888888893,1.0
0.9787166666666667,1.0
0.04055238095238095,0.0
0.7517857142857145,0.0
0.647,1.0
0.7218333333333333,0.0
0.7899638888888887,1.0
0.4573606060606061,1.0
0.9291333333333333,0.0
0.15491666666666665,0.0
0.8034290931290923,0.0
0.9075845238095235,1.0
0.592848298923299,1.0
0.158048334998335,0.0
0.7818678571428569,1.0
0.46264126984126974,0.0
0.6639718253968259,0.0
0.5257916666666669,0.0
0.7769769841269838,0.0
0.7425666666666668,0.0
0.5366666666666666,1.0
0.07593333333333334,1.0
0.7811500000000001,1.0
0.8468698412698412,0.0
0.9042666666666668,1.0
0.267,1.0
0.6588611111111109,0.0
0.3160404761904762,1.0
0.7656666666666666,0.0
0.8809033549783549,1.0
0.8701273809523811,1.0
0.10303333333333334,1.0
0.6908424603174601,1.0
0.5698000000000001,0.0
0.6822484126984127,0.0
0.25619206349206347,1.0
0.4431380952380952,0.0
0.40195,0.0
0.021616666666666666,0.0
0.5285367243867243,0.0
0.9500749999999999,0.0
0.8743666666666668,0.0
0.6494404761904764,0.0
0.9616833333333331,0.0
0.9496309523809524,0.0
0.7001380952380953,0.0
0.6100428793428798,1.0
0.5749380952380951,0.0
0.8284980269730268,1.0
0.5613452380952381,1.0
0.5097067460317459,1.0
0.32492629870129836,0.0
0.8554421189921192,1.0
0.20429999999999998,1.0
0.395,0.0
0.9444999999999999,1.0
0.35235602453102416,0.0
0.2673690476190476,1.0
0.5335480519480514,1.0
0.1906940476190476,0.0
0.065,0.0
0.18389917027417024,1.0
0.13008939393939392,1.0
0.9918333333333333,1.0
0.9780430735930734,0.0
0.7020666666666668,0.0
0.7874452380952381,1.0
0.962218253968254,1.0
0.3588865079365075,1.0
0.25300357142857144,0.0
0.5983947829947831,1.0
0.03755119047619047,0.0
0.311,1.0
0.8415,1.0
0.67875,1.0
0.951,0.0
0.10044276834276837,1.0
0.5115841269841269,1.0
0.8853214285714284,1.0
0.34409880952380956,1.0
0.35767380952380934,0.0
0.47638095238095235,1.0
0.6532361111111109,1.0
0.8690048840048837,0.0
0.7653333333333333,0.0
0.19833333333333333,0.0
0.9063812770562772,0.0
0.6675833333333333,1.0
0.6789960317460318,0.0
0.27804999999999996,0.0
0.5231971500721506,1.0
0.9664666666666667,1.0
0.5110846139971136,1.0
0.5719094572094577,1.0
0.4230142857142858,1.0
0.7414285714285715,0.0
0.5659750000000004,0.0
0.7100336942970266,1.0
0.8028465728715724,0.0
0.9758619047619049,0.0
0.15275,1.0
0.98575,0.0
0.8028465728715724,0.0
0.9813083333333331,0.0
0.86625,0.0
0.6789960317460318,1.0
0.781647619047619,0.0
0.8023198412698412,0.0
0.11298333333333332,0.0
0.5197084054834051,1.0
0.47987857142857143,0.0
0.39031753246753226,0.0
0.09455357142857142,0.0
0.47204682539682524,0.0
0.7989754134754136,0.0
0.967,1.0
0.5012087301587298,1.0
0.985,1.0
0.08068095238095241,0.0
0.89095,0.0
0.10303333333333334,0.0
0.34144166666666664,0.0
0.17253333333333337,1.0
0.4958038239538235,0.0
0.8131154761904761,0.0
0.7502632395382387,1.0
0.701197619047619,1.0
0.835,1.0
0.00775,1.0
0.8634722222222223,1.0
0.4564000000000002,0.0
0.8769642857142858,1.0
0.8630423520923518,1.0
0.5436567460317463,1.0
0.6699666666666667,1.0
0.32100555555555554,1.0
0.6108216422466423,1.0
0.4180766233766228,1.0
0.7798333333333334,1.0
0.229,0.0
0.8698190476190476,0.0
0.26306428571428564,1.0
0.1845249999999999,0.0
0.33390903263403243,1.0
0.8196857142857144,0.0
0.19636071428571433,0.0
0.2306,1.0
0.5477642857142856,0.0
0.22922911255411255,0.0
0.49859285714285717,1.0
0.5245484126984126,1.0
0.20311666666666667,1.0
0.986688888888889,0.0
0.05,1.0
0.7952833333333333,1.0
0.4948559523809521,0.0
0.7148333333333333,0.0
0.09925,1.0
0.9805150183150183,0.0
0.9583670634920636,1.0
0.8166738095238095,0.0
0.1784,0.0
0.7957166666666666,1.0
0.8684,1.0
0.6595,0.0
0.5282805555555553,0.0
0.47807526737967926,1.0
0.96145,1.0
0.1846309523809524,0.0
0.8320297619047617,1.0
0.44977619047619033,1.0
0.6082892857142859,1.0
0.4790404761904761,0.0
0.21872380952380951,0.0
0.1307328144078144,0.0
0.7295123015873015,0.0
0.8466583333333332,1.0
0.4285388888888886,1.0
0.12672142857142857,1.0
0.949,0.0
0.6663853174603172,0.0
0.3493833333333334,0.0
0.34480793650793634,0.0
0.4435666666666667,0.0
0.3946011904761903,0.0
0.7987805555555556,1.0
0.737057142857143,1.0
0.29361904761904767,0.0
0.5113059523809527,0.0
0.795227272727272,1.0
0.09808333333333334,0.0
0.6459166666666671,1.0
0.4593607142857142,0.0
0.1526,1.0
0.07136666666666668,1.0
0.6707976190476191,0.0
0.9745,1.0
0.2554791208791208,1.0
0.4320714285714286,1.0
0.6837453102453103,1.0
0.8074761904761905,1.0
0.7558589826839828,1.0
0.9663333333333333,0.0
0.7198047619047618,1.0
0.7587166666666667,1.0
0.8533778765094554,1.0
0.5255654761904761,0.0
0.7972369915215503,1.0
0.9827452380952382,1.0
0.7394591269841267,1.0
0.024516666666666666,0.0
0.14952777777777776,0.0
0.016285714285714285,0.0
0.7106845238095232,0.0
0.5133464285714285,0.0
0.6728666666666667,1.0
0.36751428571428574,1.0
0.5451524558774558,1.0
0.7078713369963369,1.0
0.3209746753246754,1.0
0.81375,0.0
0.4729571428571426,1.0
0.7385999999999998,0.0
0.24212179487179483,0.0
0.45388928571428583,1.0
0.3357924603174599,0.0
0.5061265873015874,0.0
0.7607999999999999,0.0
0.6467583333333333,0.0
0.6911,1.0
0.9861666666666666,1.0
0.077,1.0
0.8924994588744584,1.0
0.6740603174603174,0.0
0.8851976190476193,0.0
0.9596666666666667,0.0
0.6109872349872352,1.0
0.7456333333333335,1.0
0.9117567460317461,1.0
0.34421507936507917,0.0
0.9272761904761901,1.0
0.5880932067932069,1.0
0.799311904761905,0.0
0.7190000000000001,0.0
0.09628650793650793,1.0
0.8544106060606061,1.0
0.7721666666666667,0.0
0.3068833333333334,0.0
0.26216818181818186,1.0
0.08666666666666667,0.0
0.4812269841269841,0.0
0.902,0.0
0.829902380952381,1.0
0.8969027777777776,1.0
0.9989753968253967,0.0
0.15674166666666664,0.0
0.03215476190476191,1.0
0.05466666666666666,0.0
0.34940912698412707,1.0
0.9531833333333333,1.0
0.785,1.0
0.6605892857142859,1.0
0.3925738095238094,1.0
0.6440378787878791,1.0
0.982069696969697,1.0
0.03216666666666666,1.0
0.6633687201687201,0.0
0.9989753968253967,1.0
0.19244047619047616,1.0
0.9538912698412697,1.0
0.7326404761904762,0.0
0.9389345238095235,1.0
0.759824340283899,1.0
0.2347166666666667,0.0
0.4984924991674994,0.0
0.8737928571428573,1.0
0.4090579365079364,0.0
0.6235555555555556,1.0
0.674112301587302,0.0
0.3866833333333334,1.0
0.2967916666666668,0.0
0.5403484126984126,1.0
0.9666666666666668,1.0
0.6540869047619049,0.0
0.6728238095238096,0.0
0.8792833333333332,1.0
0.36278571428571355,1.0
0.6388416666666669,0.0
0.20473253968253968,0.0
0.558665476190476,0.0
0.8263333333333334,1.0
0.7643059523809523,1.0
0.8236400793650793,0.0
0.5895666666666666,0.0
0.6351773809523811,1.0
0.030610989010989006,0.0
0.9386666666666666,1.0
0.9286499999999998,0.0
0.7416635281385269,1.0
0.7973156204906192,0.0
0.15190634920634924,1.0
0.04211666666666665,1.0
0.05370238095238095,1.0
0.081,0.0
0.5277904761904761,0.0
0.6955833333333331,0.0
0.9829571428571429,1.0
0.5465305555555556,1.0
0.4393,1.0
0.1847111111111111,1.0
0.07703333333333331,1.0
0.8846309523809522,1.0
0.6562466450216452,0.0
0.7328833333333333,1.0
0.38537857142857146,1.0
0.36648690476190454,1.0
0.55365,0.0
0.33695299422799413,0.0
0.7403884282384282,1.0
0.5704666666666666,1.0
0.8177285714285714,0.0
0.9915,1.0
0.8651880952380953,1.0
0.9055000000000001,1.0
0.6832082417582416,1.0
0.8007146825396825,0.0
0.15604999999999997,1.0
0.258,1.0
0.3701595238095239,1.0
0.5163857142857142,0.0
0.99775,0.0
0.09535833333333334,1.0
0.2078559523809524,1.0
0.26053571428571426,1.0
0.998,0.0
0.043666666666666666,1.0
0.9655126984126985,1.0
0.20429999999999998,0.0
0.39196698856698836,0.0
0.372,1.0
0.7938792207792214,1.0
0.35945,0.0
0.8398499999999999,1.0
0.4113500000000001,0.0
0.9449714285714287,1.0
0.8803650793650794,0.0
0.988,1.0
0.5717611111111112,1.0
1.0,0.0
0.2518726190476191,1.0
0.3912119047619047,1.0
1.0,1.0
0.8680916666666666,1.0
0.8550833333333335,0.0
0.43206551226551215,0.0
0.7406960317460315,0.0
0.2429583333333333,1.0
0.3052666666666666,1.0
0.6598325396825387,0.0
0.932,0.0
0.1665833333333333,1.0
0.7284079365079364,1.0
0.9633999999999999,1.0
0.19786666666666664,0.0
0.08900833333333334,1.0
0.5502619047619048,0.0
0.5080480158730161,1.0
0.8007146825396825,1.0
0.929,1.0
0.7647873015873015,0.0
0.199075,1.0
0.28247857142857147,0.0
0.04039761904761904,0.0
0.5036666666666667,1.0
0.03096666666666667,1.0
0.6749384920634915,1.0
0.7116564213564213,0.0
0.661437806637807,0.0
0.19919114219114206,0.0
0.4889666666666667,0.0
0.8605833333333334,1.0
0.8069035483307541,1.0
0.3598690476190476,1.0
0.07791147186147186,1.0
0.8314761904761906,1.0
0.419380158730159,0.0
0.5717726190476187,1.0
0.46940714285714324,0.0
0.9494694444444446,0.0
0.517204761904762,1.0
0.9731150793650795,1.0
0.8586880952380952,1.0
0.18265,0.0
0.4688607142857143,1.0
0.2626003968253968,0.0
0.22591666666666668,1.0
0.2862666666666667,1.0
0.39046904761904755,0.0
0.9227372627372626,0.0
0.46521547619047604,0.0
0.4849849206349205,0.0
0.6365888528138531,1.0
0.6509388888888888,1.0
0.4835880952380954,1.0
0.11321190476190476,1.0
0.7501200216450217,0.0
0.6724861111111109,0.0
0.973984126984127,0.0
0.10675357142857145,1.0
0.8670059523809523,1.0
0.5592083333333333,1.0
0.8523452380952383,1.0
0.94025,1.0
0.9945833333333333,1.0
0.508,0.0
0.16302830780330793,1.0
0.3224710317460313,0.0
0.692,1.0
0.5587571428571425,1.0
0.7472956349206348,0.0
0.8271869047619048,1.0
0.5515666666666666,1.0
0.8241095238095237,0.0
0.8064632034632035,1.0
0.2509440476190475,1.0
0.023454761904761905,0.0
0.36383571428571404,1.0
0.6713333333333332,0.0
0.5422130952380954,1.0
0.6658051587301589,0.0
0.970328933566434,1.0
0.03970952380952381,0.0
0.7290749278499278,0.0
0.4586591269841269,0.0
0.1405,1.0
0.8390450216450217,1.0
0.4971770507270506,1.0
0.5235309523809522,1.0
0.08409444444444444,0.0
0.22847857142857134,0.0
0.7688666666666667,0.0
0.6653177489177488,1.0
0.1313333333333333,1.0
0.19528333333333334,1.0
0.9253607142857143,0.0
0.4942309523809523,0.0
0.7779738095238095,1.0
0.5964999999999999,0.0
0.9745333333333331,0.0
0.13675952380952378,0.0
0.6751892857142856,1.0
0.2537021645021645,1.0
0.30926428571428577,0.0
0.689053340854192,1.0
0.4803999999999998,1.0
0.9895,0.0
0.5454880952380952,0.0
0.0939726190476191,1.0
0.9931333333333333,1.0
0.6588575396825396,1.0
0.8492380952380951,0.0
0.16923571428571427,1.0
0.973447619047619,0.0
0.7810253968253971,1.0
0.9409166666666667,1.0
0.5467476190476193,0.0
0.16160714285714287,1.0
0.969440476190476,1.0
0.9909166666666667,1.0
0.34532301587301534,0.0
0.14837738095238096,1.0
0.5197063492063491,1.0
0.22873333333333334,1.0
0.5118642857142857,1.0
0.7397499999999999,1.0
0.855,0.0
0.22896666666666673,1.0
0.9280999999999999,1.0
0.989,0.0
0.9354309523809523,1.0
0.9111424603174605,1.0
0.9244666666666668,1.0
0.6474833333333333,0.0
0.7281083333333335,1.0
0.39896666666666664,0.0
0.8106666666666668,1.0
0.6257051587301589,1.0
0.9474833333333335,1.0
0.1928869047619048,1.0
0.48520952380952376,0.0
0.718786507936508,0.0
0.7768095238095241,1.0
0.48693928571428585,1.0
0.4936876984126986,0.0
0.5419845238095238,1.0
0.911577380952381,0.0
0.246,1.0
0.966,0.0
0.7170857142857141,1.0
0.022783333333333333,0.0
0.12702142857142856,1.0
0.8615142857142856,1.0
0.20530238095238093,1.0
0.6786551587301586,0.0
0.32695357142857095,1.0
0.9361166666666667,1.0
0.07630476190476189,0.0
0.6422523809523808,0.0
0.19451428571428567,1.0
0.3371801587301585,0.0
0.0591702380952381,1.0
0.8026226190476189,1.0
0.9334666666666664,0.0
0.005,1.0
0.632547619047619,1.0
0.9795833333333333,1.0
0.05216666666666667,1.0
0.8490184260184257,1.0
0.8756,0.0
0.5659166666666667,1.0
0.5186793650793649,0.0
0.8468857142857142,0.0
0.8894833333333332,0.0
0.6197726911976909,1.0
0.49181121933621885,1.0
0.6649107142857138,1.0
0.6768914529914525,0.0
0.831454761904762,1.0
0.7540087912087912,0.0
0.5433142857142853,0.0
0.4277556998556998,1.0
0.9186619047619046,1.0
0.20198293650793653,0.0
0.17427734422440297,1.0
0.3558166666666667,0.0
0.6988333333333334,1.0
0.8701833333333333,1.0
0.5626833333333333,1.0
0.6997994144744144,1.0
0.09377222222222222,1.0
0.9925238095238094,1.0
0.29513333333333336,0.0
0.2157142857142857,0.0
0.714,0.0
0.843,1.0
0.5053666666666666,1.0
0.1285,1.0
0.6593403679653679,1.0
0.5036774531024535,1.0
0.5031357142857145,1.0
0.624,0.0
0.2680421939171939,1.0
0.31612619047619045,0.0
0.50852867965368,1.0
0.5291261904761908,1.0
0.9263119047619046,0.0
0.9629714285714285,0.0
0.9521470695970693,1.0
0.9453333333333332,1.0
0.4127666666666666,0.0
0.9418238095238096,1.0
0.7117499999999997,0.0
0.1704,1.0
0.6047452380952378,1.0
0.7604166666666665,1.0
0.7538972000221992,1.0
0.3662444444444443,0.0
0.7837797619047621,0.0
0.2763333333333334,1.0
0.5188666666666667,1.0
0.6214904761904763,1.0
0.6973976190476191,1.0
0.8973571428571427,1.0
0.2843285714285715,1.0
0.8581065462315461,0.0
0.47351666666666664,0.0
0.7463758297258293,1.0
0.5431883477633483,1.0
0.8809833333333333,1.0
0.817,1.0
0.09341785714285715,0.0
0.8045833333333335,1.0
0.4680640692640693,1.0
0.17411666666666667,0.0
0.874,1.0
0.32492629870129836,0.0
0.6464500000000001,1.0
0.9166459956709957,1.0
0.11314523809523809,1.0
0.055044047619047624,0.0
0.41283333333333333,0.0
0.9396214285714285,0.0
0.44127142857142876,1.0
0.2502833333333333,0.0
0.9162873015873015,1.0
0.5416714285714288,1.0
0.5224059523809527,1.0
0.3681102092352092,1.0
0.7636002886002877,1.0
0.5537000000000001,1.0
0.05633333333333333,1.0
0.7811357142857143,1.0
0.29068333333333335,1.0
0.5647253968253969,1.0
0.8125388528138524,1.0
0.684,0.0
0.7520358946608942,1.0
0.7538972000221992,1.0
0.27543333333333336,0.0
0.9295,1.0
0.8269726190476192,0.0
0.8350617965367961,1.0
0.6014419608169612,1.0
0.5356059523809523,1.0
0.8551317460317459,0.0
0.9155952380952381,1.0
0.7698416666666666,1.0
0.08910000000000001,1.0
0.8404761904761907,1.0
0.6688911255411255,0.0
0.5384827200577202,0.0
0.3766500000000001,0.0
0.7958904761904763,0.0
0.2891857142857143,0.0
0.897,0.0
0.8422476190476191,0.0
0.8767892857142857,1.0
0.49392619047619063,0.0
0.45351966089466045,0.0
0.48462182539682536,1.0
0.9144928571428572,1.0
0.7385078310578304,1.0
0.2369166666666667,0.0
0.17335714285714282,0.0
0.9040980158730159,1.0
0.989,1.0
0.494072619047619,1.0
0.31372500000000003,0.0
0.24225,0.0
0.47284285714285756,0.0
0.2333333333333333,0.0
0.7590162698412697,1.0
0.358,1.0
0.3839190476190476,0.0
0.8616714285714286,1.0
0.33282738095238057,1.0
0.8594202380952378,1.0
0.9996333333333334,1.0
0.648280952380952,1.0
0.9595,0.0
0.13326042568542568,1.0
0.9466666666666668,0.0
0.11912857142857142,0.0
0.9114333333333334,1.0
0.986,1.0
0.629239682539683,0.0
0.97675,1.0
0.45947738095238083,1.0
0.46679999999999994,1.0
0.978,1.0
0.0957047619047619,0.0
0.25619206349206347,1.0
0.5416714285714288,1.0
0.9940261904761906,0.0
0.999,0.0
0.8525333333333333,1.0
0.24422619047619054,0.0
0.7510500000000001,0.0
0.24557261904761876,0.0
0.6512583333333336,1.0
0.7020904761904763,1.0
0.7597410256410255,0.0
0.8178888888888888,0.0
0.5619634920634916,1.0
0.6721234848484844,1.0
0.41326904761904765,0.0
0.11223095238095239,0.0
0.5868095238095239,1.0
0.4864809523809523,1.0
0.114,0.0
0.8399257936507936,1.0
0.7353321428571424,1.0
0.7454833333333333,0.0
0.43685555555555555,1.0
0.97,1.0
0.9163357142857143,1.0
0.0675,1.0
0.32582196969696936,0.0
0.21392817460317465,0.0
0.5481309523809523,1.0
0.4332499999999998,0.0
0.9675666666666666,1.0
0.30034999999999995,1.0
0.41626349206349206,0.0
0.804101406926407,0.0
0.3,0.0
0.907890476190476,0.0
0.0805,0.0
0.9532126984126983,0.0
0.24013333333333334,0.0
0.013533333333333333,0.0
0.16866666666666666,0.0
0.5537976190476198,1.0
0.34351666666666664,1.0
0.7371863275613268,0.0
0.5500583333333333,1.0
0.18228095238095235,1.0
0.21885476190476189,0.0
0.1149173992673993,0.0
0.8888666666666667,0.0
0.48825833333333324,0.0
0.41610912698412705,0.0
0.27305714285714283,1.0
0.5523373015873018,0.0
0.978,1.0
0.7656642857142859,0.0
0.22761666666666663,0.0
0.25426367243867226,1.0
0.14886666666666662,1.0
0.16414098839756763,1.0
0.19936666666666666,1.0
0.99725,0.0
0.042084920634920635,1.0
0.23296309523809525,0.0
0.4176250000000001,0.0
0.5201785714285716,0.0
0.7487011904761895,0.0
0.48584920634920625,0.0
0.5101107142857144,0.0
0.8667376984126981,0.0
0.3580575396825393,0.0
0.9439166666666667,1.0
0.8012644938394926,1.0
0.9450111111111109,1.0
0.6880462481962483,1.0
0.26716666666666666,0.0
0.35070000000000007,0.0
0.8118500000000002,1.0
0.4626134920634922,0.0
0.49653333333333344,0.0
0.8823476190476193,0.0
0.8992500000000001,0.0
0.4442928571428571,0.0
0.4939845238095237,1.0
0.4095034188034186,1.0
0.07311666666666666,1.0
0.46960595238095204,0.0
0.9294416666666667,0.0
0.44868809523809516,1.0
0.8463761904761896,0.0
0.4543988095238098,0.0
0.9108999999999998,1.0
0.2846166666666667,0.0
0.4753880952380953,1.0
0.7133333333333333,1.0
0.09457142857142857,0.0
0.7065809523809523,1.0
0.3243194444444445,0.0
0.33962658730158735,1.0
0.9087999999999999,0.0
0.6497650793650793,1.0
0.6945095238095239,1.0
0.6881031746031747,1.0
0.998,0.0
0.9314662698412698,0.0
0.8682523254523258,1.0
0.6355896825396824,0.0
0.10642103174603175,0.0
0.517,1.0
0.9797595238095238,1.0
0.7671666666666667,1.0
0.859902380952381,0.0
0.06575,1.0
0.6559809523809522,0.0
0.13292500000000004,1.0
