y_pred,y_true
0.48155155614804385,0.0
0.4857515110172972,1.0
0.4458881738092708,1.0
0.513457520766725,0.0
0.514463366502966,1.0
0.5715146570858638,1.0
0.5295410330582556,1.0
0.4644281983123968,0.0
0.7042670533167101,0.0
0.4798838580334279,1.0
0.6314941266757232,1.0
0.5088264057127114,1.0
0.43877840501002224,0.0
0.5338188813969107,0.0
0.6091666737614244,1.0
0.6610468174786892,1.0
0.622146332803753,0.0
0.5297475538947312,0.0
0.4608693983765599,0.0
0.602973829422672,0.0
0.5086810915452288,0.0
0.4256046001368955,0.0
0.5360953697251366,1.0
0.5141875597546007,1.0
0.5250794925735824,1.0
0.5004874812325313,1.0
0.5410845083253575,1.0
0.500088556344581,0.0
0.4590996079534715,0.0
0.6704686282000629,1.0
0.48840657013944566,0.0
0.5114506509885912,1.0
0.5709239095203114,0.0
0.5283985019973471,0.0
0.5285111329143702,0.0
0.4957123345645841,0.0
0.4676671007586233,1.0
0.46478485113277396,1.0
0.7050498394078075,1.0
0.7133397769181397,1.0
0.47655912419128293,1.0
0.47540664448601183,0.0
0.4180795855645403,0.0
0.5398776460965601,1.0
0.5220563856996311,0.0
0.5893873033544161,0.0
0.4779715910035717,1.0
0.3875947153803622,1.0
0.4861175431979425,1.0
0.5684240632689781,1.0
0.5335090234492891,1.0
0.45324657213324027,0.0
0.5581499331613096,0.0
0.5939906399542648,1.0
0.501968182241578,1.0
0.4232830283318381,1.0
0.5096531477555337,1.0
0.5345445508474281,0.0
0.5046258450088631,0.0
0.43390181290604835,1.0
0.6217586289646331,0.0
0.5366013725041298,1.0
0.795912191168482,0.0
0.46994597264212723,0.0
0.5569857829817527,0.0
0.5251078571528173,0.0
0.5132941258412274,1.0
0.6509737465316934,0.0
0.603392049410074,1.0
0.5162874190525011,1.0
0.6626711689788805,1.0
0.5801923350954055,0.0
0.7365188042886421,0.0
0.7423173219806422,1.0
0.40978884387289277,1.0
0.6330776240393625,0.0
0.462096301822631,0.0
0.7755028225723232,1.0
0.5654778658368561,1.0
0.45298661597489537,1.0
0.5359647126831616,0.0
0.747709959669084,0.0
0.5625826660613795,0.0
0.4512925437770451,0.0
0.530327402517195,1.0
0.49571631087738505,1.0
0.7420694619843592,1.0
0.4039474584230636,1.0
0.5952304615097024,1.0
0.4554637340138403,0.0
0.5369394503968484,1.0
0.7530006069438999,1.0
0.5600789165847582,1.0
0.5950123008768199,0.0
0.48354922141159057,1.0
0.4988691444056675,1.0
0.5512962099213329,1.0
0.45064245306768946,1.0
0.7603092900589086,1.0
0.48673595683573456,1.0
0.7691993582538809,0.0
0.5558789074116277,0.0
0.568442256371409,1.0
0.5408263755284949,0.0
0.5716204601010679,1.0
0.6652056994746324,0.0
0.6640317641734962,1.0
0.6580480635069929,1.0
0.47365227363136087,0.0
0.5494280589681335,1.0
0.5842727942677841,1.0
0.4864652387059881,1.0
0.5874246875050481,0.0
0.46664916126058603,1.0
0.5979252382285375,0.0
0.4855037499056532,1.0
0.49111464538464217,0.0
0.44033428649260437,0.0
0.5507931345607804,0.0
0.5878857413057776,0.0
0.5855647343119981,0.0
0.47549980410554954,0.0
0.539846143522546,1.0
0.5562799356920067,1.0
0.5009731568821223,0.0
0.7020607838591292,1.0
0.4818512551471043,0.0
0.5219775284509631,0.0
0.5811575629973799,1.0
0.7327664281418113,1.0
0.46759903023280214,1.0
0.5206992669885373,1.0
0.41036795279835697,0.0
0.5352638099250339,0.0
0.5249013270392957,0.0
0.5159677233385441,1.0
0.4568819114037233,0.0
0.5068042000252144,0.0
0.5830127182415069,0.0
0.5128172247141778,1.0
0.500085114866261,0.0
0.4870509776608546,1.0
0.7819926852739029,0.0
0.5698653325112187,0.0
0.5239073037777091,1.0
0.4940234470019269,0.0
0.5271500488844272,0.0
0.7880289710032486,1.0
0.5906516906935131,0.0
0.5442914142619968,0.0
0.4669324656064843,1.0
0.7017736480258986,1.0
0.6022031934288524,0.0
0.4676671007586233,1.0
0.46167384961538716,1.0
0.46992213425296214,1.0
0.7277500738921061,1.0
0.5600054055405026,1.0
0.5865059138460205,0.0
0.530327402517195,1.0
0.46919909665269727,0.0
0.6123131503853352,1.0
0.46668456627016,0.0
0.7863602483902182,1.0
0.5022295884197284,1.0
0.4745015158742005,0.0
0.46715279280503763,0.0
0.5690013601163033,0.0
0.7207646677726893,1.0
0.5394057419354694,0.0
0.5458083553755941,0.0
0.7184911532514524,1.0
0.523692435943949,1.0
0.7081620738037417,0.0
0.5667351914706631,0.0
0.6964937589283513,1.0
0.4521794576882551,1.0
0.5352014263421527,0.0
0.402383799167053,0.0
0.5152987225768066,1.0
0.4074520919812956,0.0
0.6027194922761373,1.0
0.6019809158350579,1.0
0.5116180906612794,1.0
0.446855240970526,1.0
0.6162081172603623,0.0
0.511418619020277,0.0
0.46975830572771826,0.0
0.5367482951874485,0.0
0.5082211273323202,1.0
0.47192780238827275,1.0
0.5010166733753543,1.0
0.6009852254665174,1.0
0.6663156076413984,1.0
0.7164972411652551,1.0
0.4931697472463888,1.0
0.41187208337775383,1.0
0.4555232831357295,1.0
0.5630669276206475,0.0
0.4909914389800388,0.0
0.5606557423440787,1.0
0.5775001441072021,0.0
0.4431046066827051,0.0
0.5158945112575585,1.0
0.43687730434279093,0.0
0.6960481115852459,1.0
0.4748764151612689,1.0
0.5072011938624135,1.0
0.5122034465769009,0.0
0.5136646289623389,1.0
0.7522659972240381,1.0
0.5561385404751209,1.0
0.6519708430921227,0.0
0.7385964691770713,1.0
0.6560258452484108,1.0
0.4728675142777071,1.0
0.5396460468240021,1.0
0.48194576450161836,0.0
0.5992362586948776,1.0
0.42959776956121287,1.0
0.5275686244268049,0.0
0.6603473825323324,1.0
0.5195408670264249,0.0
0.4217944616322928,0.0
0.6979773977812578,0.0
0.6798553219131279,0.0
0.5330996175777857,1.0
0.7145945581191729,0.0
0.7106052813030215,0.0
0.4345858256282871,1.0
0.5222615599059377,0.0
0.7076421565871552,1.0
0.7181963750576785,0.0
0.5503424152099092,0.0
0.49825174743458767,1.0
0.5108571358807062,0.0
0.541916037242973,1.0
0.5948769807105098,0.0
0.4468342692611432,0.0
0.491023435663853,1.0
0.46230842136737943,0.0
0.4554544097043341,0.0
0.5465364881225766,0.0
0.5257367614529883,0.0
0.5164369646679049,0.0
0.5169040058661167,0.0
0.6698614162816231,0.0
0.40640927611874583,1.0
0.5203526614966351,1.0
0.7160899650722201,0.0
0.580108684927481,0.0
0.6392863686829543,1.0
0.41201515728123544,0.0
0.483035873386748,1.0
0.47800047469722046,1.0
0.7880289710032486,0.0
0.4413136845182131,1.0
0.5198782323846165,0.0
0.4862487647915587,1.0
0.5128300944966905,0.0
0.6016716771309992,1.0
0.5071539514282866,1.0
0.5165120761150107,1.0
0.5392547942454671,1.0
0.4504834448245209,0.0
0.43347983786377486,1.0
0.6175909426432844,1.0
0.6880203990617767,0.0
0.6721577234120111,1.0
0.5112833362025596,0.0
0.45471706959576697,0.0
0.5879200711967105,1.0
0.49690168268851326,0.0
0.4905859420377701,0.0
0.5654778658368561,1.0
0.5663866788916553,1.0
0.5177336033345872,1.0
0.5077411467856224,0.0
0.6996589698400395,0.0
0.5237633537865679,1.0
0.5941326328142666,1.0
0.5442914142619968,1.0
0.5209179296888178,0.0
0.37418705256953155,1.0
0.39881881378911876,0.0
0.7508877210717861,1.0
0.5171369588570168,1.0
0.5969413373714848,0.0
0.6472321560539265,1.0
0.45118945775707453,1.0
0.6261510835267409,1.0
0.4495584529258129,0.0
0.7000149365112915,0.0
0.5457471941403468,1.0
0.6927624163410765,1.0
0.5171977919204577,1.0
0.5108910904082783,0.0
0.5660695803355258,1.0
0.5757634504173083,1.0
0.4655634734438863,1.0
0.7328438549566797,0.0
0.6093091024447697,0.0
0.40640927611874583,0.0
0.5361731286778114,1.0
0.5106674711559953,1.0
0.41969089157268685,1.0
0.5684729563673961,1.0
0.7819926852739029,1.0
0.5040389675042279,1.0
0.6546043635014613,1.0
0.4629492389860826,0.0
0.5998029020141449,0.0
0.5834979907981656,1.0
0.4948178276777801,1.0
0.4957123345645841,0.0
0.6943823952154397,1.0
0.4094766540236385,0.0
0.4406553697586686,1.0
0.5069344545681769,1.0
0.46978912862275485,1.0
0.7513362794743441,0.0
0.7490489023807044,0.0
0.4575806639322734,0.0
0.7285350360395193,1.0
0.7196290690879769,1.0
0.7445884146235239,1.0
0.48381553679739886,0.0
0.7619213523668119,1.0
0.5437069966046084,0.0
0.5882918232850711,0.0
0.5069427932886693,1.0
0.6792827537305801,1.0
0.5053079635207505,0.0
0.4759145327486496,1.0
0.44534094540170477,1.0
0.5422921787336863,0.0
0.46695349545866865,1.0
0.5778491397015425,0.0
0.48114124078521536,0.0
0.49178648996931096,0.0
0.6834445792215168,1.0
0.39326461827259596,1.0
0.4366393388281808,0.0
0.5141728722690337,0.0
0.5164622232953651,1.0
0.4604320016075602,1.0
0.4470659495029593,0.0
0.7181963750576785,0.0
0.4351460951525195,0.0
0.5970539009232062,1.0
0.7605914505950793,1.0
0.6078428428450603,0.0
0.4816710314335517,0.0
0.4447111901083148,0.0
0.714442266024625,1.0
0.666090722148188,0.0
0.5341673600814281,1.0
0.5110800566544212,1.0
0.5730765500175912,1.0
0.5049341811141673,0.0
0.7718673506029086,1.0
0.44768165820568306,1.0
0.5065057439016363,0.0
0.5088817749333616,1.0
0.4629224537267679,1.0
0.49438999796876454,1.0
0.7453795447390161,1.0
0.6713157664857632,0.0
0.7718673506029086,1.0
0.5092730674718143,1.0
0.44979436834847164,0.0
0.5078936435612782,0.0
0.5483158373808169,0.0
0.46906090615230167,1.0
0.46610954127897586,1.0
0.7192205950410973,0.0
0.5406219914997494,1.0
0.7503139761503652,1.0
0.7543419245227281,0.0
0.690241437447979,1.0
0.4040727263714243,0.0
0.6695721919068973,0.0
0.5196380086844387,0.0
0.6091666737614244,0.0
0.7148345625545774,1.0
0.45965730174758723,0.0
0.5460573254521737,0.0
0.6034846417612116,1.0
0.45980621921897624,0.0
0.554291456800273,0.0
0.5664950271093707,1.0
0.46485218102188275,1.0
0.6102597691028128,0.0
0.5909439879745498,0.0
0.5952353870809998,0.0
0.46392834456098386,1.0
0.5209265265742548,1.0
0.45138275095985975,1.0
0.5353606110361898,0.0
0.47731736055097185,1.0
0.57259922402782,1.0
0.7907619804760895,1.0
0.4235315595379449,1.0
0.4384383835724901,0.0
0.4766025953804069,0.0
0.39485211288117694,0.0
0.6349466349414673,0.0
0.4807526101526456,1.0
0.6308545647922532,0.0
0.4773130488751309,1.0
0.6910509654978392,0.0
0.732159507616506,1.0
0.5549256407767256,1.0
0.5104115124088917,1.0
0.4683604942547814,0.0
0.4649426630603871,0.0
0.5068149015990379,1.0
0.4670915311571391,0.0
0.5214264974163731,1.0
0.4847018028322831,0.0
0.46759903023280214,0.0
0.7546478260366623,0.0
0.5488226244273563,0.0
0.507989567054046,1.0
0.6084197979722461,1.0
0.5322773891592693,0.0
0.5648608271406251,1.0
0.5100533450854536,1.0
0.42825638983231157,0.0
0.4959709606927258,1.0
0.5187974257621452,1.0
0.49492229556433714,0.0
0.4993286708548038,0.0
0.747709959669084,1.0
0.4674936054445353,0.0
0.4432703311300295,0.0
0.6162223863092123,0.0
0.5977145796001054,0.0
0.6074701257257475,0.0
0.4812706629964949,1.0
0.5150377423342246,1.0
0.4054858602692779,1.0
0.48175311751257,1.0
0.7328438549566797,1.0
0.5952705451353951,1.0
0.7106549364527004,0.0
0.5188756136449642,1.0
0.5066274735905243,0.0
0.48175311751257,0.0
0.7224450620956789,1.0
0.7209431946019753,1.0
0.4236812549788278,0.0
0.5663815861830018,0.0
0.500948148476105,1.0
0.7691993582538809,1.0
0.5190665711941307,0.0
0.5081336330683353,0.0
0.5300248021601865,1.0
0.48208433774489795,1.0
0.6134684930626831,1.0
0.5126807289804377,1.0
0.47835900328510667,1.0
0.45481855928564585,1.0
0.6129704028057072,1.0
0.6530725742413697,1.0
0.5116538578381317,1.0
0.4715614718835196,1.0
0.5442121298185129,1.0
0.5751461100364162,0.0
0.4606424249194717,1.0
0.4256738262871862,0.0
0.636797250641792,1.0
0.42040349270559424,0.0
0.7165484175515882,1.0
0.7263201492064305,1.0
0.4965780801883707,0.0
0.5489740597544256,1.0
0.4741340013868725,0.0
0.6850610524844257,1.0
0.7041167169899026,1.0
0.49360150267226277,1.0
0.4954374358257552,0.0
0.5243231254902602,1.0
0.47568447865100627,0.0
0.49664311724807625,0.0
0.46301820005864897,0.0
0.5311782900683423,1.0
0.46911340921913913,1.0
0.5545916112735522,1.0
0.746557111023793,0.0
0.5821769601783953,0.0
0.5502052658771236,1.0
0.5210503303684445,0.0
0.5222126955085926,1.0
0.560585836681008,0.0
0.4410033996523099,0.0
0.6198936273151935,1.0
0.5091221358486153,0.0
0.7715139994523121,1.0
0.5364282508053486,1.0
0.4703548348952078,1.0
0.6143751727919355,0.0
0.497318754160372,1.0
0.5492477467509558,1.0
0.5444528418705091,0.0
0.46944545392056347,1.0
0.6038246829820256,0.0
0.5301621346051055,1.0
0.5382497321615727,1.0
0.6760446423475028,1.0
0.45026439913761657,1.0
0.5059718584586769,0.0
0.5048208934808881,1.0
0.7217788405375327,1.0
0.515124800652475,1.0
0.5307351702824473,0.0
0.6579052397551542,0.0
0.5498546787631352,0.0
0.5066954634718507,0.0
0.5158134455595134,1.0
0.5408571264015245,0.0
0.6945803507627639,1.0
0.7812615588479959,0.0
0.7874023445701978,1.0
0.688558872803054,1.0
0.603135538329748,1.0
0.6309486770064096,1.0
0.48153448510646185,0.0
0.49690578943691394,1.0
0.5866955786109792,1.0
0.5163133429549001,0.0
0.7865603308953311,1.0
0.4761246607897582,1.0
0.7253939170343192,1.0
0.6900549490180063,0.0
0.6459094435985652,1.0
0.4831087313624329,0.0
0.7289840713514908,1.0
0.501968182241578,0.0
0.48703014551700624,1.0
0.482850879597329,0.0
0.5798372465742571,1.0
0.5273551862782442,0.0
0.488942121190692,1.0
0.6708902543787814,0.0
0.5441081328676177,0.0
0.46242465162780333,1.0
0.542018967547096,1.0
0.6271167581615811,1.0
0.5257367614529883,1.0
0.5112998621303922,1.0
0.4992806717234517,1.0
0.6329493191958863,1.0
0.5012118849168457,0.0
0.515124800652475,0.0
0.45155039120540796,0.0
0.4967599129670973,0.0
0.6460551489676193,0.0
0.567442960229017,1.0
0.5297927028261508,0.0
0.6985107520161502,1.0
0.5968522216685387,0.0
0.4210791316575416,0.0
0.5826882478132258,1.0
0.4684427340107413,0.0
0.468717014505925,0.0
0.5453462470768717,1.0
0.416584455720653,0.0
0.40539284778734785,0.0
0.4748764151612689,1.0
0.45348824237145635,0.0
0.5899309265650385,0.0
0.5708803494913207,1.0
0.4253250046309013,0.0
0.683010052879731,1.0
0.6705672066953454,0.0
0.4724791483027582,0.0
0.44813218584023906,0.0
0.4377894995221559,0.0
0.6475336310390001,1.0
0.7833955544142223,1.0
0.5398280583906782,1.0
0.47803873817103637,1.0
0.7267297411145643,1.0
0.517727081182737,1.0
0.6947319022002174,0.0
0.7375210037319517,1.0
0.5603753213946493,0.0
0.5361204399736759,1.0
0.45163869739448503,1.0
0.5202085231426764,1.0
0.40999423285635317,0.0
0.4842032922918452,0.0
0.6075081156490888,0.0
0.529405532459365,0.0
0.4639220121544354,1.0
0.7734201407269407,1.0
0.5233476664898534,1.0
0.39639757775292556,1.0
0.5226638634225004,1.0
0.5379705568356856,0.0
0.46297459331777513,0.0
0.5090550391343874,1.0
0.6722541085022955,1.0
0.4769471546677096,0.0
0.4490698680038443,0.0
0.5396890750329465,1.0
0.6330887063357769,1.0
0.7275731395317696,1.0
0.7069438066196181,1.0
0.47592070049603785,0.0
0.7046281880353852,1.0
0.4932227664173403,0.0
0.5718918616500659,0.0
0.5373402135720771,1.0
0.5545186652054034,1.0
0.5017299993266872,1.0
0.5758568016846508,1.0
0.5053574137949854,0.0
0.6737851181545489,1.0
0.7001079014044782,1.0
0.7127222696422668,1.0
0.4713023809690575,1.0
0.5956598124102007,1.0
0.6112069505294364,1.0
0.789912754551164,1.0
0.47901758374426207,0.0
0.46337000649644455,0.0
0.7991333735415986,0.0
0.5040443238524072,1.0
0.48945904028560794,0.0
0.677500291910587,1.0
0.4718944790161641,0.0
0.6091028644907116,0.0
0.7115607850262031,0.0
0.6438516157751024,1.0
0.5519957861544964,1.0
0.492077899840043,0.0
0.47131003102618957,0.0
0.7224846181980459,1.0
0.48688621509553204,0.0
0.7385393517103123,0.0
0.47051715367081876,0.0
0.5159677233385441,1.0
0.5347439675425847,0.0
0.5379332981552417,1.0
0.6695924298759203,1.0
0.521291521104772,1.0
0.45384328100007704,1.0
0.4539223127668238,0.0
0.4695247519222268,1.0
0.6792827537305801,1.0
0.5071515000731384,0.0
0.7269759957672322,1.0
0.7700904491642083,1.0
0.5973302735701621,1.0
0.3923127825916767,0.0
0.5111749763540872,1.0
0.757408040760603,1.0
0.4012194767142246,1.0
0.5083953585466331,1.0
0.46301820005864897,0.0
0.5866125040689341,1.0
0.4922561162693064,1.0
0.5558789074116277,0.0
0.5686318615084438,0.0
0.7141327153706059,0.0
0.46712698480184467,1.0
0.4867769336159537,0.0
0.5095801775438276,0.0
0.7094128462274991,1.0
0.45651359447386297,1.0
0.7108341689342138,1.0
0.6680516982348184,1.0
0.3991903584743323,1.0
0.7073571470729128,1.0
0.5584738767388082,1.0
0.48587098789977984,1.0
0.4643384499231311,1.0
0.5130008737350349,0.0
0.387195132393264,1.0
0.42825638983231157,0.0
0.5691633265458819,0.0
0.568181360548513,1.0
0.6882719431124622,1.0
0.6016597191089074,0.0
0.45535854834134465,0.0
0.6846168387114383,1.0
0.5341282104026698,1.0
0.48430798578022544,1.0
0.4801723889097757,0.0
0.4320552821554053,0.0
0.5024688438193851,0.0
0.409873930945988,0.0
0.6757248265498974,0.0
0.39327540804539485,0.0
0.5103440995065679,0.0
0.534774631584046,0.0
0.5716204601010679,0.0
0.4802336763024561,0.0
0.5535409687233874,0.0
0.618897181962199,1.0
0.5260189177558822,0.0
0.7048271448064337,1.0
0.6106535704659214,0.0
0.690854989006052,1.0
0.5305913023565576,0.0
0.5054489558173234,0.0
0.4284612360068109,0.0
0.6130309405341157,1.0
0.5072816549295474,0.0
0.4730132268807967,0.0
0.48155155614804385,0.0
0.4217944616322928,0.0
0.5018077992983778,0.0
0.44245824223967867,1.0
0.5826142846352855,1.0
0.5144377262957315,1.0
0.5121312493542441,1.0
0.5237633537865679,0.0
0.5888750025861659,1.0
0.5503960091584856,1.0
0.7282975559597913,1.0
0.49622123919147115,1.0
0.5000878870633082,1.0
0.43768708761173214,0.0
0.560267753553819,1.0
0.3958604113072695,1.0
0.5679214497719215,0.0
0.6813125776160022,0.0
0.44077076178159147,1.0
0.4522294065003281,1.0
0.606365597376233,0.0
0.41924474387896826,0.0
0.5686866691394251,1.0
0.5499573458187048,1.0
0.4466960904064526,0.0
0.5021481568019874,1.0
0.7127687062522395,0.0
0.4673648541394453,1.0
0.5088229255222396,0.0
0.47315408392803926,0.0
0.6171431893875103,0.0
0.4753969586709741,1.0
0.7016514191414481,1.0
0.5567424955356102,0.0
0.7504087490511786,1.0
0.5071092540593201,1.0
0.5075723692170429,1.0
0.584194132035817,0.0
0.5969699560297688,1.0
0.6695721919068973,1.0
0.5056252491648129,1.0
0.5918043163117017,0.0
0.5015481065123236,1.0
0.6068381858142721,1.0
0.434681853669145,1.0
0.5979252382285375,1.0
0.6637862221138621,1.0
0.48668568512644633,1.0
0.5592062363812625,1.0
0.5138822963144442,1.0
0.5699707266522372,1.0
0.4832955574330451,0.0
0.5176602547824363,0.0
0.5326980372475841,1.0
0.5536276454236861,1.0
0.7395759799565944,1.0
0.7859300358436359,0.0
0.5212899536271722,1.0
0.5967469878625453,1.0
0.7393661150142583,0.0
0.6166310349206656,1.0
0.5515598188623444,1.0
0.5273551862782442,0.0
0.472348941421016,0.0
0.46002069294638637,1.0
0.710662347297849,1.0
0.46906090615230167,1.0
0.5176904007171761,1.0
0.7010599740952633,0.0
0.5709933672402779,1.0
0.4685189643628783,0.0
0.45524464238135437,1.0
0.6665807156402417,1.0
0.5715146570858638,0.0
0.7678693399037071,1.0
0.5382982352522283,1.0
0.7058256968024657,1.0
0.5706122075102263,1.0
0.46589643176082035,0.0
0.4599440240508264,1.0
0.7057089940641231,1.0
0.49380742359023283,1.0
0.5063898380695844,1.0
0.5568665348972739,1.0
0.4972604461423915,1.0
0.5633156301268436,0.0
0.3791469712442189,1.0
0.7418682416887472,1.0
0.47679428101744803,0.0
0.45030042966407957,0.0
0.5511833962009357,1.0
0.42402108320437504,1.0
0.7536187514232062,1.0
0.5513497306471344,1.0
0.5317203961467049,1.0
0.5768789674066676,1.0
0.5388548910220972,0.0
0.4905859420377701,1.0
0.489076071361922,0.0
0.5411047557432416,1.0
0.49393693525641946,1.0
0.5110502699487292,1.0
0.5592206480451063,1.0
0.6886690900434168,1.0
0.741579370084376,0.0
0.5006570982725219,1.0
0.5904191971497085,0.0
0.47065290566761564,1.0
0.7889692875040696,0.0
0.595352909717623,1.0
0.5701238061889009,1.0
0.5766406283856168,0.0
0.5667351914706631,0.0
0.7445635467302505,1.0
0.42323567824176583,1.0
0.4101908966363507,1.0
0.5876561859285576,1.0
0.5016752753862153,1.0
0.37817977703809436,0.0
0.650326186768892,0.0
0.5122825225153829,0.0
0.5015405005510096,1.0
0.5204025265400049,1.0
0.5302809289488758,1.0
0.592459549601526,0.0
0.5710510033414223,1.0
0.5014954682885312,0.0
0.4270324692658116,1.0
0.41919248966752753,0.0
0.5088109063273203,0.0
0.6152566827238958,1.0
0.5027983459936349,1.0
0.4401391844667497,1.0
0.5547945530039944,1.0
0.47853646451776033,0.0
0.4676671007586233,0.0
0.5268277567287194,1.0
0.46408688931863984,0.0
0.45247691480312185,0.0
0.4900080608321781,1.0
0.4710389153166417,1.0
0.5434778867249217,1.0
0.623684348678499,1.0
0.5024688438193851,0.0
0.7766146011902003,0.0
0.6189541362679373,0.0
0.5233280101402381,0.0
0.7221444606738499,0.0
0.602002772868149,0.0
0.44475357192106696,0.0
0.6442176858787625,1.0
0.4050216267656087,1.0
0.7783508639334059,1.0
0.4346712638042301,0.0
0.5991465062299055,0.0
0.5089966869050294,0.0
0.7521502552537012,1.0
0.4423594719059039,0.0
0.5364282508053486,1.0
0.5032092875622747,0.0
0.45023098798661143,0.0
0.5243424742865466,0.0
0.4605884017908876,0.0
0.7550030032184472,1.0
0.47881423081230057,0.0
0.7073571470729128,1.0
0.48365223718234607,1.0
0.6277084697042101,1.0
0.5736329204237283,1.0
0.4874960017258334,1.0
0.5941748580652808,1.0
0.7864294236972788,1.0
0.5298670259510179,0.0
0.5732768206286115,0.0
0.5519957861544964,1.0
0.5725452315600147,0.0
0.4428768482606344,1.0
0.6084846376323455,1.0
0.5073879564671554,0.0
0.6638749394531591,1.0
0.7381021072510136,1.0
0.5437912260395706,0.0
0.7264204123364949,1.0
0.49097769887588394,1.0
0.4927578424345873,1.0
0.7165484175515882,1.0
0.5160359976153203,1.0
0.5032714001750113,1.0
0.47365227363136087,1.0
0.5151635785172635,1.0
0.5327105458228517,1.0
0.5244789295994844,1.0
0.6725073505973168,1.0
0.5070812817789311,0.0
0.5825629980110407,1.0
0.5134171436230022,0.0
0.5462459284392783,1.0
0.5118289716847271,0.0
0.7057089940641231,1.0
0.5111845595445581,0.0
0.4960115275400222,1.0
0.5240708595639421,0.0
0.5572217732117246,1.0
0.5742851673628458,1.0
0.4206822162584024,0.0
0.504736004912538,0.0
0.6340161352664939,1.0
0.5538584075453226,1.0
0.5545916112735522,1.0
0.48661469244527406,1.0
0.5565736420756877,1.0
0.5101534264632919,1.0
