y_pred,y_true
0.9979697190522016,1.0
0.9780122850924187,1.0
0.9042458179913199,1.0
0.0007920069131526698,0.0
0.8945800213979392,0.0
0.9715731846497933,1.0
0.10540932173226994,1.0
0.0007962153654227717,0.0
0.9910183043744694,1.0
0.8432869820274083,1.0
0.9941087564305365,1.0
0.9055782887863498,1.0
0.8867299734154874,1.0
0.9719375509501612,1.0
0.0010509343766639222,0.0
0.0015083798107396868,0.0
0.8287700851431233,1.0
0.3181922610353653,0.0
0.9826710899030209,1.0
0.8555551850035479,0.0
0.9544572615726113,1.0
0.9988464048707948,1.0
0.0006571666207800373,0.0
0.9394850266866415,1.0
0.9976176455850043,1.0
0.9480321365198056,0.0
0.9887182521817272,1.0
0.8422185659985217,1.0
0.9416918837093226,1.0
0.8316791387432843,1.0
0.997857980567832,1.0
0.9913992819035365,1.0
0.0028249683412589393,0.0
0.00042854065997858815,0.0
0.0018209776035951629,0.0
0.9421251495319148,1.0
0.9658866013687143,1.0
0.9846618861340881,1.0
0.9754666924532951,1.0
0.5647399098371194,1.0
0.949778124202516,1.0
0.9362452816614003,1.0
0.798443377698474,1.0
0.8867842048842423,1.0
0.9928419416883432,1.0
0.1213908843860077,0.0
0.9932253754063578,1.0
0.0003728072171982713,0.0
0.9957584320553269,1.0
0.9918651997046489,1.0
0.0010436518415247549,0.0
0.9757517050292744,1.0
0.9355156858426688,1.0
0.9708511069882794,1.0
0.9962716527751072,1.0
0.9867422578729785,1.0
0.0012228328960217272,0.0
0.9992204254683179,1.0
0.9884798809185139,1.0
0.9183544023312202,1.0
0.654272599943463,1.0
0.9989718996227651,1.0
0.0014492573628400141,0.0
0.9734602959741722,1.0
0.6483040997856897,0.0
0.9363858816083834,1.0
0.001476016677607526,0.0
0.9310712944616171,1.0
0.0005656670524189372,0.0
0.0006562499252297969,0.0
0.9943131420520456,1.0
0.8209449870061368,1.0
0.6170757456619103,1.0
0.0008187835254103385,0.0
0.9253833955575943,1.0
0.8706726563800307,1.0
0.3270845941641588,0.0
0.0017264309247173827,0.0
0.7283015997818398,1.0
0.8917281405057453,1.0
0.0013126665291554023,0.0
0.9431954034672823,1.0
0.8641381802789386,1.0
0.0007229537383764091,0.0
0.9827386650167586,1.0
0.0013487531413439778,0.0
0.9366261157008876,1.0
0.9130842595906089,1.0
0.9746868234632252,1.0
0.9084462286787747,1.0
0.9797221904854513,1.0
0.7018597981750907,1.0
0.9396494122838221,1.0
0.9951995606471784,1.0
0.0010308402293506152,0.0
0.8260180433091159,1.0
0.9912811859805676,1.0
0.0012218912471111216,0.0
0.5540705579223889,1.0
0.9929376930026529,1.0
0.9871928142288996,1.0
0.0011791477911593205,0.0
0.8790148944058087,0.0
0.9846217561776479,1.0
0.9668090894646317,1.0
0.9509137573112324,1.0
0.8124179170341784,1.0
0.9339288846630781,1.0
0.9922015269920296,1.0
0.6243698444578695,0.0
0.9850787197367964,1.0
0.9136418782186698,1.0
0.9708158346568618,1.0
0.9926243071777507,1.0
0.9694321772542881,1.0
0.9877731605220204,1.0
0.9809783460910475,1.0
0.0008475263364434452,0.0
0.5479308012824908,1.0
0.9742828766336469,1.0
0.9993905906616329,1.0
0.9557078088367683,1.0
0.9981035669219533,1.0
0.4142524442807427,0.0
0.9292510039124706,1.0
0.9962333097523144,1.0
0.0012247576837516403,0.0
0.9849781745394143,1.0
0.0006231815547754826,0.0
0.0005499436995086946,0.0
0.9462901743085002,1.0
0.9603520153050419,1.0
0.963665763826912,1.0
0.0006650479936312852,0.0
0.0005567267971240395,0.0
0.9783747123729283,1.0
0.9234307338974144,1.0
0.5378306318094238,1.0
0.8654561993520973,1.0
0.9400191505414837,1.0
0.0011017178296254286,0.0
0.9768853903757373,1.0
0.0007468610486688285,0.0
0.9600773688198587,1.0
0.998516179290424,1.0
0.9915421663240911,1.0
0.802003718055011,0.0
0.8604433042161059,1.0
0.002038543024299,0.0
0.9986786117777366,1.0
0.000620580061068872,0.0
0.0009478221448668182,0.0
0.002081972389005114,0.0
0.9473417050279738,1.0
0.9959118523096221,1.0
0.98778390336041,0.0
0.9336561993445963,1.0
0.0006967712380257377,0.0
0.9435505676212237,1.0
0.9197037200356581,1.0
0.9438228366217098,1.0
0.9490815528170407,1.0
0.9829296947732638,1.0
0.9439028008357178,1.0
0.9501257047920283,1.0
0.0012060272987048071,0.0
0.9831631453053368,1.0
0.9985109993189428,1.0
0.9985271973690211,1.0
0.0007668173477810179,0.0
0.9548888135328488,1.0
0.9856953201656465,1.0
0.9303212112869386,1.0
0.9677494076372529,1.0
0.9300843735262204,1.0
0.7296222696574568,1.0
0.9240948152263688,1.0
0.0011662789377047916,0.0
0.9950414332969558,1.0
0.0009351269405020381,0.0
0.5191656697409116,0.0
0.9818227310715895,1.0
0.9966744725766805,1.0
0.0008436150686457964,0.0
0.9054846609792134,0.0
0.9762826637241739,1.0
0.9896078285146936,1.0
0.0007957536579715823,0.0
0.9741760025475577,1.0
0.9400399904061956,1.0
0.979543877385381,1.0
0.70652860699284,1.0
0.9396621691375227,1.0
0.7771032572729956,1.0
0.0007942322254281519,0.0
0.8092206036500366,1.0
0.9673017063670706,1.0
0.9797884046133594,1.0
0.9395798640789831,1.0
0.9518490245680009,1.0
0.9288228820923237,1.0
0.9830528689094823,1.0
0.9762815342367918,1.0
0.9889171291079965,1.0
0.8372383104223482,1.0
0.7532357989997982,1.0
0.9638631583074064,1.0
0.997413830624438,1.0
0.0006743509684082014,0.0
0.9116089238228763,1.0
0.9709050747411431,0.0
0.9959943248555648,1.0
0.930757354564215,1.0
0.9131657358996534,1.0
0.9672088028003197,1.0
0.0009577973681645639,0.0
0.0005070691074527439,0.0
0.0006608325854026586,0.0
0.9886718056686659,1.0
0.9455488466292588,1.0
0.0006381892510123914,0.0
0.0011162981577054478,0.0
0.9928988340174918,1.0
0.9381609665876651,1.0
0.9194218570858741,1.0
0.9919430228156935,1.0
0.0032563277126127816,0.0
0.9235836764422374,0.0
0.762715089356963,1.0
0.9991431208389393,1.0
0.0012729427664316534,0.0
0.9888939346384692,0.0
0.9399385600571624,1.0
0.9384618770825951,1.0
0.002015044300921287,0.0
0.9461595839340355,1.0
0.9547665042456607,1.0
0.0009342841028862807,0.0
0.808111558252204,1.0
0.0014444853982621304,0.0
0.974568710805625,1.0
0.8227790163390535,1.0
0.0016860098530076322,0.0
0.9681075840695603,1.0
0.9797758196769762,1.0
0.0006850721635276873,0.0
0.9813269165811616,1.0
0.9980997555424393,1.0
0.001908133757015176,0.0
0.9919402514502083,1.0
0.9857168554863349,1.0
0.9925653467094505,1.0
0.6716930885443005,1.0
0.9938130656163305,1.0
0.9623490118889221,1.0
0.0007291926181830197,0.0
0.9951924994794885,1.0
0.9987722722992973,1.0
0.8725219109775619,1.0
0.9950143477649545,1.0
0.00046853210307792116,0.0
0.0009191923079914369,0.0
0.8794222953917649,1.0
0.9878055464507111,1.0
0.9757489903308578,1.0
0.9917491832469383,1.0
0.0006066306709507081,0.0
0.9942552173292435,1.0
0.9378881275361396,1.0
0.9050465087758867,1.0
0.9782591840468322,1.0
0.9682335414796305,1.0
0.9956443825937372,1.0
9.803240084778227e-05,0.0
0.8326527623038451,1.0
0.8811147430052392,1.0
0.6754980030221237,0.0
0.9976608183296836,1.0
0.0022184939748633578,0.0
0.9179612469404037,1.0
0.0007755542144491148,0.0
0.9841920397271018,1.0
0.9182369490294939,1.0
0.8558419851596424,1.0
0.9880286139018478,0.0
0.938797622218483,1.0
0.9221233908640244,1.0
0.9936656163406524,1.0
0.0005005360436612493,0.0
0.878196390000561,1.0
0.0017705187253241384,0.0
0.9733028870034722,1.0
0.9645523004200063,1.0
0.9933041302616075,1.0
0.985557972277922,1.0
0.8852690227795882,1.0
0.8774431444145036,1.0
0.9364144367471847,1.0
0.9959295340185089,1.0
0.9929016608093126,1.0
0.0005199309997604924,0.0
0.9391015177477091,1.0
0.0009668156392292336,0.0
0.9020118419544136,1.0
0.9903042671808024,1.0
0.0017224574565478865,0.0
0.923963870552885,1.0
0.9521060533696618,1.0
0.0016152996703225166,0.0
0.9841132795812565,1.0
0.9986127377944505,1.0
0.9930204567769546,1.0
0.9948046190992546,1.0
0.9983212455547684,1.0
0.9653963851652467,1.0
0.991184287451717,1.0
0.9953170877660157,1.0
0.8932022292489828,1.0
0.0009002940893684177,0.0
0.0005005360436612493,0.0
0.8320748728353482,1.0
0.9629550416514931,1.0
0.9502059970124633,1.0
0.902412536588892,1.0
0.9987396048362063,1.0
0.9758343776886386,1.0
0.9954662803458882,1.0
0.9028770310380396,0.0
0.9178177762254904,1.0
0.9474555152351815,1.0
0.0007186065020609955,0.0
0.0015052369044638461,0.0
0.9053512033000285,1.0
0.000609411703894909,0.0
0.9915995075045613,1.0
0.9882667196129299,1.0
0.8443540055453961,1.0
0.001524103386691692,0.0
0.001877717872524622,0.0
0.7655302475339786,1.0
0.9885119380318345,1.0
0.0014652616763682733,0.0
0.001185561657172826,0.0
0.0006350588085498073,0.0
0.001476238136487174,0.0
0.8885577326922777,1.0
0.997457816032237,1.0
0.9713756252378853,1.0
0.0006274531085054804,0.0
0.9818358654682205,1.0
0.9928201594504216,1.0
0.8822488825646687,1.0
0.8180816609045148,1.0
0.9769774870497687,1.0
0.9766443290832326,1.0
0.9452069075216293,1.0
0.9988616117366994,1.0
0.9445092861090841,1.0
0.9525219395508098,1.0
0.0005732523623501927,0.0
0.0005832667186822406,0.0
0.9968383846989349,1.0
0.9449651160161764,0.0
0.0047107868037613975,0.0
0.9519835306054903,1.0
0.9648813507562992,1.0
0.8766628760731483,1.0
0.36628242239691433,0.0
0.8369584047887494,1.0
0.8588556803438135,1.0
0.9305721117207939,1.0
0.975353803797768,1.0
0.16557297213326785,0.0
0.9905798989133068,1.0
0.9716805834820363,1.0
0.883262592090808,1.0
0.9996778754461874,1.0
0.9678066852881602,1.0
0.0024665809617352777,0.0
0.99243382250929,1.0
0.0010989292761723797,0.0
0.9661498957735771,1.0
0.9877245562923304,1.0
0.9905650291368101,1.0
0.0025237773580240514,0.0
0.9490885562575412,1.0
0.952498289829255,1.0
0.9110157546411075,1.0
0.9808093446777416,1.0
0.998466218839327,1.0
0.9935556665613912,1.0
0.0003939032008145274,0.0
0.9699689490701662,1.0
0.6145329161972869,0.0
0.9755372967862059,1.0
0.9866540014318724,1.0
0.0004432290369375225,0.0
0.9619121842655151,1.0
0.6374099647284216,1.0
0.000917097646145601,0.0
0.9520561586737168,1.0
0.2225384729637796,0.0
0.9603769980514142,1.0
0.9646263584134451,1.0
0.9983904762640402,1.0
0.9925074035213867,1.0
0.9214929236425439,1.0
0.9714066370307526,1.0
0.0012288128817005079,0.0
0.9679093392986806,1.0
0.9882159106310805,1.0
0.9802274538447764,1.0
0.002598021589735793,0.0
0.0011001149424206568,0.0
0.8671515015094395,0.0
0.9870406679907743,1.0
0.9593507083773889,1.0
0.9539179160518598,1.0
0.8916486449362251,1.0
0.8051592921124299,1.0
0.0009023699100033101,0.0
0.8941583205455967,1.0
0.002978898440737852,0.0
0.9961023063173903,1.0
0.9571736637273784,1.0
0.8169947803622026,1.0
0.9924090030683631,1.0
0.9753238418753933,1.0
0.9843535097245919,1.0
0.994310790715299,1.0
0.9791869640143787,1.0
0.9991738777261968,1.0
0.9814893739049471,1.0
0.0012081998301204811,0.0
0.9996953750234694,1.0
0.9891470878798143,1.0
0.9803356629705084,1.0
0.9960242335092697,1.0
0.9958567714439048,1.0
0.9521077435221079,1.0
0.7631375228447306,1.0
0.0008718172985391088,0.0
0.0034961872817920693,0.0
0.9651956209119656,1.0
0.8643370657650608,1.0
0.8773931192326526,1.0
0.9761695254664988,1.0
0.0011553648290966796,0.0
0.00041578831226209476,0.0
0.30244963595668,1.0
0.9481217182568407,1.0
0.980266794933335,1.0
0.00033527414144549083,0.0
0.9229674622542887,1.0
0.0016381799013301414,0.0
0.982864702155143,1.0
0.9870474567826962,1.0
0.001387788980521581,0.0
0.9983366919914725,1.0
0.907804494746356,1.0
0.9431915116552801,0.0
0.0007064280270941119,0.0
0.972131159645049,1.0
0.9825899475874497,1.0
0.9427760231204104,1.0
0.996127963773747,1.0
0.9949269193853749,1.0
0.9772393454800133,1.0
0.9736113249876593,1.0
0.9812233040806223,1.0
0.907437380071099,1.0
0.006724772349324627,0.0
0.9838795663709202,1.0
0.9068534873885572,1.0
0.8545012377239495,1.0
0.8201860419401632,1.0
0.6635009550376372,1.0
0.0014373805205146555,0.0
0.985741130358612,1.0
0.9954200851147211,1.0
0.00038043324939506244,0.0
0.00933006683739716,0.0
0.000901394474557514,0.0
0.9670042248026407,1.0
0.0011625353393231095,0.0
0.9313613155505661,1.0
0.9441697880891947,1.0
0.0016392023396113865,0.0
0.8154463395188551,1.0
0.0008747405671217153,0.0
0.960196070642674,1.0
0.0018902808451911853,0.0
0.9441015893035811,1.0
0.9988087831347164,1.0
0.0016322652906404732,0.0
0.9295526430847147,1.0
0.9964156831909965,1.0
0.9733845238382686,1.0
0.9592916277899638,1.0
0.002337812063011114,0.0
0.835425881260043,1.0
0.000667245618695008,0.0
0.0013479724422473208,0.0
0.987421639393884,1.0
0.999285076805498,1.0
0.9303266278288523,1.0
0.9341099784099237,1.0
0.9525767489218809,1.0
0.9537380462614591,1.0
0.9656815282048806,1.0
0.9624031345432453,1.0
0.0006994216300926204,0.0
0.9990570900338146,1.0
0.001704064389341403,0.0
0.996455706099773,1.0
0.8067952030713926,0.0
0.0005988259044806504,0.0
0.9488508678082355,1.0
0.0010398572039244634,0.0
0.9995514909231994,1.0
0.9806081538014328,1.0
0.7837317175062664,1.0
0.0011391860458281771,0.0
0.9758803645983825,1.0
0.9961544704512307,1.0
0.9890377052298004,1.0
0.0034885420674968543,0.0
0.8744832843284717,1.0
0.9577611242211105,1.0
0.00039618363657700393,0.0
0.0008328419790164967,0.0
0.0036456476330607654,0.0
0.9954926699058797,1.0
0.7158374138312634,1.0
0.8196305471077987,0.0
0.9925442928705642,1.0
0.9305085225758278,1.0
0.9795651304336611,1.0
0.9562472345048081,1.0
0.3238545456081191,0.0
0.7951587857145224,0.0
0.0007116941973216179,0.0
0.0007957536579715823,0.0
0.9748326650223408,1.0
0.0019913406335777544,0.0
0.001315568713443698,0.0
0.9914383496041806,1.0
0.8812111565619984,1.0
0.0009602211128551269,0.0
0.9959016237791786,1.0
0.9441897139172579,1.0
0.0011335479989809953,0.0
0.8761755239296746,1.0
0.0008780321260964939,0.0
0.8803618761976102,1.0
0.00045184507845342814,0.0
0.9685885601031962,1.0
0.9928675052465293,1.0
0.991645652798726,1.0
0.9386125820968337,1.0
0.9842711409104856,1.0
0.9954859581679113,1.0
0.3411534996345407,1.0
0.9946710201546625,1.0
0.9234719699655141,1.0
0.9329214381683537,1.0
0.887525340520048,1.0
0.9974790280362557,1.0
0.009674883569305659,0.0
0.8430478525391485,1.0
0.8636498802795946,0.0
0.9898692262548716,1.0
0.10800424524935412,0.0
0.8368249026935034,1.0
0.989077529029295,1.0
0.9986770348599687,1.0
0.8632527300181959,1.0
0.0004539104730150457,0.0
0.9970397709178163,1.0
0.971230887654479,1.0
0.9466396196129954,1.0
0.9539911948014138,1.0
0.8725410766569799,1.0
0.0010308795843004316,0.0
0.9649655108854134,1.0
0.9924032914533459,0.0
0.0004067170612882097,0.0
0.965585183771376,1.0
0.9999024076157375,1.0
0.7741092225281674,1.0
0.9990275420377231,1.0
0.0007577562192329212,0.0
0.9317070570456608,1.0
0.9732240985334205,1.0
0.0011315521747067357,0.0
0.9009748042196815,1.0
0.9295006790323909,1.0
0.9844964935057915,1.0
0.8980287854818175,1.0
0.0013635965272107652,0.0
0.8099414691454355,1.0
0.0016208049696330427,0.0
0.968553453554081,1.0
0.9895374908397744,1.0
0.9681641350190628,1.0
0.9960356295350674,1.0
0.9419819449825293,1.0
0.8245273682724824,1.0
0.0010365801493430024,0.0
0.9519738977737119,1.0
0.981479202783631,1.0
0.9420295557668646,0.0
0.001021105339160308,0.0
0.958685815688625,0.0
0.7787171749223859,0.0
0.0012786936342888099,0.0
0.9469600414804772,1.0
0.8234124333151794,1.0
0.9964255751017206,1.0
0.9858436170785214,1.0
0.9690228569473052,1.0
0.9941302880698977,1.0
0.9826762430125349,1.0
0.8718255779026656,1.0
0.9893986426455582,1.0
0.0016997957269029044,0.0
0.8884735636114167,1.0
0.0021246912334175537,0.0
0.9647361846628387,1.0
0.9753060149631295,1.0
0.8630237222711048,1.0
0.9949784210100355,1.0
0.9845931350512126,1.0
0.9959936719684646,1.0
0.9760392110273455,1.0
0.001453243055971446,0.0
0.9948989871990112,1.0
0.0008004927236722926,0.0
0.9709027215894744,1.0
0.9509094725447769,1.0
0.9778690479154222,1.0
0.9870073574981909,1.0
0.9336903028159852,1.0
0.0007724284773831629,0.0
0.9895635795246914,1.0
0.9468629928149425,1.0
0.9990175612099592,1.0
0.9982557722029177,1.0
0.0008732347305561259,0.0
0.004900601799071217,0.0
0.9355777607560525,1.0
0.0016787252577813363,0.0
0.9944066821894341,1.0
0.001519106914398268,0.0
0.0015174734908092308,0.0
0.971541987729858,1.0
0.8336455044768407,1.0
0.9635764274353826,1.0
0.9979660599578287,1.0
0.9749633819026441,1.0
0.9398962202158143,1.0
0.8168266484256649,1.0
0.984747993285157,1.0
0.9957149440558604,1.0
0.0008543353909298683,0.0
0.962585309747415,1.0
0.4144449316969061,0.0
0.0023586989694548456,0.0
0.0006025639541709844,0.0
0.9967842855593062,1.0
0.9231862879686339,1.0
0.9910937134016694,1.0
0.00039665747251252837,0.0
0.4202670342061319,0.0
0.6899186992921029,0.0
0.0009416700791173916,0.0
0.0016334402990058592,0.0
0.9574241640531019,1.0
0.0005417702588716023,0.0
0.9925959513969079,1.0
0.9615982513098457,1.0
0.009721266057720135,0.0
0.991274228845522,1.0
0.9548729649873984,1.0
0.9581952514949118,1.0
0.9154236566942483,1.0
0.9393896892008815,1.0
0.9948477427394699,1.0
0.9693233162307561,1.0
0.0014245751036997597,0.0
0.9945286915123114,1.0
0.9843172668729028,1.0
0.9978662114112045,1.0
0.0010863970454414989,0.0
0.9600408953137898,1.0
0.9778608937544311,0.0
0.00048585147602849037,0.0
0.8243450964092469,1.0
0.9593036561337362,1.0
0.001177370535723352,0.0
0.9628961687503997,1.0
0.9656164139624536,1.0
0.0010939354470141894,0.0
0.856266652302183,1.0
0.9745508674815632,1.0
0.7944396638179335,0.0
0.9335794781322146,1.0
0.9980769530965173,1.0
0.9979642637208349,1.0
0.9875675702482214,1.0
0.9520183908344801,1.0
0.959230344516812,1.0
0.0020892814560795952,0.0
0.9958283279699522,1.0
0.9865608515322064,1.0
0.9608982609287452,1.0
0.9974654161112108,1.0
0.9924259729172102,1.0
0.8786700598617447,1.0
0.9774966720410689,1.0
0.00192451081692116,0.0
0.0015584423289902228,0.0
0.9807760559624056,1.0
0.998446003603506,1.0
0.9104278549956,1.0
0.004330077562647449,0.0
0.9855301241920394,1.0
0.8360094201033398,1.0
0.920469252677306,1.0
0.8767904687936696,1.0
0.9876949057215892,1.0
0.8287736815163681,1.0
0.9955777367029183,1.0
0.9052895144406751,1.0
0.009602015567414657,0.0
0.9761997249458447,1.0
0.9908946946168896,1.0
0.051412549225557685,0.0
0.0030864646993980726,0.0
0.7928946895235865,1.0
0.9230826750814741,1.0
0.861007416235357,1.0
0.8584249823708954,0.0
0.0008987920798615675,0.0
0.0027060701304129717,0.0
0.0014271294754130543,0.0
0.7913238153243882,1.0
0.9885116129476879,1.0
0.9088000847228541,1.0
0.8528291229733161,1.0
0.9343491163296453,1.0
0.0015579074256286075,0.0
0.9147505006168029,1.0
0.9649926453596578,1.0
0.9994294064046856,1.0
0.001522434803591429,0.0
0.6230693164180343,1.0
0.8679400644713986,1.0
0.9715731846497933,1.0
0.001501253610938141,0.0
0.9285319478636596,1.0
0.9760003067600651,0.0
0.9988758354320884,1.0
0.978158320137908,1.0
0.7830612007908088,1.0
0.9428828708164964,1.0
0.8747875104997606,1.0
0.002081972389005114,0.0
0.0025603057652414376,0.0
0.8402431777769702,1.0
0.9856952897334569,1.0
0.9627953448742953,1.0
0.0007170786174496295,0.0
0.9711435978782826,1.0
0.9387089808178898,1.0
0.9246324041277391,1.0
0.8179545789383112,0.0
0.9368232105689772,1.0
0.0033814063643692114,0.0
0.9977882975529271,1.0
0.8989718139811871,1.0
0.0015616776364439093,0.0
0.0005990833716403147,0.0
0.0015579074256286075,0.0
0.0019009512028627983,0.0
0.9128005681573691,1.0
0.9283152181014301,1.0
0.9057533155845688,1.0
0.9775473911135518,1.0
0.9953783028324023,1.0
0.9602342900017957,1.0
0.9633113198849066,1.0
0.9117659267061342,1.0
0.0024278220511264985,0.0
0.9507671329351063,1.0
0.9942919944063955,1.0
0.7015085029152365,0.0
0.0020714202588193037,0.0
6.172101486640322e-05,0.0
0.9921816496963419,1.0
0.949778124202516,1.0
0.896358447103034,1.0
0.8776398931429628,1.0
0.9992811627888915,1.0
0.9993229326817755,1.0
0.0014966018184046502,0.0
0.002580615779146467,0.0
0.9705997377088269,1.0
0.0015780142686080132,0.0
0.9707218490803406,1.0
0.0015885988403671516,0.0
0.00121534359888324,0.0
0.7038953518032632,1.0
0.9657260179016504,1.0
0.0009108773405183541,0.0
0.9134967498776898,1.0
0.945488979826059,1.0
0.9649955823902329,1.0
0.9113581946822742,1.0
0.9863756095727793,1.0
0.8799991818057114,1.0
0.9914274858728015,1.0
0.708934314061275,1.0
0.9986780341910653,1.0
0.9750305428794902,1.0
0.001779900563385546,0.0
0.9550212803402586,1.0
0.9993629460571769,1.0
0.9993205326649904,1.0
0.9529237342904628,1.0
0.9867018593460817,1.0
0.001150296673793358,0.0
0.9649172397164105,1.0
0.891572520836273,1.0
0.948578523427743,1.0
0.9528809379609062,1.0
0.9904091579610301,1.0
0.9916087152450488,1.0
0.8555173814108324,1.0
0.9810744499611201,1.0
0.923230199004821,1.0
0.5546087028131673,0.0
0.8781584985800864,0.0
0.9881882514687097,1.0
0.9555148043689432,1.0
0.0011868863048458667,0.0
0.0009786091728878625,0.0
0.0011089230571694844,0.0
0.8958689357050941,1.0
0.9892050113995742,1.0
0.9945840995603137,1.0
0.9879708123697475,1.0
0.9285192746229067,1.0
0.986505092085059,1.0
0.8488206825942045,0.0
0.9264559961952579,1.0
0.9222865497501579,1.0
0.9981170183976348,1.0
0.9374395488879879,1.0
0.001550038433236411,0.0
0.0014226292427032931,0.0
0.6862536052713069,1.0
0.0018794589145506627,0.0
0.0031920696467954623,0.0
0.8328033935118977,1.0
0.836138730681571,0.0
0.9223661290048617,1.0
0.986867289764738,1.0
0.0019110449095395131,0.0
0.9983637258867184,1.0
0.9973988844742806,1.0
0.9906571573688872,1.0
0.8418786066814153,1.0
0.9929329532956082,1.0
0.8635976203785977,1.0
0.9916880302698733,1.0
0.002126418580240702,0.0
0.0018422041211624111,0.0
0.6760800302117971,1.0
0.8760674004463511,1.0
0.9799442632149359,1.0
0.9969479965027163,1.0
0.8788240060257225,1.0
0.8313971129163578,0.0
0.001257245786397629,0.0
0.9557753702577354,1.0
0.998526288544276,1.0
0.8199959333617982,1.0
0.8143257367226436,1.0
0.005467883067856546,0.0
0.9939455729549755,1.0
0.9987310059323228,1.0
0.9942237321295065,1.0
0.9919613986268204,1.0
0.002302748058314494,0.0
0.9214982367827831,1.0
0.929509452751661,1.0
0.9377035402559522,1.0
0.0007265631937460933,0.0
0.9807145605076436,1.0
0.001669592397141897,0.0
0.9062390077347803,1.0
0.9981487144110446,1.0
0.9854447984035981,1.0
0.925314883903614,1.0
0.0006766608205643757,0.0
0.9699689490701662,1.0
0.9897906524871805,1.0
0.9211104082266217,1.0
0.9412437772290823,1.0
0.002256106583451088,0.0
0.8873375380337659,1.0
0.00042411367506021524,0.0
0.0006770235827737073,0.0
0.9964418881578232,1.0
0.9935539924966237,0.0
0.0016333749398504032,0.0
0.9898900080661213,1.0
0.9592818832856419,1.0
0.9543788346629436,1.0
0.9970823793512278,1.0
0.9736368513689704,1.0
0.0019527339264105907,0.0
0.9979498150908613,1.0
0.9216070140044234,1.0
0.26129061655649266,0.0
0.0016031367869495648,0.0
