y_pred,y_true
0.9801521616709155,1.0
0.004280858669936426,0.0
0.9444525765372391,1.0
0.7840342967933418,1.0
0.0058998294712427355,0.0
0.9506856226065564,1.0
0.31976560270658494,0.0
0.9378900590362272,1.0
0.9558079005926334,1.0
0.9837912933332382,1.0
0.9871373768895648,1.0
0.9557952261938005,1.0
0.9734061310670575,1.0
0.0065714823413236196,0.0
0.9542129417455499,1.0
0.9808463772853016,1.0
0.9513174241464073,1.0
0.011065411197696837,0.0
0.005886002413195015,0.0
0.8858917071274979,0.0
0.973136134085071,1.0
0.9340764049353789,1.0
0.9526583868512365,1.0
0.8868464595898803,1.0
0.7778466385546303,1.0
0.005957288715174654,0.0
0.8991687962853226,1.0
0.008632128442822575,0.0
0.9875439430631183,1.0
0.9558707847436264,1.0
0.9280372282010483,1.0
0.9865565853707992,1.0
0.9499978384603712,1.0
0.9547861923514633,1.0
0.9862307287471259,1.0
0.9755530912991022,1.0
0.9909927205248965,1.0
0.9702215442454017,1.0
0.006802761835317315,0.0
0.9952955681329686,1.0
0.981044188846482,1.0
0.9398137970317466,1.0
0.9904405807850769,1.0
0.9829164958800868,1.0
0.8610248654755867,1.0
0.8328053274391535,1.0
0.005463572369116785,0.0
0.007716820059774578,0.0
0.962095604474125,1.0
0.8000088634729474,1.0
0.8178164094040281,1.0
0.9645244969468981,1.0
0.006785211825568254,0.0
0.00540197922192242,0.0
0.2822915322064968,1.0
0.9657052142520667,1.0
0.963023665846503,1.0
0.006289199293982449,0.0
0.8985522465695346,1.0
0.0074863852679914085,0.0
0.9669813654206687,1.0
0.9727801721097464,1.0
0.00750541160716635,0.0
0.9894382706209195,1.0
0.8268936591085626,1.0
0.9370414528484432,0.0
0.0047279578607146155,0.0
0.9508336603374092,1.0
0.9766369254498245,1.0
0.9110350598128402,1.0
0.9854788775583236,1.0
0.990613890962631,1.0
0.9840648065688601,1.0
0.9433399903292643,1.0
0.9797994488041684,1.0
0.9110400368147168,1.0
0.01752537914481733,0.0
0.9777496700265235,1.0
0.9091378966839587,1.0
0.8937952444025322,1.0
0.8402305106590118,1.0
0.7621517212142318,1.0
0.006257705809386198,0.0
0.9685818679694368,1.0
0.9887739985515134,1.0
0.006671997236374575,0.0
0.010232697619379422,0.0
0.0065249532568664856,0.0
0.9367669032269494,1.0
0.005974346321537818,0.0
0.9028592813064586,1.0
0.9349811730207286,1.0
0.007121060240446868,0.0
0.7401886283057167,1.0
0.004655093882982918,0.0
0.9004988607336566,1.0
0.007001714298088137,0.0
0.9368027263520948,1.0
0.9885847995543053,1.0
0.008026530889396782,0.0
0.8961707073351122,1.0
0.9884616281566622,1.0
0.9777032974607105,1.0
0.945425124059861,1.0
0.009330127376552103,0.0
0.8571360240657181,1.0
0.005022930557051466,0.0
0.008191809344063024,0.0
0.9587468040092146,1.0
0.9910272376866247,1.0
0.9149358445980345,1.0
0.9485335244602117,1.0
0.9369108502314702,1.0
0.9363645872463984,1.0
0.9523220852524351,1.0
0.9377195633383812,1.0
0.005389271683893457,0.0
0.9899368115361532,1.0
0.006805841491035096,0.0
0.9917029741307,1.0
0.8226478706356973,0.0
0.004194488775589394,0.0
0.920969040001069,1.0
0.007284092055340986,0.0
0.9862362483694419,1.0
0.9502397835546849,1.0
0.7049536939619829,1.0
0.005293388141674029,0.0
0.9613953717330949,1.0
0.9879798920795643,1.0
0.9755018028766953,1.0
0.014074974963533408,0.0
0.8146907324889693,1.0
0.9216757476711348,1.0
0.005129863802961478,0.0
0.0068622558787749645,0.0
0.010098885942852905,0.0
0.9907568128905585,1.0
0.7918042091647531,1.0
0.7776575858412074,0.0
0.9830965890051978,1.0
0.9565010883636724,1.0
0.9656455900842341,1.0
0.9359130856904538,1.0
0.3916328602421061,0.0
0.7896606117384875,0.0
0.007623043163319419,0.0
0.005614923316950757,0.0
0.9569241059833963,1.0
0.007288127766540682,0.0
0.006226115160578684,0.0
0.9837299479361059,1.0
0.8690922732835314,1.0
0.005763342618522321,0.0
0.9915036931951521,1.0
0.9538941531314208,1.0
0.005944468531164308,0.0
0.8858213777889857,1.0
0.005278859483267912,0.0
0.8316690361271952,1.0
0.003930853147321805,0.0
0.9516111236186583,1.0
0.972117905004379,1.0
0.9784569982212948,1.0
0.9077819030337793,1.0
0.9677776793470908,1.0
0.9895913351683805,1.0
0.5130811448755848,1.0
0.989984138159443,1.0
0.9254083977161444,1.0
0.9242484573236119,1.0
0.9395836296617293,1.0
0.9859440325121575,1.0
0.015426981210771872,0.0
0.9178322351224347,1.0
0.9097894609734356,0.0
0.9799742232056926,1.0
0.23236678447908196,0.0
0.7876606328245748,1.0
0.9756879039689595,1.0
0.9933949060213193,1.0
0.9243900809618194,1.0
0.006257848754588647,0.0
0.9906420323299049,1.0
0.9525691431527584,1.0
0.9417181988156943,1.0
0.959741604487069,1.0
0.8294600370694667,1.0
0.00494435228655365,0.0
0.9639290636163347,1.0
0.9806145178195149,0.0
0.006971315650697814,0.0
0.9690278838831569,1.0
0.9954203524373471,1.0
0.8045530508020959,1.0
0.9930280471267019,1.0
0.006218430270060376,0.0
0.894275762194376,1.0
0.9649048952362651,1.0
0.0058231666859662155,0.0
0.9093773145845572,1.0
0.9364466338262252,1.0
0.9764155575187825,1.0
0.8996027153835146,1.0
0.008418090054378788,0.0
0.7904121758026688,1.0
0.006783459332795077,0.0
0.9637108655221174,1.0
0.9860307441492383,1.0
0.9104320056621148,1.0
0.9847362452341958,1.0
0.9230438363105286,1.0
0.8355987180237472,1.0
0.005062928838195797,0.0
0.9222440491014736,1.0
0.9625902522679379,1.0
0.9405046438382745,0.0
0.005503108020318303,0.0
0.9563674272624627,0.0
0.7908216590457224,0.0
0.006964310775336754,0.0
0.9335227604545834,1.0
0.8320608748257623,1.0
0.9750959102315936,1.0
0.9789671630078123,1.0
0.9591594422287281,1.0
0.983379013964588,1.0
0.97927092994748,1.0
0.9198204649222337,1.0
0.9579640159979655,1.0
0.007750414531015225,0.0
0.784237726936998,1.0
0.009196165410025938,0.0
0.9243456844951473,1.0
0.9675460864748185,1.0
0.894102611348959,1.0
0.9906108179657215,1.0
0.9697599058611095,1.0
0.9893992903046425,1.0
0.9719328553331473,1.0
0.006358294036910278,0.0
0.9904549910110831,1.0
0.004632744513728312,0.0
0.9730918483185514,1.0
0.9107010398034109,1.0
0.970474288528307,1.0
0.9830698815469648,1.0
0.9251765156884422,1.0
0.006183113318121893,0.0
0.9750063293738629,1.0
0.9242372171955643,1.0
0.9912171559943086,1.0
0.9919732608182161,1.0
0.005821864926897218,0.0
0.01284837866571712,0.0
0.9392803878802188,1.0
0.015020826743618695,0.0
0.9826118090758513,1.0
0.00684418249612246,0.0
0.006820689805075545,0.0
0.9281311711285518,1.0
0.8840733449107759,1.0
0.970845409638873,1.0
0.988678651035627,1.0
0.9459197468840335,1.0
0.842010958143459,1.0
0.7340937876259442,1.0
0.9737659690749882,1.0
0.9882950594588069,1.0
0.00446132386198302,0.0
0.943521680758263,1.0
0.551402897132349,0.0
0.008551623081441997,0.0
0.005461687619525016,0.0
0.9855922193555584,1.0
0.9345455967287511,1.0
0.9760682719908452,1.0
0.004313606147711299,0.0
0.5717934559340013,0.0
0.7159945833555202,0.0
0.0076484281946220724,0.0
0.006328160545077859,0.0
0.938049039345443,1.0
0.004006888441383645,0.0
0.9828064107570076,1.0
0.9400661213892838,1.0
0.009158431619295278,0.0
0.9808725428252723,1.0
0.94354307717761,1.0
0.9357042658759103,1.0
0.9214260113968991,1.0
0.9382658796205012,1.0
0.9804246525676114,1.0
0.9186969501924132,1.0
0.007713064286740029,0.0
0.9903742270301292,1.0
0.977052131688404,1.0
0.990965659660952,1.0
0.006911728078852451,0.0
0.9342528899075817,1.0
0.9779098630317754,0.0
0.004186519668214258,0.0
0.8525326884693541,1.0
0.9364528621475804,1.0
0.006714817409064131,0.0
0.9516723716970777,1.0
0.9442148308097431,1.0
0.005918247085664808,0.0
0.8220372072179049,1.0
0.9377960285282338,1.0
0.8202912587470693,0.0
0.9332429843118264,1.0
0.9848518194114473,1.0
0.9905281191926654,1.0
0.9724190996461531,1.0
0.9222204233890852,1.0
0.9696058979858728,1.0
0.008646730666823662,0.0
0.9860077872086325,1.0
0.971051340393525,1.0
0.9258260878734149,1.0
0.9867072671880818,1.0
0.9866399430044479,1.0
0.8709560087317145,1.0
0.9701425948045213,1.0
0.01053764099405952,0.0
0.00880287271182913,0.0
0.9347611048614106,1.0
0.9838851967771918,1.0
0.9463318040845837,1.0
0.013075117005054801,0.0
0.982710110421373,1.0
0.9022452919842058,1.0
0.8580390896991044,1.0
0.8854718235690394,1.0
0.9846187576104687,1.0
0.8668868573263506,1.0
0.9821637467733846,1.0
0.9158502773459897,1.0
0.016932542643440955,0.0
0.9681934089648431,1.0
0.9788605403112606,1.0
0.16771840234413718,0.0
0.011973930572211071,0.0
0.7354428118612291,1.0
0.9176399410186805,1.0
0.898001596976226,1.0
0.9298904128181593,0.0
0.01014559550027793,0.0
0.007118333164635721,0.0
0.006553181210987131,0.0
0.8393618229840303,1.0
0.9831644693734988,1.0
0.9206213509333223,1.0
0.854402357743596,1.0
0.9376589659139507,1.0
0.0070672741771871245,0.0
0.9484091879040558,1.0
0.948678419947388,1.0
0.9881286940694268,1.0
0.008270778859382903,0.0
0.7484709411727869,1.0
0.8687840423172553,1.0
0.9628456618982365,1.0
0.006869145574232699,0.0
0.9155889964318503,1.0
0.9715377721459681,0.0
0.9915956583510424,1.0
0.9758012324787835,1.0
0.650600257165859,1.0
0.9574291233035808,1.0
0.8925931121934004,1.0
0.006229551183403609,0.0
0.010746397981921162,0.0
0.896703101199347,1.0
0.9535745043909484,1.0
0.9734260907171035,1.0
0.0044363518385596625,0.0
0.9637239569181107,1.0
0.945003555753134,1.0
0.9147676537743915,1.0
0.7546164349749479,0.0
0.9160695645053127,1.0
0.01644972765644642,0.0
0.9914900554453991,1.0
0.8802861338963103,1.0
0.00903181786812815,0.0
0.005694290304784754,0.0
0.0070672741771871245,0.0
0.006894274518829015,0.0
0.9120602837547145,1.0
0.9430557527022287,1.0
0.7685157946432853,1.0
0.9627679304630545,1.0
0.983185892068656,1.0
0.9513137254827904,1.0
0.9523942776087236,1.0
0.9249005835828151,1.0
0.007163551182784484,0.0
0.9053487593946976,1.0
0.9855673572469072,1.0
0.7048579803520639,0.0
0.007679098162527793,0.0
0.004104656612541976,0.0
0.9581397271278989,1.0
0.9216961106871134,1.0
0.8969772294316463,1.0
0.9022105057121425,1.0
0.9936426532835234,1.0
0.9916292182846664,1.0
0.007666053004669539,0.0
0.0076783748005913605,0.0
0.9416918652841725,1.0
0.007359206289051107,0.0
0.910094072443323,1.0
0.007043370017034926,0.0
0.006729360657866034,0.0
0.7719458787713458,1.0
0.8931655822482074,1.0
0.0046032742159432755,0.0
0.9089173656091518,1.0
0.9426793052375436,1.0
0.9366835515730351,1.0
0.9036474985250987,1.0
0.9727185162886675,1.0
0.8205459205078498,1.0
0.9813255181018652,1.0
0.6209345396661331,1.0
0.9938652555791443,1.0
0.9537727398384536,1.0
0.010311920169829002,0.0
0.9671832001529418,1.0
0.9772760645100406,1.0
0.9915774127282491,1.0
0.9522168743728556,1.0
0.9837749960182507,1.0
0.00938486223306462,0.0
0.960078868698356,1.0
0.8141918655075461,1.0
0.9421913697132965,1.0
0.9032857193770657,1.0
0.9810552461536588,1.0
0.989855387064649,1.0
0.8908535086793515,1.0
0.9707731305010563,1.0
0.9057474286167168,1.0
0.6561109729798306,0.0
0.9012413597657025,0.0
0.9842040244413487,1.0
0.9336390149649254,1.0
0.007008530701592554,0.0
0.005804469445979731,0.0
0.005905581225877572,0.0
0.8515835148763679,1.0
0.9841527530928161,1.0
0.9809554779133351,1.0
0.9845281581235199,1.0
0.930334808586659,1.0
0.9760713591131992,1.0
0.8211762880314113,0.0
0.9346207485047026,1.0
0.8722331866446851,1.0
0.9839390015023313,1.0
0.9414131104545838,1.0
0.0070672741771871245,0.0
0.007408364402615798,0.0
0.7388543656861485,1.0
0.007410055040830073,0.0
0.010222358848378701,0.0
0.8460469860958966,1.0
0.8818803141695981,0.0
0.9134021380742917,1.0
0.9582365926522274,1.0
0.009292189319162295,0.0
0.9828726956642054,1.0
0.9912559076480556,1.0
0.9852049560746602,1.0
0.8135038762723484,1.0
0.9833579126391521,1.0
0.8730513012811069,1.0
0.9821449337459323,1.0
0.00873810436282941,0.0
0.007262796660830098,0.0
0.5931321568568588,1.0
0.8422026160516155,1.0
0.9568887514143506,1.0
0.9854757299080683,1.0
0.8210292073720848,1.0
0.9226013844490911,0.0
0.007975742412680082,0.0
0.9238774463020859,1.0
0.9872621630031236,1.0
0.8574430744886934,1.0
0.8401517773821662,1.0
0.018035114184524206,0.0
0.9860755784778744,1.0
0.988584876218174,1.0
0.9705693130737312,1.0
0.9846288624869421,1.0
0.0110608718933966,0.0
0.8889141953083796,1.0
0.9345894032254931,1.0
0.9183561192460062,1.0
0.006480718077300482,0.0
0.9728486030964875,1.0
0.0071999999552162935,0.0
0.9317225000758407,1.0
0.987446036904759,1.0
0.9805502359131736,1.0
0.9265463478036372,1.0
0.004965999295469099,0.0
0.8936949928366253,1.0
0.9787117500921448,1.0
0.8909270840075367,1.0
0.9342220118150079,1.0
0.008899593195650885,0.0
0.8986160306447398,1.0
0.004794879778068742,0.0
0.006021655412194039,0.0
0.9812284046732065,1.0
0.9785301858294084,0.0
0.007412808577465769,0.0
0.9724675891782912,1.0
0.9120681832056818,1.0
0.9433863368159587,1.0
0.9892235006092501,1.0
0.961095881228815,1.0
0.006844611203222594,0.0
0.9914830375294712,1.0
0.8974772778295105,1.0
0.3455010540876727,0.0
0.006073439908895493,0.0
0.932497254020449,1.0
0.8493230695815356,1.0
0.9896230592152282,1.0
0.9210784409158267,1.0
0.9895364157388539,1.0
0.007462158017939698,0.0
0.9779001815998029,1.0
0.7686079356739252,1.0
0.7421309172726914,1.0
0.9775657563666024,1.0
0.8806955768144122,1.0
0.7341375133423758,1.0
0.9893143063992035,1.0
