y_pred,y_true
0.9988158936716213,1.0
0.9905160028828468,1.0
0.999573511416885,1.0
0.0010247259293302766,0.0
0.003157509805945871,0.0
0.9580130892966048,1.0
0.0013496698124559157,0.0
0.9709578113755002,1.0
0.9091911034382372,1.0
0.6975034837303277,0.0
0.9758797768380126,1.0
0.9092371595251143,1.0
0.0012659039214172475,0.0
0.9489368241864053,1.0
0.9699798825360781,1.0
0.0032761171218801725,0.0
0.16316498573439905,0.0
0.0012565972073242558,0.0
0.828244610369516,0.0
0.8354506241157353,1.0
0.9965761059184429,1.0
0.9524017195962666,1.0
0.9295564027383881,1.0
0.7555011481123365,1.0
0.003693381091420595,0.0
0.9480138403567892,1.0
0.0013025624587928862,0.0
0.9453188301661083,1.0
0.0007696207694948392,0.0
0.9486997766983936,1.0
0.0010313098668107777,0.0
0.9913563771720953,1.0
0.9950430361461257,1.0
0.9913679986809556,1.0
0.7147989652817748,1.0
0.9753584685131296,1.0
0.9570950513648574,1.0
0.0007977742839710488,0.0
0.9340377907119687,0.0
0.8676160128024774,1.0
0.9757519927253541,1.0
0.0018763315615872788,0.0
0.001432617479025352,0.0
0.8176944902432028,1.0
0.9956372741292858,1.0
0.9742769208678127,1.0
0.9139601664969518,1.0
0.9563780605060485,1.0
0.958944251879282,1.0
0.0004824937647733754,0.0
0.9367974925184961,1.0
0.0027389562039280206,0.0
0.0017032631400199234,0.0
0.0010397180736484812,0.0
0.001439771481401464,0.0
0.0005048933151332918,0.0
0.987813169462973,1.0
0.0009961680157288466,0.0
0.9493324689320286,1.0
0.9823400320746563,1.0
0.9847329197964326,1.0
0.976313361376592,1.0
0.9987010317545376,1.0
0.9983042783857647,1.0
0.5099600776663025,0.0
0.6925476788253156,1.0
0.9004312740269018,1.0
0.9937591475977509,1.0
0.9631945869213714,1.0
0.9816492992405633,1.0
0.9900731098362666,1.0
0.006724772349324627,0.0
0.98880529321948,1.0
0.9927750981289825,1.0
0.5560082973557924,1.0
0.7836314224599301,1.0
0.0012032239817375329,0.0
0.9903252812402925,1.0
0.9398234393160936,1.0
0.0024420083607686444,0.0
0.9764304956139657,1.0
0.976946091819519,1.0
0.0020031156308070344,0.0
0.9963174667655165,1.0
0.7962173505312686,0.0
0.9421912211430771,1.0
0.9822138253948454,1.0
0.9966820312033966,1.0
0.9442445448611734,1.0
0.8844209041962388,1.0
0.991498799701116,1.0
0.936424787384449,1.0
0.9922389816632758,1.0
0.0016232609301572495,0.0
0.9659714408519217,1.0
0.9949174359721996,1.0
0.9364211467795301,1.0
0.9817518125192479,1.0
0.0006974494893526823,0.0
0.8046270186993348,1.0
0.9977040571355577,1.0
0.0003395986331992829,0.0
0.9908050159100757,1.0
0.9843585959369593,1.0
0.9228455129343731,1.0
0.8787868762788389,0.0
0.9508968090707292,1.0
0.9932324792526019,1.0
0.00178271474393107,0.0
0.000745254896630781,0.0
0.9411027780616399,1.0
0.9928576312123882,1.0
0.0032816536250551602,0.0
0.9888494279689948,1.0
0.9772850644515165,1.0
0.8096313896838109,1.0
0.9892112418701138,1.0
0.9777920032500137,1.0
0.002865689780743747,0.0
0.994193266617466,1.0
0.8721784025449603,1.0
0.006113784792132898,0.0
0.9824937462701666,1.0
0.0006551546420486273,0.0
0.9726302174897602,1.0
0.39011509832265107,1.0
0.9466915844921154,1.0
0.984731525439014,1.0
0.902308211902006,1.0
0.965525189658128,1.0
0.001301215426146815,0.0
0.7501669487796503,0.0
0.9958580645946468,1.0
0.9974001557814226,1.0
0.8169837466265168,1.0
0.31948550934056874,1.0
0.9685087210397801,1.0
0.9716812603016657,1.0
0.002507111079594403,0.0
0.0005532253580506994,0.0
0.9610599156263232,1.0
0.9465277040991955,1.0
0.9195393026474723,1.0
0.0005059437681489966,0.0
0.0011859384914029666,0.0
0.9831526601797069,1.0
0.9704294460685962,1.0
0.9905605410024596,1.0
0.9816433347466571,1.0
0.8948309126393885,1.0
0.7949023513434404,1.0
0.9843096067181092,1.0
0.974264246431396,1.0
0.0004262917155849305,0.0
0.9887916084999024,1.0
0.9947154863549088,1.0
0.7114362326186763,0.0
0.0011364248586048621,0.0
0.9555154737598488,1.0
0.0005954260192560088,0.0
0.0019369689490235642,0.0
0.9799629208606189,1.0
0.0006458880834172124,0.0
0.0012895314293242758,0.0
0.9702971828627731,1.0
0.9836735797505286,1.0
0.9612148869720878,1.0
0.806556089990841,1.0
0.9937922749240025,1.0
0.0016716680967373424,0.0
0.0022692217718825593,0.0
0.8621626266880772,1.0
0.9992749837522255,1.0
0.9536815256097705,0.0
0.83368654388321,1.0
0.0019913596856738344,0.0
0.9663566424749773,1.0
0.0016512469242366368,0.0
0.010536001116987482,0.0
0.002121409271885083,0.0
0.9921947780623398,1.0
0.9328177787498029,1.0
0.0007808092100398111,0.0
0.0026647369128510404,0.0
0.0018149084081834342,0.0
0.9946570659829068,1.0
0.002825695612306272,0.0
0.8841199692437579,1.0
0.9138975958085193,1.0
0.9671926907091233,1.0
0.9248875062409403,1.0
0.972486453057421,1.0
0.9763382645184898,1.0
0.990631108132743,1.0
0.9818207022851142,1.0
0.0008499056416370657,0.0
0.9166314516402402,1.0
0.9985731792522416,1.0
0.9897120452949549,1.0
0.9071979647184588,1.0
0.943646462961789,1.0
0.00270005350500596,0.0
0.5436342664101518,0.0
0.002038543024299,0.0
0.9734013093103473,1.0
0.0019841935554444764,0.0
0.9515077735950271,1.0
0.8979143310214778,1.0
0.9325817683857794,1.0
0.0008061218975696435,0.0
0.9561062096173935,0.0
0.9922165242945991,1.0
0.000626493348123427,0.0
0.958238944014524,1.0
0.0007784884611160577,0.0
0.8663771614189074,1.0
0.9410539406494292,1.0
0.9431031090446075,1.0
0.004751317191751304,0.0
0.001414629477389305,0.0
0.969160003749757,1.0
0.0005264727851671169,0.0
0.9990231346068622,1.0
0.9858684047966269,1.0
0.7901688100983241,1.0
0.8575670417027079,1.0
0.8185091558218474,0.0
0.0026857487539024244,0.0
0.0012540678328349288,0.0
0.9973778732689501,1.0
0.001246971160882712,0.0
0.9621296453358416,1.0
0.9885490402283469,1.0
0.9971187121527895,1.0
0.9741671315305102,1.0
0.9929183205311133,1.0
0.9550846106236739,1.0
0.0013360289945293826,0.0
0.9276704440043909,1.0
0.9975675740538733,1.0
0.8948854204020469,1.0
0.0004742797003320364,0.0
0.9941712362524285,1.0
0.9935939761370675,1.0
0.0013604304077331206,0.0
0.8678834831597448,1.0
0.89644183769788,1.0
0.000529532201859351,0.0
0.9096064928395547,0.0
7.504405999993043e-05,0.0
0.9965486300462635,1.0
0.863975724146979,1.0
0.9885543004962548,1.0
0.000485227362321946,0.0
0.8197164038474194,1.0
0.9983469019858053,1.0
0.0012608102381246721,0.0
0.0012286404453858723,0.0
0.9702336350277273,1.0
0.872606514251437,1.0
0.8650116030119588,1.0
0.9927682782914833,1.0
0.0010031091218979397,0.0
0.9100582058325861,1.0
0.0004129151158522277,0.0
0.0014445946096010905,0.0
0.000949283447278334,0.0
0.4487059482803688,1.0
0.8716628182083468,1.0
0.979886588827871,0.0
0.9396494122838221,1.0
0.9382837993791199,1.0
0.9904278311899106,1.0
0.999627269917582,1.0
0.9383404034305589,1.0
0.9898764840574341,1.0
0.997224542143866,1.0
0.8280228014284926,0.0
0.9171198803598498,1.0
0.8803047212746417,1.0
0.9689668170754718,1.0
0.0007768256243998663,0.0
0.9410652817222046,1.0
0.0013403830389451855,0.0
0.9860578042863037,1.0
0.9990256259797017,1.0
0.9475396402500433,1.0
0.9444444569757754,1.0
0.967758448924288,1.0
0.0010426207182754757,0.0
0.0006054232219672457,0.0
0.9329801765643231,1.0
0.9209849970325845,0.0
0.9347763579041277,1.0
0.9800080243580828,1.0
0.9544774311016736,1.0
0.2996884856397775,0.0
0.9798593651559755,1.0
0.9115106165187019,1.0
0.0011051508565958338,0.0
0.0009583946433689972,0.0
0.0007274140454704758,0.0
0.9851749524211991,1.0
0.0007757480088887508,0.0
0.8214012665550566,1.0
0.9412417050592795,1.0
0.0011225654322222795,0.0
0.9934148201437946,1.0
0.0008190306863075695,0.0
0.0004783943187755107,0.0
0.0008122964965926214,0.0
0.9560517888435224,1.0
0.8939062850441577,1.0
0.0023067571193906965,0.0
0.8680649955831212,1.0
0.9925940359101016,1.0
0.9188804602558029,1.0
0.0035694508119248785,0.0
0.8869695946307753,0.0
0.0016866738356444307,0.0
0.6254577851778224,0.0
0.9411598843987178,1.0
0.8128950232528814,1.0
0.959037735142544,1.0
0.9937577533228176,1.0
0.9859496549498534,1.0
0.8340078885122076,1.0
0.0011628866410030175,0.0
0.0012216037145824845,0.0
0.9271887801952509,1.0
0.0011380817594642506,0.0
0.000516281044241032,0.0
0.37735573216452317,0.0
0.9959314171994809,1.0
0.001154882635677168,0.0
0.862529523209097,1.0
0.42470115182119617,1.0
0.002493790756809323,0.0
0.932169471726057,1.0
0.9945965726868969,1.0
0.958008934562184,1.0
0.0011337008018628475,0.0
0.9996170610600188,1.0
0.0007083303759949986,0.0
0.7474673480755996,1.0
0.8440508626781573,1.0
0.9699484836359771,1.0
0.9857632796191683,1.0
0.9947662855463191,1.0
0.9509085528338839,1.0
0.8116647962404646,1.0
0.9189960319720504,1.0
0.9430057588412242,1.0
0.9198804115771315,1.0
0.9325449089748776,1.0
0.9089841214857786,1.0
0.0007387660462103735,0.0
0.0015226882274576687,0.0
0.9014843964565911,1.0
0.8068112704992999,1.0
0.0006834898905441912,0.0
0.9849176133953891,1.0
0.567506079064461,0.0
0.9964137728630452,1.0
0.9714392550852132,1.0
0.941611229397406,1.0
0.8768974102888044,1.0
0.9725560271724817,1.0
0.9271339580028808,1.0
0.9600683793159489,1.0
0.003980746936441115,0.0
0.0035790990499859395,0.0
0.9835774490742365,1.0
0.0018721138575159412,0.0
0.9310524085224797,1.0
0.9829507679501726,0.0
0.0011612765280171742,0.0
0.9883347306490076,1.0
0.9142800844165524,1.0
0.9540467349153248,0.0
0.3568880386541184,1.0
0.92984919258121,1.0
0.9708810023803333,1.0
0.05387334153707993,0.0
0.9474210668139115,1.0
0.00044657199001458294,0.0
0.9309940849187524,1.0
0.8017284362711458,1.0
0.0005659865578852262,0.0
0.9573996282033931,1.0
0.9955797630298931,1.0
0.9432333163026859,1.0
0.9934506593432185,1.0
0.9934108451969879,1.0
0.9992850589101988,1.0
0.9269721770467207,1.0
0.0022206239238789106,0.0
0.9918950896090429,1.0
0.0010507848068115905,0.0
0.9063837033704208,0.0
0.4383497267499521,0.0
0.7752033664508478,1.0
0.0007395292149647382,0.0
0.9836671482075168,1.0
0.9689671480863582,1.0
0.9885504836610128,1.0
0.8339821938337052,1.0
0.9412017598092112,1.0
0.9704164153204805,1.0
0.0006976840650465354,0.0
0.0012678252874548527,0.0
0.9330800231751061,1.0
0.7656102566701294,1.0
0.0004406221166654965,0.0
0.9383877803703699,1.0
0.9805295509171129,1.0
0.9818791263781474,1.0
0.9875792478553206,1.0
0.9886360546537204,1.0
0.0008197271885338601,0.0
0.9687080141188905,1.0
0.9980732621949229,1.0
0.9014570937838164,1.0
0.7080574162613555,1.0
0.9565191429913127,1.0
0.9110507524288237,1.0
0.0016235906768260432,0.0
0.9934266289897039,1.0
0.9800841159627525,1.0
0.9971334145012113,1.0
0.9968264995708234,1.0
0.0007922426874717287,0.0
0.8992937947874751,1.0
0.7164111616900659,0.0
0.7534661733197342,1.0
0.5123088731773278,1.0
0.0003745540880718027,0.0
0.9611994008532493,1.0
0.001818288520498042,0.0
0.9947462928352566,1.0
0.9903461184512465,1.0
0.0007169218790445341,0.0
0.9809891375452037,1.0
0.8842088362761034,1.0
0.001841114121838631,0.0
0.9668682885759943,1.0
0.9619239029791695,1.0
0.9764770898176771,1.0
0.9875140665122212,1.0
0.9808969415452823,1.0
0.9304392352471227,1.0
0.9741811339654801,1.0
0.001284296900787919,0.0
0.0029943000939925252,0.0
0.0005225609642141544,0.0
0.9349146185532289,1.0
0.9654152372370983,1.0
0.7910436501626615,1.0
0.7898191042268269,1.0
0.9803838926965762,1.0
0.9345953749704137,1.0
0.0019798940042123326,0.0
0.9999271923107595,1.0
0.015160927661772428,0.0
0.9956648970838589,1.0
0.9904053981485375,1.0
0.9213981686424745,0.0
0.9781449955560786,1.0
0.9871223571204711,1.0
0.0005001581108336749,0.0
0.00044289318302789105,0.0
0.926242338778312,1.0
0.952967722845229,1.0
0.9429693290678461,1.0
0.9622576110741954,1.0
0.8813812747733659,0.0
5.9369451582716e-05,0.0
0.9853415456909924,1.0
0.0033212633726520903,0.0
0.9991830639689,1.0
0.2893581221623236,0.0
0.9905281368587547,1.0
0.001057963753442686,0.0
0.9793661823501534,1.0
0.9956338863308744,1.0
0.9849936203620095,1.0
0.9673909724119231,1.0
0.7316385190065404,1.0
0.9938306143179648,1.0
0.0007655967179876661,0.0
0.0018599224854704637,0.0
0.98271669136214,1.0
0.9891783378818976,1.0
0.9833097529366523,1.0
0.001118895518750096,0.0
0.9527307500511737,1.0
0.6905893972875651,1.0
0.8664787232896533,1.0
0.6953162352569471,1.0
0.9929295833668956,1.0
0.9988573360671302,1.0
0.8947419362336239,1.0
0.9630433549967238,1.0
0.9949367801535702,1.0
0.95698192728708,1.0
0.9913194068350034,1.0
0.8149215578723384,0.0
0.9908002759822532,1.0
0.0012875871390771857,0.0
0.0008277212564882158,0.0
0.9489726248335066,1.0
0.8104250414479969,1.0
0.8700582331763068,1.0
0.9939753469329998,1.0
0.001575743335532194,0.0
0.9812456702280048,1.0
0.0008321108545131827,0.0
0.8369363790213351,1.0
0.890773921777915,1.0
0.9174526375014116,1.0
0.0008039348955650961,0.0
0.002935203080829699,0.0
0.9672088028003197,1.0
0.969690860057727,1.0
0.837216360144316,1.0
0.97968490053361,1.0
0.9986040392054427,1.0
0.9166681411167336,1.0
0.9948983442308793,1.0
0.9890742009004463,1.0
0.9592640325504869,1.0
0.8994478270618327,1.0
0.9161298717791388,1.0
0.9004854494472886,1.0
0.002007605681945346,0.0
0.9976818595273752,1.0
0.9630513514578916,1.0
0.9235194833424869,1.0
0.975146512095181,1.0
0.9963582051463178,1.0
0.0007635081013631627,0.0
0.9972875894847057,1.0
0.818383425991801,1.0
0.9923955581851034,1.0
0.9780545594821672,1.0
0.000885751031437946,0.0
0.0019880614056992465,0.0
0.9977915405644422,1.0
0.8397586480861935,1.0
0.0009658114142460244,0.0
0.0008817584320212024,0.0
0.9996467627003199,1.0
0.8599244676877739,1.0
0.9569330253227343,1.0
0.0007561702367962955,0.0
0.9960625553199807,1.0
0.0011714813374156413,0.0
0.0009377073230943173,0.0
0.0023278215668692537,0.0
0.9586885792399792,1.0
0.960251366015501,1.0
0.004852879448198155,0.0
0.9945711782060223,1.0
0.0019396265794332684,0.0
0.7112456548107059,1.0
0.978695882096636,1.0
0.0009074365795081464,0.0
0.9889364796542166,1.0
0.9381065932057194,1.0
0.8473122533107942,1.0
0.9360640439577317,1.0
0.9981645219475795,1.0
0.96632801548419,1.0
0.9500278445723196,1.0
0.9963773134500079,1.0
0.9458818445633899,1.0
0.24700750510891414,0.0
0.9079237124144801,1.0
0.9967885404327813,1.0
0.9603771625905771,1.0
0.0013274061976678467,0.0
0.0011142069872459007,0.0
0.9057045216859848,1.0
0.8949619415727944,1.0
0.9980001533938105,1.0
0.993570618358642,1.0
0.8890471726738282,1.0
0.9965350468629338,1.0
0.0019266504597413607,0.0
0.9931186978922733,1.0
0.9488620730689692,1.0
0.9785000751844836,1.0
0.0007844874487064652,0.0
0.9661381464192781,1.0
0.9981216226034864,1.0
0.9495621555504816,1.0
0.9781797028704646,1.0
0.0007383718911338947,0.0
0.9301155247934325,1.0
0.9954951983510206,1.0
0.9468050621318681,1.0
0.0007363610197380748,0.0
0.9963354156129518,1.0
0.0008327509014652714,0.0
0.001078516215897233,0.0
0.0007371261508255691,0.0
0.0010801313754150964,0.0
0.9061778963463173,1.0
0.9295294108204778,1.0
0.9384375853763947,1.0
0.9777021202868382,1.0
0.9581194832366728,1.0
0.9471480170033829,1.0
0.001872617392464367,0.0
0.0032761171218801725,0.0
0.7686892859623142,0.0
0.893470177844807,1.0
0.007285854263698399,0.0
0.9869578922816157,1.0
0.9545024056859421,1.0
0.0011001149424206568,0.0
0.9919750650630215,1.0
0.0008092206734917396,0.0
0.0006249294153458093,0.0
0.9902004884996497,1.0
0.9062917568136666,0.0
0.9881682519952576,1.0
0.001483390980393313,0.0
0.995036373649446,1.0
0.9034953084635723,1.0
0.9902706293060911,1.0
0.0015579074256286075,0.0
0.0030240611088752896,0.0
0.9937062916412844,1.0
0.996424638267823,1.0
0.0010967408992710365,0.0
0.001147972652005838,0.0
0.9098160273581047,1.0
0.000514713529949382,0.0
0.0008097584578576612,0.0
0.0010230323015315245,0.0
0.9402289964394979,1.0
0.9988890717951026,1.0
0.0010731251324748825,0.0
0.9968347185642075,1.0
0.9970613753394966,1.0
0.9839440522806142,1.0
0.9906713677470135,1.0
0.9757604124272714,1.0
0.001104229068717783,0.0
0.9253805250780582,1.0
0.9719272172986071,1.0
0.8934487026101765,1.0
0.9861143999319759,1.0
0.9723799445942641,1.0
0.791297934731925,1.0
0.0007577932540028808,0.0
0.9978600412469505,1.0
0.9774921049905007,1.0
8.579356240855745e-05,0.0
0.0004798581067897758,0.0
0.9690047372520202,1.0
0.0010697685725404625,0.0
0.0016303454744874448,0.0
0.8897700486895812,1.0
0.9985469996423436,1.0
0.9978461093875092,1.0
0.7454054143674441,0.0
0.9461309484057928,1.0
0.9943787675782093,1.0
0.0004767513968390184,0.0
0.9932341105920375,1.0
0.9869275346383914,1.0
0.995639671240538,1.0
0.001428297505563741,0.0
0.6523186293380513,0.0
0.6221790266397927,1.0
0.0011443728164431818,0.0
0.7104043219982691,1.0
0.8840290216955065,1.0
0.9033086352034898,1.0
0.9901934146314284,1.0
0.9625908087443015,1.0
0.9209440708213702,1.0
0.9258486801944923,1.0
0.9788154578163251,1.0
0.0006466631224052442,0.0
0.002509642434129869,0.0
0.9895601867423139,1.0
0.9916789517202574,1.0
0.9401684617191576,1.0
0.0008955617548897436,0.0
0.9899183996567859,1.0
0.00034170602074138354,0.0
0.0018287728532314078,0.0
0.9953262448970995,1.0
0.988697945966989,1.0
0.0036959990778799006,0.0
0.8842108030927898,1.0
0.8900421883365499,1.0
0.9329920364872503,1.0
0.9875889309578298,1.0
0.9905763605549639,1.0
0.6532998669683208,0.0
0.9978561257037664,1.0
0.9710670336444173,1.0
0.982425513110307,1.0
0.9990549746219675,1.0
0.8625277167095003,1.0
0.9896955552778276,1.0
0.9953731597566918,1.0
0.6649652684951859,1.0
0.8397186431663912,1.0
0.9859084488415291,1.0
0.9377417172553084,1.0
0.7631478655748618,1.0
0.9971326257393255,1.0
0.9599014040916958,1.0
0.0009655779565516947,0.0
0.9966477483634114,1.0
0.9585910873505861,1.0
0.934361421416937,1.0
0.002227292804186314,0.0
0.999443321389219,1.0
0.9611698274707208,1.0
0.9757662152791732,1.0
0.9178903245619827,1.0
0.6298391352664877,0.0
0.8383584886098272,1.0
0.9085537323073577,1.0
0.9762875060690894,1.0
0.9876130846543583,1.0
0.9644206157240279,1.0
0.0013910025316228823,0.0
0.8935440968281279,1.0
0.8947455292935339,1.0
0.0019585807811090495,0.0
0.0006912797460353748,0.0
0.9444017909350535,0.0
0.0007266499260816086,0.0
0.0005372647005056616,0.0
0.989548817373586,1.0
0.9887285809260712,1.0
0.003956590338514279,0.0
0.0013178917299203905,0.0
0.9933807799161936,1.0
0.9592481697851128,1.0
0.9804988676341135,1.0
0.000650844234608471,0.0
0.0018415177040052746,0.0
0.9940060747410785,1.0
0.0013899962996024007,0.0
0.9190987615300956,1.0
0.0009597090342974585,0.0
0.8118648439692567,1.0
0.0013455411907765612,0.0
0.9814118447906645,1.0
0.998533632080047,1.0
0.009214931848789947,0.0
0.9946560016577917,1.0
0.000574620966424763,0.0
0.9281637733146239,1.0
0.9237609026051499,0.0
0.940970189930504,1.0
0.9596170465340796,1.0
0.9831550247290317,1.0
0.004158667441824132,0.0
0.8526111292464292,0.0
0.9946502345457674,1.0
0.9805281383747981,1.0
0.9801649949508757,1.0
0.9664466620096405,1.0
0.9891470878798143,1.0
0.0015579074256286075,0.0
0.9996623607357015,1.0
0.9977743272435915,1.0
0.0034487926826758403,0.0
0.9397466598929993,1.0
0.91699979338521,1.0
0.9283189019920364,1.0
0.9531557500333081,1.0
0.6360000906924342,1.0
0.9816562612811768,1.0
0.9720093489196768,1.0
0.8074588134817218,1.0
0.9940809489379852,1.0
0.0020628510867334946,0.0
0.9945432167789455,1.0
0.9752037613496307,1.0
0.9988157392857635,1.0
0.9670083920967295,1.0
0.9961092005446163,1.0
0.0016028961091493282,0.0
0.9677592690465093,1.0
0.9162255768782162,1.0
0.9971314380453278,1.0
0.0016845925886180178,0.0
0.9785974677270173,0.0
0.9989507032050756,1.0
0.9697858578615287,1.0
0.683017889152822,1.0
0.9058673984682412,1.0
0.9911532305600952,1.0
0.0005454882837456045,0.0
0.9432657807992132,1.0
0.972037310155883,1.0
0.9894371384020983,1.0
0.9696950911768353,1.0
0.992166715801748,1.0
0.8821202584092775,1.0
0.9867469041572948,1.0
0.7854693038040141,1.0
0.6730990364973006,1.0
0.5492996678379152,0.0
0.957883204817203,1.0
0.9721874404387995,1.0
0.9332628826674415,1.0
0.9235407326193166,1.0
0.995679052863357,1.0
0.9985721932050132,1.0
0.0005820239864945724,0.0
0.0011657315290458552,0.0
0.992518623142694,1.0
0.8094532641546743,1.0
0.9950801587950837,1.0
0.0022002283036460066,0.0
0.9965255665249888,1.0
0.9589047914738152,1.0
0.9011495614926396,1.0
0.992660434149974,1.0
0.0013997987918094453,0.0
0.0016805626626575697,0.0
0.9942077232181794,1.0
0.0012187323291685428,0.0
0.997606567444376,1.0
0.0038516786277868666,0.0
0.00047717346254525455,0.0
0.9993289597896995,1.0
0.001550038433236411,0.0
0.9204814782804539,1.0
0.8186272284451991,1.0
0.9826345416146033,1.0
0.9867586436528527,1.0
0.8954838578660744,1.0
0.875401934807726,1.0
0.0008101056918724862,0.0
0.8994606792779731,1.0
0.5251655409252508,1.0
0.0005806805390802852,0.0
0.911833781763858,1.0
0.0007858401461788849,0.0
0.9897343040684446,1.0
0.9902305514875271,1.0
0.002781498453157908,0.0
0.0010361602484392943,0.0
0.894414347369307,1.0
0.2966727343531446,0.0
0.942170584196672,1.0
0.0010712836141850536,0.0
0.988643134203773,1.0
0.0021763406760984534,0.0
0.9554923975578268,1.0
0.8929623814746076,1.0
0.0018249802259496563,0.0
0.9543456376274705,1.0
0.947201743451244,1.0
0.9499687400153316,1.0
0.9822053476711535,1.0
0.9509012428090086,1.0
0.08537868762647675,0.0
0.002434234715220838,0.0
0.8848771713548018,1.0
0.9023540916342582,1.0
0.9903428672525653,1.0
0.9266237176646508,0.0
0.9288932890418576,1.0
0.943215606190184,1.0
0.9212303270286265,1.0
0.0012323424597234299,0.0
0.9842250341765424,1.0
0.9620180921505938,1.0
0.0006701349742999286,0.0
0.96940690657922,1.0
0.0007723489074878721,0.0
0.8971145080195476,1.0
0.8958689357050941,1.0
0.8613874443095504,1.0
0.0011681319890211506,0.0
0.9443187701273693,1.0
0.8777846336324806,1.0
0.9915447986422344,1.0
0.9512838500285834,1.0
0.9488474350637294,1.0
0.9905547515110972,1.0
0.9990370836540157,1.0
0.9994655357550044,1.0
0.9989422316611102,1.0
0.0008321108545131827,0.0
