y_pred,y_true
0.999,1.0
0.11664999999999998,1.0
0.04515833333333334,0.0
0.7317904761904759,1.0
0.013,0.0
0.995,1.0
0.0255,0.0
0.0,0.0
0.991,1.0
0.001,0.0
0.05678571428571429,0.0
0.998,1.0
0.4901000000000001,1.0
0.0055,0.0
0.9912000000000001,1.0
0.001,0.0
0.35531666666666667,1.0
1.0,1.0
0.003,0.0
0.998,1.0
0.017,0.0
0.001,0.0
0.996,1.0
0.007,0.0
0.01625,0.0
0.007,0.0
0.9013388888888888,1.0
0.5263619047619046,0.0
0.003,0.0
0.0,0.0
0.013,0.0
0.003,0.0
0.0045,0.0
0.042766666666666675,0.0
0.973,1.0
0.9756666666666667,1.0
0.989,1.0
0.0055,0.0
0.998,1.0
0.999,1.0
0.005,0.0
0.0,0.0
0.949,1.0
0.005,0.0
0.997,1.0
0.99625,1.0
0.993,1.0
0.997,1.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,1.0
0.988,1.0
0.03644523809523809,0.0
0.979,1.0
0.988,1.0
1.0,1.0
0.9937738095238096,1.0
0.951,1.0
1.0,1.0
0.011,0.0
0.9951666666666666,1.0
0.004,0.0
0.998,1.0
0.9924166666666667,1.0
0.035,0.0
1.0,1.0
0.002,0.0
0.969,1.0
0.4956285714285715,1.0
0.24362817460317457,1.0
0.9975,1.0
0.010666666666666666,0.0
0.9045833333333334,1.0
0.997,1.0
0.0125,0.0
0.9689833333333333,1.0
0.982,1.0
0.9666,1.0
0.018,0.0
0.0,0.0
0.013,0.0
0.002,0.0
0.0,0.0
0.9482484126984129,1.0
0.61925,1.0
0.45982976190476194,1.0
0.002,0.0
0.9931428571428571,1.0
0.991,1.0
0.014,0.0
0.9968333333333333,1.0
0.47657857142857135,0.0
0.10408333333333333,0.0
0.99525,1.0
0.9971333333333332,1.0
0.001,0.0
0.971,1.0
0.99,1.0
1.0,1.0
0.9013333333333333,1.0
0.991,1.0
0.09415000000000001,0.0
0.016,1.0
1.0,1.0
0.950054761904762,1.0
0.0,0.0
0.003,0.0
0.0,0.0
0.9956666666666666,1.0
0.6903309523809524,0.0
0.9973333333333333,1.0
0.189,0.0
0.95725,1.0
0.003,0.0
1.0,1.0
0.0,0.0
1.0,1.0
0.13227619047619044,1.0
0.14452142857142858,0.0
0.9609999999999999,1.0
1.0,1.0
0.00725,0.0
0.99675,1.0
0.8997666666666666,1.0
0.5616952380952382,1.0
0.003,0.0
0.05800000000000001,1.0
0.999,1.0
0.0023333333333333335,0.0
0.42259285714285716,1.0
0.99,1.0
0.984,1.0
0.999,1.0
0.6809714285714286,1.0
0.07,0.0
0.005666666666666667,0.0
0.023778571428571434,0.0
0.998,1.0
0.996,1.0
1.0,1.0
1.0,1.0
0.037,0.0
1.0,1.0
0.16204801587301587,0.0
0.0,0.0
0.999,1.0
0.14601666666666663,0.0
0.011,0.0
0.001,0.0
0.0,0.0
0.008,0.0
0.9195499999999999,1.0
0.001,0.0
0.7336523809523811,1.0
0.998,1.0
0.0215,0.0
0.2270166666666667,1.0
0.9964,1.0
0.9895,1.0
0.011,0.0
0.004,0.0
0.927,1.0
0.062049999999999994,0.0
1.0,1.0
0.13373333333333334,1.0
0.005,0.0
0.999,1.0
0.997,1.0
0.999,1.0
0.997,1.0
0.9938333333333333,1.0
0.11913333333333335,1.0
0.002,0.0
0.9927777777777779,1.0
0.013,0.0
1.0,1.0
0.21566666666666665,0.0
0.998,1.0
0.03571111111111112,0.0
0.989,1.0
0.9941666666666668,1.0
0.001,0.0
0.0025,0.0
0.0125,0.0
0.993,1.0
0.995,1.0
0.8045,1.0
0.1959432539682539,0.0
0.0064,0.0
0.003,0.0
0.998,1.0
0.028533333333333334,0.0
0.005,0.0
0.997,1.0
0.026,0.0
0.4945857142857141,1.0
0.998,1.0
0.32789999999999997,1.0
0.14583333333333331,0.0
0.996,1.0
0.9045000000000001,1.0
0.001,0.0
0.9475,1.0
0.99,1.0
0.02025,0.0
0.02976666666666667,0.0
0.005,0.0
0.005,0.0
0.0195,0.0
0.9509690476190477,1.0
0.004,0.0
0.00375,0.0
0.19703849206349197,0.0
0.006,0.0
0.018233333333333334,0.0
0.994,1.0
0.997,1.0
0.002,0.0
0.069,0.0
0.997,1.0
0.45026904761904746,0.0
0.0086,0.0
0.699,0.0
0.0,0.0
0.2581666666666667,1.0
0.9886666666666666,1.0
0.998,1.0
0.998,1.0
0.021,0.0
0.0013333333333333333,0.0
0.835,0.0
0.9384,0.0
1.0,1.0
0.9795833333333333,1.0
0.9129071428571426,0.0
0.7283301587301586,1.0
0.9951666666666666,1.0
0.10654999999999999,0.0
0.12587380952380953,1.0
0.9532452380952382,1.0
0.9701666666666666,1.0
0.008,0.0
0.4258722222222224,1.0
0.0,0.0
0.0,0.0
0.002,0.0
0.994,1.0
0.5695,1.0
0.968,1.0
0.9650738095238094,1.0
1.0,1.0
0.0111,0.0
0.001,0.0
0.1551619047619048,0.0
0.9942666666666666,1.0
0.003,0.0
0.0773,0.0
0.8659833333333333,0.0
0.995,1.0
0.974875,1.0
0.7068333333333332,0.0
0.9845833333333334,1.0
0.9909666666666666,0.0
0.3915595238095238,0.0
1.0,1.0
0.0,0.0
0.6732166666666667,1.0
0.994675,1.0
1.0,1.0
0.002,0.0
0.20165119047619046,0.0
0.8599333333333331,1.0
0.7435166666666666,1.0
0.19503571428571434,0.0
0.044666666666666674,0.0
0.9768333333333332,1.0
0.996,1.0
1.0,1.0
0.0023333333333333335,0.0
0.0,0.0
0.9588333333333334,1.0
0.0,0.0
0.998,1.0
0.9895,1.0
0.05498809523809524,0.0
0.007,0.0
0.001,0.0
0.999,1.0
0.998,1.0
1.0,1.0
0.9943333333333333,1.0
0.997,1.0
0.999,1.0
0.998,1.0
0.5441928571428571,0.0
0.8326988095238096,1.0
0.0,0.0
0.889,0.0
0.998,1.0
0.8505,1.0
0.994,1.0
0.012,0.0
0.5644369047619048,0.0
0.002,0.0
0.9938333333333333,1.0
0.999,1.0
0.9453333333333332,1.0
0.9265642857142858,1.0
0.5906238095238096,1.0
0.002,0.0
0.9092833333333333,1.0
1.0,1.0
0.5537154761904763,0.0
0.998,1.0
0.002,0.0
0.998,1.0
0.002,0.0
1.0,1.0
0.745533333333333,0.0
0.001,0.0
0.002,0.0
0.005,0.0
0.9887666666666668,1.0
0.997,1.0
0.0,0.0
0.9976666666666667,1.0
0.001,0.0
1.0,1.0
0.001,0.0
0.14708333333333332,0.0
0.27033333333333337,1.0
0.9231357142857142,1.0
0.996,1.0
0.99,1.0
0.004,0.0
0.6001559523809524,0.0
0.0402664502164502,0.0
0.1,0.0
1.0,1.0
0.989,1.0
0.997,1.0
0.11058690476190476,0.0
0.0116,0.0
0.08918253968253964,0.0
0.49454761904761907,1.0
0.36016666666666663,1.0
0.977,1.0
0.11691666666666664,0.0
0.0,0.0
0.003,0.0
0.008,0.0
0.0037333333333333333,0.0
0.915611507936508,1.0
0.023,0.0
0.9501333333333333,1.0
0.995,1.0
0.996,1.0
0.0016666666666666666,0.0
0.9796666666666666,1.0
1.0,1.0
0.8876000000000001,1.0
0.02,0.0
0.92235,0.0
0.7382333333333333,1.0
0.998,1.0
0.0,0.0
0.993,1.0
0.0,0.0
0.0077,0.0
0.978,1.0
0.5105333333333333,1.0
0.4046666666666667,0.0
0.9645,1.0
0.001,0.0
0.008,0.0
1.0,1.0
0.001,0.0
0.01775,0.0
0.0,0.0
0.0085,0.0
0.12538412698412701,1.0
0.05051666666666667,0.0
0.8642333333333333,1.0
0.032833333333333325,0.0
0.003,0.0
0.005,0.0
0.8726166666666667,1.0
0.001,0.0
0.07,0.0
0.7350444444444446,1.0
0.019,0.0
0.004,0.0
0.005666666666666667,0.0
0.0,0.0
0.999,1.0
0.010666666666666668,0.0
0.0,0.0
0.9800833333333333,1.0
0.9568833333333333,1.0
0.002,0.0
0.004,0.0
0.9975,1.0
0.8316666666666668,1.0
0.059,0.0
1.0,1.0
0.005,0.0
0.008,0.0
0.7144000000000001,1.0
0.8583654040404043,1.0
0.0,0.0
0.998,1.0
0.995,1.0
0.8768472222222223,1.0
0.995,1.0
0.984,1.0
0.9793333333333334,1.0
0.014,0.0
0.0053,0.0
0.3144190476190477,1.0
1.0,1.0
0.9146714285714285,1.0
0.8902166666666664,1.0
0.40994166666666665,0.0
0.002,0.0
0.053,0.0
0.77135,0.0
1.0,1.0
0.999,1.0
0.9597238095238094,1.0
0.997,1.0
0.9150809523809526,1.0
0.993,1.0
0.009,0.0
0.983,1.0
0.999,1.0
0.6458452380952384,0.0
0.0,0.0
0.0,0.0
0.0085,0.0
0.011,0.0
0.993,1.0
0.9985,1.0
0.004,0.0
0.9492261904761905,0.0
0.999,1.0
0.9773333333333334,1.0
0.9524499999999999,1.0
0.2149809523809524,1.0
0.987,1.0
0.18125,1.0
0.9975,1.0
0.9813333333333334,1.0
0.49066666666666664,0.0
0.005,0.0
