y_pred,y_true
0.724809126387417,1.0
0.46243067648106445,0.0
0.43896711779575026,0.0
0.6027863695798614,0.0
0.560071218106694,0.0
0.5861969905145491,0.0
0.4739745596092642,1.0
0.509033928907887,1.0
0.43320749557302146,1.0
0.4970047363095411,1.0
0.7196524098190115,1.0
0.5920793759629805,1.0
0.6919134843851686,0.0
0.507260904741379,1.0
0.5003146272788532,0.0
0.4970047363095411,0.0
0.7167515873470289,1.0
0.6962739160131252,1.0
0.43153627966679514,0.0
0.5586977474866348,0.0
0.49036618927805387,1.0
0.7416209159397406,1.0
0.5087561013043879,0.0
0.5051129498202727,0.0
0.5131029213546179,1.0
0.4916127464304355,1.0
0.6239172498101085,1.0
0.49666537534283295,1.0
0.4950542663656496,1.0
0.48332683535563326,1.0
0.6239879151876263,1.0
0.6376171608079025,1.0
0.5081310674322596,1.0
0.4837596062751607,1.0
0.5295710602626801,1.0
0.5793720913267338,0.0
0.46756761523305834,1.0
0.4360198235956858,0.0
0.6411362758947586,1.0
0.43333230852065224,0.0
0.7261479364482265,1.0
0.7069921444034786,1.0
0.48941401060270306,0.0
0.5511780707202525,1.0
0.4880644832269107,0.0
0.6793781190333422,1.0
0.6945730308876713,1.0
0.48433019413811845,1.0
0.5086359622185371,0.0
0.5157159855115689,1.0
0.4948449382965975,0.0
0.4854876501825964,0.0
0.4937648230517784,0.0
0.5193665589603474,1.0
0.4837347290730976,1.0
0.5052703357440345,1.0
0.7192642857442548,0.0
0.5543343616902346,0.0
0.4997060028314209,1.0
0.5213166063490933,0.0
0.5149434293480798,1.0
0.507735946334353,0.0
0.46668862441674946,0.0
0.6302453721195627,1.0
0.4919485680010232,0.0
0.7422188324749706,1.0
0.5260053337047208,1.0
0.4732888095942845,1.0
0.5673990239640072,0.0
0.49692325970464263,1.0
0.5413232352413722,1.0
0.5307752918561346,0.0
0.485957829863932,1.0
0.5993532155416418,0.0
0.5253726544217593,1.0
0.5171651219260127,1.0
0.6822098478172655,1.0
0.46487088137509186,1.0
0.5026011682986004,0.0
0.5103410994392733,1.0
0.7036081527285636,1.0
0.5041612764795227,1.0
0.5209509569428016,0.0
0.6673799208755933,0.0
0.5529571072782495,0.0
0.4998072966663124,0.0
0.5044215262793343,1.0
0.5349182409723243,0.0
0.6617546282738342,1.0
0.757618024179036,0.0
0.7591180433738496,1.0
0.6862550499558602,1.0
0.5861969905145491,1.0
0.6480693505864901,1.0
0.4898724425167544,0.0
0.5055157181023965,1.0
0.5750132611640302,1.0
0.5079980311286233,0.0
0.7577951147060938,1.0
0.4866029299336803,1.0
0.6786119984635919,1.0
0.6547692490272322,0.0
0.6511681597664597,1.0
0.4883175211006128,0.0
0.7086051867904596,1.0
0.4990504802553947,0.0
0.4836533959388863,1.0
0.5047491580587588,0.0
0.5862128270407774,1.0
0.5374732035717228,0.0
0.4904738183035134,1.0
0.6642663742977848,0.0
0.495255957392915,0.0
0.4653492004467902,1.0
0.5376920376099856,1.0
0.6330132288266284,1.0
0.5231418112888989,1.0
0.5079097128151235,1.0
0.5047219438232955,1.0
0.6332343198961343,1.0
0.5161461035322028,0.0
0.5041612764795227,0.0
0.44523808235182444,0.0
0.4927677060264291,0.0
0.647354987571427,0.0
0.5605340276393597,1.0
0.534556056430234,0.0
0.6761664181485414,1.0
0.6117239787530412,0.0
0.44020124861222926,0.0
0.5651912885176453,1.0
0.48788034467785624,0.0
0.49848945096251723,0.0
0.5451290040592612,1.0
0.43961769026693914,0.0
0.4339414277327842,0.0
0.47946663316331034,1.0
0.45766702305550244,0.0
0.5732917988891253,0.0
0.567389308632126,1.0
0.4328936365318033,0.0
0.6714754606778686,1.0
0.6718445717588422,0.0
0.49733724575653476,0.0
0.48088980102872303,0.0
0.4362427477593961,0.0
0.5856859408598615,1.0
0.7573736355145237,1.0
0.5621109660986636,1.0
0.4819778767171932,1.0
0.7209594143762031,1.0
0.49953467198446394,1.0
0.6996283336509707,0.0
0.7154106219346734,1.0
0.5595248021747494,0.0
0.5375702424118156,1.0
0.4820190891071163,1.0
0.5039573835192126,1.0
0.43913706101507405,0.0
0.4980937908674128,0.0
0.6070877823121544,0.0
0.500565241531927,0.0
0.48352485827757535,1.0
0.746375760254819,1.0
0.5096478331742119,1.0
0.42861256324681674,1.0
0.5255426701020972,1.0
0.5374963121863804,0.0
0.468239467729691,0.0
0.508563227428045,1.0
0.6428211265335448,1.0
0.47148797474944715,0.0
0.46007066316826306,0.0
0.5686882547730285,1.0
0.6380298475413977,1.0
0.7149676490906854,1.0
0.6989811882912361,1.0
0.4914467858156,0.0
0.6700678471325051,1.0
0.5107405581270636,0.0
0.5542342661253702,0.0
0.5250609128184144,1.0
0.5278958905910857,1.0
0.49871137709588753,1.0
0.5653652486514315,1.0
0.5118134303866771,0.0
0.6435121878911926,1.0
0.6431433625827856,1.0
0.7106185163943783,1.0
0.473585082774431,1.0
0.5960506812359514,1.0
0.6202009906003694,1.0
0.7525155091505845,1.0
0.48625661792583336,0.0
0.48880270131390796,0.0
0.7595545703012979,0.0
0.514736558962159,1.0
0.4970240326131943,0.0
0.6926862973311072,1.0
0.4851171153886649,0.0
0.6124692091102916,0.0
0.6925862485845065,0.0
0.6286344399717796,1.0
0.5521630114590522,1.0
0.4864106807941432,0.0
0.47270212888934526,0.0
0.7042856260361751,1.0
0.46660923042339797,0.0
0.7139922956911989,0.0
0.4933771344013586,0.0
0.5105827408981862,1.0
0.5186227979051936,0.0
0.5262339345911825,1.0
0.6737735830109888,1.0
0.5076704805210706,1.0
0.47385843110073983,1.0
0.4812994726730406,0.0
0.4903551913431234,1.0
0.6860866593130528,1.0
0.506515453639125,0.0
0.7233253418019053,1.0
0.748337959830731,1.0
0.5957460288067923,1.0
0.43014478675635764,0.0
0.5069268097737012,1.0
0.7153699031851859,1.0
0.4320255154839414,1.0
0.5099490149445381,1.0
0.4937648230517784,0.0
0.5917888317515546,1.0
0.4954157123250391,1.0
0.531089217702042,0.0
0.5661443337810177,0.0
0.7035750570240593,0.0
0.48673351550430116,1.0
0.49238305400748433,0.0
0.5053876195143538,0.0
0.6962996950610036,1.0
0.478506964069786,1.0
0.6781872214593753,1.0
0.6648997571789352,1.0
0.42888099285583514,1.0
0.6963484899644033,1.0
0.5569485898662953,1.0
0.48680183131710514,1.0
0.48631555085066774,1.0
0.5108210922329416,0.0
0.4231131172206936,1.0
0.4737545617865256,0.0
0.5553631173371573,0.0
0.5404981100828207,1.0
0.675629465770216,1.0
0.5995622147758823,0.0
0.4722469050527142,0.0
0.6743297055728692,1.0
0.5255630457214244,1.0
0.5001049195560859,1.0
0.47429393222055105,0.0
0.4562083640578384,0.0
0.5036902455716991,0.0
0.44769269234737424,0.0
0.6715665443531506,0.0
0.42911486125875425,0.0
0.49177162604046415,0.0
0.5273434884296316,0.0
0.5608108843645019,0.0
0.481885736645914,0.0
0.5510409007443318,0.0
0.6202601529872599,1.0
0.5189544031758176,0.0
0.6902338432021008,1.0
0.6027054451285139,0.0
0.6971194611719,1.0
0.5217452269796504,0.0
0.4948307871932607,0.0
0.4383108676704827,0.0
0.6142041138244414,1.0
0.5045047035556787,0.0
0.46369096162207707,0.0
0.4988838387924817,0.0
0.4313376797132162,0.0
0.5014455258448856,0.0
0.47356737700887436,1.0
0.5506893670401753,1.0
0.5106647120529508,1.0
0.4996585093553821,1.0
0.5119568979726166,0.0
0.5906933830214672,1.0
0.526932036279819,1.0
0.7216820154911904,1.0
0.49920557652934683,1.0
0.5016135630632956,1.0
0.4806886520857722,0.0
0.5635887193667026,1.0
0.4274370691447471,1.0
0.5540690698486345,0.0
0.6771460290098381,0.0
0.4531306173798509,1.0
0.4473518163647811,1.0
0.574796790362161,0.0
0.43759666006572373,0.0
0.5897155565920297,1.0
0.605279471463783,1.0
0.4628024080853774,0.0
0.4950994198482024,1.0
0.6777668759942869,0.0
0.4536820805652607,1.0
0.5036938716335667,0.0
0.49003477267111484,0.0
0.5552802268519256,0.0
0.4579222336830575,1.0
0.6959631568218874,1.0
0.5354194982489897,0.0
0.7197823500907349,1.0
0.4902062674649823,1.0
0.5233116923597803,1.0
0.5894214767334911,0.0
0.6067637238188403,1.0
0.6737735830109888,1.0
0.5118679768183795,1.0
0.5929107692478105,0.0
0.49483825379240803,1.0
0.6126998844037294,1.0
0.480280799785562,1.0
0.6128245755242577,1.0
0.6467354408729581,1.0
0.5002161481329532,1.0
0.5593524511573208,1.0
0.5149068710941173,1.0
0.5610297394645084,1.0
0.4915441351946605,0.0
0.5190616089607755,0.0
0.5295873495582257,1.0
0.5405174675059523,1.0
0.7216498597332028,1.0
0.7540534023667887,0.0
0.5030573253576579,1.0
0.5623372554163172,1.0
0.7257388673428248,0.0
0.6057370964109399,1.0
0.5579144736186433,1.0
0.5374732035717228,0.0
0.4690093795904589,0.0
0.47000877474455716,1.0
0.6457339890326415,1.0
0.489550709403452,1.0
0.5054135903150181,1.0
0.693227021107404,0.0
0.5625553844307192,1.0
0.4331616661627528,0.0
0.4707741134292945,1.0
0.6459449343765896,1.0
0.5171691610499436,0.0
0.7478264435340369,1.0
0.566292600281613,1.0
0.6916773008846461,1.0
0.5569377686657415,1.0
0.49077004900839966,0.0
0.4849953413596321,1.0
0.6812318497364327,1.0
0.4985251134791007,1.0
0.5077417151881952,1.0
0.5447643796917472,1.0
0.4968176865055125,1.0
0.554652041065592,0.0
0.42444774692912224,1.0
0.7188704121324054,1.0
0.4890583319686767,0.0
0.4908674412215928,0.0
0.5496708167266431,1.0
0.4303864762288592,1.0
0.732999619446363,1.0
0.5619475609275861,1.0
0.5227133096217983,1.0
0.5748453613342566,1.0
0.5387954912463007,0.0
0.49210140959260834,1.0
0.4895333435724832,0.0
0.5275082479014019,1.0
0.5073196572113192,1.0
0.5061620156473808,1.0
0.5596032854253156,1.0
0.6921952936037864,1.0
0.7179423111868517,0.0
0.49922528549753314,1.0
0.5595671705148897,0.0
0.4719872587122608,1.0
0.7736707137402399,0.0
0.6046031673935085,1.0
0.5754009842409947,1.0
0.5641703949031552,0.0
0.5576841007689401,0.0
0.7302959543372007,1.0
0.436762751050982,1.0
0.43320846294454096,1.0
0.5862860923338588,1.0
0.5049820156564133,1.0
0.4159895166307088,0.0
0.5940841667680966,0.0
0.5234911920171831,0.0
0.5014455258448856,1.0
0.5105312815370031,1.0
0.5187499176492891,1.0
0.6124192007214054,0.0
0.5618586178921711,1.0
0.506580478780266,0.0
0.436638239363608,1.0
0.44868003477923,0.0
0.5060024136214243,0.0
0.6199339293005397,1.0
0.5017534242080646,1.0
0.44626033282562716,1.0
0.5435491857907294,1.0
0.49396822192945766,0.0
0.4810858348241535,0.0
0.5493687460274324,1.0
0.48324176190517404,0.0
0.47410898756345865,0.0
0.4730631168677446,1.0
0.4736688508741881,1.0
0.5441602057810321,1.0
0.6051891182691275,1.0
0.5036902455716991,0.0
0.7445884033657666,0.0
0.6055681233191892,0.0
0.5469058458540675,0.0
0.7098101271646043,0.0
0.5650209728123042,0.0
0.4861790777535133,0.0
0.6426641057062231,1.0
0.4313382766701017,1.0
0.7511830912811074,1.0
0.4582281628932065,0.0
0.6050521219194562,0.0
0.5072426217967851,0.0
0.7217176993672115,1.0
0.4456633100289157,0.0
0.5251987266051615,1.0
0.49805729244709684,0.0
0.4810861050956801,0.0
0.5217899497964785,0.0
0.4823442298853419,0.0
0.7219381658838117,1.0
0.4972066758055194,0.0
0.6963484899644033,1.0
0.48921636921712053,1.0
0.6214696980677488,1.0
0.5700099515597468,1.0
0.4962535908794024,1.0
0.5961252205201287,1.0
0.759637436352114,1.0
0.5213766054624427,0.0
0.5749876644213721,0.0
0.5521630114590522,1.0
0.5746108384674087,0.0
0.4630483261475361,1.0
0.5929115077597796,1.0
0.522721807896857,0.0
0.6797970288270467,1.0
0.7274719376865698,1.0
0.5250087011660877,0.0
0.7330239791915977,1.0
0.4980692800871925,1.0
0.4921960660197442,1.0
0.7261479364482265,1.0
0.508744874521272,1.0
0.5008662107763382,1.0
0.47066303858372693,1.0
0.5201336847078425,1.0
0.5293925454873956,1.0
0.5327767435836536,1.0
0.6532684607160103,1.0
0.5069262660317309,0.0
0.5290866274013083,1.0
0.5105643044550942,0.0
0.560101214497914,1.0
0.5039573835192126,0.0
0.6812318497364327,1.0
0.5207450860729077,0.0
0.49051663836273407,1.0
0.5060601058335356,0.0
0.5351859981721312,1.0
0.5549923187383597,1.0
0.43568300213156114,0.0
0.5016105334378426,0.0
0.6290230316384615,1.0
0.5259250333652971,1.0
0.5052703357440345,1.0
0.49563487008249946,1.0
0.543682816555469,1.0
0.5140924217178657,1.0
0.49733107239713525,0.0
