y_pred,y_true
0.5081743462057343,1.0
0.638538755311806,1.0
0.4552625591537026,0.0
0.47242636933267135,0.0
0.5752133209484074,1.0
0.6198728858833847,1.0
0.6918725144039677,1.0
0.6852846773294192,1.0
0.491991311070617,0.0
0.6566140652955061,1.0
0.49101607794047425,0.0
0.5501265993610343,0.0
0.520681505416502,1.0
0.5344262558132957,1.0
0.49784288763276935,1.0
0.5588088377524507,1.0
0.5088728974411089,0.0
0.6084879547755755,1.0
0.5965029859346391,1.0
0.6881437755706497,1.0
0.47256852634443386,1.0
0.5827964069757321,1.0
0.5928486267845087,1.0
0.7232585951108843,1.0
0.48801748014103796,0.0
0.49385451598399355,0.0
0.7151972501385454,0.0
0.5123804623262139,1.0
0.5022554310533652,0.0
0.6818935091241638,1.0
0.48447659754165323,0.0
0.5915710888866426,0.0
0.6852952180658148,0.0
0.609035440686724,1.0
0.5461560243305094,1.0
0.4866962854401098,0.0
0.47189411867016806,0.0
0.6925347126397632,1.0
0.48275626035678804,0.0
0.6972079824329949,0.0
0.5041720344903617,0.0
0.5062815777383494,1.0
0.5329069963244627,0.0
0.5234178097074028,1.0
0.6380330321044899,1.0
0.5066415481222143,1.0
0.47945660241781746,1.0
0.4925342938246645,0.0
0.48783049426809433,1.0
0.6818935091241638,1.0
0.5115127826453856,0.0
0.7002043394298199,1.0
0.7091946033062535,1.0
0.5797393743640701,1.0
0.43350031210918627,0.0
0.501449486841237,1.0
0.7017841978260213,1.0
0.45259717773678776,1.0
0.4999801572485454,1.0
0.5028554823566946,0.0
0.581442305487666,1.0
0.48935102715012063,1.0
0.5270006780407888,0.0
0.5581028447548305,0.0
0.6901132933120864,0.0
0.48298044255705236,1.0
0.4967896194021057,0.0
0.5028223283102173,0.0
0.6852952180658148,1.0
0.48036820517840334,1.0
0.6696642647633017,1.0
0.6406459358416446,1.0
0.4415629244622794,1.0
0.6852952180658148,1.0
0.5526891713868004,1.0
0.48562177276831053,1.0
0.4973438486350728,1.0
0.5019640424180486,0.0
0.43786188330601933,1.0
0.4925342938246645,0.0
0.5622042519642674,0.0
0.5338765965670702,1.0
0.6549100183701639,1.0
0.5870083625043635,0.0
0.47658366912851446,0.0
0.6755712261361264,1.0
0.5270006780407888,1.0
0.5274663112080697,1.0
0.483181995105468,0.0
0.4651585144326411,0.0
0.4967850331788287,0.0
0.44714777637320635,0.0
0.6626533451735711,0.0
0.4319184015865444,0.0
0.49360218245069043,0.0
0.5259046372349504,0.0
0.552198902720918,0.0
0.48678561705373175,0.0
0.5408390064084254,0.0
0.6027958684537826,1.0
0.5146568919235556,0.0
0.6778153752020325,1.0
0.5876961033668265,0.0
0.6818935091241638,1.0
0.5119947901855566,0.0
0.49327248495050724,0.0
0.4385442509578861,0.0
0.6041618751914972,1.0
0.49822524486046305,0.0
0.46561720437834436,0.0
0.4949279211986185,0.0
0.4534888888186964,0.0
0.49741925174368373,0.0
0.48009454936745594,1.0
0.515308400383976,1.0
0.49152313464918534,1.0
0.514247963981855,1.0
0.5066415481222143,0.0
0.5848792435669365,1.0
0.49629844377499954,1.0
0.7017841978260213,1.0
0.5051474150400979,1.0
0.4964191551135501,1.0
0.4925342938246645,0.0
0.5517689733413323,1.0
0.43903349531490027,1.0
0.5597221478260334,0.0
0.6654659958735598,0.0
0.45758180740237453,1.0
0.4555247918943773,1.0
0.566776353182626,0.0
0.45259717773678776,0.0
0.5822151690529824,1.0
0.6237457057632062,1.0
0.46540420834039864,0.0
0.5014380286245813,1.0
0.6507316838481741,0.0
0.4455880912725408,1.0
0.4980792304862687,0.0
0.49784288763276935,0.0
0.528158084440299,0.0
0.46939535065589477,1.0
0.6852846773294192,1.0
0.5399378599291588,0.0
0.6856270796389773,1.0
0.4925342938246645,1.0
0.5087048806682792,1.0
0.5757798751663364,0.0
0.6266513365130214,1.0
0.6380330321044899,1.0
0.5088728974411089,1.0
0.5848792435669365,0.0
0.5006999078054097,1.0
0.6041618751914972,1.0
0.4931032200966058,1.0
0.5978958759571162,1.0
0.6397303767731366,1.0
0.49871220103212893,1.0
0.5503532810122445,1.0
0.5091064155823547,1.0
0.5627202201169629,1.0
0.4956859782748401,0.0
0.517447362867919,0.0
0.5309907327290654,1.0
0.5173735589319083,1.0
0.7039489708448029,1.0
0.7154897340220933,0.0
0.5066415481222143,1.0
0.5244621050552934,1.0
0.7002043394298199,0.0
0.5960680237461947,1.0
0.546949454275716,1.0
0.5340800951226041,0.0
0.4713874962386158,0.0
0.4756304849898806,1.0
0.6058540757751749,1.0
0.4999390878411234,1.0
0.5030352848382409,1.0
0.6858764176878598,0.0
0.5553280428723426,1.0
0.4460433499702818,0.0
0.47189411867016806,1.0
0.6397303767731366,1.0
0.5118764012015332,0.0
0.7091946033062535,1.0
0.5352977572331891,1.0
0.6792268951709722,1.0
0.5627202201169629,1.0
0.5009504391561345,0.0
0.5013696255855762,1.0
0.6761579152854077,1.0
0.497845640713754,1.0
0.4997123331502115,1.0
0.5456046032491033,1.0
0.5012949653104741,1.0
0.5559051249449287,0.0
0.4362024282974554,1.0
0.6914984579865406,1.0
0.49089251586384114,0.0
0.4998783434805758,0.0
0.5472270081952159,1.0
0.45196314793400316,1.0
0.7034851871950184,1.0
0.5472961735601785,1.0
0.5101231561276314,1.0
0.5604559109735932,1.0
0.5461354419027166,0.0
0.4962860065790393,1.0
0.49483277647728413,0.0
0.5386105660368226,1.0
0.5033545136707359,1.0
0.5087950927348542,1.0
0.5461004999153689,1.0
0.6835262488637924,1.0
0.6856270796389773,0.0
0.5000862146211956,1.0
0.5479643695491567,0.0
0.48217185697359605,1.0
0.7216107684670211,0.0
0.5777458767349959,1.0
0.5649084627079128,1.0
0.5599314329552815,0.0
0.5627202201169629,0.0
0.705950522875222,1.0
0.44856512928817854,1.0
0.45259717773678776,1.0
0.5806610857480149,1.0
0.4974483718258077,1.0
0.43383830536757306,0.0
0.5583348763407037,0.0
0.5344262558132957,0.0
0.4965292332436043,1.0
0.5064967914576038,1.0
0.51072855363978,1.0
0.5978958759571162,0.0
0.5602184831497085,1.0
0.5165347741706822,0.0
0.43786188330601933,1.0
0.46010784022026496,0.0
0.497845640713754,0.0
0.5913538613888218,1.0
0.5003773940073942,1.0
0.45996567943781935,1.0
0.5298869267535884,1.0
0.4956859782748401,0.0
0.4864278064888864,0.0
0.5435416743021324,1.0
0.49250327743632827,0.0
0.4772003951341672,0.0
0.4795803952116893,1.0
0.47658366912851446,1.0
0.53819224432243,1.0
0.5931729677848828,1.0
0.4967850331788287,0.0
0.7104930715756744,0.0
0.5960680237461947,0.0
0.5467323634365987,0.0
0.691566217664895,0.0
0.5634941388891148,0.0
0.4925342938246645,0.0
0.6226170346428171,1.0
0.45259717773678776,1.0
0.715573556694396,1.0
0.45478454003488594,0.0
0.5900510791310652,0.0
0.4980792304862687,0.0
0.7034851871950184,1.0
0.4510389943041485,0.0
0.5174713888806738,1.0
0.4930332404338268,0.0
0.4925342938246645,0.0
0.5258553531791503,0.0
0.49089251586384114,0.0
0.7002043394298199,1.0
0.5028554823566946,0.0
0.6852952180658148,1.0
0.49133351322098145,1.0
0.603396037419306,1.0
0.558208847602489,1.0
0.48935102715012063,1.0
0.5850913069147253,1.0
0.715573556694396,1.0
0.5291556805829273,0.0
0.566776353182626,0.0
0.5461560243305094,1.0
0.5651799162954907,0.0
0.4724134671289105,1.0
0.5735959477075747,1.0
0.5087048806682792,0.0
0.6792965209771382,1.0
0.705950522875222,1.0
0.5083736709706753,0.0
0.6626581146005834,1.0
0.5230717085492778,1.0
0.49594962626704187,1.0
0.7034645255366974,1.0
0.5032688692064063,1.0
0.497845640713754,1.0
0.46892098823674505,1.0
0.525681514665653,1.0
0.5308823350433817,1.0
0.5344262558132957,1.0
0.6435337815070376,1.0
0.5034618788056213,0.0
0.5259046372349504,1.0
0.5113807457625423,0.0
0.548738662182595,1.0
0.4997123331502115,0.0
0.6761579152854077,1.0
0.5194716353370034,0.0
0.4866962854401098,1.0
0.4990918092086149,0.0
0.5349229062851666,1.0
0.541702082212029,1.0
0.46751921688173964,0.0
0.4967850331788287,0.0
0.6110725136282117,1.0
0.5265030560885536,1.0
0.5062731489175852,1.0
0.48935102715012063,1.0
0.541702082212029,1.0
0.5018686709117063,1.0
0.4747964416272432,0.0
0.5435416743021324,1.0
