pred_prob_0,pred_prob_1,pred_prob_2,pred_prob_3,pred_prob_4,target
0.7361267702499659,0.03050181807369295,0.07245682347355782,0.12138862893483218,0.03952595926795137,0
0.04354949599350507,0.277852923214701,0.33480410882086287,0.29018691411479514,0.05360655785613589,1
0.044933158135940024,0.7230254993582771,0.08281270234868462,0.07346720630040632,0.07576143385669193,1
0.04955765599435269,0.048611285727128285,0.10762354796987963,0.7564040611504028,0.037803449158236566,3
0.40110106078889685,0.02800409605352843,0.20985046289835815,0.3268282086372495,0.034216171621967106,0
0.10307796759256085,0.05374403303148408,0.627466262380483,0.18594249256376483,0.02976924443170732,2
0.05780683138185449,0.7117491754443469,0.11233565732318584,0.06672854000509838,0.051379795845514345,1
0.04778420838728587,0.6683752280225802,0.1473939040969581,0.07214789375415095,0.06429876573902488,1
0.8184382417579908,0.01827956322818995,0.05554446008789656,0.08006129937782207,0.027676435548100523,0
0.17387175180813086,0.02102075803126866,0.35547340471170485,0.4176494645998024,0.03198462084909332,2
0.11640558018331104,0.034362211495040214,0.15468692144340312,0.5657888209764704,0.1287564659017751,3
0.7867832510160663,0.015417818214538963,0.059449844533794795,0.08508484620663014,0.05326424002896972,0
0.07689560296320169,0.030207935459153273,0.1262000732064205,0.0808311295115949,0.6858652588596297,4
0.041342226272265914,0.029829179158662223,0.09848388393489996,0.10904099645268837,0.7213037141814835,4
0.8145024823244593,0.011507241838116184,0.04084991779058708,0.07561892135449803,0.05752143669233934,0
0.106155626084932,0.0622980726355871,0.05354048131648799,0.7353827435835532,0.04262307637943989,3
0.03568230790863499,0.6849853449874604,0.13885822812102383,0.0575646454641667,0.08290947351871407,1
0.04228094369457089,0.7418320141707566,0.058757311390952166,0.09553063624249539,0.061599094501225,1
0.040982971546259246,0.7155063532187528,0.06657266841750854,0.08228585495824157,0.09465215185923784,1
0.06459339475374164,0.6872191478284981,0.10408461848918736,0.07174403279114439,0.07235880613742846,1
0.19947402590259916,0.06257258657103376,0.1618826682249254,0.4978592881687001,0.07821143113274139,3
0.725904191801511,0.03979050145813667,0.07331742942507347,0.07880077672895024,0.08218710058632873,0
0.10472990156963084,0.10109162245031761,0.20274124768907373,0.4136170516821573,0.1778201766088205,2
0.0839917768661862,0.026451178372662438,0.11764692943420937,0.6153043937294629,0.15660572159747907,3
0.043546812727758864,0.7445179689613624,0.0664178094599878,0.0705229413054803,0.07499446754541064,1
0.05704964267767185,0.7058063556886143,0.11603423975191927,0.07884596208739549,0.042263799794399225,1
0.800231303820371,0.032474787828150505,0.03666114706502388,0.05636390172991839,0.07426885955653631,0
0.09740054217574709,0.015286401580754139,0.03997844705624218,0.07300514668439431,0.7743294625028623,4
0.15462426622362668,0.08529330444045534,0.44142089066206786,0.2754996951025912,0.043161843571258976,2
0.8100233743010169,0.01667601545383917,0.029682534273279076,0.043846045093915695,0.09977203087794916,0
0.8134825838972285,0.04505077555998824,0.07015854287162798,0.050083710667453776,0.02122438700370168,0
0.2563198741498655,0.1205325058555847,0.3008288439187206,0.20409558556963345,0.11822319050619581,2
0.8073779741621423,0.01595966680224007,0.058836216584710915,0.0684702747975312,0.04935586765337551,0
0.07337424478315455,0.08571224313810526,0.7042199618926739,0.09059318229877479,0.0461003678872914,2
0.04323573674535564,0.7096345117868161,0.0906882266113601,0.07501551308062321,0.08142601177584499,1
0.07170120673351361,0.04843342834763172,0.061482079595179276,0.08095671678330993,0.7374265685403655,4
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.04006375460480173,0.04872038042512829,0.0898321520261222,0.7844957262464028,0.03688798669754497,3
0.19193360433649495,0.01621092376529877,0.050447494360002926,0.05444996545516291,0.6869580120830404,4
0.08684286961174426,0.08575088807455845,0.19810049402714475,0.3745251273716611,0.25478062091489145,1
0.04952749513211105,0.09247215521058263,0.17436605600488553,0.6440763957529586,0.03955789789946223,3
0.047119390971207833,0.09388666306738308,0.10865461648925141,0.6864612215966692,0.06387810787548849,3
0.06309752473560593,0.027873470071499068,0.08930999327093071,0.0526096678772251,0.7671093440447392,4
0.03159113017084746,0.013559889936500903,0.06424805818039331,0.12105860882213926,0.7695423128901191,4
0.07539860885265076,0.14687692059462154,0.4632290187185954,0.06761475727396016,0.24688069456017217,2
0.1068615369818601,0.03193289505596015,0.15843394818410972,0.6617015554363296,0.041070064341740396,3
0.031531042632892796,0.11815874311801494,0.22835853043201704,0.06843239816899828,0.5535192856480768,4
0.047016224031173545,0.7321684004796281,0.08029764567122044,0.07411540625786824,0.06640232356010967,1
0.7794959855584186,0.04011850149127801,0.04385378079847737,0.0755907449284397,0.06094098722338634,0
0.08639997645153985,0.03899173069337376,0.12620567410660433,0.7134939206590072,0.03490869808947486,3
0.1182051170074017,0.05720925094436439,0.6289089083853128,0.06221355716537864,0.13346316649754247,2
0.18385661812451284,0.03765187426773711,0.580628494419114,0.1700094401028936,0.02785357308574248,2
0.04606640020932566,0.06890379264602882,0.04038600963489955,0.07158700542346734,0.7730567920862786,4
0.04391518231257081,0.02241553517363436,0.19940306283514733,0.06232941172446806,0.6719368079541794,4
0.04201930838274985,0.03469153181400319,0.08907955506793692,0.0756320288103566,0.7585775759249535,4
0.8135066513147303,0.012002861129813972,0.03607038322170533,0.0806525698812173,0.057767534452533166,0
0.14195984891102115,0.073438621436777,0.6032415636374169,0.09395671746436994,0.08740324855041506,2
0.04504333479207679,0.7442362172631148,0.06156566815909583,0.0717100615690305,0.07744471821668204,1
0.040273862221097995,0.6794460996766808,0.13248069777545193,0.08387764517444606,0.06392169515232311,1
0.4039092230681065,0.09008405240812095,0.29609000152228643,0.11329910143976382,0.09661762156172242,2
0.5835953690604482,0.024087262644086508,0.11249851251829061,0.23091317561529895,0.0489056801618757,3
0.05953878541875002,0.42391072925729173,0.33025506984928,0.12174439812011785,0.0645510173545604,2
0.3147762637931656,0.054486350045366984,0.21963415228826025,0.35151007835274356,0.059593155520463494,3
0.03998790118955209,0.702662916029987,0.09467680890683554,0.10545419596238444,0.05721817791124107,1
0.18595886755259117,0.03702596463507764,0.4578916371615005,0.26490749978340744,0.05421603086742314,2
0.13154714764523148,0.04894780573748877,0.567829154244774,0.11177352846731,0.13990236390519567,2
0.1530351949969429,0.10042520166336145,0.5392075787860677,0.17750155249067975,0.029830472062948234,2
0.6481667517719302,0.04033812311298727,0.12386903017182616,0.14077625606041266,0.046849838882843865,0
0.05748513585469201,0.010386336167460018,0.09467763062995439,0.1044890434892968,0.7329618538585968,4
0.07643803866024135,0.05441762207787756,0.213645143658843,0.599050564528951,0.056448631074087145,3
0.08437493188081124,0.04276314415020859,0.4446764603062111,0.08145892625268683,0.3467265374100822,2
0.049810045694385484,0.7264449802291352,0.06979213000452225,0.10863980325721188,0.04531304081474515,1
0.036499928596266634,0.733039026708894,0.09756241155148575,0.07565621242097881,0.05724242072237476,1
0.19238035475304754,0.04888767655912143,0.30078089032678557,0.3697025430530075,0.08824853530803792,3
0.044930993090469155,0.7036892088862776,0.10834837946023179,0.08524519914295482,0.05778621942006672,1
0.7969242882325064,0.019568658190264796,0.05629191421469374,0.07777116956077165,0.04944396980176333,0
0.3699472871297467,0.051195314215523494,0.1264646989717376,0.2534541377471183,0.19893856193587386,3
0.044546578509150794,0.7035784419089424,0.07927474104147288,0.11481346349791087,0.057786775042523025,1
0.8001015697065993,0.01296000556065163,0.0712327950732117,0.07332122062240422,0.04238440903713318,0
0.4641161519048218,0.030767344907931312,0.08113683569461298,0.2731909507010811,0.15078871679155284,0
0.05031872701430111,0.6938653386362568,0.07769812565044178,0.1127471365715485,0.06537067212745186,1
0.06412985881397573,0.021137035858091447,0.6496139318851644,0.11249386347477451,0.1526253099679939,2
0.04308821924577819,0.028064021240808486,0.20512958219655425,0.6853765792782502,0.03834159803860883,3
0.31969354504752917,0.04668258779064327,0.23535217707148987,0.2645061323264459,0.1337655577638919,0
0.11532018464681969,0.022050709851175725,0.12718609871215658,0.05628707289274918,0.6791559338970988,4
0.11862294297374304,0.048339445862073546,0.5529318673457837,0.19320928817356475,0.08689645564483496,2
0.16936610876345354,0.030443447104196688,0.12632218433017267,0.05660959985464893,0.6172586599475282,4
0.1353189997650463,0.10509538605391659,0.23303536494625932,0.4532427925462505,0.07330745668852726,1
0.16055596652107892,0.05832369075184626,0.37986718071282344,0.20506042691132179,0.19619273510292956,3
0.7892680333565135,0.02235084273909391,0.10931393507605512,0.05885875658767054,0.020208432240666888,0
0.05135591690945738,0.727225281191273,0.08501854013767289,0.07289668554162276,0.06350357621997384,1
0.2238948661588919,0.06017925609480845,0.08218891745936464,0.09964549247790008,0.5340914678090349,0
0.16495729744748033,0.02936472363135147,0.6465750396145021,0.0443986458805374,0.11470429342612865,2
0.6352143081575397,0.026286570763561556,0.08323170349292033,0.15498781332877534,0.10027960425720321,0
0.08658521745383349,0.03740319433350713,0.16570615161949,0.6669656465363776,0.04333979005679167,3
0.05747551151398272,0.022894664763946977,0.19597766663430322,0.04916024568988576,0.6744919113978813,4
0.10789484426202939,0.04043968394751349,0.12752758412498683,0.6996800064256903,0.02445788123977996,3
0.5030674737435785,0.09055636649353757,0.2082973238073517,0.13077951898297802,0.06729931697255422,0
0.03421701658127821,0.5805481130917062,0.11749497579985532,0.19838520643393506,0.06935468809322516,1
0.7808042471012242,0.017867974809988616,0.08535343663627522,0.06913874641572679,0.04683559503678518,0
0.06140538642595575,0.13348497191512898,0.35364426459346554,0.25692781548290866,0.19453756158254107,3
0.046285648107067666,0.6278246412406757,0.15834757994225065,0.10163194621121538,0.06591018449879048,1
0.04059261324226839,0.06538253575398727,0.7420289615061804,0.11996413103964439,0.03203175845791963,2
0.11193813728544359,0.07594699294756153,0.5222197095894547,0.17148525422753147,0.11840990595000868,2
0.09311325522153695,0.12052528974183498,0.220633662657919,0.5327387308882348,0.03298906149047431,3
0.10684068597560854,0.0645033704756156,0.23495207448071276,0.5684682253508079,0.025235643717255226,3
0.11250034857724966,0.029732421610899562,0.06495018549380853,0.04413535825072257,0.7486816860673197,4
0.352937988238369,0.07895156981934663,0.3384293569276723,0.16659228081264904,0.06308880420196304,0
0.14365582279205968,0.11941936609780501,0.2959011540077499,0.2896093024321791,0.1514143546702062,2
0.03273425741954251,0.4427979894016729,0.1830661887899721,0.10023576767178441,0.241165796717028,2
0.06361466811317838,0.6938286354818572,0.09534641708255835,0.09558702633381876,0.05162325298858729,1
0.05906731373812486,0.7244264482710232,0.08378196961450002,0.08798816977730246,0.044736098599049465,1
0.06389260560794219,0.036323427718957926,0.16972248210262786,0.05472305546457777,0.6753384291058943,4
0.07430596755268509,0.017335768472186805,0.04016519616570316,0.11810941395091144,0.7500836538585135,4
0.15221062128247936,0.03248366044157498,0.10508900683250749,0.028948359022500505,0.6812683524209376,4
0.047926613029855694,0.7390437745223706,0.06876559508690515,0.05360961884110638,0.09065439851976217,1
0.10833512949882315,0.04117485964251135,0.6282136548624171,0.17798248027988506,0.04429387571636334,2
0.06344540876837672,0.044342065065845856,0.2681832296381945,0.5914423227840422,0.0325869737435408,3
0.0664835192673875,0.044678421534898004,0.24289474285901574,0.5968731055634854,0.049070210775213396,3
0.7895920933510142,0.022656954017453407,0.10935881751358263,0.05858598858586479,0.019806146532085022,0
0.0996089474889286,0.05423197517328368,0.101256806225566,0.0638720905677389,0.6810301805444828,4
0.051639559169739335,0.7337190024961752,0.08616619190378104,0.0738835096450397,0.05459173678526474,1
0.053592977792178774,0.14260347550922636,0.21104129666995447,0.561656008531694,0.031106241496946456,3
0.030451575229812955,0.1281269751818426,0.1185767264934884,0.13590933884822456,0.5869353842466315,4
0.7817088335618522,0.030702417190049267,0.08660086450999602,0.08279202984510611,0.018195854892996327,0
0.31389358707138915,0.0439852209318427,0.16821975590286167,0.08187767679400207,0.3920237592999044,4
0.7168474964196683,0.022963840310111467,0.11468511236014153,0.08126876437107085,0.06423478653900788,0
0.11720812872472436,0.03550011249320039,0.054941429527208055,0.05109971787576765,0.7412506113790995,4
0.08567980624746406,0.040370442974166136,0.07588886381150987,0.7742598526377196,0.02380103432914035,3
0.7787597621837233,0.028553913702831158,0.07835100023835523,0.09253116211539346,0.02180416175969689,0
0.12460903894868879,0.022573189358664876,0.6940288683043224,0.05987275508083447,0.0989161483074894,2
0.05827162279433953,0.7230914348703908,0.08299099582276664,0.07395114916206581,0.061694797350437224,1
0.046518254348879275,0.7288346972600278,0.08381906932863324,0.0743965690576699,0.06643141000478978,1
0.06624525621746136,0.026743856444051826,0.07054187621460735,0.12090659738300809,0.7155624137408714,4
0.04913994183171626,0.741606986856496,0.06927776191672465,0.09725836449333432,0.04271694490172876,1
0.1381768854599433,0.03127512414315327,0.6725293325179897,0.04812540402837963,0.10989325385053401,2
0.12613074727929982,0.1890652661811214,0.40599941067430717,0.18413499932053276,0.09466957654473888,2
0.5472005226696872,0.043222236038939814,0.22147299298248663,0.12976012661427302,0.058344121694613345,0
0.060896962823380474,0.08089959124067257,0.14123971514881917,0.6933920859180531,0.02357164486907454,3
0.16358264165936565,0.02289296891987808,0.6479928515333173,0.06867080737292684,0.09686073051451222,2
0.8128058082560325,0.01726913388868165,0.025478149628665608,0.06501062945779927,0.079436278768821,0
0.07582617170895384,0.0897266905147269,0.0945424321556732,0.6691508966436888,0.07075380897695721,3
0.11555888753892725,0.03342962421850719,0.056549756222963106,0.04900674827739612,0.7454549837422063,4
0.08063727510805126,0.06499098737627401,0.234754057254668,0.5717929007582099,0.04782477950279699,3
0.037611746791525694,0.0350927932777461,0.11829334395408721,0.10244066435606873,0.7065614516205724,4
0.07721975782271723,0.021050486276939548,0.0576946209133092,0.08655218695057691,0.7574829480364571,4
0.10805224391022761,0.037635320670507996,0.7209975086390822,0.07535950642159774,0.0579554203585845,2
0.07990777460859014,0.028727099259564074,0.2957253142102948,0.5474658237601524,0.04817398816139863,3
0.05100591897867211,0.12503742660656042,0.03968402661932652,0.14823902424318902,0.6360336035522519,4
0.04186412508202168,0.6936101123616978,0.1292069223565538,0.0509834944668459,0.08433534573288096,1
0.0905054513418718,0.0672544606841192,0.6418741509073702,0.09982773750161011,0.10053819956502863,2
0.04216589066465064,0.6858331956671859,0.12482997284697735,0.08807045590535321,0.05910048491583289,1
0.0536077110977915,0.10532567369528278,0.031439873975585966,0.06886286012601389,0.7407638811053259,4
0.05050981134134426,0.7147890937434616,0.08373267222661375,0.07972680133575072,0.07124162135282974,1
0.04183037571402223,0.09032181196679556,0.08924412340058152,0.7016673256571276,0.07693636326147298,3
0.04366102835740705,0.7147287168059483,0.08732676027044019,0.07658971118302223,0.07769378338318222,1
0.04192956686021656,0.7253099016090815,0.07312119534058154,0.09599804603797142,0.0636412901521489,1
0.8140677034050782,0.016304549417923832,0.025589795837307302,0.06517792073583552,0.07886003060385523,0
0.060426155210399554,0.06542958300146491,0.7017173326525024,0.11678061053262614,0.05564631860300714,2
0.11952301333999947,0.05198951228233099,0.13676637171980582,0.6208027229216877,0.07091837973617607,3
0.03288209725494756,0.17247630516270457,0.06964699062485691,0.04712069043740197,0.677873916520089,4
0.0988246105657908,0.024485142821966597,0.7060243971586603,0.10766481921347995,0.06300103024010241,2
0.04502999290786626,0.7135600375648691,0.08253668072385038,0.0686119066179907,0.09026138218542365,1
0.067706705182656,0.030404658449451154,0.03967555041460015,0.09435102337534715,0.7678620625779455,4
0.024928544353782854,0.07158840465780951,0.06937964913600506,0.06225682352261318,0.7718465783297894,4
0.0557438572851917,0.0610450552859756,0.06778103373906064,0.07286543303255831,0.7425646206572137,4
0.10336450000675491,0.02471186053822049,0.6622775569667028,0.10840079907820808,0.10124528341011375,2
0.05599173731421435,0.06686409837286901,0.7402105233466949,0.06552464871608601,0.07140899225013574,2
0.04595776828543072,0.1061021221655484,0.08510566859166963,0.08432796630353571,0.6785064746538155,4
0.10214171828336921,0.026915961085202098,0.24101241674517077,0.10547551823458091,0.524454385651677,4
0.17012321365222244,0.027404459033495823,0.6677625280881657,0.05562986556507768,0.07907993366103828,2
0.039631915015045656,0.7299220828024503,0.08586619566108751,0.07091768977264079,0.0736621167487756,1
0.1357610793212524,0.050702122454165444,0.6459115629551926,0.09389400777989829,0.07373122748949129,2
0.052362119641854506,0.060243063997895134,0.2845262230450735,0.5741144219843967,0.028754171330780096,2
0.06760515554328785,0.06078080008062233,0.5940978860481309,0.18715279195318016,0.09036336637477882,2
0.07583484792756144,0.07853278238273041,0.11710920737366111,0.6828114441834979,0.045711718132548984,3
0.04226332931849458,0.6815595497341641,0.08212598533362522,0.10173680433103634,0.09231433128267974,1
0.05543634822179717,0.7209604579106774,0.07815447048745872,0.09725836449333432,0.04819035888673236,1
0.04846593715050317,0.7420713169345903,0.08141683946925493,0.0938358260069636,0.03421008043868807,1
0.8150056327539683,0.03008960278008259,0.07224377115943506,0.05144542651561067,0.031215566790903346,0
0.048750278515877925,0.08787144344695924,0.5651851139252175,0.17474812900825015,0.1234450351036951,2
0.09526146029562504,0.022881262488450165,0.06473468894984792,0.042767246497760335,0.7743553417683166,4
0.07706778120447,0.04992231799587774,0.08243302680363077,0.7594070752968924,0.031169798699129114,3
0.0529681044117045,0.711835465927757,0.06410811515257746,0.09430281668668505,0.07678549782127586,1
0.05732259779628252,0.7236321850927463,0.08452279617461567,0.08338271979039323,0.05113970114596227,1
0.0470550831379754,0.0516160721067233,0.7358031396849322,0.11912851328329943,0.04639719178706965,2
0.045385297271416235,0.1821163871550875,0.04867574219260121,0.310026723861847,0.4137958495190481,4
0.0883497998318613,0.0560282820247275,0.05507946623634679,0.05527136435503413,0.7452710875520303,4
0.11664849587924359,0.03414567118220217,0.2785155776850837,0.0767427548355304,0.49394750041794017,4
0.04604397219189879,0.6445697222958509,0.1376389795189904,0.04592369033566975,0.12582363565759017,1
0.639503643948762,0.03641782726800047,0.07366858706088661,0.17362275346812903,0.07678718825422196,3
0.8146811413997879,0.03032534183900668,0.07725915651546814,0.04651879345483392,0.031215566790903346,0
0.7892680333565135,0.02264765527642481,0.10931393507605512,0.05856194405033965,0.020208432240666888,0
0.05432404338053295,0.04595007406259151,0.7398710419232879,0.09180583229901658,0.0680490083345711,2
0.05203245946204881,0.11159876722265508,0.1510319570816798,0.6303634851731668,0.05497333106044952,3
0.8036389179474028,0.02465304342833055,0.09092383642226942,0.05323389714880533,0.027550305053191896,0
0.04957249711489048,0.012759510109004776,0.07565766426594217,0.09220467040251656,0.769805658107646,4
0.7395138708879888,0.02939938334495912,0.12042447712738236,0.0824566973407761,0.028205571298893655,0
0.02371520064344991,0.0555306620824908,0.06990276823664651,0.09316762476901752,0.7576837442683952,4
0.04208574297274603,0.7034013937244358,0.1102740744795681,0.08679536214676999,0.057443426676480065,1
0.04499961318703693,0.5542495809498262,0.20108023014436044,0.11791064004873987,0.08175993567003646,2
0.042201278654552206,0.7058674293969948,0.10888983091194651,0.05837174486709129,0.08466971616941515,1
0.07538716043444449,0.13490903266799043,0.5223264886753785,0.16119116371814246,0.1061861545040442,2
0.05077092098145875,0.7332230220396231,0.09205314620012775,0.07876662687949988,0.04518628389929054,1
0.5232485605242888,0.05793113484513493,0.1158911359704133,0.19162674088565998,0.11130242777450293,0
0.1632540902450663,0.026119717339399738,0.4257681284225735,0.2531197504279001,0.13173831356506036,3
0.8098732305963771,0.026465006337128505,0.05966219561595209,0.07427618376849193,0.02972338368205037,0
0.04472545203808018,0.7228808092616373,0.06748105683790848,0.08914743816838078,0.07576524369399316,1
0.045645147287371374,0.7417464091460747,0.07499944464792711,0.07972680133575076,0.057882197582876126,1
0.1001539034137374,0.048078067232876436,0.6493523770458958,0.1439054218153156,0.05851023049217475,2
0.8015799561304513,0.022824312488230584,0.0684958340250711,0.05779817537962132,0.049301721976625607,0
0.09367168515194263,0.024412736801347108,0.09607348558333473,0.2997830234844301,0.4860590689789455,3
0.10343383759784566,0.030211277653246264,0.09695270112214252,0.07676498180930172,0.6926372018174638,4
0.8055647371271869,0.03977602655405152,0.06927292103634296,0.05209660115172943,0.03328971413068931,0
0.579646640090235,0.05311978354442348,0.22868682024556997,0.1134108554007065,0.02513590071906502,0
0.04481058617572707,0.7129534297563846,0.0749802943404122,0.09118635151439627,0.07606933821307976,1
0.1295419140892506,0.5738789959833275,0.07041409886746675,0.08767847271017094,0.1384865183497843,1
0.05749556724021747,0.6118921645281536,0.21313420080977413,0.07706745247196972,0.04041061494988506,2
0.7836578417745083,0.029654212530979298,0.07848360297531129,0.08782934729184216,0.020374995427358874,0
0.03708698530845224,0.6828881917517219,0.09870563899351957,0.12133550954790566,0.059983674398400674,1
0.03087752730295403,0.03551776552133884,0.5217754538456364,0.1266655964289239,0.28516365690114687,2
0.11618962183264334,0.024602929908378604,0.6541737132565026,0.1331101407338859,0.07192359426858949,2
0.1465331866266895,0.01779943028259617,0.10918523175025358,0.6196022860329232,0.10687986530753772,3
0.19922564191711517,0.026143713421503664,0.1137673527425396,0.03901483000735037,0.6218484619114912,4
0.05176714888521539,0.7420713169345903,0.07811562773454273,0.0938358260069636,0.03421008043868807,1
0.06109122273207742,0.05367452790301887,0.1122704400254576,0.7212253374136833,0.0517384719257628,3
0.7096224181577538,0.05880585141561125,0.09146553375266887,0.06341824305333357,0.07668795362063244,0
0.05475995287384618,0.06213359267250205,0.11216373654447953,0.7409764637995476,0.029966254109624665,3
0.0618262967550507,0.6419047738496821,0.12962523391951253,0.07601132415352987,0.09063237132222493,1
0.058184566119144326,0.639238767795958,0.09959722526769296,0.12982932852890894,0.07315011228829572,1
0.12710064612165223,0.07189369360280574,0.5882489708011495,0.12475223313962762,0.08800445633476493,2
0.20221399520867503,0.06209284235388913,0.17056383812900897,0.4911910249857502,0.07393829932267684,3
0.08748177763427359,0.0742791199867196,0.3575244235911135,0.12447635346702164,0.35623832532087163,3
0.03768244846168438,0.7208497068971141,0.11630182319536624,0.06868673424240036,0.05647928720343503,1
0.037178678295569624,0.733354906505408,0.0812027675377985,0.06541895841764304,0.08284468924358089,1
0.0913363982311768,0.1520474031329591,0.18500734790268322,0.32836390988418845,0.2432449408489924,3
0.050399184103719866,0.7331375557563934,0.06710673124064018,0.104170244999956,0.04518628389929054,1
0.09839606048835674,0.05206065566260032,0.5955808395588175,0.1154786719321037,0.13848377235812184,2
0.8167155972042793,0.03834971795132041,0.05449455394484364,0.061190376215505916,0.029249754684050704,0
0.6410967601774028,0.04088967951646873,0.1390319383771369,0.1342092478103921,0.044772374118599426,0
0.7871340961254532,0.022586423004562664,0.10901838392476816,0.058403610623099664,0.022857486322116337,0
0.4111321285831782,0.07211425023605945,0.2601546827575616,0.0752085685913695,0.1813903698318312,0
0.0930576239558085,0.06414836001679189,0.5795337255450573,0.1978289952984831,0.0654312951838591,2
0.13708967774522243,0.05537402356690588,0.07805932976370614,0.0663114307217023,0.6631655382024633,4
0.05679675658574904,0.5585981448317603,0.13592992172317855,0.17046152001804143,0.0782136568412707,1
0.07540970173786578,0.47515323874755705,0.19933746655459852,0.1139442988340543,0.13615529412592445,1
0.050682398802340135,0.7332302075185174,0.08612598700362195,0.08477512277622981,0.04518628389929054,1
0.11935257509821466,0.13165155362313558,0.10989586680058189,0.4540069733245264,0.18509303115354156,3
0.1291306083761611,0.02368193007726338,0.0450324123447447,0.1102570647057183,0.6918979844961125,4
0.7700878756886717,0.03741287862323033,0.054503760481704876,0.1171258650941088,0.02086962011228437,0
0.04036930798057114,0.10443853349198953,0.56931074307659,0.22801113118570374,0.057870284265145476,3
0.32683237735775017,0.03200809663837055,0.4998484770665941,0.10579150743945519,0.035519541497829994,2
0.0886673341729928,0.07618231805869442,0.11123459801090145,0.6464231097952124,0.0774926399621989,3
0.4054265858198571,0.041822779719600925,0.3998727383432961,0.09904380146509427,0.05383409465215158,2
0.06892627533189805,0.6558426418689114,0.09743401401006446,0.13831513240263843,0.03948193638648762,1
0.05702354011095241,0.7193570698785345,0.07875128917933054,0.07972680133575076,0.06514129949543179,1
0.1283794462829616,0.11774560361547881,0.5362235706704622,0.14392642083301083,0.07372495859808663,2
0.03966724731008971,0.7329896528585651,0.06792198108373727,0.10288200629577518,0.05653911245183277,1
