y_pred,y_true
0.003869667333810485,0.0
0.8826995656634288,1.0
0.9943780229362125,1.0
0.0177223958515103,0.0
0.005377983266161495,0.0
0.9879198330280253,1.0
0.031039584017826118,0.0
0.9977174200159699,1.0
0.9977489249013536,1.0
0.011963472021891103,0.0
0.9944383267714477,1.0
0.9851353430123243,1.0
0.003848016113587868,0.0
0.8406669074921762,1.0
0.99726048529266,1.0
0.9858489555110682,1.0
0.04518937063606378,0.0
0.0069776865879522705,0.0
0.9670647175675413,1.0
0.13149767620412864,0.0
0.5448063924538671,0.0
0.9954135601093465,1.0
0.9974236951630067,1.0
0.9834780869346417,1.0
0.0045280272851821336,0.0
0.003950974422195865,0.0
0.9923903221654861,1.0
0.008387640961365002,0.0
0.11449408020061339,0.0
0.0037971402703966743,0.0
0.997414607898264,1.0
0.22986989966962196,0.0
0.1412581960477679,0.0
0.995214928692345,1.0
0.9965104515097262,1.0
0.027215568515706206,0.0
0.037878945811899094,0.0
0.8263697504271207,1.0
0.9972598477203749,1.0
0.5303486311979478,1.0
0.040860224071501444,0.0
0.8233753815048176,1.0
0.8511860549355259,1.0
0.9924587018994863,1.0
0.9875410999853391,1.0
0.007452198128440605,0.0
0.03663110493521686,0.0
0.9693108040426988,1.0
0.9984482715763778,1.0
0.9597293624974836,1.0
0.0026917177822806102,0.0
0.8910383480513723,1.0
0.006604625111096541,0.0
0.90385290276559,1.0
0.004592370098932399,0.0
0.9979302959450844,1.0
0.11724664487821354,0.0
0.01581936991420427,0.0
0.9625207045519822,1.0
0.782019982548832,1.0
0.9839294716798562,1.0
0.0024617782923434224,0.0
0.4870221567212141,1.0
0.008775118344973725,0.0
0.0062512125113611565,0.0
0.12235890085079273,0.0
0.04196003517725611,0.0
0.9961093988593177,1.0
0.9950837472328471,1.0
0.015703919838541636,0.0
0.003958436994918998,0.0
0.815102659146954,1.0
0.9811800115672179,1.0
0.010160799242552974,0.0
0.0024165076401568317,0.0
0.35984336360727975,0.0
0.006647218716251521,0.0
0.8021552536968958,1.0
0.038125549751097484,0.0
0.953019847849333,1.0
0.9839348278408536,1.0
0.007319882380979193,0.0
0.15020224292185677,0.0
0.9778248271878667,1.0
0.9698251824162843,1.0
0.004692844661783265,0.0
0.047037981969486255,0.0
0.0029855436292579754,0.0
0.005624284143907068,0.0
0.9853032684055146,1.0
0.09025459087836507,0.0
0.8203631489194912,1.0
0.9665315720100711,1.0
0.9686464691612702,0.0
0.0025200052413601607,0.0
0.9884423409916003,1.0
0.005342141652792744,0.0
0.00446982267976848,0.0
0.9915923507351565,1.0
0.03597352318718572,0.0
0.9978161863393346,1.0
0.8478198737981449,1.0
0.00794049606530066,0.0
0.14175165912058163,0.0
0.9884250924492246,1.0
0.12391824124284924,0.0
0.006335442359568933,0.0
0.9979531708075025,1.0
0.004866519876093454,0.0
0.5074684650739464,1.0
0.998188669078366,1.0
0.9928369818236386,1.0
0.9782991495643665,1.0
0.9910491558319163,1.0
0.9914765939805045,1.0
0.9973729225843825,1.0
0.9679417310303392,1.0
0.44577645621923767,0.0
0.14365611953681673,0.0
0.9956025034739063,1.0
0.002472622404000444,0.0
0.0032335737484203496,0.0
0.99668196766928,1.0
0.007907534117282402,0.0
0.004216860374697221,0.0
0.013921494347414222,0.0
0.014518948141455955,0.0
0.9952386354156716,1.0
0.9826032341384352,1.0
0.9759661825450276,1.0
0.9722752729112852,1.0
0.007779203951302499,0.0
0.8306253401636804,0.0
0.9941272710505988,1.0
0.005977252152450051,0.0
0.8633954692582159,0.0
0.0017768698605870447,0.0
0.982602800367894,1.0
0.0035707721430714183,0.0
0.4543675703861973,0.0
0.0027222466701783605,0.0
0.0023821492055314847,0.0
0.005184270811775919,0.0
0.5624176126652567,1.0
0.1614113736462868,0.0
0.017140159767088124,0.0
0.8371614062333572,1.0
0.9966271765684763,1.0
0.4233153095070583,1.0
0.006170871168697776,0.0
0.9550124320613826,1.0
0.830918855228879,1.0
0.9966185924898993,1.0
0.47536505108813226,0.0
0.841398870071806,1.0
0.9975631660014183,1.0
0.0025397029507833973,0.0
0.9954220698936577,1.0
0.005789717442710072,0.0
0.037830352346063544,0.0
0.9882278272169259,1.0
0.9967128125126212,1.0
0.012720622058491518,0.0
0.1208594370510088,0.0
0.997933303998832,1.0
0.7868456888759957,1.0
0.5677953096752142,0.0
0.0026406608561234633,0.0
0.9031017320626032,1.0
0.005287782733726802,0.0
0.011288235814210743,0.0
0.008490904512970682,0.0
0.006874726579857498,0.0
0.99689634706805,1.0
0.009168069193498057,0.0
0.9844394627911012,1.0
0.0035911639650373036,0.0
0.04030265977858325,0.0
0.8291478592599558,0.0
0.015089404075530957,0.0
0.9969062733202554,1.0
0.0064396850244378976,0.0
0.9627504499420673,1.0
0.03937868965534324,0.0
0.0031260448642512,0.0
0.007958026721690546,0.0
0.9627827959638778,1.0
0.0026492932470879656,0.0
0.014021493605348028,0.0
0.9810763453370887,1.0
0.9978209953621286,1.0
0.036587916467777135,0.0
0.0044191921609102215,0.0
0.01078735816525642,0.0
0.04862221687280169,0.0
0.4611024224638094,0.0
0.9953392436835189,1.0
0.002205018803034771,0.0
0.015476276917695661,0.0
0.4367330563722689,1.0
0.9984810469604164,1.0
0.9968372594817031,1.0
0.035168731403561825,0.0
0.005069279018875903,0.0
0.025117578034619854,0.0
0.1499866706859227,0.0
0.009338445188712376,0.0
0.9681760429086101,1.0
0.0503896099824206,0.0
0.0034730759840968808,0.0
0.015370020051771181,0.0
0.9689112332752094,1.0
0.9958350253870591,1.0
0.9878916173380186,1.0
0.002196731926781404,0.0
0.003325961314970888,0.0
0.17850183442821313,0.0
0.9807201055489625,1.0
0.9949244154938423,1.0
0.9978926266511559,1.0
0.4680824721002993,0.0
0.9655437682319931,1.0
0.9967224374623607,1.0
0.002770273922901427,0.0
0.8227321137266428,1.0
0.8352205996005182,1.0
0.16459218356906,0.0
0.015256281167709444,0.0
0.13535510021729122,0.0
0.9966848871468337,1.0
0.9786463835671996,1.0
0.011701723729087824,0.0
0.14181193793280744,0.0
0.9883759791897754,1.0
0.43919646728585976,0.0
0.8352134607541464,1.0
0.007805192949657522,0.0
0.7901643847326094,1.0
0.11856487762332532,0.0
0.9723087991280353,1.0
0.9669318962989555,1.0
0.002190228457404888,0.0
0.8360639850783118,1.0
0.9958705964554077,1.0
0.04198810353557796,0.0
0.9933513035622257,1.0
0.017095657308801148,0.0
0.15983696152890473,0.0
0.030108411265449147,0.0
0.05138415087342408,0.0
0.9975011252782356,1.0
0.9964396634484057,1.0
0.9614877008601324,1.0
0.860499626255916,1.0
0.9949765059787432,1.0
0.004679265942254027,0.0
0.993954101583239,1.0
0.001490155381700073,0.0
0.5423856136476305,0.0
0.9980191122721468,1.0
0.046904826100865334,0.0
0.16267805747207165,0.0
0.01968558277282107,0.0
0.9977471194350829,1.0
0.003889032809754792,0.0
0.9940525944448165,1.0
0.9957757133818103,1.0
0.001964477363820257,0.0
0.9968107494989451,1.0
0.8410634570168438,1.0
0.11811926167612756,0.0
0.028569033623518966,0.0
0.0029310541787486754,0.0
0.9965796559150146,1.0
0.012712032334990277,0.0
0.8301051553955106,1.0
0.007879701575111758,0.0
0.015557808934586706,0.0
0.8717346690393333,1.0
0.9947324376823277,1.0
0.4983661023664116,0.0
0.002845839449469145,0.0
0.004764594765402863,0.0
0.9964136089662566,1.0
0.013284557238004846,0.0
0.4905790719011189,1.0
0.49591113126187003,0.0
0.9830600441923264,1.0
0.009036228233021791,0.0
0.9957946810293133,1.0
0.4798819608977174,1.0
0.008698492785785794,0.0
0.9958013886589342,1.0
0.13645492912235968,0.0
0.9974109802614285,1.0
0.038718320726690535,0.0
0.046869318348422125,0.0
0.9954965655834693,1.0
0.00515344944493428,0.0
0.007343695718173799,0.0
0.5100781069196063,1.0
0.02899343672088071,0.0
0.0022566510683359356,0.0
0.0039347065096685604,0.0
0.9962076692430929,1.0
0.0069717556238824575,0.0
0.5162406831125387,1.0
0.9924587018994863,1.0
0.0036194558454122837,0.0
0.960332470023684,1.0
0.0032002583110808617,0.0
0.0037094426495724803,0.0
0.003904056341102204,0.0
0.9974434939337029,1.0
0.013462877315513318,0.0
0.509659137397521,1.0
0.0020820715853974727,0.0
0.9956561185087169,1.0
0.20844807718229127,0.0
0.9941276665122034,1.0
0.004294629674573379,0.0
0.8912012954592408,1.0
0.5205471187558817,0.0
0.9869911380124907,1.0
0.9977941000099811,1.0
0.05572019914930462,0.0
0.9882166006645039,1.0
0.9899743743409705,1.0
0.003478330924302189,0.0
0.0035046259028367844,0.0
0.9982037902983131,1.0
0.01621091843817504,0.0
0.979774637164427,1.0
0.8841757191258979,0.0
0.9934720181420438,1.0
0.12825294590904174,0.0
0.9729652710954421,1.0
0.4506796227064945,1.0
0.24125049680993182,0.0
0.9881441902312043,1.0
0.9952996991345666,1.0
0.9658749991262434,1.0
0.9925790169470636,1.0
0.0017991578729739085,0.0
0.003919795370824519,0.0
0.014942539447613873,0.0
0.001874178454162385,0.0
0.0030422356869066083,0.0
0.989750000699838,1.0
0.9718039495202809,1.0
0.04387755447761833,0.0
0.9821313057293533,1.0
0.8236565420009507,0.0
0.2555814280042006,0.0
0.4716731867032922,1.0
0.9966283677564421,1.0
0.9895309473497829,1.0
0.9856185635031125,1.0
0.9806247562333883,1.0
0.18337051468501234,0.0
0.02738178587032124,0.0
0.9627967060599711,1.0
0.98208929956239,1.0
0.9570572957841856,1.0
0.0025460597269455418,0.0
0.003506525310833146,0.0
0.003478330924302189,0.0
0.003467128147602581,0.0
0.0025552700518437473,0.0
0.9970881871050729,1.0
0.01393161640548579,0.0
0.029996980616337515,0.0
0.0072932665345334016,0.0
0.8915141786322499,1.0
0.0034728342185690866,0.0
0.9889154507124743,1.0
0.9650725288445251,1.0
0.016522879182200273,0.0
0.12074960455562594,0.0
0.9853317521260235,1.0
0.7684648745261387,0.0
0.12011029861686337,0.0
0.012697852647478334,0.0
0.0017147105116084738,0.0
0.004371452828713875,0.0
0.009607796044452359,0.0
0.13200044118541304,1.0
0.991222796298607,1.0
0.9950393910315968,1.0
0.014388649487442208,0.0
0.0031287280556992728,0.0
0.0065990249167939725,0.0
0.40023823504653316,0.0
0.8568982816449489,1.0
0.9929849526747043,1.0
0.8663066026031845,1.0
0.9838873143780027,1.0
0.48967320431436484,1.0
0.9974495636572263,1.0
0.9944174725582848,1.0
0.19242857799403576,1.0
0.9895374104680864,1.0
0.02682376155178993,0.0
0.016839288363020014,0.0
0.8119087555396645,1.0
0.9942352535252545,1.0
0.0030463286841265085,0.0
0.037635162251789527,0.0
0.9980353800982774,1.0
0.9970881871050729,1.0
0.0022480690973287532,0.0
0.9560106578322004,1.0
0.012050885748743306,0.0
0.016439072690951087,0.0
0.01547766631263996,0.0
0.9982357462542751,1.0
0.15395598747710054,1.0
0.03724158782034398,0.0
0.8235013884135922,1.0
0.03813502364852903,0.0
0.9970388046823664,1.0
0.13239236472789043,0.0
0.0016320684975326214,0.0
0.9911407349338867,1.0
0.004927918046070139,0.0
0.14700591472876012,0.0
0.9975667923507853,1.0
0.5039097140997825,1.0
0.02754901082559295,0.0
0.9957483970041665,1.0
0.0044004820983359625,0.0
0.14533567993883403,1.0
0.997076896707808,1.0
0.008437018544469283,0.0
0.9961710594659176,1.0
0.01231410165461954,0.0
0.0020048406006741475,0.0
0.9877605311719674,1.0
0.006398192833062859,0.0
0.11576021171750565,0.0
0.005340082512490632,0.0
0.8408783269986034,1.0
0.5070015246000258,0.0
0.0023226781726766533,0.0
0.0015536336087838682,0.0
0.005144203235323134,0.0
0.006336101167363964,0.0
0.014847737090464325,0.0
0.11575984142743152,0.0
0.9596607318169639,1.0
0.9642747165624405,1.0
0.9883868848803755,1.0
0.003607469690056592,0.0
0.9978900160120028,1.0
0.9960573398094016,1.0
0.017768417394951885,0.0
0.002103366120831498,0.0
0.9935893656785764,1.0
0.007293150584464976,0.0
0.9981131779195153,1.0
0.9877756517354749,1.0
0.9931408192342593,1.0
0.9938509931630686,1.0
0.005565621268052858,0.0
0.0020657532543048233,0.0
0.0056418691834672005,0.0
0.9967489574951026,1.0
0.9910925808628501,1.0
0.016348068104443156,0.0
0.9603064419849796,1.0
0.9672501520106029,1.0
0.9975202236718251,1.0
0.9875210516710429,1.0
0.866921764672671,1.0
0.9975922583078143,1.0
0.014211651666941508,0.0
0.9677155826455365,1.0
0.005545637235062688,0.0
0.9979585834736865,1.0
0.990922890881287,1.0
0.051072260781728156,0.0
0.9969697895082742,1.0
0.002891797285886742,0.0
0.988801171704144,1.0
0.4751118701032128,1.0
0.4791798389076852,1.0
0.9906275302271231,1.0
0.02539758533552134,0.0
0.7707769016958655,1.0
0.9909466913500495,1.0
0.005443623819276342,0.0
0.9835350652816076,1.0
0.9646222884890661,1.0
0.8373721491928093,1.0
0.029524572246010183,0.0
0.002282766284251823,0.0
0.0024780964356540714,0.0
0.003778468168255512,0.0
0.0018454100445817589,0.0
0.866970969745782,1.0
0.7678981836778432,1.0
0.814885206707412,1.0
0.003935549493041336,0.0
0.9944299587643678,1.0
0.997199016936983,1.0
0.007353444721321889,0.0
0.9887397719837375,1.0
0.46237965691321803,0.0
0.17602218611144796,0.0
0.9621647219134637,1.0
0.9947265756249279,1.0
0.014494245576563546,0.0
0.985011013543306,1.0
0.9643163151704148,1.0
0.9976659478434013,1.0
0.8574909898834977,1.0
0.9892969019258946,1.0
0.0158961401625983,0.0
0.11797017250697919,1.0
0.994916551072568,1.0
0.8234754775701082,1.0
0.0025796953035435175,0.0
0.004305311640885123,0.0
0.0027845140727417632,0.0
0.9652326005493465,1.0
0.18631713117767337,0.0
0.9956217784925238,1.0
0.5441139941145205,0.0
0.8265231847673064,1.0
