y_pred,y_true
0.03493831523967994,0.0
0.8568712268698123,1.0
0.0020642993785681563,0.0
0.9964087764576957,1.0
0.9952424591177849,1.0
0.9834339504041132,1.0
0.20067648418446124,0.0
0.9626942258326631,1.0
0.12142062654940843,0.0
0.04483251142240776,0.0
0.006644526427905008,0.0
0.004483063642312259,0.0
0.007747063846727209,0.0
0.8861438506975319,1.0
0.14386432036739083,0.0
0.015353448219252185,0.0
0.9969712907828375,1.0
0.0031537053423186276,0.0
0.5852152634570736,1.0
0.04425256775036535,0.0
0.026450066056792204,0.0
0.9902121154034449,1.0
0.024457262086930904,1.0
0.004756934084856717,0.0
0.017170550498025655,0.0
0.9708920209611379,1.0
0.9853729459093096,1.0
0.0035175248149547445,0.0
0.003320373241694314,0.0
0.9970444305783485,1.0
0.9978839333728583,1.0
0.9851675791437309,1.0
0.9861581168507014,1.0
0.9689655359944382,1.0
0.004662144629352904,0.0
0.9950227003685466,1.0
0.9689054050638445,1.0
0.9869094771707574,1.0
0.02831914743298153,0.0
0.11975220747833844,0.0
0.167095185377457,0.0
0.48323290531957547,1.0
0.9867001397238927,1.0
0.0017962798069434932,0.0
0.9952667531953939,1.0
0.04624401151670863,0.0
0.9978924929536129,1.0
0.9962085105479948,1.0
0.22773749876915225,0.0
0.9833627344980109,1.0
0.9739317408245229,1.0
0.14771642451870184,0.0
0.9707842874515021,1.0
0.9577601887497489,1.0
0.9651972537065133,1.0
0.9905108025213692,1.0
0.9934895571789806,1.0
0.9904820526453973,1.0
0.9941843478148633,1.0
0.007807886958237808,0.0
0.9973176527401736,1.0
0.9952060593841792,1.0
0.9660064548957704,1.0
0.9974851434812664,1.0
0.9820362821045063,1.0
0.9980197217285325,1.0
0.005452530185748104,0.0
0.014966427914606487,0.0
0.995893820732782,1.0
0.9972402091762985,1.0
0.0029934698506825334,0.0
0.4273569878030572,1.0
0.9944524174711661,1.0
0.9975419143654441,1.0
0.010162783618998259,0.0
0.9570845019151412,1.0
0.03673215293457588,1.0
0.0019126773014359736,0.0
0.05019361077272205,0.0
0.005352337759513412,0.0
0.01782250447675739,0.0
0.03835424172013458,0.0
0.9865943831332209,1.0
0.8354819037237514,1.0
0.9687480647675,1.0
0.5081549196731268,1.0
0.9955260282296484,1.0
0.025694026198674308,0.0
0.9829599463330014,1.0
0.9967578192028239,1.0
0.9060099735345157,1.0
0.006677796918973734,0.0
0.9941325871886911,1.0
0.003681906508790192,0.0
0.005037184150007067,0.0
0.8601247219853689,0.0
0.9926395659132742,1.0
0.9878209820447668,1.0
0.9834723806327884,1.0
0.5021527654235792,0.0
0.9915079468642883,1.0
0.9972536606231196,1.0
0.037995010519132434,0.0
0.9926934319037009,1.0
0.5340948958143519,0.0
0.620311926354554,1.0
0.9871109892110884,1.0
0.006707054030368874,0.0
0.032843153047914124,0.0
0.009071150737842681,0.0
0.0015687791504180666,0.0
0.5168147480661248,0.0
0.8399424621091816,1.0
0.0032267216130606787,0.0
0.9835919468161806,1.0
0.9885127305561905,1.0
0.042375821095997177,0.0
0.9951653995627733,1.0
0.008284175139867888,0.0
0.14034049976808224,0.0
0.004489372229666394,0.0
0.027261513281010907,0.0
0.9925007456877936,1.0
0.9940971087568701,1.0
0.013928528583284392,0.0
0.9963449999263914,1.0
0.9951569478891119,1.0
0.9972944508294252,1.0
0.15460028891651337,0.0
0.006891164755184506,0.0
0.0070973843251261924,0.0
0.5129263130724452,1.0
0.03947870504710942,0.0
0.9891223458842404,1.0
0.9946288736596056,1.0
0.02359194313639975,0.0
0.9816037008614364,1.0
0.01291879783933191,0.0
0.04768050098965385,0.0
0.005219437300839936,0.0
0.9963194728879536,1.0
0.9844946235756192,1.0
0.013616310538084705,0.0
0.9880208811968246,1.0
0.9609751290600953,1.0
0.982148915943112,1.0
0.9976321826027341,1.0
0.018919035890459845,0.0
0.828213034022994,1.0
0.9972642214719905,1.0
0.15981915604280894,1.0
0.8177975212528302,1.0
0.8243973980354703,1.0
0.12774594684602256,0.0
0.001950151992940154,0.0
0.9718572743944441,1.0
0.9704084162087138,1.0
0.0035622805761864745,0.0
0.01376688266291986,0.0
0.9966169795921938,1.0
0.015602295946381616,0.0
0.019177973742074663,0.0
0.9981930485816088,1.0
0.029264398475600344,0.0
0.983667945599947,1.0
0.4533680982284301,1.0
0.9956661862786692,1.0
0.9936157096580834,1.0
0.010888520319877247,0.0
0.9853813213089526,1.0
0.9651716357407527,1.0
0.831747572461979,0.0
0.9980283943124216,1.0
0.9979362305164798,1.0
0.8716247517826207,1.0
0.4478442976101276,0.0
0.9843609353513905,1.0
0.13179969600107339,0.0
0.020449650629300757,0.0
0.9949838704461997,1.0
0.009175949500632575,0.0
0.9931718796846571,1.0
0.5289583628777937,0.0
0.014300761929678461,0.0
0.9941703801871127,1.0
0.9918863830564302,1.0
0.0025058913135541025,0.0
0.996956585727635,1.0
0.42184052193748417,0.0
0.004744773612576384,0.0
0.003663545426961387,0.0
0.010154221007804406,0.0
0.9964351076267127,1.0
0.8499556199852875,1.0
0.0043788094317717225,0.0
0.04213830239677513,0.0
0.5359218887245534,0.0
0.14934167523159134,0.0
0.03255071150636417,0.0
0.9953797376295423,1.0
0.9972740298616358,1.0
0.8309612915038559,1.0
0.9970385628023957,1.0
0.9975212513773286,1.0
0.46530640950668495,0.0
0.9961634622827463,1.0
0.9912024852806766,1.0
0.003250943082872605,0.0
0.9770478065522207,1.0
0.008498031281242602,0.0
0.0022056301148237617,0.0
0.969180128675122,1.0
0.997934196993158,1.0
0.0037077452658010675,0.0
0.007186533145787915,0.0
0.03217292762124322,0.0
0.4347577116391994,1.0
0.005448249370285521,0.0
0.9772559290084164,1.0
0.0020648149601107065,0.0
0.016177531465340293,0.0
0.9928865073255387,1.0
0.8244452411653048,1.0
0.006267109853164954,0.0
0.9973097965551487,1.0
0.1921225972758379,1.0
0.9700325045156765,1.0
0.4768041141689737,0.0
0.002827842334445612,0.0
0.04129710698295981,0.0
0.9957773554255285,1.0
0.005450031061414938,0.0
0.029283393747749326,0.0
0.9961507426296831,1.0
0.007441832653380449,0.0
0.9972138943518635,1.0
0.17953125136122078,0.0
0.00566122024480551,0.0
0.9815007111410822,1.0
0.023089516808409604,0.0
0.9978125605256962,1.0
0.7938394122770032,1.0
0.004816221404095434,0.0
0.8694731729931616,1.0
0.9980299467238095,1.0
0.9966528663037707,1.0
0.5163274914590542,0.0
0.9628631404234154,1.0
0.9963615468051196,1.0
0.9907757576107851,1.0
0.8062394079088882,1.0
0.005491672787882603,0.0
0.009516614458369259,0.0
0.5420748680962728,0.0
0.005375787831200797,0.0
0.006746056541022687,0.0
0.795324112546223,1.0
0.0018630208957607635,0.0
0.0034641055067351116,0.0
0.1927408063508512,0.0
0.0042028018795889,0.0
0.1568783829737964,0.0
0.12871462525409433,0.0
0.017196919889723043,0.0
0.13095557880207273,0.0
0.9964005235861292,1.0
0.030159985030178926,0.0
0.003590917583106158,0.0
0.16613082888178932,0.0
0.9872196484254533,1.0
0.0034211062593495893,0.0
0.9919215075701157,1.0
0.013470360626597459,0.0
0.9833169754666985,1.0
0.9980191122721468,1.0
0.017338762853771873,0.0
0.524770329668641,0.0
0.9919203848308982,1.0
0.013331857831959289,0.0
0.997006685143277,1.0
0.016032841581841494,0.0
0.9724662840473302,1.0
0.012289578733153412,0.0
0.1571216063902585,0.0
0.9948669998133164,1.0
0.9755512065248054,1.0
0.9974341915287042,1.0
0.14291464625368527,0.0
0.993587477676495,1.0
0.5045405141952332,0.0
0.0021312368745324104,0.0
0.9840867376642903,1.0
0.0017157593902108043,0.0
0.1414181954018454,0.0
0.9943287576046359,1.0
0.1342413336979353,0.0
0.9820289590913794,1.0
0.04292129248219596,0.0
0.9727546984183849,1.0
0.03796122602461154,0.0
0.9892450836897861,1.0
0.12096829142130681,0.0
0.03234443060066227,0.0
0.9966206434705858,1.0
0.995822473697463,1.0
0.997960964226283,1.0
0.029803322612709227,0.0
0.018924269377901766,0.0
0.016972787482427254,0.0
0.0029195919642680023,0.0
0.4983661023664116,1.0
0.9946330866203111,1.0
0.5262713338029641,0.0
0.82782664314684,1.0
0.442218084800472,0.0
0.013243493004314629,0.0
0.8536306456233392,1.0
0.9942352535252545,1.0
0.2086132028947331,0.0
0.21165892181440107,0.0
0.13114932361071993,0.0
0.9968495081774047,1.0
0.004321648539121273,0.0
0.4666199449599515,0.0
0.9967830829786546,1.0
0.9979261109843295,1.0
0.9892873176982216,1.0
0.9852777537894638,1.0
0.013996933266939631,0.0
0.48937901301811176,1.0
0.97790075114018,1.0
0.9949729394732987,1.0
0.17292637213334539,1.0
0.41824687438616154,1.0
0.9965020124025781,1.0
0.0064423714694995275,0.0
0.9926753238079964,1.0
0.0016826610137279595,0.0
0.0016386092793578097,0.0
0.9973977687725183,1.0
0.004491720567359355,0.0
0.032827345905422245,0.0
0.8441863173218183,1.0
0.9630806831651191,1.0
0.9953021670218241,1.0
0.8729130420676557,1.0
0.012278920938514662,0.0
0.8856205561234477,0.0
0.007816849689682392,0.0
0.966340913110587,1.0
0.996794051194464,1.0
0.8186368821696067,1.0
0.006788507897053931,0.0
0.994916551072568,1.0
0.9892350773380899,1.0
0.9728349389507867,1.0
0.003588249853993179,0.0
0.9974628520264471,1.0
0.8242269270222913,0.0
0.21231253986601187,0.0
0.0024932462384027166,0.0
0.16562334208746207,0.0
0.4281938867951067,1.0
0.49846111540471455,0.0
0.9691036128756292,1.0
0.009135953482947701,0.0
0.038863202862346236,0.0
0.8502025501267965,1.0
0.0032983758676294016,0.0
0.0021629236152260365,0.0
0.003968894056601226,0.0
0.01414789236753377,0.0
0.004349482715614384,0.0
0.9820047557836561,1.0
0.854454681081431,1.0
0.14610379022199488,0.0
0.006484238453320833,0.0
0.017689650983337038,0.0
0.14467136382339366,0.0
0.03156451223171033,0.0
0.0038788476624682195,0.0
0.008983445995844013,0.0
0.013393030098759072,0.0
0.007250624959479491,0.0
0.9858041254386302,1.0
0.9982745953538653,1.0
0.4399529378669199,0.0
0.9966553232547912,1.0
0.003025205175682673,0.0
0.9969284313954657,1.0
0.05359458453876407,0.0
0.9978033729530446,1.0
0.5664547044306498,0.0
0.8622629320347398,1.0
0.9947721347538162,1.0
0.13175251637812382,0.0
0.004877749114314348,0.0
0.039218304882536664,0.0
0.9764800767829167,1.0
0.013447821604526889,0.0
0.1988846209245336,0.0
0.04084393354702447,0.0
0.006397945559976529,0.0
0.9834780869346417,1.0
0.0034557526153280236,0.0
0.017568029218230197,0.0
0.9867041411636942,1.0
0.011702718274852631,0.0
0.0031522724554799942,0.0
0.9873242589168721,1.0
0.9973888013376065,1.0
0.003096309725022415,0.0
0.8122568138114229,1.0
0.007534393525836338,0.0
0.00421538720615085,0.0
0.011316628398825215,0.0
0.9981994496496003,1.0
0.9957528854625617,1.0
0.9962068465487753,1.0
0.007628449920062828,0.0
0.009900072396805674,0.0
0.010599852089889337,0.0
0.0070970890819170365,0.0
0.9846848736297944,1.0
0.974346951185923,1.0
0.5094763302762373,1.0
0.9835660834684712,1.0
0.8597491761470475,1.0
0.982850525430954,1.0
0.47198252076645797,1.0
0.9971640664741268,1.0
0.008312139678527196,0.0
0.03654172888736113,0.0
0.8646546891769407,1.0
0.003384825439931974,0.0
0.004302358851488974,0.0
0.8980997974760422,1.0
0.0017138824885039791,0.0
0.9849660723373939,1.0
0.9943561515761509,1.0
0.051790793231089496,0.0
0.0058359514649316355,0.0
0.004077789040161768,0.0
0.7958370495255968,1.0
0.8635826471171201,1.0
0.9939251316009309,1.0
0.9968847820325728,1.0
0.01136072750556252,0.0
0.18079206461807035,0.0
0.9683806365660819,1.0
0.006118276614578507,0.0
0.9965691250204674,1.0
0.15073123301842983,0.0
0.009339544036700316,0.0
0.00996500123076459,0.0
0.4322018638988436,0.0
0.195556696185262,0.0
0.4920502657397769,1.0
0.9972544758948683,1.0
0.46493024189845483,1.0
0.9632321570610344,1.0
0.9652804619532556,1.0
0.988801171704144,1.0
0.8503623632880715,0.0
0.8046685041011223,1.0
0.9912094487565463,1.0
0.14009633720451273,0.0
0.45165327032071517,1.0
0.9851620070339985,1.0
0.9858864553964004,1.0
0.897711364848666,0.0
0.003440004715546523,0.0
0.9944795442760136,1.0
0.9905731477695973,1.0
0.47698503985963836,1.0
0.007026001576927336,0.0
0.9841795004152148,1.0
0.04482179598648289,0.0
0.0016106151710588272,0.0
0.9898088856705821,1.0
0.9956998628845178,1.0
0.02314026588068966,0.0
0.8174283983275595,1.0
0.9966177251381686,1.0
0.01413823549632741,0.0
0.015717148424072413,0.0
0.005894079170535121,0.0
0.9868831331832861,1.0
0.9569084254300974,1.0
0.15913213796088035,0.0
0.004300970498708188,0.0
0.5168326802396789,1.0
0.8252130748432808,1.0
0.9892450836897861,1.0
0.04181921789567957,0.0
0.8424443059280335,0.0
0.049367649295037806,0.0
0.9838045153625056,1.0
0.6764685721641844,1.0
0.012503631969896936,0.0
0.9948893311582925,1.0
0.15646963935570551,0.0
0.018218263960360914,0.0
0.03060071272374873,0.0
0.017072635335928024,0.0
0.9861578637522961,1.0
0.6719216481192642,0.0
0.4914831204322212,1.0
0.9684651885176541,1.0
0.004067819311178859,0.0
0.9854212711107054,1.0
0.4524736845646953,1.0
0.04055566355409906,0.0
0.19666633987188015,0.0
0.1561526431319792,0.0
0.008978485155348371,0.0
0.9680865151929781,1.0
0.9969654392648524,1.0
0.004607769901327291,0.0
0.002225305966157438,0.0
0.9876939423838614,1.0
0.9973300601659113,1.0
0.9949156629169877,1.0
0.9696439135602339,1.0
0.8013867654435675,1.0
0.9950966540940961,1.0
0.5789067433360561,1.0
0.005273382934181153,0.0
0.9980355549603622,1.0
0.9942960011414443,1.0
0.9837540421399892,1.0
0.9564687005982859,1.0
0.5465622934841349,1.0
0.13255549432481678,0.0
0.9576420588948894,1.0
0.996618806752403,1.0
0.9574216411636952,1.0
0.03423188789520171,0.0
0.004154258600730764,0.0
0.4437310735137888,1.0
0.41212293849823556,1.0
0.9975969742714889,1.0
0.9980386728258335,1.0
0.008986376910010778,0.0
0.1786167180625673,1.0
0.02968616718357803,0.0
0.005598103944702636,0.0
0.992278280689475,1.0
0.16633455132331315,0.0
0.9662541025723408,1.0
0.9624114606183368,1.0
0.958089057629018,1.0
0.9971118114038637,1.0
0.1648181305638998,0.0
0.15810588342413334,0.0
0.0052170342909028215,0.0
0.006398192833062859,0.0
0.050444561431031876,0.0
0.9879512643004968,1.0
0.8226624542126353,1.0
0.979645045277361,1.0
0.14139247945694625,0.0
0.9971815647670955,1.0
0.037672128264318636,0.0
0.002006959516011301,0.0
0.03758851291796553,0.0
0.8740133898099527,1.0
0.025314987558291955,0.0
0.9648338529541299,1.0
0.9977755996389341,1.0
0.007754545179884933,0.0
0.9979079217332112,1.0
0.47891386339562003,1.0
0.010992359190753025,0.0
0.00313975359628385,0.0
0.13982195367517336,1.0
0.7813657973032654,1.0
0.9875256791643947,1.0
0.9964148264337159,1.0
0.9890643988794124,1.0
0.032872581302974484,0.0
0.9880876889796264,1.0
0.23132261720025943,0.0
0.9900037460460753,1.0
0.992277771377421,1.0
0.9964291588976915,1.0
0.7867332222848478,1.0
0.9935246470421988,1.0
0.011557823368296792,0.0
0.004956105371670572,0.0
0.9799203454824298,1.0
0.9981059055543412,1.0
0.004116307421503071,0.0
0.7844584038911805,0.0
0.992721959564931,1.0
0.9830542296382417,1.0
0.9953797376295423,1.0
0.011287025860550075,0.0
0.1529316807798319,0.0
0.9918906275069475,1.0
0.1413698532508836,0.0
0.0034744757058952393,0.0
0.010598481453444636,0.0
0.9650453082230547,1.0
0.0033530947575719566,0.0
0.965383632110058,1.0
0.006229421069669992,0.0
0.9949198256196667,1.0
0.9835858267555642,1.0
0.9854815798670562,1.0
0.006073498521369055,0.0
0.018088583981129242,0.0
0.9821040476821138,1.0
0.013671532023061752,0.0
0.0024064346970360056,0.0
0.2210227075259998,0.0
0.8497247227518424,1.0
0.9964048327696916,1.0
0.48151266305925056,1.0
0.055321579985024155,0.0
0.9939209238251592,1.0
0.9956511079294842,1.0
0.8212200238919158,0.0
0.9550460387762516,1.0
0.03602921798720236,0.0
0.007659159943015232,0.0
0.004592357691447494,0.0
0.9852647118648258,1.0
0.027923787459865037,0.0
0.992736974876802,1.0
0.012372404109231313,0.0
0.9975429612232118,1.0
0.9970516402372877,1.0
0.0061061872182141515,0.0
0.0035404993909413872,0.0
0.003054511211767579,0.0
0.9983883431926708,1.0
0.04035922232757357,0.0
0.9965520561615728,1.0
0.012601538214694622,0.0
0.9840617892857864,1.0
0.10779553742207748,0.0
0.0025173179927366588,0.0
0.14049177850745997,0.0
0.6126194060922759,0.0
0.9844975543800605,1.0
0.03817424510207583,0.0
0.003954887015259907,0.0
0.9843210231768964,1.0
0.20176729506144545,0.0
0.0027088805561189615,0.0
0.016049918004196303,0.0
0.9916128677590521,1.0
0.0038085575714440906,0.0
0.9637427319221041,1.0
0.9918731371056243,1.0
0.996161925545984,1.0
0.9644171263761243,1.0
0.4267078305025524,0.0
0.14902587697026073,0.0
0.004139976688228534,0.0
0.9979457068129147,1.0
0.9979555961001044,1.0
0.9606799650054725,1.0
0.8667467268796623,1.0
0.8074081760503403,0.0
0.9807627074297732,1.0
0.9706959250395073,1.0
0.9978843846502843,1.0
0.0036882150581909693,0.0
0.1409166349941735,0.0
0.002253415902032928,0.0
0.0026974158012156636,0.0
0.9984566388087007,1.0
0.2229428309049955,0.0
0.012848528678524353,0.0
0.9853602239186225,1.0
0.00607674570646459,0.0
0.0031912552851352176,0.0
0.8366416315673034,0.0
0.8034613182714773,1.0
0.9981428593973221,1.0
0.9968930221698782,1.0
0.12059655617985268,0.0
0.9878073250091084,1.0
0.003368532923863996,0.0
0.994716811493624,1.0
0.011315118185260008,0.0
0.1412967861259202,0.0
0.9943457524959562,1.0
0.017701421754462952,0.0
0.05581523651627433,0.0
0.0017985038068059403,0.0
0.03767460409930687,0.0
0.9980504661590074,1.0
0.9964254243591986,1.0
0.1694500704767926,1.0
0.006779340807135767,0.0
0.9896955991371841,1.0
0.8560123592353929,1.0
0.01101325701505965,0.0
0.014817687728885457,0.0
0.0013209343932117919,0.0
0.9977934618345379,1.0
0.957470333106639,1.0
0.005798496307242874,0.0
0.4725311579410009,0.0
0.9680862305658127,1.0
0.9583959401861681,1.0
0.0018600403819210782,0.0
0.7857058225824359,1.0
0.0135037476258625,0.0
0.8494487441535072,1.0
0.8707757038647943,0.0
0.989268607892329,1.0
0.0021968261943982625,0.0
0.9908754782243401,1.0
0.005101356585025528,0.0
0.9909450632679804,1.0
0.9643723055609371,1.0
0.029315469972710836,0.0
0.9953215330700926,1.0
0.0018976442550208902,0.0
0.12198981806883977,0.0
0.8090028424554826,0.0
0.02831282655259783,0.0
0.0020692949705398986,0.0
0.9972940650506322,1.0
0.0022093195888869582,0.0
0.008702950378043084,0.0
0.002703174920135362,0.0
0.9883540763634714,1.0
0.008964776981600982,0.0
0.9667559246655195,1.0
0.967558438744179,0.0
0.27676013827896867,0.0
0.982878104166132,1.0
0.9977948037874119,1.0
0.02614233149339541,0.0
0.9838717124511017,1.0
0.9971576127052557,1.0
0.9723758549514684,1.0
0.9888183424452294,1.0
0.1467311840748949,0.0
0.017963368988426945,0.0
0.8189473667636851,1.0
0.007192655300098726,0.0
0.9842955901154323,1.0
0.9961386439439518,1.0
0.9549191024432684,1.0
0.9957896474381426,1.0
0.11660763475456053,0.0
0.03501752510041982,0.0
0.1494671528582964,0.0
0.026973276604805176,0.0
0.18046570234978504,0.0
0.1363766611574181,1.0
0.9965188538242596,1.0
0.8707867149463295,1.0
0.9959690073174239,1.0
0.9894706452670151,1.0
0.9935472143000049,1.0
0.9672727968885283,1.0
0.9933536401572557,1.0
0.9827886765552998,1.0
0.3800984804164617,0.0
0.9678178793936231,1.0
0.010469197150520705,0.0
0.012094723709944603,0.0
0.14078629196206394,0.0
0.9973294792272174,1.0
0.998205743867213,1.0
0.9966635849621447,1.0
