y_pred,y_true
0.8400527130901001,0.0
0.8702219811376113,1.0
0.9065569230180003,1.0
0.07227899437838074,0.0
0.8241141083151347,1.0
0.8853520001989811,1.0
0.881589404818998,0.0
0.8957655483134753,1.0
0.7965592789770839,1.0
0.8489598840128872,1.0
0.6836210670606714,1.0
0.8873506482044937,1.0
0.8499396776957108,1.0
0.07797612141779502,0.0
0.07213345525198869,0.0
0.07901412189856327,0.0
0.8378679971535734,1.0
0.8107779781540941,1.0
0.8884526669067342,1.0
0.7644904776113319,1.0
0.614981733729023,1.0
0.8438046332383421,1.0
0.8442915306893969,1.0
0.8586706529173667,1.0
0.8140643872102867,1.0
0.9088854747112498,1.0
0.8180722243349279,0.0
0.897184517339048,1.0
0.07531231501608694,0.0
0.8604268468131565,1.0
0.900564480237054,1.0
0.07789311467318318,0.0
0.8548364268419111,1.0
0.7986542815442145,1.0
0.8246929513052508,1.0
0.9079282963905333,1.0
0.8858108231031736,1.0
0.0765220100880513,0.0
0.9084084144014329,1.0
0.9020105704354577,1.0
0.8761103747716651,1.0
0.8120697137948459,1.0
0.9046671063516324,1.0
0.07980914394782296,0.0
0.8845788635861389,1.0
0.6427218577212616,0.0
0.8539396727227537,1.0
0.07433046568286027,0.0
0.8654303466930257,1.0
0.07873582247497488,0.0
0.07645035284733478,0.0
0.90464759965952,1.0
0.7925241939886414,1.0
0.6834270959092653,1.0
0.073962307127556,0.0
0.8796058550141901,1.0
0.8204510577319868,1.0
0.6485795373756592,0.0
0.08213748909898014,0.0
0.8170851273187087,1.0
0.8514367873250448,1.0
0.07848870189382699,0.0
0.850542667942465,1.0
0.7474439560048208,1.0
0.08462329791872536,0.0
0.8956125487319181,1.0
0.07725480193314367,0.0
0.7440914245332954,1.0
0.8346831182809575,1.0
0.8832512099190288,1.0
0.8665889442083878,1.0
0.8774721782693333,1.0
0.7647459900224879,1.0
0.8458388424566647,1.0
0.7960176444060064,1.0
0.07646195097784683,0.0
0.8147890380435211,1.0
0.9014760113696023,1.0
0.07531110166395079,0.0
0.6199877469925137,1.0
0.8998792789492451,1.0
0.8968177272774877,1.0
0.07646195097784683,0.0
0.8458656617871823,0.0
0.8908267840119384,1.0
0.8937828260312389,1.0
0.8861733958270747,1.0
0.8355973669307285,1.0
0.8347380550840933,1.0
0.8846653773934324,1.0
0.8549940669666711,0.0
0.8815238040496302,1.0
0.8042723815343323,1.0
0.8246929513052508,1.0
0.9023161867855867,1.0
0.8608941623649398,1.0
0.8985554920764249,1.0
0.8808241881343088,1.0
0.07547574740540239,0.0
0.7821533450915487,1.0
0.8856453567776736,1.0
0.9084084144014329,1.0
0.8947325860443668,1.0
0.8908697056791036,1.0
0.828723967608698,0.0
0.8504026879415871,1.0
0.9039564176103106,1.0
0.07606462776157322,0.0
0.8696274166483212,1.0
0.07592979315312277,0.0
0.07685294341088875,0.0
0.8569305016093317,1.0
0.8536717328685276,1.0
0.8104082349687347,1.0
0.0730817534090224,0.0
0.0713913342184767,0.0
0.897076651169354,1.0
0.8482636310012462,1.0
0.7217547240121002,1.0
0.7644546455633113,1.0
0.8723639816166034,1.0
0.073136901561451,0.0
0.8975391019967399,1.0
0.07346700504260757,0.0
0.8964568231291709,1.0
0.9011804726982782,1.0
0.9013183005777058,1.0
0.7575937055715858,0.0
0.7976569208145179,1.0
0.08225497073441873,0.0
0.9048119504781729,1.0
0.079156781569204,0.0
0.07404398527576783,0.0
0.07922931938852164,0.0
0.8391808123921296,1.0
0.9071680709317628,1.0
0.7631956814853589,0.0
0.8669095048988902,1.0
0.0716294533983856,0.0
0.8341095378187426,1.0
0.8672468451760775,1.0
0.8750724558503777,1.0
0.8781037242153762,1.0
0.8856218832419192,1.0
0.8236958093652655,1.0
0.8759087125723463,1.0
0.08141981405015192,0.0
0.8917837462575062,1.0
0.9049922509733415,1.0
0.9030570799599171,1.0
0.0755239362437079,0.0
0.8798950838260028,1.0
0.9054782081332866,1.0
0.8317876093792609,1.0
0.867491606326118,1.0
0.8380866742144389,1.0
0.878270669322568,1.0
0.8374453618205955,1.0
0.07797612141779502,0.0
0.8956399696877556,1.0
0.07345117679961628,0.0
0.6943270424765268,0.0
0.8925911459739796,1.0
0.8932584689746891,1.0
0.07128549595343878,0.0
0.8712951869274548,0.0
0.8893044328579744,1.0
0.9020568869932987,1.0
0.07447333810603093,0.0
0.8789512846510484,1.0
0.8466560594897389,1.0
0.8946835566341226,1.0
0.7721480008392836,1.0
0.7880581824271342,1.0
0.7973619774128545,1.0
0.07881324507423548,0.0
0.6401109004775803,1.0
0.884226286804889,1.0
0.8928339488814354,1.0
0.8751808392968292,1.0
0.8439179190315312,1.0
0.8793593652272375,1.0
0.8993473153256754,1.0
0.900564480237054,1.0
0.7568644634395861,1.0
0.7721349356416947,1.0
0.77264825817141,1.0
0.7884230923106659,1.0
0.8953605401957961,1.0
0.08003312686560334,0.0
0.8396786544116094,1.0
0.8972945651826099,0.0
0.8749236932014846,1.0
0.8287105218125278,1.0
0.8300655489847747,1.0
0.7674784004791512,1.0
0.07596917262308382,0.0
0.07541531761615557,0.0
0.07645035284733478,0.0
0.8846422921026799,1.0
0.8665563985158129,1.0
0.0757127197704566,0.0
0.07473682188487493,0.0
0.9068424798756635,1.0
0.8631230440579871,1.0
0.8262454738138935,1.0
0.9068424798756635,1.0
0.07587047736271303,0.0
0.8213502935021543,0.0
0.8240311960787672,1.0
0.9016269992398729,1.0
0.08483064485502972,0.0
0.853294191682418,0.0
0.7972426666028744,1.0
0.853938000832045,1.0
0.0939321830121086,0.0
0.8570392166510894,1.0
0.8410589849915082,1.0
0.07354286946267355,0.0
0.7966507310662841,1.0
0.07637419728985882,0.0
0.8301861419762359,1.0
0.849198155887381,1.0
0.08414367788052149,0.0
0.8745641743576571,1.0
0.8944153193506758,1.0
0.07359375409709629,0.0
0.8755002350228348,1.0
0.8725853632529118,1.0
0.07512220543300145,0.0
0.8623426844739647,1.0
0.8927344156038199,1.0
0.9048526782759717,1.0
0.8242369122448671,1.0
0.8779168037257357,1.0
0.8754837442482061,1.0
0.07385555775075145,0.0
0.8953605401957961,1.0
0.9017093583850896,1.0
0.8445684099295515,1.0
0.9052775899946995,1.0
0.07604336996480715,0.0
0.07501552937218432,0.0
0.8054134806636354,1.0
0.8600349370135505,1.0
0.8932172972516639,1.0
0.8989064259332382,1.0
0.07722167233854466,0.0
0.8998765872983144,1.0
0.825040506959059,1.0
0.847095788947427,1.0
0.8927224661163956,1.0
0.8937828260312389,1.0
0.8884926721167912,1.0
0.0767950183265306,0.0
0.8302385558611931,1.0
0.8158564060878126,1.0
0.8905474204684883,0.0
0.9069583887228932,1.0
0.07470438423226007,0.0
0.8452192560194621,1.0
0.0722140888239747,0.0
0.8838491932077378,1.0
0.8651230616062239,1.0
0.8267445153291622,1.0
0.8970984191795832,0.0
0.8736704238667506,1.0
0.8418182543350441,1.0
0.900074832811888,1.0
0.07335500915150094,0.0
0.7175057326273285,1.0
0.0771940909839441,0.0
0.8358174257117497,1.0
0.8704045732658247,1.0
0.895367205068634,1.0
0.8730720544095842,1.0
0.8226560393492571,1.0
0.8189921352497065,1.0
0.8738406926492444,1.0
0.9105114209824348,1.0
0.9027411663504643,1.0
0.07055926164842541,0.0
0.8756325254539175,1.0
0.08040280590719796,0.0
0.8617999418893476,1.0
0.8980102253250063,1.0
0.0754556597643936,0.0
0.8890364059162147,1.0
0.8860347581803277,1.0
0.07938652033144405,0.0
0.8885248095099291,1.0
0.9011804726982782,1.0
0.8963739440659774,1.0
0.8998124457748389,1.0
0.9071529149216708,1.0
0.8861017743940224,1.0
0.8658580209165279,1.0
0.9080231491708005,1.0
0.8419795760105196,1.0
0.07772526759673551,0.0
0.07335500915150094,0.0
0.8449346494671747,1.0
0.7442173737864765,1.0
0.8241141083151347,1.0
0.8360963994452064,1.0
0.9017093583850896,1.0
0.8922662760868262,1.0
0.9019253561161591,1.0
0.8363807886764626,0.0
0.8245883883221797,1.0
0.8789631854154369,1.0
0.07382627401711601,0.0
0.07706133054369001,0.0
0.8868190330830572,1.0
0.07321048459924757,0.0
0.9104926428349431,1.0
0.8958355622260645,1.0
0.8523923477397173,1.0
0.08091661374181573,0.0
0.0771185503973763,0.0
0.6854987524353263,1.0
0.8616288895728876,1.0
0.07646195097784683,0.0
0.07369741944487386,0.0
0.07763677716784104,0.0
0.08141981405015192,0.0
0.8477353009272024,1.0
0.9046671063516324,1.0
0.8712458448129463,1.0
0.07326668911167517,0.0
0.900982687783656,1.0
0.8983284181204966,1.0
0.8435052162343405,1.0
0.8126472672466047,1.0
0.8548364268419111,1.0
0.8951253712325195,1.0
0.8883203034855308,1.0
0.8907961211131539,1.0
0.8475419063658172,1.0
0.8437178157176908,1.0
0.08003870458285878,0.0
0.07249328052009749,0.0
0.9019452114677808,1.0
0.827896853632489,0.0
0.08447543095836005,0.0
0.8834428601696869,1.0
0.873346177372888,1.0
0.8322904483152193,1.0
0.685141062298528,0.0
0.7655095275461428,1.0
0.8620377296696301,1.0
0.8718357763682717,1.0
0.882762241897696,1.0
0.6382672879941037,0.0
0.8497788726311333,1.0
0.863096882921982,1.0
0.8423217720960384,1.0
0.8958293962502591,1.0
0.887885592036501,1.0
0.07609063813023823,0.0
0.9052775899946995,1.0
0.07694580061720692,0.0
0.895719393338067,1.0
0.895813983711291,1.0
0.9053883868134525,1.0
0.07455588171187263,0.0
0.8752536170559674,1.0
0.8512935267299656,1.0
0.8854745619048103,1.0
0.8947229684680116,1.0
0.8740475302424566,1.0
0.8798570991346286,1.0
0.07604336996480715,0.0
0.8111618887966389,1.0
0.6297018442146195,0.0
0.8773222035421804,1.0
0.8964794192227378,1.0
0.07232593145930198,0.0
0.8733208690531525,1.0
0.7996595462709476,1.0
0.07369741944487386,0.0
0.8577357303811602,1.0
0.5985732847255246,0.0
0.8559733817385365,1.0
0.8859138440267137,1.0
0.9048357587710375,1.0
0.9072388117680893,1.0
0.8821857428731619,1.0
0.8662299919281649,1.0
0.07485153230595497,0.0
0.8761191345198801,1.0
0.8959717702879866,1.0
0.8617388259927101,1.0
0.07716265207732867,0.0
0.07473682188487493,0.0
0.8003693270103097,0.0
0.8892409810105505,1.0
0.8530399651085381,1.0
0.8845844052848135,1.0
0.8006396155650465,1.0
0.7688247152731537,1.0
0.07414070419793081,0.0
0.8370565692544195,1.0
0.07640191977285653,0.0
0.9080231491708005,1.0
0.8951526318122558,1.0
0.8866428998199072,1.0
0.8906843461413877,1.0
0.8678889297530299,1.0
0.8669748455666462,1.0
0.9066085073424884,1.0
0.8912147159913515,1.0
0.9003828752012984,1.0
0.8874794760685125,1.0
0.07577932989061902,0.0
0.9126012868959734,1.0
0.8913124181397437,1.0
0.8436327197452231,1.0
0.9037105491227007,1.0
0.8755748177896858,1.0
0.7442173737864765,1.0
0.8292040981272549,1.0
0.07403285216725894,0.0
0.07973357217436612,0.0
0.8794306343876874,1.0
0.7693541596032992,1.0
0.7676151675527068,1.0
0.884226286804889,1.0
0.07844577478269656,0.0
0.07913042100219725,0.0
0.625402023304941,1.0
0.8877484278900223,1.0
0.8866394617535029,1.0
0.07762761199215408,0.0
0.8286638637981256,1.0
0.08121881034338246,0.0
0.8831019360183626,1.0
0.8877826327098799,1.0
0.07473682188487493,0.0
0.8859681588029823,1.0
0.7376319816503244,1.0
0.8644465337498145,0.0
0.07332099156422683,0.0
0.8734906872876979,1.0
0.8914744264673672,1.0
0.8334738400453331,1.0
0.903585775604117,1.0
0.9085321252705584,1.0
0.9019696843153832,1.0
0.8669254243120109,1.0
0.8969151012292876,1.0
0.8463693090854332,1.0
0.07955304197560471,0.0
0.8935286262851255,1.0
0.832660133179594,1.0
0.8633996484208825,1.0
0.7963699363237767,1.0
0.7616142677561313,1.0
0.07724857138679521,0.0
0.8734217206014985,1.0
0.8915158375838873,1.0
0.07522330818057325,0.0
0.08374270135074995,0.0
0.07435773573485256,0.0
0.8411227516938024,1.0
0.07288261521905669,0.0
0.7943263103334376,1.0
0.8665233728308954,1.0
0.07896109156331298,0.0
0.8417135492643393,1.0
0.07596532972987416,0.0
0.831680365214335,1.0
0.07660500503643068,0.0
0.8599609094715641,1.0
0.8868305621206616,1.0
0.07925670404487871,0.0
0.83549422807345,1.0
0.9079282963905333,1.0
0.8944763566408552,1.0
0.8771769012396984,1.0
0.07990235084159633,0.0
0.8414618658448686,1.0
0.07544151646864293,0.0
0.07844368306792181,0.0
0.8556456116054743,1.0
0.9003828752012984,1.0
0.8215435289971059,1.0
0.8874260854678908,1.0
0.8670144511704097,1.0
0.8411250789555242,1.0
0.8792389518632276,1.0
0.8503661198091096,1.0
0.07501863912296244,0.0
0.8897497113820007,1.0
0.07412689806698577,0.0
0.9048361322680313,1.0
0.7923605834989587,0.0
0.07391943773555337,0.0
0.8551718004072418,1.0
0.07824339589732594,0.0
0.8645743119968078,1.0
0.8618226041691732,1.0
0.7453542178241126,1.0
0.07740416733242264,0.0
0.8910017542437687,1.0
0.9111827556771612,1.0
0.9001652061156797,1.0
0.07967214864695271,0.0
0.7440914245332954,1.0
0.8530399651085381,1.0
0.07842308017079724,0.0
0.08009933069346888,0.0
0.07659294078136984,0.0
0.9090141435758683,1.0
0.791593480648062,1.0
0.7799418259112919,0.0
0.9050228925916991,1.0
0.8805829485756996,1.0
0.8885136748885225,1.0
0.8700141666460064,1.0
0.614981733729023,0.0
0.7752967887279572,0.0
0.09675261043420175,0.0
0.07447333810603093,0.0
0.8521607984266188,1.0
0.07979337494865921,0.0
0.07651259428055167,0.0
0.9008127806125851,1.0
0.7918876624052423,1.0
0.07447786798798248,0.0
0.8937884978136053,1.0
0.8856956933489137,1.0
0.07489200837051355,0.0
0.8451479689542545,1.0
0.07668806984969173,0.0
0.8052560830424431,1.0
0.07055926164842541,0.0
0.8761490839428133,1.0
0.8891406525703025,1.0
0.9057703910099507,1.0
0.8317719458174762,1.0
0.8933547999738108,1.0
0.9040011447524141,1.0
0.7121464151556987,1.0
0.9025243105436913,1.0
0.8640110938779482,1.0
0.8406921474892931,1.0
0.8580298333087346,1.0
0.9030570799599171,1.0
0.07996787935395143,0.0
0.8379050727931606,1.0
0.8546961699567526,0.0
0.8993473153256754,1.0
0.7811115558298567,0.0
0.7581183235136313,1.0
0.8879887597038024,1.0
0.9093250299817465,1.0
0.8696003788443052,1.0
0.07762761199215408,0.0
0.9119884228991381,1.0
0.8906301226026526,1.0
0.8572694071469315,1.0
0.889384009541393,1.0
0.8013751809004366,1.0
0.07899344506832015,0.0
0.8835604804660048,1.0
0.8825032907874066,0.0
0.0757127197704566,0.0
0.8915425886725887,1.0
0.9108916909190746,1.0
0.7897545691826485,1.0
0.9016269992398729,1.0
0.07485153230595497,0.0
0.8367614392166339,1.0
0.8816388419002978,1.0
0.07621048740824403,0.0
0.8405066128498069,1.0
0.8665889442083878,1.0
0.8951546038369121,1.0
0.8759836510745981,1.0
0.08388170744823602,0.0
0.7453302236731746,1.0
0.07861172857793547,0.0
0.8745641743576571,1.0
0.9047078281410185,1.0
0.8512211601295264,1.0
0.8999528515757529,1.0
0.7880581824271342,1.0
0.819008777094164,1.0
0.07338103624525952,0.0
0.8488791861906452,1.0
0.8930472631917249,1.0
0.8697691780424832,0.0
0.07645348977292021,0.0
0.874193895270826,0.0
0.7646262260320495,0.0
0.07893031971250672,0.0
0.8789321118520702,1.0
0.7919025136872795,1.0
0.8535084043957187,1.0
0.8945126335949657,1.0
0.8824291297143547,1.0
0.887065358115143,1.0
0.896526732348144,1.0
0.8509810358758962,1.0
0.8479975903899168,1.0
0.08147717386835791,0.0
0.7712777857089382,1.0
0.08330644937311615,0.0
0.8482020822484366,1.0
0.8922662760868262,1.0
0.8453497605573081,1.0
0.9052775899946995,1.0
0.9011936454691761,1.0
0.9112657583582631,1.0
0.9011936454691761,1.0
0.07856741736144153,0.0
0.9060037605288076,1.0
0.07592086493073581,0.0
0.8960845512553164,1.0
0.8486535912086998,1.0
0.8937828260312389,1.0
0.8994559816729163,1.0
0.8675725421337197,1.0
0.0747131087701576,0.0
0.8848720906613305,1.0
0.828917898824745,1.0
0.9049922509733415,1.0
0.9084084144014329,1.0
0.07326767793308593,0.0
0.08037958587962034,0.0
0.8774869132122508,1.0
0.091796692920789,0.0
0.8748582293936059,1.0
0.07905282703524459,0.0
0.0765106974883552,0.0
0.8372747005467749,1.0
0.8338259452348189,1.0
0.8751808392968292,1.0
0.9048845451322933,1.0
0.8642010273238362,1.0
0.7419793686914475,1.0
0.7295859002931163,1.0
0.8974385665456523,1.0
0.9098005498808472,1.0
0.07449014604046787,0.0
0.8732107901070902,1.0
0.8166444089724397,0.0
0.07625531412760922,0.0
0.0740701140270416,0.0
0.892118740141737,1.0
0.876272193980887,1.0
0.8924886411911601,1.0
0.07335500915150094,0.0
0.7056235758794923,0.0
0.7291251795357381,0.0
0.0757127197704566,0.0
0.08902622991607806,0.0
0.8573911787445683,1.0
0.0728228256126552,0.0
0.8933356502879897,1.0
0.8479375318614597,1.0
0.08284086679509219,0.0
0.900564480237054,1.0
0.8643996547247231,1.0
0.8597041691745366,1.0
0.8756960533783348,1.0
0.8627753304605789,1.0
0.8994743885667906,1.0
0.8017758064636578,1.0
0.08000706970732516,0.0
0.9052775899946995,1.0
0.9030689952085263,1.0
0.9049922509733415,1.0
0.07646195097784683,0.0
0.8681270323352739,1.0
0.8990941936464087,0.0
0.07150082145060276,0.0
0.8004706918741473,1.0
0.8789845670359189,1.0
0.07513441558701836,0.0
0.889959744322693,1.0
0.8672905077239473,1.0
0.0764106781103985,0.0
0.7801479012692277,1.0
0.8541830051387682,1.0
0.8035460753590898,0.0
0.8695185647853199,1.0
0.8964141870300165,1.0
0.9017093583850896,1.0
0.8949794920427548,1.0
0.834824489072319,1.0
0.8891161158506022,1.0
0.07659294078136984,0.0
0.9070908910251742,1.0
0.8858108231031736,1.0
0.8157668194993045,1.0
0.900104742956554,1.0
0.9023161867855867,1.0
0.8142577817607312,1.0
0.8865107317668477,1.0
0.08638765465754651,0.0
0.08860842024740759,0.0
0.8791519638201778,1.0
0.8990902548080717,1.0
0.8792235675590111,1.0
0.0817667076111141,0.0
0.9032556936781178,1.0
0.8429642888475726,1.0
0.7773370872461586,1.0
0.8408191742556803,1.0
0.9028407910891675,1.0
0.8316116750266652,1.0
0.8972473391166499,1.0
0.8477678018134246,1.0
0.07977399765808026,0.0
0.8942208548901062,1.0
0.8947688541343072,1.0
0.5818539907500746,0.0
0.07735236367310684,0.0
0.7422559704358751,1.0
0.8300102676408552,1.0
0.8386877089866062,1.0
0.8688509738929433,0.0
0.08962166530321881,0.0
0.07884900403059714,0.0
0.07778021447179455,0.0
0.8066546401590746,1.0
0.8995427234178042,1.0
0.8476848177568233,1.0
0.8200717678412447,1.0
0.8877012983047511,1.0
0.07550118111798726,0.0
0.8859803521881289,1.0
0.8573877214570264,1.0
0.8600444777459852,1.0
0.0792250582055949,0.0
0.782779528055058,1.0
0.830422713568003,1.0
0.8840278879088501,1.0
0.07455588171187263,0.0
0.8441160685321518,1.0
0.887919302911267,0.0
0.9099384293807631,1.0
0.8662299919281649,1.0
0.7249324166006775,1.0
0.8794942119865098,1.0
0.849863155382418,1.0
0.07922931938852164,0.0
0.07595056513592473,0.0
0.8414723343633475,1.0
0.8771573736671893,1.0
0.8943901057712896,1.0
0.07110641493155284,0.0
0.899993795735137,1.0
0.8678017278237735,1.0
0.8420166182723178,1.0
0.748766476520186,0.0
0.8314769184852747,1.0
0.07734032927596939,0.0
0.9065569230180003,1.0
0.8614004792839144,1.0
0.08139150720373219,0.0
0.07276376087282022,0.0
0.07550118111798726,0.0
0.07884900403059714,0.0
0.8456741845376988,1.0
0.8842854674679195,1.0
0.7782896407569705,1.0
0.8781172676553765,1.0
0.897674138066246,1.0
0.8530398201746255,1.0
0.8719919753344814,1.0
0.8851138868376306,1.0
0.07823946102749363,0.0
0.8262407764618158,1.0
0.8944980615199731,1.0
0.5949673271165278,0.0
0.09605945288584791,0.0
0.07898247866973619,0.0
0.8499396776957108,1.0
0.8438046332383421,1.0
0.8319045471236265,1.0
0.8601445382009537,1.0
0.9087128211604069,1.0
0.9021701796322485,1.0
0.09211531383225667,0.0
0.07611638076011443,0.0
0.857948884747123,1.0
0.09433556334983742,0.0
0.850286341957317,1.0
0.08075440681197096,0.0
0.07797612141779502,0.0
0.7696519250541414,1.0
0.8059004490735726,1.0
0.07630803193656838,0.0
0.8140643872102867,1.0
0.8658559411153002,1.0
0.8681270323352739,1.0
0.8021328078841534,1.0
0.8916129162317342,1.0
0.7763397137287777,1.0
0.8938133067951577,1.0
0.6138028095425276,1.0
0.9110863259255295,1.0
0.8791336526457606,1.0
0.08021705330925574,0.0
0.8972775471894109,1.0
0.8645743119968078,1.0
0.9021701796322485,1.0
0.876020674537475,1.0
0.902643472698019,1.0
0.10537613949383658,0.0
0.8948119570643991,1.0
0.734167882626402,1.0
0.8786193509973955,1.0
0.7580463512839969,1.0
0.8933902313138482,1.0
0.9030112598978495,1.0
0.8345163970510482,1.0
0.9011655698042852,1.0
0.8271448801619042,1.0
0.7160009643654849,0.0
0.8165634620698297,0.0
0.8971418905364539,1.0
0.8826428078364763,1.0
0.07647805487480674,0.0
0.07550850202179664,0.0
0.0730181130150952,0.0
0.7649576908795946,1.0
0.8880085753023339,1.0
0.8635526757295379,1.0
0.8826565861871775,1.0
0.8718681046307116,1.0
0.9011936454691761,1.0
0.7935447935847254,0.0
0.8842854674679195,1.0
0.8300680332991561,1.0
0.8943246954671767,1.0
0.8639580251956313,1.0
0.07550118111798726,0.0
0.07797612141779502,0.0
0.8574121311079513,1.0
0.07637419728985882,0.0
0.0792250582055949,0.0
0.8389025058926582,1.0
0.8480305133506814,0.0
0.8300034655986361,1.0
0.848764657822586,1.0
0.08248887009389247,0.0
0.9048357587710375,1.0
0.9058235436287763,1.0
0.9039470051518523,1.0
0.8173623811682303,1.0
0.8944735652320122,1.0
0.8249253873630465,1.0
0.8860581237005047,1.0
0.07860167787971357,0.0
0.07637419728985882,0.0
0.7076332337112762,1.0
0.8083980435394685,1.0
0.8521607984266188,1.0
0.8950700196926185,1.0
0.708203286511603,1.0
0.8541641375216509,0.0
0.07647805487480674,0.0
0.8377479429592811,1.0
0.9011804726982782,1.0
0.8169892709834883,1.0
0.7942273576224055,1.0
0.07911540170705203,0.0
0.9066085073424884,1.0
0.9030570799599171,1.0
0.8619923119710946,1.0
0.899720291418042,1.0
0.09174479610309937,0.0
0.8305700964681207,1.0
0.861650411116606,1.0
0.8532743199753825,1.0
0.0782689607250757,0.0
0.9015907454699972,1.0
0.07587047736271303,0.0
0.8470315921913795,1.0
0.8725853632529118,1.0
0.8993473153256754,1.0
0.8351193149160996,1.0
0.07452276856080951,0.0
0.8111618887966389,1.0
0.8993473153256754,1.0
0.813053968411024,1.0
0.8644647733244198,1.0
0.07940955457412058,0.0
0.8482494145716956,1.0
0.07094877451982233,0.0
0.07528322063011189,0.0
0.8646530884964655,1.0
0.8703159087624199,0.0
0.07943316057179085,0.0
0.8941401713851166,1.0
0.8537662121355386,1.0
0.8822550880093676,1.0
0.9079282963905333,1.0
0.8826549371717639,1.0
0.07761033573393289,0.0
0.9052236601803592,1.0
0.8359054930980336,1.0
0.5938476405223012,0.0
0.07618508963159609,0.0
0.8502166868186783,1.0
0.7808011193087327,1.0
0.9089337789914301,1.0
0.8667348701130534,1.0
0.9068797307056977,1.0
0.07550118111798726,0.0
0.8987747432166575,1.0
0.7783143766752314,1.0
0.8027672870424597,1.0
0.896822078290393,1.0
0.8062657742092706,1.0
0.742136155832564,1.0
0.896495898129204,1.0
0.7142439867700708,0.0
0.8947841721757894,1.0
0.8809281139087629,1.0
