y_pred,y_true
0.16851170141261632,0.0
0.8570386134844168,0.0
0.24315373792764397,0.0
0.9996082341029834,1.0
0.1751205011463797,0.0
0.001834914542584022,0.0
0.9995578544280599,1.0
0.0011736634081500595,0.0
0.0014417054024157923,0.0
0.9687255438167912,1.0
0.00034518846194365267,0.0
0.818318961939209,1.0
0.8500582700517187,1.0
0.9990718752907922,1.0
0.00044436913855460563,0.0
0.16309376625504868,0.0
0.0004658361245432291,0.0
0.00031869690916409626,0.0
0.9996926371463918,1.0
0.9985384954983886,1.0
0.0014293159804260628,0.0
0.0005072444630214422,0.0
0.9985012021404577,1.0
0.9737499240954611,1.0
0.5294606634608284,1.0
0.9973093274478259,1.0
0.9996510915969329,1.0
0.02840116052983447,0.0
0.16466495981011156,0.0
0.00045977555217120497,0.0
0.04092377231614008,0.0
0.4940393933606477,0.0
0.0007944358012085808,0.0
0.8096378609529965,0.0
0.8388707044205514,1.0
0.0224867178594197,0.0
0.0004472733827653582,0.0
0.9996002623514125,1.0
0.003362671616841649,0.0
0.9994276084981666,1.0
0.029309018804443292,0.0
0.9554592550374164,1.0
0.820479535683992,1.0
0.4792125379645217,1.0
0.9996190799400915,1.0
0.004235222772931306,0.0
0.8433649712099076,1.0
0.00023364119360926318,0.0
0.1340211961650977,0.0
0.9987114354912371,1.0
0.0006187468269929057,0.0
0.0008041882216559429,0.0
0.799825169941738,0.0
0.9994596155371673,1.0
0.00042609621594659925,0.0
0.9685097477772029,1.0
0.003160655833434834,0.0
0.0017108735811035137,0.0
0.9996994936227432,1.0
0.15924995076336845,0.0
0.010965856925260349,0.0
0.9997033030880255,1.0
0.18832777012760815,0.0
0.8891354940410477,1.0
0.9996302050587708,1.0
0.24298386783137527,0.0
0.0005261909507881153,0.0
0.006576416408512782,0.0
0.000570021536904514,0.0
0.9994967869510358,1.0
0.04101734056312901,0.0
0.9991666799041673,1.0
0.0005282023867321864,0.0
0.9988000800224532,1.0
0.030851840650806695,0.0
0.9984347891294663,1.0
0.8094743038998313,0.0
0.9985865720729444,1.0
0.0005328848499831405,0.0
0.0002480577587567381,0.0
0.20937043174031245,0.0
0.00268284793270442,0.0
0.0009979941110801881,0.0
0.0014206571420733493,0.0
0.15120283616737987,0.0
0.5414540022409194,1.0
0.819297082533313,0.0
0.9969459420563836,1.0
0.7980123298694017,1.0
0.0005216419859606131,0.0
0.9995133038246186,1.0
0.0090025074365916,0.0
0.819550833704096,1.0
0.0013741735784653577,0.0
0.8452270133021053,1.0
0.9988993727640977,1.0
0.5245038618838721,0.0
0.5651228755252945,1.0
0.2267245301809314,0.0
0.03975438213097558,0.0
0.0005194690053794138,0.0
0.0002270609341306941,0.0
0.9625451707082171,1.0
0.042540714822377895,0.0
0.0004524376891395778,0.0
0.5321898988233318,1.0
0.9996850202505981,1.0
0.8030011839290349,1.0
0.001303879722987665,0.0
0.0038423304627457425,0.0
0.1461527163134318,0.0
0.996170526047872,1.0
0.9733439811678456,1.0
0.8759230060946283,1.0
0.03238790229925689,0.0
0.9979832560314472,1.0
0.0027025739144837992,0.0
0.9995448255599767,1.0
0.48946688726527876,0.0
0.0015456100531682953,0.0
0.4950943251806112,0.0
0.9691761900273806,1.0
0.004594147815845496,0.0
0.03267594202881257,0.0
0.9983219357686899,1.0
0.009659020739807978,0.0
0.002132560347529578,0.0
0.4763976399272564,1.0
0.8816736385853405,1.0
0.0008698591401269421,0.0
0.8580338373384547,1.0
0.0004210071753907973,0.0
0.029860656477117206,0.0
0.04163980260076759,0.0
0.17576890505187417,0.0
0.0006862931500215861,0.0
0.998954766196599,1.0
0.832365134752288,0.0
0.005018489139871674,0.0
0.1459179927361134,0.0
0.9971145713201607,1.0
0.19622079293384118,0.0
0.002993132322822341,0.0
0.9825386365251612,1.0
0.9993771487519653,1.0
0.17450572876377243,0.0
0.00044636381866411677,0.0
0.9996012503248951,1.0
0.023056481340297,0.0
0.832068787457659,1.0
0.0003859057804468629,0.0
0.9987409616343804,1.0
0.9982780650651749,1.0
0.9902030297463584,1.0
0.21784062049266512,0.0
0.9643638961678251,1.0
0.15352698067161996,0.0
0.0370779761312348,0.0
0.000723157117134468,0.0
0.0005573409146377108,0.0
0.0029458493152225446,0.0
0.8467507514740158,1.0
0.16487721493219948,0.0
0.002350138834738877,0.0
0.9994555001624068,1.0
0.0006603347397763754,0.0
0.5891746647113663,1.0
0.04017622374324503,0.0
0.027654728006371084,0.0
0.9951724769059785,1.0
0.020967759500983063,1.0
0.0005573382366920834,0.0
0.012474009666233481,0.0
0.9728838810368007,1.0
0.9973542335792726,1.0
0.0004897243600123231,0.0
0.0003969719775176733,0.0
0.9997061611265466,1.0
0.999554973523819,1.0
0.9967878727740155,1.0
0.9974896004596082,1.0
0.9735422398933538,1.0
0.0006002039641695145,0.0
0.9983441670065748,1.0
0.9830404178297714,1.0
0.9977843748197219,1.0
0.028795409787875564,0.0
0.12508281910912034,0.0
0.21798851398296362,0.0
0.4968271133497302,1.0
0.9971694425771722,1.0
0.0002635593310093101,0.0
0.9989007496782484,1.0
0.036263364960991445,0.0
0.9996045519272969,1.0
0.9992677204934916,1.0
0.21961401427198207,0.0
0.9968686601393805,1.0
0.9799343609460405,1.0
0.18016963549931822,0.0
0.9674564017275441,1.0
0.9526335130601501,1.0
0.968215208511904,1.0
0.998931744552917,1.0
0.9986351012675214,1.0
0.9960698786730559,1.0
0.9964038941084079,1.0
0.0009979941110801881,0.0
0.9995119651412355,1.0
0.9985281268775248,1.0
0.9631912560786505,1.0
0.9996593758042632,1.0
0.991405320887858,1.0
0.9995040874731945,1.0
0.00046087856103607574,0.0
0.00866895750203767,0.0
0.9986682800195116,1.0
0.999480222713229,1.0
0.00032687284023251125,0.0
0.40367353060323197,1.0
0.9995394964898731,1.0
0.9996173976767971,1.0
0.0019503780762775455,0.0
0.9588053004201484,1.0
0.03499402702802237,1.0
0.0002423914603327309,0.0
0.04605130722432253,0.0
0.0017205519931220326,0.0
0.005042573818012654,0.0
0.03391959343247662,0.0
0.9973220016946492,1.0
0.7929956349567019,1.0
0.9645725038951312,1.0
0.5143078689601498,1.0
0.9996500733941172,1.0
0.02580044709981473,0.0
0.9944581107283532,1.0
0.9996144453154154,1.0
0.8956512200287482,1.0
0.0007966381775588108,0.0
0.9982556913780966,1.0
0.00040201872561014247,0.0
0.0004305822539402291,0.0
0.8538992266049639,0.0
0.9988115706088873,1.0
0.9982714960549041,1.0
0.9919482632307794,1.0
0.5155375677242393,0.0
0.9987973935665387,1.0
0.9994108763505011,1.0
0.030558636060710104,0.0
0.9986495857641879,1.0
0.5338505407051208,0.0
0.5957424173871512,1.0
0.9965148048748189,1.0
0.0008434647092413855,0.0
0.030915939238980554,0.0
0.0011598482479155457,0.0
0.0001693505252153684,0.0
0.5184749512299278,0.0
0.8159867937962073,1.0
0.0003946996944052524,0.0
0.997775605301521,1.0
0.9934227123685304,1.0
0.0366375868628758,0.0
0.9982377072141637,1.0
0.002484524548724962,0.0
0.18097527654963008,0.0
0.0013941712729723338,0.0
0.027096460477668206,0.0
0.999115197900675,1.0
0.9981005699597435,1.0
0.003318300419787614,0.0
0.9994349923435002,1.0
0.9996311531202539,1.0
0.9996253393665118,1.0
0.20556434138932445,0.0
0.0007360270807355666,0.0
0.000988187174238988,0.0
0.4598259319248482,1.0
0.02146573740524296,0.0
0.9985683367037306,1.0
0.9984576518248733,1.0
0.019937409656980914,0.0
0.9968690293124823,1.0
0.007196873308304636,0.0
0.04875330031879666,0.0
0.001472702798972094,0.0
0.9990842602711959,1.0
0.9972322889100474,1.0
0.00779257346427028,0.0
0.996927097321406,1.0
0.9664367391174601,1.0
0.9918134442206289,1.0
0.9995602330908466,1.0
0.00618814066193532,0.0
0.7888466688982085,1.0
0.9995520300623154,1.0
0.1651800391711254,1.0
0.7772388897893358,1.0
0.7926549450144631,1.0
0.12834757440474742,0.0
0.00020359165430586525,0.0
0.9785943156902125,1.0
0.9759361756950705,1.0
0.0003138323715985424,0.0
0.008506170490921118,0.0
0.998788964762727,1.0
0.0028599698088758395,0.0
0.009417526908975888,0.0
0.9996304507280638,1.0
0.028327785283177767,0.0
0.9972832298073073,1.0
0.4559663573580443,1.0
0.9990238071113158,1.0
0.9960879469656511,1.0
0.0017310438528496393,0.0
0.9971332882265486,1.0
0.9744138963356911,1.0
0.833720115365275,0.0
0.9996226038304147,1.0
0.999709617992115,1.0
0.851760600567403,1.0
0.4278822413103834,0.0
0.9904332568352856,1.0
0.12891334596896944,0.0
0.006925607318147632,0.0
0.9996490630880797,1.0
0.0013212071443651394,0.0
0.9990988301397802,1.0
0.4783967215591046,0.0
0.00344825624661545,0.0
0.9994895385781872,1.0
0.9951840287234127,1.0
0.0002935183844346101,0.0
0.999282050834086,1.0
0.42956179169210257,0.0
0.000543967226911332,0.0
0.0010705045202904556,0.0
0.005356497730551262,0.0
0.9996113721323189,1.0
0.8350054723775094,1.0
0.000552483091637725,0.0
0.038660648156389185,0.0
0.5157184409455479,0.0
0.1885064506650006,0.0
0.030360237555568128,0.0
0.9995281842553343,1.0
0.999396001114193,1.0
0.7985974132095781,1.0
0.9996162739048541,1.0
0.9993856052393166,1.0
0.4538965221532641,0.0
0.9991564885139455,1.0
0.9949424191112896,1.0
0.0003875227827182983,0.0
0.9866614791613736,1.0
0.004008581966186448,0.0
0.00027925810261151233,0.0
0.9830897032432176,1.0
0.9996232263231398,1.0
0.0013694360800634885,0.0
0.0018735656755428118,0.0
0.021848174673964556,0.0
0.4426369761375854,1.0
0.0007527491517316072,0.0
0.9860340431492571,1.0
0.0002675908370708963,0.0
0.008799670975032283,0.0
0.9954382433147874,1.0
0.7723995831259247,1.0
0.0007793718421317437,0.0
0.9995995455003963,1.0
0.22217061974188873,1.0
0.9799314731611805,1.0
0.5453322888707418,0.0
0.0004610098752820504,0.0
0.041766727804191286,0.0
0.9985448960141582,1.0
0.0004895704664480153,0.0
0.02447975289083468,0.0
0.9987717338457882,1.0
0.0028815121652428304,0.0
0.99966478323903,1.0
0.21757188877261377,0.0
0.0005600114714861226,0.0
0.9906579673114956,1.0
0.012591111218107,0.0
0.9996695953967603,1.0
0.7820123038289452,1.0
0.0006424558245732834,0.0
0.848850494546507,1.0
0.9995951918558202,1.0
0.9992287740821804,1.0
0.5414540022409194,0.0
0.965539956214677,1.0
0.999367638881294,1.0
0.9980749243238445,1.0
0.803358845740177,1.0
0.0007020482540320953,0.0
0.0039245779289492745,0.0
0.54618105595781,0.0
0.000714519494076782,0.0
0.0033181292178295144,0.0
0.7570732622215747,1.0
0.00019994681381875514,0.0
0.00038265897005730263,0.0
0.21487580348515736,0.0
0.0014719508276904737,0.0
0.18099649067455892,0.0
0.1293413400184853,0.0
0.004966911968778155,0.0
0.16585476595755344,0.0
0.9996703300710795,1.0
0.02405314271544055,0.0
0.00042008295102298325,0.0
0.15203254524816537,0.0
0.9985308950511426,1.0
0.0004746215807449118,0.0
0.9956078752942036,1.0
0.0038423304627457425,0.0
0.9901348042242878,1.0
0.99957656043187,1.0
0.003463232549742069,0.0
0.5121599226603349,0.0
0.9941256240297727,1.0
0.0020203536020735055,0.0
0.999374241601837,1.0
0.004836170319186437,0.0
0.9760371497544541,1.0
0.0019675776480720998,0.0
0.19241294852194768,0.0
0.9982681857691045,1.0
0.975420378402607,1.0
0.9996329451895848,1.0
0.17315900700284717,0.0
0.9957244741446799,1.0
0.4872795028552948,0.0
0.0003299242668230612,0.0
0.9972001096972726,1.0
0.00020274809135901816,0.0
0.1716426483133246,0.0
0.999479184743299,1.0
0.14931641132091256,0.0
0.9968483108101882,1.0
0.032135469155057106,0.0
0.9684949210276359,1.0
0.04235871319022413,0.0
0.9972741730260176,1.0
0.14098210305239836,0.0
0.027885119344883722,0.0
0.9992212507451456,1.0
0.9987000417052304,1.0
0.9996106108039211,1.0
0.020388171366872383,0.0
0.005001632031392374,0.0
0.005098325884232129,0.0
0.00043688952827400824,0.0
0.5021080828110306,1.0
0.998284771486803,1.0
0.4891232031124369,0.0
0.8314316075339101,1.0
0.4382974984208526,0.0
0.0019846345581415997,0.0
0.8044323830716242,1.0
0.9984515424490894,1.0
0.268986035479685,0.0
0.225922163093218,0.0
0.16419714468667695,0.0
0.9995255983152538,1.0
0.0013553978223071262,0.0
0.4841644393573249,0.0
0.9994334294481835,1.0
0.9996181222684462,1.0
0.9978059385775445,1.0
0.9956367971102195,1.0
0.001909463871857017,0.0
0.45655066165816166,1.0
0.9940982311027998,1.0
0.9985052836065915,1.0
0.18409665193814023,1.0
0.4169226207168734,1.0
0.999646611967989,1.0
0.0007706166733542261,0.0
0.9991017622528607,1.0
0.0001779285640467066,0.0
0.0002457091901714771,0.0
0.9992966753430728,1.0
0.0005984068518862693,0.0
0.030887336034884492,0.0
0.8074044374734446,1.0
0.9783131630489519,1.0
0.9987204011638121,1.0
0.8355128394051122,1.0
0.002248507068272317,0.0
0.8398711428710967,0.0
0.0009140780636006107,0.0
0.9691548572047181,1.0
0.9993919605028554,1.0
0.812410942711088,1.0
0.0007255529005983588,0.0
0.9991692439478989,1.0
0.9978999235176141,1.0
0.9793055293040563,1.0
0.0004486795709415258,0.0
0.9996759789038381,1.0
0.7825573401471084,0.0
0.21221163473862298,0.0
0.00034427677456199193,0.0
0.15925154394718763,0.0
0.4241599532472611,1.0
0.4988034535492622,0.0
0.9720923123300149,1.0
0.00435936830363334,0.0
0.04217010481157862,0.0
0.8460203973211746,1.0
0.000432937169824909,0.0
0.00041309646268422584,0.0
0.0005107874345542062,0.0
0.006192476953678254,0.0
0.000515855138666584,0.0
0.9969055706963131,1.0
0.8251768940232829,1.0
0.17447647944589373,0.0
0.0008181095834674685,0.0
0.010637762646928648,0.0
0.17979838326928982,0.0
0.02564381650869468,0.0
0.0004356450199120058,0.0
0.004260527696290092,0.0
0.006298849693301285,0.0
0.0019795855871848527,0.0
0.9974030415618296,1.0
0.9998046845330233,1.0
0.48163442579326576,0.0
0.9996860698707811,1.0
0.0006497036733457143,0.0
0.9995128139562736,1.0
0.02841448620489349,0.0
0.999487485572532,1.0
0.5516469594341037,0.0
0.8153160278331066,1.0
0.9995023659003904,1.0
0.1513555740834653,0.0
0.0015774085466761412,0.0
0.030767846345310053,0.0
0.9855944863947963,1.0
0.007102392856892691,0.0
0.21145244694914353,0.0
0.032308542542094615,0.0
0.0019082950999842925,0.0
0.9972900456501578,1.0
0.0006169994380063525,0.0
0.0026099916546987933,0.0
0.9976921141594531,1.0
0.0057755246733890205,0.0
0.00044921698101364006,0.0
0.9933459987920411,1.0
0.9995750360044049,1.0
0.0003988177093761516,0.0
0.7914128045014188,1.0
0.0018665929098111542,0.0
0.0005849082088292246,0.0
0.0018052697766103042,0.0
0.9996733783391054,1.0
0.9989773108282617,1.0
0.999580947421208,1.0
0.003379068455154003,0.0
0.0049668023920376204,0.0
0.0013396138947775378,0.0
0.0007990891934216557,0.0
0.9893910530606697,1.0
0.9812508925411865,1.0
0.4705464863259954,1.0
0.9917501120232354,1.0
0.8706382534698766,1.0
0.9968477785488307,1.0
0.4815848013713513,1.0
0.9992975894467067,1.0
0.0011252837752653653,0.0
0.041683284236115885,0.0
0.8222488477140056,1.0
0.0004213656202626976,0.0
0.0006157418018037361,0.0
0.8621075150296137,1.0
0.00021156903987297346,0.0
0.997351969405834,1.0
0.9990106967044496,1.0
0.04775276283834452,0.0
0.0007086556278078294,0.0
0.00046877821865049337,0.0
0.8071454869581779,1.0
0.8225437318706069,1.0
0.9987218709831988,1.0
0.999435209254083,1.0
0.0013915589979801408,0.0
0.2171744766337673,0.0
0.9645002478329517,1.0
0.0008678748190373377,0.0
0.9997166229952834,1.0
0.16255896964935004,0.0
0.004067314737192316,0.0
0.005906466333004063,0.0
0.4358115731381816,0.0
0.2159552766515375,0.0
0.5152516748360048,1.0
0.9993094449949218,1.0
0.4671130854822242,1.0
0.9687502301734496,1.0
0.9634028842996645,1.0
0.9923017500082508,1.0
0.8322880121967128,0.0
0.8143629772366702,1.0
0.9990467395919521,1.0
0.15811125898476036,0.0
0.42885826981444225,1.0
0.9948444751884775,1.0
0.9978413342954054,1.0
0.873004127732538,0.0
0.000336575622557632,0.0
0.9981550565963623,1.0
0.9981112506898929,1.0
0.5195866725022772,1.0
0.0009759082714496986,0.0
0.9970952355143556,1.0
0.03960417721245149,0.0
0.00018086949691416526,0.0
0.9981258961957832,1.0
0.9997237075971024,1.0
0.00664828384314179,0.0
0.7702686578799397,1.0
0.9994322935424274,1.0
0.007235203672003803,0.0
0.004936881933254685,0.0
0.0009093356368920651,0.0
0.9965776578639356,1.0
0.9545034211518989,1.0
0.16560577304368185,0.0
0.0005166154112534705,0.0
0.5044175545986376,1.0
0.7745168044765119,1.0
0.9972741730260176,1.0
0.03712460408680191,0.0
0.806793447857134,0.0
0.043185421730474016,0.0
0.9959253275784431,1.0
0.6270178748010186,1.0
0.004323459372403213,0.0
0.9988950811581299,1.0
0.17006048924579123,0.0
0.009601338428453137,0.0
0.026653133869278214,0.0
0.005717706411043463,0.0
0.9919852206979581,1.0
0.6327023839864236,0.0
0.520276017258729,1.0
0.9702810145283987,1.0
0.0006209688831021787,0.0
0.9924280011875114,1.0
0.47000340666738266,1.0
0.03801693926849796,0.0
0.1996091316302471,0.0
0.19319009810442006,0.0
0.0025901871213077723,0.0
0.9840781730183042,1.0
0.9993448744767287,1.0
0.0013795434812444833,0.0
0.0003418772039348259,0.0
0.997610824821282,1.0
0.9995465609824565,1.0
0.9995299421680923,1.0
0.9813171663500394,1.0
0.8149889886777939,1.0
0.998862021782786,1.0
0.5477648934343138,1.0
0.0019790335729535234,0.0
0.9995889680840798,1.0
0.9982623110575142,1.0
0.9948791234852249,1.0
0.9601572893682373,1.0
0.5772592210387872,1.0
0.17600092260212266,0.0
0.9618739985883074,1.0
0.9996428701912247,1.0
0.9599231200605282,1.0
0.029528286857674155,0.0
0.0012535953965285168,0.0
0.439991959925886,1.0
0.44215379466566335,1.0
0.9995321217900593,1.0
0.9997046323992309,1.0
0.001367442732680227,0.0
0.2050485308627639,1.0
0.02945781835559404,0.0
0.0005986055796336896,0.0
0.9991009122841317,1.0
0.17635136013229472,0.0
0.965014559214449,1.0
0.9623080962365733,1.0
0.976696086228393,1.0
0.9993070110222765,1.0
0.18139389601919073,0.0
0.1666286202207535,0.0
0.0018125469480786002,0.0
0.0006693176919227651,0.0
0.03870532724698924,0.0
0.9969740963811308,1.0
0.8413046853508963,1.0
0.9972804283800186,1.0
0.1546441504902441,0.0
0.999638331997153,1.0
0.04143571450183056,0.0
0.00023790212183610513,0.0
0.037818465147354284,0.0
0.8174782050839895,1.0
0.020801495966589926,0.0
0.9713249463846448,1.0
0.9997218574054653,1.0
0.0008969493967613038,0.0
0.9997172619993335,1.0
0.4744661592952177,1.0
0.005740164392843787,0.0
0.0003335858638214024,0.0
0.18327893106512608,1.0
0.7732399532911058,1.0
0.9979281224880554,1.0
0.9989555373442023,1.0
0.9986153433544873,1.0
0.02786171248871599,0.0
0.99823836739094,1.0
0.22453426323515652,0.0
0.999040340000606,1.0
0.9977861680101653,1.0
0.9989611942210288,1.0
0.7845447290041982,1.0
0.999505175767525,1.0
0.0020450242338835795,0.0
0.0017262093774822397,0.0
0.9908767937287635,1.0
0.999589105454717,1.0
0.00040931008569215706,0.0
0.7664512148318327,0.0
0.998457924384038,1.0
0.9902613674595189,1.0
0.9995281842553343,1.0
0.0022765021746963534,0.0
0.17830375456288386,0.0
0.9958432533972252,1.0
0.1593852998547107,0.0
0.00040905482696663396,0.0
0.004084089032809223,0.0
0.9700045660913648,1.0
0.0003573592882928765,0.0
0.9657546240236144,1.0
0.000593405536033377,0.0
0.9997120109538649,1.0
0.9964827445427313,1.0
0.9929003382161955,1.0
0.0026799003097102043,0.0
0.003413185406515679,0.0
0.9913265603122059,1.0
0.004033319039899471,0.0
0.00028028601362271,0.0
0.2020159501844439,0.0
0.8434551347439889,1.0
0.9996448714297048,1.0
0.540087246901552,1.0
0.04777562183113435,0.0
0.9980323684788052,1.0
0.999441527879559,1.0
0.8285010405078661,0.0
0.9559031211618151,1.0
0.029854134932838422,0.0
0.0023918678993074447,0.0
0.0005211816095417722,0.0
0.9977265383380977,1.0
0.030624107716217312,0.0
0.9956393655187992,1.0
0.00384093185257102,0.0
0.9994498122412158,1.0
0.9995840527605829,1.0
0.0017461919206446597,0.0
0.0005163700959148679,0.0
0.0004204848802173222,0.0
0.9996889778218873,1.0
0.029464296753338587,0.0
0.9995728724333801,1.0
0.0035758628089220413,0.0
0.9970774920211355,1.0
0.15239408895941217,0.0
0.00034823902870823823,0.0
0.1678196112376812,0.0
0.558840364614536,0.0
0.9926752479265794,1.0
0.031404845881043864,0.0
0.0003716777363487845,0.0
0.9973823362141596,1.0
0.19711896203900603,0.0
0.00033850096019999595,0.0
0.00488535189608562,0.0
0.9981804057352658,1.0
0.0005270800498640766,0.0
0.9652619476256369,1.0
0.999167716281278,1.0
0.9986113880715948,1.0
0.970702827629403,1.0
0.4597889369216812,0.0
0.15180966456674158,0.0
0.0004904828133191629,0.0
0.9996520850408857,1.0
0.9996809855616217,1.0
0.9592033625564178,1.0
0.8305432666463393,1.0
0.7931099485197652,0.0
0.9951959301283267,1.0
0.9856981867954583,1.0
0.9997042425159983,1.0
0.0004667270216509439,0.0
0.1615568578756312,0.0
0.000288348359183987,0.0
0.0003292001409878726,0.0
0.9997965753559709,1.0
0.24623873598907858,0.0
0.001990300702375318,0.0
0.9973715283268042,1.0
0.0019177258970471405,0.0
0.00045827768172358393,0.0
0.7913112842871783,0.0
0.7788451208732455,1.0
0.9996651656218841,1.0
0.9991421491008157,1.0
0.1566491806793884,0.0
0.9979651134088181,1.0
0.00034609656286894064,0.0
0.9985595478529434,1.0
0.0014746346180091435,0.0
0.15859858937009338,0.0
0.9983345450005758,1.0
0.009816845244269378,0.0
0.05367639639445525,0.0
0.0002230204484132957,0.0
0.026584919266351044,0.0
0.9997472652234896,1.0
0.9996291268546212,1.0
0.1720279124892032,1.0
0.001039019642387367,0.0
0.9979417840738843,1.0
0.845188574364727,1.0
0.0018879602228050886,0.0
0.002552749473821538,0.0
0.00016083231560666333,0.0
0.9996112997268113,1.0
0.9631342395282948,1.0
0.0008120384155306001,0.0
0.5251119298450462,0.0
0.9711468471493744,1.0
0.9680540509582273,1.0
0.00028268353822456565,0.0
0.7695460547815753,1.0
0.002521032745315963,0.0
0.8357668749139676,1.0
0.8609100016219382,0.0
0.9982182309191774,1.0
0.000325830276284862,0.0
0.9983442500029062,1.0
0.0005886430738032676,0.0
0.9987629126017451,1.0
0.968077560317429,1.0
0.023408295739506414,0.0
0.9996608392859371,1.0
0.00027767194776290646,0.0
0.1802867760752606,0.0
0.8037184407591426,0.0
0.016597240799587163,0.0
0.0004059396128412451,0.0
0.9994553830736362,1.0
0.00026860890861268974,0.0
0.0011324697931182658,0.0
0.0002998828747675069,0.0
0.9980863508751969,1.0
0.002524726228773253,0.0
0.966834651028275,1.0
0.9690797929256866,0.0
0.24546257286705941,0.0
0.9970394818122591,1.0
0.9996434047821613,1.0
0.023718701555432403,0.0
0.9971504818042811,1.0
0.9996686336949422,1.0
0.9848318400557148,1.0
0.99737413823021,1.0
0.19518689788516347,0.0
0.0029677221984291554,0.0
0.7834508317913107,1.0
0.0011056231733757502,0.0
0.99727962348821,1.0
0.9993490848616035,1.0
0.9726600421705589,1.0
0.998829265210332,1.0
0.14079344918637657,0.0
0.039732058303757554,0.0
0.15727732786139836,0.0
0.024482683507343846,0.0
0.1599252797324912,0.0
0.15634399004610525,1.0
0.9993707333813673,1.0
0.8549323862874059,1.0
0.999052814261329,1.0
0.99701855353372,1.0
0.9994242880437925,1.0
0.9753693986389007,1.0
0.9986302316643615,1.0
