y_pred,y_true
0.5669523809523809,1.0
0.13053333333333333,1.0
0.86175,1.0
0.1329190476190476,0.0
0.2559928571428571,1.0
0.9265166666666665,1.0
0.6096936507936513,1.0
0.6740857142857142,0.0
0.5534507936507935,1.0
0.36283333333333334,1.0
0.880169372294372,1.0
0.10783333333333331,1.0
0.8016071428571429,1.0
0.6147857142857143,1.0
0.9759722222222222,0.0
0.8513726190476189,0.0
0.7234785714285713,1.0
0.194984126984127,0.0
0.5037202020202018,1.0
0.5970424048174049,0.0
0.9690666666666666,1.0
0.6851863997113999,1.0
0.4958038239538235,0.0
0.5395166666666666,1.0
0.8513333333333334,1.0
0.6670897782772779,1.0
0.358367063492063,0.0
0.9704833333333336,1.0
0.6764677489177489,0.0
0.8105833333333333,1.0
0.7154253968253966,0.0
0.019,0.0
0.9507252941502942,0.0
0.9013,0.0
0.3117463564213565,0.0
0.09808333333333334,0.0
0.9895,1.0
0.9467984126984127,1.0
0.34437301587301566,0.0
0.9905,1.0
0.7043302267177268,0.0
0.20012092352092348,0.0
0.5371928571428571,1.0
0.3525666666666666,1.0
0.594202380952381,1.0
0.338001984126984,1.0
0.3217309523809524,0.0
0.8085166666666661,0.0
0.8270166666666668,0.0
0.07637261904761908,1.0
0.38708095238095225,0.0
0.8915833333333333,0.0
0.22813333333333335,0.0
0.37247857142857116,1.0
0.014997222222222226,0.0
0.9265833333333334,1.0
0.994,0.0
0.7143666666666668,0.0
0.2846801975801976,1.0
0.7004833333333331,0.0
0.31084145021645004,0.0
0.36811020923520915,1.0
0.28840793650793656,0.0
0.3483321428571426,0.0
0.46707499999999996,1.0
0.3523560245310242,1.0
0.6798,0.0
0.25083333333333335,1.0
0.6694603452103443,1.0
0.35705833333333326,1.0
0.3476999999999999,1.0
0.9715666666666666,1.0
0.977,0.0
0.5175511904761908,1.0
0.7362213924963924,0.0
0.9788380952380952,1.0
0.7290785714285715,0.0
0.99775,1.0
0.08298333333333334,1.0
0.18654126984126987,0.0
0.7021000000000001,0.0
0.8373952380952383,0.0
0.9379,1.0
0.7433636169386166,0.0
0.0575,0.0
0.6745154761904759,1.0
0.11449166666666667,1.0
0.9475873792873795,0.0
0.9607035714285715,0.0
0.8436063492063497,1.0
0.21215,1.0
0.7605,0.0
0.028,0.0
0.40195,1.0
0.2345,0.0
0.24476269841269843,1.0
0.8330500000000001,1.0
0.7158452380952383,1.0
0.9086880952380952,1.0
0.48217142857142864,0.0
0.05768888888888889,0.0
0.8180015900765898,0.0
0.9127285714285713,0.0
0.80265,1.0
0.06306190476190476,1.0
0.9349,1.0
0.8966738095238095,1.0
0.8622530663780666,1.0
0.30105714285714275,1.0
0.16,1.0
0.21433571428571432,1.0
0.4962357142857141,1.0
0.8889376984126983,0.0
0.5975928571428571,0.0
0.5312067460317461,1.0
0.4734611111111111,0.0
0.8768353896103895,0.0
0.9734416666666668,1.0
0.24752142857142853,0.0
0.989,1.0
0.777,1.0
0.7781666666666667,1.0
0.4184892857142856,0.0
0.21805000000000005,1.0
0.44881428571428583,1.0
0.7966212787212787,1.0
0.8698500000000001,0.0
0.4106661976911972,1.0
0.951,1.0
0.3377150793650794,1.0
0.9343062770562768,1.0
0.9245,0.0
0.49880995831653707,1.0
0.267,1.0
0.99125,0.0
0.9101999999999999,1.0
0.6964928571428571,0.0
0.4871273809523812,0.0
0.5497917388167385,0.0
0.6826166666666666,0.0
0.5189940476190477,1.0
0.17307023809523817,0.0
0.05901190476190476,0.0
0.37120000000000003,1.0
0.8734619047619048,0.0
0.5030281746031741,1.0
0.8514984126984124,0.0
0.9725833333333334,0.0
0.369297077922078,1.0
0.10799761904761904,0.0
0.29441666666666666,1.0
0.2837507936507936,0.0
0.5516476190476187,0.0
0.20097460317460317,1.0
0.6891642857142856,0.0
0.321451984126984,0.0
0.4842488997113999,0.0
0.8905833333333333,0.0
0.32661825396825384,0.0
0.44977619047619033,0.0
0.8235333333333335,0.0
0.1375,1.0
0.5528615079365081,1.0
0.9982666666666667,0.0
0.9248,0.0
0.8351000000000001,1.0
0.15806666666666666,0.0
0.2764309523809524,1.0
0.7311642857142857,1.0
0.5983947829947831,0.0
0.09622857142857144,1.0
0.8136124514374515,0.0
0.7864166666666667,1.0
0.531161904761905,0.0
0.8136698412698413,1.0
0.036,1.0
0.92875,1.0
0.515397619047619,1.0
0.12116666666666667,0.0
0.6332559523809524,1.0
0.24514076479076463,1.0
0.3517959235209233,0.0
0.9866999999999999,1.0
0.6935333333333333,0.0
0.2985007936507936,0.0
0.19907885031635025,1.0
0.2884333333333333,0.0
0.4942369047619047,0.0
0.6840353174603174,1.0
0.6639613636363636,1.0
0.5934357142857142,1.0
0.04,0.0
0.2009809523809524,0.0
0.6742650793650793,1.0
0.8018702380952377,1.0
0.40460805305805314,1.0
0.2804789682539683,0.0
0.269,1.0
0.7262166666666667,0.0
0.8242182539682538,1.0
0.234,1.0
0.8938011904761906,0.0
0.7232333333333333,1.0
0.12688333333333335,1.0
0.974,1.0
0.436792857142857,0.0
0.5300376984126984,0.0
0.9554199134199133,1.0
0.8618000000000001,1.0
0.508340476190476,1.0
0.819159523809524,0.0
0.32181468253968243,1.0
0.9268333333333333,1.0
0.6863159451659452,1.0
0.36744173881673853,0.0
0.6462268037518041,0.0
0.1375,0.0
0.7758238095238095,1.0
0.08625,1.0
0.053,1.0
0.026369047619047615,1.0
0.9826499999999999,1.0
0.2089333333333333,1.0
0.7382523809523805,1.0
0.04063279220779221,0.0
0.9611666666666667,0.0
0.8681880952380953,1.0
0.4610154761904765,1.0
0.28168333333333334,0.0
0.2576452380952381,1.0
0.06420000000000002,0.0
0.9367777777777778,1.0
0.3149555555555556,1.0
0.874,1.0
0.5300719696969699,0.0
0.51535,0.0
0.6127851731601733,0.0
0.31755536963036984,1.0
0.6426845238095237,1.0
0.9827626984126985,1.0
0.1940222222222222,0.0
0.5433974025974027,1.0
0.7420447358197351,0.0
0.7179857142857142,0.0
0.20858333333333334,1.0
0.3648472222222218,1.0
0.30379761904761904,0.0
0.4999388528138533,1.0
0.7202056277056279,1.0
0.036,0.0
0.10071666666666665,1.0
0.9596666666666667,0.0
0.6857119047619048,0.0
0.45118888888888886,0.0
0.8379552114552115,1.0
0.4210500000000001,1.0
0.27275,0.0
0.7057238095238094,0.0
0.6305785714285713,1.0
0.17233333333333334,1.0
0.07711904761904763,0.0
0.8514984126984124,0.0
0.5170119047619048,0.0
0.9555,1.0
0.8257166666666665,1.0
0.7045107142857143,0.0
0.4461955266955265,0.0
0.07674880952380951,0.0
0.805823917748916,1.0
0.9863305555555554,0.0
0.3714690476190477,1.0
0.31612619047619045,1.0
0.9460706598956597,1.0
0.4227277777777778,0.0
0.5481309523809523,1.0
0.1645833333333333,1.0
0.7373333333333333,0.0
0.102625,1.0
0.848,1.0
0.03134906204906204,1.0
0.9904238095238095,1.0
0.34011111111111114,0.0
0.5481309523809523,1.0
0.25775,1.0
0.161,0.0
0.2611871572871571,0.0
0.6547577922077927,0.0
0.7814166666666665,1.0
0.72965,1.0
1.0,0.0
0.3394607142857139,1.0
0.847508333333333,1.0
0.6038099206349206,0.0
0.9455083333333334,1.0
0.6924547619047616,0.0
0.7600177489177484,0.0
0.6628083333333329,0.0
0.11661428571428568,0.0
0.6681848845598852,1.0
0.6028559884559886,0.0
0.4792470779220777,0.0
0.6820041125541128,1.0
0.7701007936507939,0.0
0.5760416666666666,0.0
0.4404932955932955,1.0
0.9017,1.0
0.713061507936508,0.0
0.4671916666666669,0.0
0.8720809523809523,0.0
0.7718,1.0
0.3285666666666667,1.0
0.14792867965367965,1.0
0.17162976190476192,0.0
0.8819285714285713,1.0
0.09366507936507935,1.0
0.9820992063492062,1.0
0.7082547619047616,1.0
0.02175,0.0
0.7238880952380952,0.0
0.11381666666666668,0.0
0.8506547619047619,0.0
0.136,1.0
0.6347456349206354,0.0
0.13642142857142858,1.0
0.8902166666666667,0.0
0.872975,1.0
0.5038785714285714,1.0
0.043083333333333335,1.0
0.1242170634920635,0.0
0.10267261904761905,0.0
0.751,1.0
0.4400095238095235,0.0
0.15455,1.0
0.6688333333333334,0.0
0.2267404761904762,0.0
0.3473216533466534,0.0
0.4867107142857145,0.0
0.2502833333333333,1.0
0.17797034632034625,1.0
0.2930338744588746,0.0
0.5539983405483412,1.0
0.5991952380952383,1.0
0.10867484288157706,0.0
0.6235706349206351,1.0
0.114,1.0
0.09493333333333333,0.0
0.8496333333333334,0.0
0.9975,1.0
0.18289826839826842,0.0
0.7968333333333333,0.0
0.808502777777778,0.0
0.7590162698412697,0.0
0.4225,0.0
0.30775,1.0
0.913,1.0
0.4106,1.0
0.0983,1.0
0.36744173881673853,1.0
0.7526940476190476,1.0
0.26485793650793654,0.0
0.9564825396825396,1.0
0.114,0.0
0.0983,0.0
0.5562710317460315,1.0
0.9042920634920633,1.0
0.47462539682539706,0.0
0.21818333333333337,0.0
0.28370476190476185,1.0
0.9759722222222222,1.0
0.5272683982683979,0.0
0.5036813492063491,0.0
0.7842119047619047,1.0
0.06319999999999999,1.0
0.31250833333333344,1.0
0.8663142857142861,1.0
0.3285095238095236,1.0
0.8785,1.0
0.28052619047619065,1.0
0.92675,1.0
0.8120023809523811,1.0
0.2671071428571429,1.0
0.4870226190476192,1.0
0.8832285714285715,0.0
0.078,1.0
0.099,0.0
0.6593619047619045,1.0
0.6776833333333334,0.0
0.9171916274587162,1.0
0.6639420274170276,1.0
0.8902809523809525,0.0
0.2078559523809524,1.0
0.1494166666666666,0.0
0.9281666666666667,1.0
0.4863457630604693,1.0
0.7453333333333333,1.0
0.19988095238095238,0.0
0.342747619047619,1.0
0.2967916666666668,0.0
0.24623712121212116,0.0
0.11175714285714285,0.0
0.7372190476190477,1.0
0.6931051587301584,1.0
0.9118333333333334,1.0
0.9389345238095235,0.0
0.949,0.0
0.8045452380952379,1.0
0.23708571428571418,0.0
0.29695,1.0
0.9566333333333332,0.0
0.025999999999999995,0.0
0.29858167388167406,1.0
0.9187785714285716,0.0
0.8513749999999995,1.0
0.9052,1.0
0.029583333333333333,1.0
0.5622678571428573,0.0
0.7863333333333333,1.0
0.9963333333333333,1.0
0.14051428571428573,0.0
0.688,1.0
0.7733357142857142,0.0
0.18116904761904762,1.0
0.7558285714285715,1.0
0.12694896769896766,1.0
0.7871904761904763,1.0
0.6371015151515147,0.0
0.4729571428571426,1.0
0.7396900793650791,1.0
0.0634857142857143,1.0
0.28590476190476183,0.0
0.9378706349206352,0.0
0.3424285714285715,0.0
0.5677380952380955,0.0
0.2297880952380953,1.0
0.841680952380952,0.0
0.0364,1.0
0.7100336942970266,0.0
0.8862833333333333,1.0
0.4093333333333333,1.0
0.3544333333333333,1.0
0.5045666666666666,1.0
0.06368333333333334,0.0
0.6315991341991343,1.0
0.8533778765094554,1.0
0.92095,0.0
0.504202380952381,1.0
0.5108309523809524,1.0
0.9716750000000001,1.0
0.8474999999999999,0.0
0.939392857142857,1.0
0.8303869769119768,0.0
0.4108181818181818,1.0
0.5101777472527481,0.0
0.3592448412698413,1.0
0.027,0.0
0.39086666666666664,1.0
0.5049309163059166,0.0
0.027449999999999995,1.0
0.30781507936507946,0.0
0.5819333333333333,0.0
0.6693825396825395,1.0
0.9143333333333333,1.0
0.8172071428571429,1.0
0.8905833333333333,1.0
0.3373333333333334,1.0
0.6436000000000001,1.0
0.7160714285714284,1.0
0.048741666666666676,0.0
0.0634857142857143,0.0
0.7996097402597403,0.0
0.9873253968253969,0.0
0.785774134199134,0.0
0.27136703296703296,1.0
0.861,0.0
0.7702999999999999,1.0
0.9404499999999999,0.0
0.06253333333333333,0.0
0.1007511904761905,1.0
0.3516551462426459,0.0
0.0319,0.0
0.7052214285714287,1.0
0.09728491785991784,0.0
0.24424761904761902,0.0
0.777,1.0
0.2308,0.0
0.16414098839756763,0.0
0.8417095238095236,1.0
0.4554416666666668,0.0
0.8421666666666666,1.0
0.9220666666666666,0.0
0.1307328144078144,0.0
0.4347748418248421,0.0
0.32824761904761895,0.0
0.35728333333333334,1.0
0.9961476190476191,1.0
0.30599047619047626,1.0
0.7133953823953825,1.0
0.111,1.0
0.11645952380952383,1.0
0.8560166666666665,0.0
0.9052333333333333,1.0
0.9502392857142857,0.0
0.6347236652236652,1.0
0.14695702353202367,1.0
0.9133333333333333,1.0
0.20121388888888883,0.0
0.9829571428571429,0.0
0.4749952380952378,0.0
0.6742999999999999,0.0
0.6259593434343433,1.0
0.954411111111111,1.0
0.9525714285714285,1.0
0.22281428571428563,1.0
0.15743928571428573,1.0
0.28425,0.0
0.6939,0.0
0.7609000000000001,1.0
0.6905333333333334,1.0
0.06588333333333334,0.0
0.11066666666666669,0.0
0.7037404761904763,1.0
0.906,1.0
0.7173380952380951,1.0
0.9806500000000001,1.0
0.43908095238095235,0.0
0.6095440476190476,1.0
0.1819,0.0
0.46216666666666684,0.0
0.97935,1.0
0.1365666666666667,1.0
0.6891138888888889,1.0
0.824604365079365,1.0
0.04211666666666665,0.0
0.5569119047619049,1.0
0.9019380952380953,1.0
0.989,1.0
0.95725,1.0
0.5617722222222222,1.0
0.6272000000000002,1.0
0.7549845238095239,1.0
0.43769761904761917,0.0
0.46418333333333306,0.0
0.9684380952380952,0.0
0.9416583333333335,1.0
0.6976666666666667,0.0
0.8974226190476191,1.0
0.6575999639249641,0.0
0.2956166666666667,0.0
0.3549357142857143,0.0
0.8005833333333334,1.0
0.4574666666666667,1.0
0.528295238095238,0.0
0.5218095238095237,0.0
0.7521333333333333,1.0
0.7820833333333332,0.0
0.29660314407814414,0.0
0.4261166666666664,0.0
0.07637261904761908,1.0
0.7535333333333333,0.0
0.6723428571428572,1.0
0.9406304473304476,1.0
0.8969833333333334,1.0
0.7117869047619049,1.0
0.36045833333333344,0.0
0.5335480519480514,1.0
0.3648472222222218,1.0
0.6696702380952378,0.0
0.992,1.0
0.9867833333333333,1.0
0.5620190476190476,1.0
0.7196666666666667,0.0
0.5274575396825396,1.0
0.99925,1.0
0.013916666666666667,1.0
0.2618595238095238,1.0
0.11175714285714285,0.0
0.6702023809523809,1.0
0.87165,1.0
0.8513726190476189,0.0
0.9838166666666667,0.0
0.9833555555555556,0.0
0.3661666666666667,1.0
0.45891666666666664,0.0
0.8227321428571428,0.0
0.961,1.0
0.84675,1.0
0.9617098484848484,1.0
0.5971123598623599,1.0
0.14133333333333334,1.0
0.7155210317460317,1.0
0.31855000000000006,1.0
0.10642103174603175,1.0
0.8213059523809524,1.0
0.19050238095238103,0.0
0.20773333333333333,1.0
0.10867484288157706,0.0
0.6343690476190473,0.0
0.5891333333333333,1.0
0.5636071428571425,1.0
0.2732777389277388,0.0
0.8427507936507933,0.0
0.0315,1.0
0.7879071428571426,1.0
0.23406666666666665,1.0
0.5163857142857142,0.0
0.6606297619047619,0.0
0.9448500000000002,0.0
0.440875,0.0
0.5241833333333334,0.0
0.22480952380952374,0.0
0.9003980158730156,0.0
0.9453333333333332,0.0
0.5037202020202018,0.0
0.19023809523809526,0.0
0.9284873015873016,0.0
0.969154329004329,1.0
0.37284999999999996,0.0
0.8371273809523809,1.0
0.7139484126984132,0.0
0.4996928571428571,1.0
0.299005339105339,0.0
0.47742658730158766,0.0
0.5277904761904761,0.0
0.4694344294723164,1.0
0.7615166666666668,0.0
0.29423434343434357,0.0
0.8897693722943723,0.0
0.4871273809523812,0.0
0.24383333333333335,0.0
0.6587333333333337,1.0
0.9865,1.0
0.5416499999999999,1.0
0.3963035714285715,1.0
0.3342773809523805,0.0
0.6425658730158729,1.0
0.844664285714286,1.0
0.6555561688311694,1.0
0.7305515151515151,1.0
0.45162976190476184,1.0
0.1405881784881786,0.0
0.2052285714285714,1.0
0.10896666666666668,1.0
0.6646040640731811,0.0
0.9250833333333335,0.0
0.9032599206349204,1.0
0.9819,1.0
0.5387546897546902,0.0
0.5076207070707068,0.0
0.08537857142857143,1.0
0.33926666666666677,1.0
0.48018492063492035,0.0
0.5623543650793654,1.0
0.8982916666666666,0.0
0.6826666666666666,1.0
0.3292297619047617,0.0
0.0875,0.0
0.5452940476190474,0.0
0.8838333333333334,1.0
0.7373571428571428,1.0
0.54373373015873,0.0
0.9589119047619048,1.0
0.5868376984126987,1.0
0.629239682539683,1.0
0.6911499999999999,0.0
0.7736222222222222,1.0
0.7600177489177484,1.0
0.8255,1.0
0.2524549422799423,0.0
0.6702480158730159,1.0
0.36585586358086314,1.0
0.1942405483405481,1.0
0.6764677489177489,1.0
0.5603023809523817,1.0
0.31985,1.0
0.375,1.0
0.2309063492063492,1.0
0.87725,1.0
0.41751904761904735,0.0
0.8168785714285711,0.0
0.238,1.0
0.98,1.0
0.32038055555555556,1.0
0.4860611111111111,0.0
0.519507936507937,1.0
0.5996528860028861,1.0
0.9861666666666667,0.0
0.0865484126984127,1.0
0.8471952380952382,1.0
0.5049309163059166,0.0
0.21359740259740265,0.0
0.0809996031746032,1.0
0.9686333333333333,1.0
0.38558333333333344,1.0
0.98025,1.0
0.279094356134062,0.0
0.9188833333333334,1.0
0.7538400072150068,0.0
0.23908391192141157,1.0
0.7345428571428572,1.0
0.2772142857142857,0.0
0.9624130952380953,1.0
0.3238214285714285,1.0
0.748,1.0
0.3818111111111112,1.0
0.36383571428571404,0.0
0.5873432539682539,1.0
0.18228095238095235,1.0
0.5175797619047617,1.0
0.22168906926406926,1.0
0.7392110028860029,1.0
0.9776666666666668,1.0
0.648236507936508,0.0
0.65,1.0
0.9161666666666666,1.0
0.9825333333333334,0.0
0.7022144938394932,0.0
0.3125371212121212,1.0
0.015142857142857144,1.0
0.9673457264957263,1.0
0.726945238095238,1.0
0.4820999999999999,1.0
0.637359126984127,1.0
0.3227178571428573,0.0
0.5368668470418468,1.0
0.1181,0.0
0.6427238095238096,1.0
0.7001423604173606,1.0
0.15626666666666666,1.0
0.7644,1.0
0.7962825396825395,1.0
0.9301999999999998,0.0
0.8245,1.0
0.46981785714285706,0.0
0.041942324342324346,1.0
0.8851976190476193,0.0
0.5281896825396823,1.0
0.8542285714285713,1.0
0.742,0.0
0.8627166666666667,0.0
0.10649642857142858,1.0
0.34940912698412707,1.0
0.4638142857142853,1.0
0.6760345238095236,1.0
0.8812916666666667,1.0
0.07115,0.0
0.9664666666666667,0.0
0.5563555555555559,0.0
0.2670773809523809,1.0
0.4263190476190477,1.0
0.8346666666666667,1.0
0.047375,0.0
0.09708333333333334,1.0
0.2358920634920635,0.0
0.8501500000000001,1.0
0.49936904761904766,0.0
0.7270110283507342,0.0
0.5566880952380953,1.0
0.5630666666666666,1.0
0.7485976190476189,1.0
0.42111666666666664,1.0
0.22539404761904763,0.0
0.25083333333333335,0.0
0.006,1.0
0.4678928571428571,0.0
0.5038404761904761,0.0
0.9223333333333332,1.0
0.3915,1.0
0.5021440476190473,1.0
0.8188261904761909,1.0
0.5482547619047616,0.0
0.5325154761904765,0.0
0.7116564213564213,0.0
0.10648809523809524,0.0
0.6262468253968254,0.0
0.55675,0.0
0.5227166666666666,0.0
0.5915619047619047,1.0
0.35274404761904754,1.0
0.9764698051948052,1.0
0.4902619047619049,0.0
0.7390404761904753,0.0
0.237075,0.0
0.8777025252525258,1.0
0.8147166666666668,0.0
0.6530130952380955,1.0
0.5207118326118327,0.0
0.14251190476190473,0.0
0.8997500000000003,0.0
0.7660698412698413,0.0
0.987,1.0
0.10285595238095241,0.0
0.7155210317460317,1.0
0.7986139971139972,1.0
0.9689999999999999,1.0
0.6147714285714285,1.0
0.2836,1.0
0.8229000000000001,1.0
0.558375,1.0
0.9041071428571429,0.0
0.46030793650793655,0.0
0.4574666666666667,1.0
0.48040555555555553,0.0
0.965,1.0
0.097,1.0
0.0232,0.0
0.6757224775224777,1.0
0.9960119047619048,1.0
0.23883968253968255,0.0
0.9361,1.0
0.5403484126984126,1.0
0.7360666666666666,1.0
0.9171916274587162,1.0
0.05425,1.0
0.09533333333333333,1.0
0.4958038239538235,1.0
0.15433333333333335,1.0
0.08899523809523809,1.0
0.7217679038281979,1.0
0.6619153679653679,1.0
0.2398833333333334,0.0
0.8108166666666667,1.0
0.16216666666666668,0.0
0.8166738095238095,1.0
0.9239436507936508,0.0
0.18228095238095235,1.0
0.8488690476190476,0.0
0.9439166666666667,1.0
0.8781642857142858,0.0
0.3893511904761909,1.0
0.8562940476190475,1.0
0.6797166666666666,0.0
0.6719273809523808,0.0
0.7655420274170276,1.0
0.7523516819781522,1.0
0.9118333333333334,1.0
0.7738186507936508,1.0
0.8328166666666668,1.0
0.883060714285714,1.0
0.011,0.0
0.1665833333333333,1.0
0.5300416666666666,1.0
0.9127285714285713,0.0
0.5191496031746029,1.0
0.4180766233766229,1.0
0.04455,0.0
0.497,0.0
0.0916,0.0
0.8087869047619047,0.0
0.5027460317460325,0.0
0.7285416666666668,0.0
0.31083333333333335,1.0
0.22318571428571432,0.0
0.04603333333333333,0.0
0.6206851370851366,1.0
0.19050238095238103,0.0
0.008666666666666668,1.0
0.8341936063936062,1.0
0.3614777777777778,0.0
0.8595285714285715,1.0
0.946097619047619,0.0
0.9827452380952382,1.0
0.4948559523809521,1.0
0.69424275642658,0.0
0.11869722222222229,1.0
0.7403884282384282,0.0
0.10896666666666668,0.0
0.45933611111111095,0.0
0.364,1.0
0.1984519841269842,1.0
0.4768849206349205,1.0
0.4427396825396828,0.0
0.5033000721500718,0.0
0.41036666666666666,1.0
0.9825333333333334,1.0
0.7758986208236206,0.0
0.9835,1.0
0.9989753968253967,1.0
0.8748500000000001,1.0
0.7465107142857138,1.0
0.3209746753246754,0.0
0.5015041847041847,1.0
0.9650111111111112,1.0
0.9072781746031746,1.0
0.7712214285714283,1.0
