y_pred,y_true
0.00757852443829336,0.0
0.00520046094810055,0.0
0.6626315569178521,1.0
0.9526072421864673,1.0
0.9898201404525504,1.0
0.9348489060029233,1.0
0.9583884578276178,1.0
0.9304735648961409,1.0
0.004054557080162104,0.0
0.9409173704932026,1.0
0.00750541160716635,0.0
0.9497820800246295,1.0
0.8523549293801385,1.0
0.9718842274708676,1.0
0.9803036304552399,1.0
0.013092057558528792,0.0
0.9870757481132504,1.0
0.00786978014984298,0.0
0.009525542306264102,0.0
0.9907772391073927,1.0
0.9116773745865632,1.0
0.7709409722772977,0.0
0.007835177114640123,0.0
0.9149927509726398,1.0
0.9370636130002837,1.0
0.7476375306729262,1.0
0.008185456635629204,0.0
0.9700450931814281,1.0
0.005062179606141886,0.0
0.9819064101898677,1.0
0.006477415282931561,0.0
0.9094192519359939,1.0
0.00804075953737624,0.0
0.9048118284120559,0.0
0.6694556480466406,1.0
0.7013137740125925,1.0
0.8936398866150533,0.0
0.9801784614752662,1.0
0.866283061056765,1.0
0.9290479934908824,1.0
0.8937826454683393,1.0
0.9882964796047572,1.0
0.9482597598211856,0.0
0.9320848516279833,1.0
0.8610248654755867,1.0
0.9910330856182972,1.0
0.9838065270011058,1.0
0.9925905960799162,1.0
0.00594719138632554,0.0
0.009384050167771947,0.0
0.950525100831868,1.0
0.006940858289521544,0.0
0.9650323957339664,1.0
0.8379725619877125,1.0
0.717389510551827,0.0
0.965131455895796,1.0
0.8827129877991259,1.0
0.006421894995510002,0.0
0.8616680213714577,1.0
0.9689006876494721,1.0
0.008369297643295262,0.0
0.3847850726804754,0.0
0.006199064363837254,0.0
0.8433401129152147,0.0
0.8177285888284448,1.0
0.9910423793505209,1.0
0.9594608924222587,1.0
0.9125539628570274,1.0
0.655745169775243,1.0
0.011625594540050872,0.0
0.929869537410902,1.0
0.009360873292899164,0.0
0.9401476199830362,1.0
0.004791950617659843,0.0
0.9236202990872979,1.0
0.006059739538798172,0.0
0.986985334299929,1.0
0.9865302610883496,1.0
0.9847862085138418,1.0
0.7632279967190029,1.0
0.9769193915702262,1.0
0.9584555815164051,1.0
0.007363118538780467,0.0
0.9677388440923522,0.0
0.9032795750985522,1.0
0.9707313453893124,1.0
0.010129723772980093,0.0
0.005284855772501772,0.0
0.7945727439437708,1.0
0.9838220688099841,1.0
0.956335720612292,1.0
0.9011640240444635,1.0
0.9446639936670014,1.0
0.9218297705717533,1.0
0.006103052313079137,0.0
0.9237150073944717,1.0
0.00998129509258021,0.0
0.00572488135558375,0.0
0.006027125673047275,0.0
0.00730695078162111,0.0
0.004724825993439511,0.0
0.9787942511119397,1.0
0.006775415560889939,0.0
0.9541847564065022,1.0
0.9607566153706426,1.0
0.9759364274666259,1.0
0.9554023076170751,1.0
0.9918040060314594,1.0
0.9874008397469688,1.0
0.6459587137760585,0.0
0.7866362275267205,1.0
0.8732780253525698,1.0
0.9871305639978374,1.0
0.9596874517081377,1.0
0.9705455578942759,1.0
0.9838500443827198,1.0
0.01752537914481733,0.0
0.9826764227591157,1.0
0.9801443684323328,1.0
0.6117775006836492,1.0
0.7383536386069991,1.0
0.0063794014795136075,0.0
0.9744465596160037,1.0
0.9025737123456442,1.0
0.01054345057659329,0.0
0.9636521105930692,1.0
0.9646304817879261,1.0
0.008052360449681458,0.0
0.9869072582302191,1.0
0.8938296578773997,0.0
0.9411063579912727,1.0
0.9487398431744706,1.0
0.9885985450637672,1.0
0.9111566808857704,1.0
0.8117045482640902,1.0
0.9891308785934554,1.0
0.8840792396055361,1.0
0.9792779781071289,1.0
0.0064481171114400895,0.0
0.9379653350927459,1.0
0.9897053066505777,1.0
0.9367593060261332,1.0
0.9728486030964875,1.0
0.006914844813386659,0.0
0.7396433502887256,1.0
0.976463065500676,1.0
0.0061511388012559535,0.0
0.9891083999528486,1.0
0.9808343100575095,1.0
0.8683340557412975,1.0
0.911989957152124,0.0
0.9505993767625276,1.0
0.9776464835463664,1.0
0.0066297100658821335,0.0
0.0045618068039489775,0.0
0.9270533325308212,1.0
0.979456566362803,1.0
0.008595337396453113,0.0
0.9833893025720573,1.0
0.9728350151139477,1.0
0.7907950142192494,1.0
0.9819018414690883,1.0
0.9215992117661125,1.0
0.01582679622263245,0.0
0.9909758804253604,1.0
0.9035915928662909,1.0
0.011189473162235716,0.0
0.9538497161073936,1.0
0.008099901183559915,0.0
0.9492522543508993,1.0
0.3856311016140979,1.0
0.9436743073480917,1.0
0.9853305895507888,1.0
0.9001946626036796,1.0
0.9452248482044486,1.0
0.007539478963206903,0.0
0.8649627437085992,0.0
0.9897848066451348,1.0
0.9771538973236915,1.0
0.8307653569273308,1.0
0.28498393318733023,1.0
0.890368574227328,1.0
0.9638876157822638,1.0
0.00937388793447446,0.0
0.004386561856268896,0.0
0.9453994378930775,1.0
0.9505174301226282,1.0
0.8344669929775839,1.0
0.004010219203759558,0.0
0.005958572867830044,0.0
0.9812548483591328,1.0
0.9462768611506289,1.0
0.9802997279962163,1.0
0.9675704138960406,1.0
0.9224722767772306,1.0
0.792855772024828,1.0
0.98124133995577,1.0
0.9783726560816547,1.0
0.0058519365127855,0.0
0.9764024473255382,1.0
0.9886322516941951,1.0
0.7708991192896565,0.0
0.007068583852881684,0.0
0.9401705678137843,1.0
0.0049807262484864645,0.0
0.007728370739780972,0.0
0.9696086470057588,1.0
0.0046122985796219484,0.0
0.00648037106950583,0.0
0.8940818146653713,1.0
0.9630189294211567,1.0
0.9353888595907665,1.0
0.8408505674011177,1.0
0.9746342530728758,1.0
0.007104447715385198,0.0
0.0077609672226173635,0.0
0.828599840129825,1.0
0.9870125043936994,1.0
0.9591787207978292,0.0
0.8059405795277012,1.0
0.0077321013360286866,0.0
0.9178774279563322,1.0
0.00829888686147666,0.0
0.11079687789330271,0.0
0.007892176295584565,0.0
0.9853260196681791,1.0
0.9112222184713401,1.0
0.004678928257696352,0.0
0.008263227908451784,0.0
0.008768722019036551,0.0
0.988928665496071,1.0
0.01079584514764398,0.0
0.8695272045701389,1.0
0.8699441465877404,1.0
0.9232696992333813,1.0
0.9310359096458439,1.0
0.9414059430047664,1.0
0.9781328074878471,1.0
0.9856990186371127,1.0
0.9670544723329004,1.0
0.00563146946088509,0.0
0.8555414033173759,1.0
0.9906274053313422,1.0
0.9670662092987427,1.0
0.9172697867983316,1.0
0.927827865054477,1.0
0.008596743926342043,0.0
0.5679855215325761,0.0
0.009726099811766632,0.0
0.9568070409651221,1.0
0.006121400147024449,0.0
0.9225479020637487,1.0
0.9021541466286143,1.0
0.805059695004898,1.0
0.005485824293005381,0.0
0.9706956295241044,0.0
0.9769185920482945,1.0
0.005088243062877756,0.0
0.9726958674135674,1.0
0.006047091183601476,0.0
0.9100255540435463,1.0
0.9054585968596397,1.0
0.9012094438104444,1.0
0.017500834264450524,0.0
0.006871854428813371,0.0
0.9419744803358564,1.0
0.005459408467214803,0.0
0.9918455537441484,1.0
0.983798600812603,1.0
0.7644640960576669,1.0
0.8698830694031797,1.0
0.9571250179806763,0.0
0.008931731372064145,0.0
0.007612950907819615,0.0
0.9874655466586619,1.0
0.006878630959726944,0.0
0.9390009848366822,1.0
0.9803481486026026,1.0
0.9916193070093362,1.0
0.9507804708056743,1.0
0.9771706674391778,1.0
0.9775456956934925,1.0
0.007248529731558297,0.0
0.8964841159763696,1.0
0.9876601247263086,1.0
0.823560902074932,1.0
0.005716031619041629,0.0
0.9849208584749546,1.0
0.9787582891088189,1.0
0.004578492045692547,0.0
0.8691622540738531,1.0
0.8200159282684218,1.0
0.004609387214361963,0.0
0.8413556691780527,0.0
0.005116595194095557,0.0
0.9846224810556695,1.0
0.8204090056019444,1.0
0.9823045444206696,1.0
0.005459408467214803,0.0
0.7649609841579181,1.0
0.9911472117368769,1.0
0.006694209493934045,0.0
0.006906843742594648,0.0
0.9776362329048768,1.0
0.7956715753247466,1.0
0.80005745233552,1.0
0.9890721566561397,1.0
0.0048780495291407535,0.0
0.9083039425272235,1.0
0.0048227128984134945,0.0
0.010436951494970525,0.0
0.00698711151917046,0.0
0.7134621193989368,1.0
0.8703075363198614,1.0
0.955598815075182,0.0
0.8851987549962816,1.0
0.9120041494200011,1.0
0.9785357757283067,1.0
0.9862362483694419,1.0
0.9354309330743412,1.0
0.9738247372125349,1.0
0.9901979359685487,1.0
0.9073781146314507,0.0
0.8827433262991148,1.0
0.9385280836517667,1.0
0.9613962761807425,1.0
0.005953083866269267,0.0
0.9193839831501378,1.0
0.01036988827664072,0.0
0.9865010489484004,1.0
0.9930280471267019,1.0
0.9439437096568449,1.0
0.9303014779864826,1.0
0.9578608538116716,1.0
0.005827524763460427,0.0
0.004258108946194387,0.0
0.9168046458902149,1.0
0.8676185948553177,0.0
0.9273081757634682,1.0
0.968195077504912,1.0
0.905541175691047,1.0
0.33572493867419895,0.0
0.9680214144894111,1.0
0.8955966435602641,1.0
0.005886002413195015,0.0
0.006838196082230439,0.0
0.006303584881187946,0.0
0.9756462219882925,1.0
0.005706394978166994,0.0
0.7324318319797437,1.0
0.937727454117343,1.0
0.011511387856616328,0.0
0.9763607467683477,1.0
0.013553946962742345,0.0
0.005184774172847233,0.0
0.007004294450461067,0.0
0.8942010318992961,1.0
0.9168525238062023,1.0
0.01088317982294192,0.0
0.8563097221681538,1.0
0.9761108535326003,1.0
0.92200978076654,1.0
0.010291851402628796,0.0
0.8266970427801084,0.0
0.006499103448722604,0.0
0.8513642519253161,0.0
0.9444031830815108,1.0
0.7469805721710823,1.0
0.9196846087231437,1.0
0.9849298325067385,1.0
0.9729960858014266,1.0
0.7836293454658796,1.0
0.007315038470718544,0.0
0.006271741445607838,0.0
0.9074375572152771,1.0
0.007316010217154442,0.0
0.003967504258750766,0.0
0.8864994726580174,0.0
0.989399168383615,1.0
0.006546258439724064,0.0
0.8916680079648341,1.0
0.46243412557125596,1.0
0.00865623686421003,0.0
0.8936673903200482,1.0
0.9822326471724483,1.0
0.9317070702663311,1.0
0.0059447156518854195,0.0
0.9944830767846808,1.0
0.006521112575887347,0.0
0.8157947549969883,1.0
0.8335404067047419,1.0
0.9576278025005608,1.0
0.9813874629753209,1.0
0.9827731708676,1.0
0.8971520681190912,1.0
0.8762570068520137,1.0
0.9015282638289299,1.0
0.9636718676906578,1.0
0.919320330954863,1.0
0.8921088654514329,1.0
0.9124197396901937,1.0
0.00573738181688784,0.0
0.008775343145835732,0.0
0.8544088953992767,1.0
0.6526259504436319,1.0
0.005001884111879295,0.0
0.9777524743680973,1.0
0.6549155573099874,0.0
0.987292164230193,1.0
0.9696422919215111,1.0
0.9550656168918673,1.0
0.8303732751973539,1.0
0.9433418843588203,1.0
0.8925983269029218,1.0
0.950516700419421,1.0
0.016104371768891457,0.0
0.008143014097836505,0.0
0.9783543722465469,1.0
0.0074941923418602235,0.0
0.8981088458062151,1.0
0.9582508367170616,0.0
0.006477415282931561,0.0
0.9739211155276557,1.0
0.8941603458047868,1.0
0.9050281883391454,0.0
0.41284516222494105,1.0
0.9022296508068073,1.0
0.9178288033181534,1.0
0.16789239579225157,0.0
0.934937379470297,1.0
0.005315646885488603,0.0
0.843185826726787,1.0
0.8178781835355685,1.0
0.005126726988753368,0.0
0.9180219090634244,1.0
0.986998942835157,1.0
0.8956329535467272,1.0
0.9822174124823041,1.0
0.9827731708676,1.0
0.9930142349613731,1.0
0.8828912680585622,1.0
0.009335021018610752,0.0
0.9575792458592387,1.0
0.0069567408495445305,0.0
0.9326667787634062,0.0
0.30340299628414397,0.0
0.8787332313710823,1.0
0.005747392724184204,0.0
0.959719679496763,1.0
0.9749403687172383,1.0
0.9745567530402188,1.0
0.6706740116000055,1.0
0.9403471870865148,1.0
0.945867922151133,1.0
0.005673272507043636,0.0
0.007221679653719455,0.0
0.9068203538961505,1.0
0.7774656440357204,1.0
0.0035366691285705753,0.0
0.9025606917984305,1.0
0.9489199238099107,1.0
0.9115495541474752,1.0
0.9821172107335322,1.0
0.9851638793223765,1.0
0.004451129227735446,0.0
0.9494580549676953,1.0
0.9900557674094376,1.0
0.8447909002846339,1.0
0.7136987657661151,1.0
0.9508858090867582,1.0
0.9615232864607673,1.0
0.005965800201350207,0.0
0.9836968084312393,1.0
0.9659277756873658,1.0
0.9914712441700194,1.0
0.9870618951838039,1.0
0.005038999491573269,0.0
0.901210105313215,1.0
0.6143361774856869,0.0
0.6444078496835999,1.0
0.49678670359607696,1.0
0.006257848754588647,0.0
0.8973657085511748,1.0
0.006011345820381584,0.0
0.9911399200817951,1.0
0.9867059243854307,1.0
0.006437433274666884,0.0
0.9649472703135247,1.0
0.8666889380664566,1.0
0.0070411610133578025,0.0
0.9255195480016551,1.0
0.9607343369746202,1.0
0.9712963596469294,1.0
0.9742792599005596,1.0
0.9511666878178696,1.0
0.9209527911520682,1.0
0.9659753853466615,1.0
0.007363791639634275,0.0
0.009266651883216086,0.0
0.00379144305909672,0.0
0.9419554577487863,1.0
0.9588413725434238,1.0
0.8671346975073744,1.0
0.7076336726858223,1.0
0.9380939618649866,1.0
0.9473490019689935,1.0
0.008766994778083232,0.0
0.9954203524373471,1.0
0.0164745218860533,0.0
0.9873834277874561,1.0
0.9876737862065341,1.0
0.9257680593865482,0.0
0.9476748331265302,1.0
0.9340718449950232,1.0
0.005019506205053815,0.0
0.003881165253830639,0.0
0.8495970722919947,1.0
0.9119921087284882,1.0
0.9420612037841256,1.0
0.9433169876611848,1.0
0.839183110651614,0.0
0.008308615841013254,0.0
0.9806689656790295,1.0
0.009709761620782943,0.0
0.9935598596468206,1.0
0.4008231100308317,0.0
0.9853039815106677,1.0
0.00473866855608576,0.0
0.9779271827353939,1.0
0.9850263054056383,1.0
0.9629511323047507,1.0
0.9642396887936007,1.0
0.7195265677190026,1.0
0.9839186391448084,1.0
0.005370224288756931,0.0
0.006712888170395652,0.0
0.9671072324913057,1.0
0.9772816807752618,1.0
0.979799018664124,1.0
0.007760318496923983,0.0
0.9491011326167902,1.0
0.5627030641073725,1.0
0.8529226959552791,1.0
0.8682467374830712,1.0
0.9852730997465965,1.0
0.9911005368782372,1.0
0.9081727775852694,1.0
0.8964820145649709,1.0
0.9880678738637164,1.0
0.9317070702663311,1.0
0.9780293433971663,1.0
0.7046910768824387,0.0
0.9787015719179657,1.0
0.007832950538193008,0.0
0.004801926854132979,0.0
0.8300058315074925,1.0
0.7347811450763578,1.0
0.8051040438513284,1.0
0.985656526842818,1.0
0.007462158017939698,0.0
0.9224610418351011,1.0
0.005944599473975235,0.0
0.86504599111811,1.0
0.8774195753581084,1.0
0.9142933543077661,1.0
0.006813637086963845,0.0
0.011572270433678205,0.0
0.9206794080939307,1.0
0.9520412203713718,1.0
0.8917975085032621,1.0
0.9586899357261343,1.0
0.9891872233843314,1.0
0.891234762718109,1.0
0.9793918483666662,1.0
0.9817549785545486,1.0
0.9364909823432894,1.0
0.8716133239451419,1.0
0.8817597596084314,1.0
0.9206213509333223,1.0
0.009690994746783012,0.0
0.9887764455187977,1.0
0.956197411708396,1.0
0.9252087452745313,1.0
0.9424300368553277,1.0
0.9884616281566622,1.0
0.005012765298471054,0.0
0.9730829836334598,1.0
0.7591255307845327,1.0
0.978352192224278,1.0
0.9643032974574074,1.0
0.00896376721362408,0.0
0.0076605999647856885,0.0
0.990498890442261,1.0
0.7716786176691083,1.0
0.006965441315222288,0.0
0.00610243610764946,0.0
0.9862362483694419,1.0
0.7877554114744248,1.0
0.9402031669911793,1.0
0.006922715097342731,0.0
0.9909252379509895,1.0
0.006295082174328966,0.0
0.0058998294712427355,0.0
0.006553945940941265,0.0
0.968125047475846,1.0
0.9450516336504609,1.0
0.016488406862285924,0.0
0.9884616281566622,1.0
0.007187086390184529,0.0
0.5732273366445062,1.0
0.9676046610114752,1.0
0.00733381262088524,0.0
0.9890866952269509,1.0
0.8709845715094623,1.0
0.7947295357786622,1.0
0.9267614811033791,1.0
0.9865994336207171,1.0
0.9604453357845281,1.0
0.9538925490307618,1.0
0.9855877301129702,1.0
0.9467996635869076,1.0
0.26406905866432356,0.0
0.8724397952639017,1.0
0.9893990517508192,1.0
0.9137624804233757,1.0
0.005368081130111247,0.0
0.013876364935279915,0.0
0.6645943289292259,1.0
0.8495144540730398,1.0
0.9886433005925361,1.0
0.9858030096278979,1.0
0.9214822487564935,1.0
0.9896233390556854,1.0
0.008026530889396782,0.0
0.9784539988265528,1.0
0.9447112112380643,1.0
0.9705285247763017,1.0
0.004902244341543595,0.0
0.9594801741970368,1.0
0.9901516023262268,1.0
0.9399221408526525,1.0
0.9457743694829899,1.0
0.0056879384161422665,0.0
0.9321271791445558,1.0
0.9766720803581921,1.0
0.9495688312515628,1.0
0.004611642957305774,0.0
0.9898885453330848,1.0
0.005566364877719834,0.0
0.016051279573639873,0.0
0.005672424289668152,0.0
0.005960271172311858,0.0
0.9108766936791124,1.0
0.9396404615191788,1.0
0.9461513132157022,1.0
0.9576147691391431,1.0
0.9351293387695991,1.0
0.9183697499653681,1.0
0.006118391645407557,0.0
0.008369297643295262,0.0
0.6718400685386176,0.0
0.8193302117467889,1.0
0.00949691220126892,0.0
0.9727488611869544,1.0
0.9437438068990012,1.0
0.005858458426345902,0.0
0.9732611369472213,1.0
0.006032830899053259,0.0
0.004019522099172452,0.0
0.9829988311310908,1.0
0.925491625187733,0.0
0.9843305672189766,1.0
0.006295831461040962,0.0
0.9877490976995458,1.0
0.9518314769656733,1.0
0.9847544781553303,1.0
0.0070672741771871245,0.0
0.00959809309658312,0.0
0.964761996500818,1.0
0.9899801654113692,1.0
0.005921962749970035,0.0
0.005610931273444665,0.0
0.8797109251242494,1.0
0.0070543428245534445,0.0
0.007237202301191589,0.0
0.005216364291317048,0.0
0.9551532972553963,1.0
0.9905357352886346,1.0
0.006529338459249793,0.0
0.9910143782953013,1.0
0.9874466561131637,1.0
0.9604920711279662,1.0
0.9745962744102437,1.0
0.9540886829865866,1.0
0.006646992057473867,0.0
0.944223692419739,1.0
0.9640757702015651,1.0
0.815633895851636,1.0
0.9652467313642008,1.0
0.9647457045198726,1.0
0.7752664407396125,1.0
0.006819169128001771,0.0
0.9829977563853507,1.0
0.9493660615812058,1.0
0.004903683724176464,0.0
0.007840340674275489,0.0
0.9662347169851961,1.0
0.009764012683238898,0.0
0.006743719585731428,0.0
0.8477521690261917,1.0
0.9884498024265508,1.0
0.991610880253718,1.0
0.7538890511211583,0.0
0.921666435366655,1.0
0.9679465234149314,1.0
0.005066763423855748,0.0
0.9738570474483579,1.0
0.9809661657633494,1.0
0.986570024299959,1.0
0.007837698048255695,0.0
0.9239095921069254,0.0
0.7035765490818431,1.0
0.007081737333730391,0.0
0.922041772096954,1.0
0.8719103946584291,1.0
0.9246751385745349,1.0
0.9891534191821282,1.0
0.9632645793426977,1.0
0.9308279605973695,1.0
0.848905433666646,1.0
0.9618178548913874,1.0
0.005040471421134073,0.0
0.008829445458344652,0.0
0.961399309246857,1.0
0.9835928239113307,1.0
0.9231627063538845,1.0
0.010805483531035422,0.0
0.9766078451982605,1.0
0.006971315650697814,0.0
0.007150129074473786,0.0
0.989562968358904,1.0
0.9854565979997407,1.0
0.016964691402125354,0.0
0.7917886055251302,1.0
0.8107907941520752,1.0
0.9000993102066185,1.0
0.9622654075404452,1.0
0.9787117500921448,1.0
0.8073932860455131,0.0
0.9881167662284371,1.0
0.9613844339586846,1.0
0.9872675363703737,1.0
0.9930280471267019,1.0
0.8552416032581249,1.0
0.9770671559049015,1.0
0.9910886382062856,1.0
0.8460246064060809,1.0
0.8117298368827353,1.0
0.9698936009391481,1.0
0.9307229937203322,1.0
0.7249936456771295,1.0
0.9845237880961556,1.0
0.9383016499373608,1.0
0.007040331096294489,0.0
0.9822251023744643,1.0
0.9074797925376973,1.0
0.9299706095613858,1.0
0.011551946511874047,0.0
0.991749802024707,1.0
0.9660417238595463,1.0
0.9514746722064709,1.0
0.9126612195961714,1.0
0.7531700476381662,0.0
0.8326215556922449,1.0
0.8867881989516397,1.0
0.9777459785156917,1.0
0.9752129748535496,1.0
0.9592281503760302,1.0
0.008826346184851607,0.0
0.7862169178903264,1.0
0.8884189956535987,1.0
0.0063551556720835905,0.0
0.005300873450721426,0.0
0.9031399431818258,0.0
0.008011078775272934,0.0
0.0037387141641521764,0.0
0.9775401953563592,1.0
0.9831644693734988,1.0
0.010081375045321065,0.0
0.006796714027116569,0.0
0.9855203949682814,1.0
0.95615010420966,1.0
0.9680042834030241,1.0
0.004989310569966241,0.0
0.007980410853939952,0.0
0.984350728848941,1.0
0.006323205004262596,0.0
0.949539332329783,1.0
0.0077510676678655835,0.0
0.8557955173031135,1.0
0.007954352213336654,0.0
0.9501875280906144,1.0
0.9907571524570724,1.0
0.010843386128769318,0.0
0.9847597114423964,1.0
0.004950238718202076,0.0
0.907103058665358,1.0
0.899995950820156,0.0
0.9294842846042994,1.0
0.9241911444151119,1.0
0.9780417882867233,1.0
0.01454055462280338,0.0
0.722083956164227,0.0
0.9868176149418255,1.0
0.964116806368588,1.0
0.9466302210186052,1.0
0.9593344469666808,1.0
0.981044188846482,1.0
0.0070672741771871245,0.0
0.994969153659145,1.0
0.9875721146833698,1.0
0.008631658116428444,0.0
0.9274321858114514,1.0
0.9370042188715318,1.0
0.9456217785099501,1.0
0.9119319190173732,1.0
0.6827510411460506,1.0
0.9717727119855337,1.0
0.9771647853896916,1.0
0.8735320281296189,1.0
0.9902779500292657,1.0
0.005919579652043576,0.0
0.9854317112732076,1.0
0.9603104853464135,1.0
0.9836990098385012,1.0
0.960133222748094,1.0
0.9845731892711433,1.0
0.008238984660846074,0.0
0.960180909176827,1.0
0.9177711981935458,1.0
0.9893767589956495,1.0
0.01121784639113431,0.0
0.9793747914993525,0.0
0.9836990098385012,1.0
0.959162944873951,1.0
0.6884639679998035,1.0
0.8856393061058814,1.0
0.985375942702128,1.0
0.006202851199413581,0.0
0.938094803259409,1.0
0.9776268153739955,1.0
0.9790497749003281,1.0
0.9420825154841046,1.0
0.9798523943675103,1.0
0.8973455312725805,1.0
0.9760198866636036,1.0
0.9187985261300563,1.0
0.8443327003171236,1.0
0.5540898477352759,0.0
0.903707678389237,1.0
0.9674215599975974,1.0
0.8499910912467817,1.0
0.9098267986507514,1.0
0.9837523991361466,1.0
0.9912755876083232,1.0
0.005511574647651192,0.0
0.0073017991773659556,0.0
0.9897060170169408,1.0
0.8157122943017229,1.0
0.983379013964588,1.0
0.014881493931190152,0.0
0.9866483192967547,1.0
0.9054178594656865,1.0
0.8916179057052604,1.0
0.9801907501485367,1.0
0.006980785753272862,0.0
0.012395369274266169,0.0
0.982609315889111,1.0
0.008120157487361512,0.0
0.9877832209284502,1.0
0.00864200384333898,0.0
0.0041973402424768285,0.0
0.9909059721221984,1.0
0.0070672741771871245,0.0
0.8899903988888531,1.0
0.8137709365855312,1.0
0.9561321504071759,1.0
0.9809391676668262,1.0
0.8818636435973807,1.0
0.8905037221918126,1.0
0.006016278646871689,0.0
0.844007950126299,1.0
0.8004765691443682,1.0
0.005001883873951743,0.0
0.9123842237111398,1.0
0.004578867763476653,0.0
0.9864129413888653,1.0
0.9735064645067063,1.0
0.012008674505821004,0.0
0.006639302825860054,0.0
0.9293937074685311,1.0
0.29793645368951904,0.0
0.9013285289162064,1.0
0.005052209814152178,0.0
0.9818600827422911,1.0
0.012356882740825883,0.0
0.9158381104490575,1.0
0.8956412761517524,1.0
0.007789680638201847,0.0
0.9175245778349651,1.0
0.93763007397625,1.0
0.9341314146405296,1.0
0.9625679488809842,1.0
0.9601968391734834,1.0
0.2116020290445401,0.0
0.008748832230154727,0.0
0.8175140115951315,1.0
0.897558819011632,1.0
0.9734704559681949,1.0
0.9243755861319741,0.0
0.8822208653199227,1.0
0.9236570447942212,1.0
0.955495470129518,1.0
0.006968916906860292,0.0
0.9702715525367442,1.0
0.9560219330757851,1.0
0.0058998294712427355,0.0
0.9523906050899439,1.0
0.0043915130951482605,0.0
0.9160296107887285,1.0
0.8515835148763679,1.0
0.8672572743625567,1.0
0.005963364463292083,0.0
0.9216408592582249,1.0
0.8910880420900069,1.0
0.9835570649090507,1.0
0.9189183402079096,1.0
0.9445316068025478,1.0
0.9869179941116674,1.0
0.9923663933604656,1.0
0.9924191326380848,1.0
0.9925839873914248,1.0
0.006102993829028859,0.0
0.007394598968320029,0.0
0.009794115767989973,0.0
0.9212119303962866,1.0
0.9087578715565623,1.0
0.8469358258144469,1.0
0.9795872109923264,1.0
0.9877145121570511,1.0
0.9845275547406527,1.0
0.9169356714432773,1.0
0.9901365624642208,1.0
0.960334296102451,1.0
0.9301938810997157,1.0
0.8841787123870984,1.0
