y_pred,y_true
0.609035440686724,1.0
0.45099129013105693,0.0
0.53819224432243,1.0
0.5160897967816795,1.0
0.5394814914226103,0.0
0.46557891771521004,1.0
0.5170434220221253,1.0
0.4593310117813893,0.0
0.49552916172073525,1.0
0.46665458693939904,0.0
0.4986539825765106,1.0
0.6431986476168768,1.0
0.6856270796389773,0.0
0.5936319657429211,1.0
0.4914923966461533,1.0
0.46536187991017874,0.0
0.50594772237536,1.0
0.5875244154167331,1.0
0.5200834508867427,0.0
0.4973438486350728,1.0
0.5864288284574364,1.0
0.5124792372439487,0.0
0.5088728974411089,1.0
0.4931032200966058,0.0
0.5029437178232883,0.0
0.5855680267962319,1.0
0.562427732432817,0.0
0.53819224432243,1.0
0.43737110734145995,0.0
0.49471525322956794,1.0
0.4535971778090504,0.0
0.4660491483596479,0.0
0.4990918092086149,0.0
0.5028554823566946,1.0
0.50076956135361,0.0
0.45660573018071626,0.0
0.638801012868839,1.0
0.6782794831619554,1.0
0.5124792372439487,1.0
0.6741936762924207,0.0
0.5667386074207096,1.0
0.5131726109898991,0.0
0.488908385095858,0.0
0.47781646242478776,0.0
0.4967850331788287,0.0
0.4534888888186964,0.0
0.4997465636142619,1.0
0.4925342938246645,1.0
0.49739634028930013,0.0
0.6265338846167804,0.0
0.5056303483161818,1.0
0.6818935091241638,1.0
0.5394814914226103,1.0
0.5564716537319487,0.0
0.6796639582921958,1.0
0.497845640713754,1.0
0.49471525322956794,0.0
0.5289218579337486,1.0
0.5022554310533652,0.0
0.6813348878583434,0.0
0.5032688692064063,1.0
0.5052815768625126,0.0
0.4541609166940711,1.0
0.49367323065857643,0.0
0.5091064155823547,0.0
0.6976905653791188,1.0
0.49483277647728413,0.0
0.5220207316340607,1.0
0.47672643201193504,1.0
0.47256852634443386,1.0
0.4967850331788287,0.0
0.7161483594452258,0.0
0.545799302581167,0.0
0.539708690337422,0.0
0.5032688692064063,0.0
0.6694121749226616,1.0
0.5798872256994151,1.0
0.501449486841237,0.0
0.6909651517237211,0.0
0.6563974950612179,0.0
0.5628402760323554,1.0
0.6110725136282117,1.0
0.48447659754165323,0.0
0.5461004999153689,1.0
0.5967510417949401,0.0
0.5032926642625137,1.0
0.6808808380799688,0.0
0.5806610857480149,0.0
0.55392722388819,0.0
0.6848964923356696,0.0
0.520681505416502,0.0
0.7091946033062535,0.0
0.5265030560885536,0.0
0.46561720437834436,0.0
0.7161220017149296,1.0
0.5461004999153689,1.0
0.6548895887420164,1.0
0.5554257015966007,0.0
0.49552916172073525,0.0
0.581442305487666,0.0
0.48562177276831053,1.0
0.5453012550681061,0.0
0.49385451598399355,0.0
0.6500368731383203,1.0
0.4997465636142619,1.0
0.6563974950612179,1.0
0.4781067911414925,0.0
0.5798872256994151,0.0
0.5049364900711512,0.0
0.4724134671289105,0.0
0.49483277647728413,1.0
0.6696642647633017,1.0
0.4980792304862687,0.0
0.5378347456711368,1.0
0.5651245831079708,1.0
0.5931729677848828,1.0
0.5000862146211956,0.0
0.6287415986656582,1.0
0.5764754829455545,0.0
0.7034851871950184,0.0
0.5024197517746253,1.0
0.5236349360224337,0.0
0.5344659119709846,0.0
0.500036843206361,0.0
0.45476131069831416,0.0
0.5671213065206019,1.0
0.7004091394902212,1.0
0.7098533463948056,0.0
0.5855680267962319,0.0
0.4712114634476802,0.0
0.507507945213484,0.0
0.6335702830618228,0.0
0.4956859782748401,0.0
0.5091064155823547,1.0
0.4913861048005212,0.0
0.44856512928817854,1.0
0.705950522875222,1.0
0.49399312299361764,1.0
0.45996567943781935,0.0
0.43383830536757306,1.0
0.5016716200174791,0.0
0.5494778884913103,1.0
0.5101231561276314,1.0
0.45368228353825724,0.0
0.4535971778090504,0.0
0.4743133092025744,1.0
0.7091946033062535,1.0
0.4925342938246645,0.0
0.5844022937063601,1.0
0.5752133209484074,1.0
0.4809090824485567,0.0
0.4410706951732203,0.0
0.661669133838827,1.0
0.5494778884913103,1.0
0.49893772715383305,0.0
0.5500423905280432,1.0
0.4930332404338268,1.0
0.5650641888641765,0.0
0.6396146731572124,1.0
0.43903349531490027,0.0
0.5344262558132957,0.0
0.5182780998601813,0.0
0.5003972707526584,1.0
0.45707375277568707,1.0
0.6835758278344649,1.0
0.4385442509578861,0.0
0.49487493492884277,0.0
0.7231384077522088,1.0
0.5394814914226103,1.0
0.6818935091241638,0.0
0.6792965209771382,1.0
0.504217304603871,0.0
0.4520965768195038,0.0
0.47683817492817077,0.0
0.715573556694396,0.0
0.6976905653791188,1.0
0.5850183258116676,1.0
0.5565972122701409,0.0
0.5174713888806738,1.0
0.5393231056947192,1.0
0.45196314793400316,1.0
0.5482443055421612,0.0
0.5876961033668265,1.0
0.5806610857480149,1.0
0.5109881994961899,0.0
0.7104930715756744,1.0
0.4430745107790635,0.0
0.46557891771521004,0.0
0.5068750990964384,1.0
0.4836254407346922,0.0
0.535478964370185,0.0
0.4931032200966058,1.0
0.6911524076976645,1.0
0.5016716200174791,0.0
0.5656242665033642,0.0
0.558058271121499,1.0
0.5868965966936641,0.0
0.5482443055421612,1.0
0.6125424096581319,1.0
0.5077374968994729,0.0
0.4724134671289105,0.0
0.6802107157419117,0.0
0.566776353182626,1.0
0.48783049426809433,1.0
0.4543467771984207,0.0
0.6852952180658148,1.0
0.4866962854401098,0.0
0.5012949653104741,0.0
0.5258553531791503,0.0
0.49822524486046305,0.0
0.5902536867931318,0.0
0.46722177312979046,1.0
0.5627202201169629,1.0
0.7091946033062535,1.0
0.566776353182626,0.0
0.6025876712887928,1.0
0.49101607794047425,1.0
0.5006999078054097,0.0
0.7098533463948056,1.0
0.440881083074849,0.0
0.5289218579337486,1.0
0.7099381564531079,1.0
0.4424888420653013,1.0
0.49797263214052345,1.0
0.4595440163470272,0.0
0.609035440686724,0.0
0.5052815768625126,1.0
0.4754240429484249,0.0
0.5052815768625126,0.0
0.5018686709117063,0.0
0.4593310117813893,0.0
0.7099381564531079,0.0
0.6842778034140746,0.0
0.7099381564531079,0.0
0.4995377927371993,0.0
0.5015549769667186,0.0
0.4964191551135501,0.0
0.4538887636370028,1.0
0.581442305487666,0.0
0.6751128799775729,1.0
0.5548305139524108,1.0
0.5259565660673611,1.0
0.49335554706048845,0.0
0.705950522875222,1.0
0.5265030560885536,1.0
0.5032688692064063,0.0
0.467882987283859,1.0
0.6925347126397632,0.0
0.6566140652955061,1.0
0.48783049426809433,1.0
0.47043332903506657,0.0
0.5028554823566946,0.0
0.46892098823674505,1.0
0.48036299196298127,1.0
0.7002043394298199,1.0
0.6796639582921958,0.0
0.5128791944662521,0.0
0.7061746467338524,1.0
0.6856270796389773,1.0
0.533847424575692,1.0
0.4939471113765073,0.0
0.7154897340220933,1.0
0.47658366912851446,0.0
0.4393356363032856,1.0
0.49433568873082623,1.0
0.5040654314019013,1.0
0.6310180665060448,0.0
0.5650641888641765,1.0
0.5322728198235811,1.0
0.5216798452896497,1.0
0.48447659754165323,1.0
0.661872065892645,0.0
0.4967850331788287,1.0
0.507294203622081,1.0
0.510626371845182,0.0
0.49104184426529296,0.0
0.5275999497990607,0.0
0.49385451598399355,0.0
0.4983236148717312,1.0
0.5066415481222143,0.0
0.44490095207961816,0.0
0.5349797324773786,1.0
0.5583348763407037,1.0
0.5143129303050177,1.0
0.5236349360224337,1.0
0.5123804623262139,1.0
0.47079043242067364,0.0
0.5040654314019013,0.0
0.715573556694396,1.0
0.7161220017149296,0.0
0.7151972501385454,0.0
0.5258553531791503,1.0
0.691566217664895,0.0
0.7161220017149296,0.0
0.6856270796389773,0.0
0.548738662182595,0.0
0.5066415481222143,1.0
0.5060626698135817,0.0
0.5875244154167331,0.0
0.5073684658072231,0.0
0.5812908015021248,1.0
0.49758067338308226,0.0
0.5472270081952159,0.0
0.4662595099259877,0.0
0.5118764012015332,0.0
0.5265030560885536,0.0
0.705950522875222,1.0
0.6848964923356696,1.0
0.44140190529271117,1.0
0.5244621050552934,0.0
0.45196314793400316,0.0
0.4424888420653013,0.0
0.47683817492817077,0.0
0.5675377789945812,1.0
0.46892098823674505,0.0
0.5340800951226041,0.0
0.4971831037494994,1.0
0.5954756222925495,1.0
0.5182780998601813,1.0
0.5435416743021324,1.0
0.49380843197353047,1.0
0.5855071466145348,0.0
0.5565972122701409,1.0
0.619140257496542,1.0
0.552198902720918,1.0
0.48935102715012063,1.0
0.6311333064023333,1.0
0.49573542819692956,1.0
0.5022554310533652,1.0
0.6023674706570201,1.0
0.5338289844150781,0.0
0.5106811813889933,0.0
0.5461354419027166,1.0
0.5340800951226041,0.0
0.517659636549677,1.0
0.5040654314019013,0.0
0.4990466555242558,0.0
0.45707375277568707,1.0
0.4990918092086149,0.0
0.49822524486046305,0.0
0.44471193718325264,1.0
0.6272497811073688,1.0
0.5081743462057343,1.0
0.5850913069147253,0.0
0.517659636549677,1.0
0.5967510417949401,1.0
0.5117462499270071,0.0
0.5775010234388634,0.0
0.4743133092025744,1.0
0.4919343715963393,0.0
0.5595628682157643,1.0
0.548738662182595,0.0
0.5035720034985197,0.0
0.5902536867931318,1.0
0.6110725136282117,1.0
0.5309907327290654,0.0
0.5035111604345445,0.0
0.7034645255366974,1.0
0.536066484046493,1.0
0.5259046372349504,0.0
0.6001577728882016,1.0
0.4990918092086149,1.0
0.528158084440299,1.0
0.49758067338308226,0.0
0.49483277647728413,0.0
0.4995377927371993,0.0
0.48619725605226666,0.0
0.5472270081952159,1.0
0.49758067338308226,1.0
0.5236349360224337,1.0
0.43903349531490027,0.0
0.6352381293287152,0.0
0.5049380922179656,0.0
0.5079270340323565,0.0
0.5019640424180486,0.0
0.4538887636370028,0.0
0.6307568582151575,1.0
0.56580241459287,1.0
0.49433568873082623,0.0
0.6023674706570201,0.0
0.7098533463948056,1.0
0.50076956135361,0.0
0.46665458693939904,1.0
0.5344262558132957,0.0
0.517659636549677,1.0
0.47594611663666736,1.0
0.5609042127736364,0.0
0.49099720083044385,1.0
0.5025887414980356,1.0
0.5291051016056373,1.0
0.5508527369841932,1.0
0.5120491855785395,1.0
0.6193086761770054,1.0
0.5574641921770207,0.0
0.6396146731572124,1.0
0.491991311070617,1.0
0.5697539910603725,1.0
0.6397303767731366,0.0
0.5093512433487846,1.0
0.6976905653791188,1.0
0.5482443055421612,1.0
0.4962860065790393,0.0
0.5494778884913103,0.0
0.5182589293549076,0.0
0.4998783434805758,0.0
0.6072487669279559,0.0
0.5967510417949401,1.0
0.5171363233591995,1.0
0.603396037419306,1.0
0.698668291303796,1.0
0.599430149238874,1.0
0.48036820517840334,0.0
0.5029650224275014,1.0
0.5258553531791503,0.0
0.4914923966461533,0.0
0.6462647147200274,1.0
0.5033545136707359,0.0
0.6023674706570201,0.0
0.47540182982895846,0.0
0.501449486841237,0.0
0.6236124848615576,1.0
0.7154897340220933,1.0
0.4743133092025744,1.0
0.705950522875222,1.0
0.4739413408710145,0.0
0.7216107684670211,0.0
0.5641686860833347,0.0
0.6109096512124264,1.0
0.497845640713754,1.0
0.6925347126397632,1.0
0.49871220103212893,0.0
0.4460433499702818,1.0
0.7002043394298199,1.0
0.7104930715756744,0.0
0.6404860613851854,0.0
0.5608732079459506,1.0
0.5597221478260334,1.0
0.49360218245069043,0.0
0.4874511162022728,0.0
0.5051474150400979,1.0
0.5855071466145348,0.0
0.5395794142884782,0.0
0.5146195993177406,0.0
0.5019640424180486,1.0
0.715573556694396,1.0
0.7161220017149296,0.0
0.4429332951454852,0.0
0.4840926701114433,1.0
0.5097989957716276,0.0
0.44856512928817854,1.0
0.512021164090813,1.0
0.5344659119709846,1.0
0.5748403215527251,1.0
0.4822863087026351,1.0
0.6734155995481235,1.0
0.7151972501385454,1.0
0.497845640713754,1.0
0.5119804852555488,0.0
0.7161220017149296,1.0
0.4923727824067628,1.0
0.6599033126290131,1.0
0.5126000846662359,0.0
0.6856270796389773,1.0
0.5029723099225493,1.0
0.5855680267962319,0.0
0.518757296114645,0.0
0.5931729677848828,1.0
0.5508003588388641,0.0
0.6599081361735172,1.0
0.6433138422500791,0.0
0.6998897909431718,1.0
0.4967850331788287,0.0
0.5230717085492778,1.0
0.4997465636142619,1.0
0.7022335033443713,0.0
0.4879062532529116,0.0
0.5855071466145348,1.0
0.5066415481222143,1.0
0.5461560243305094,0.0
0.4967850331788287,0.0
0.4990918092086149,0.0
0.49333417545606717,1.0
0.5170434220221253,1.0
0.5871168555925844,0.0
0.48036820517840334,0.0
0.5802505926883033,1.0
0.5200834508867427,0.0
0.5918842262651578,1.0
0.4874511162022728,0.0
0.7099381564531079,1.0
0.6696642647633017,0.0
0.45996567943781935,1.0
0.5088728974411089,1.0
0.4980792304862687,1.0
0.5503532810122445,0.0
0.4385442509578861,0.0
0.513156416209616,0.0
0.4992782769294509,1.0
0.6918725144039677,1.0
0.4385442509578861,1.0
0.6501628355691343,1.0
0.4455880912725408,1.0
0.5650641888641765,1.0
0.5124792372439487,0.0
0.45996567943781935,1.0
0.513669661295267,1.0
0.7091946033062535,1.0
0.6444139267912293,0.0
0.609035440686724,0.0
0.7151972501385454,1.0
0.48036820517840334,1.0
0.44856512928817854,0.0
0.507507945213484,1.0
0.5687344440735381,1.0
0.5177061876887052,1.0
0.698668291303796,1.0
0.5072340950719958,0.0
0.5128791944662521,1.0
0.46323886943046777,1.0
0.5340800951226041,1.0
0.483181995105468,0.0
0.7154897340220933,0.0
0.5151534603786756,1.0
0.5472961735601785,1.0
0.6469473416423618,1.0
0.5650641888641765,0.0
0.5349229062851666,1.0
0.715573556694396,1.0
0.5265030560885536,0.0
0.5960680237461947,0.0
0.516315825785996,1.0
0.5009504391561345,1.0
0.6265338846167804,0.0
0.673008348551704,1.0
0.5393231056947192,0.0
0.5876961033668265,1.0
0.5076558812659849,0.0
0.6501628355691343,1.0
0.4999801572485454,1.0
0.558058271121499,0.0
0.5999517920791799,1.0
0.5473188869567417,1.0
0.7002043394298199,1.0
0.581442305487666,1.0
0.520681505416502,0.0
0.5174713888806738,0.0
0.5003803175692192,0.0
0.4999132251726611,1.0
0.4480924179861592,1.0
0.5063668474917677,0.0
0.4789531885548777,0.0
0.5435416743021324,1.0
0.4956859782748401,1.0
0.5088046236861501,1.0
0.5014380286245813,0.0
0.4543467771984207,1.0
0.5349229062851666,0.0
0.4720479297026623,1.0
0.5072340950719958,1.0
0.715573556694396,1.0
0.46561720437834436,0.0
0.49385451598399355,1.0
0.4575125966621837,0.0
0.5423995754176182,0.0
0.6918725144039677,1.0
0.5151182085481052,1.0
0.7091946033062535,1.0
0.5960680237461947,0.0
0.5410688802570602,0.0
0.4995377927371993,0.0
0.4828010649532827,0.0
0.49822524486046305,1.0
0.5627202201169629,1.0
0.49471525322956794,1.0
0.4999132251726611,1.0
0.5128791944662521,1.0
0.5393231056947192,0.0
0.5911164933228759,1.0
0.5638429584049619,0.0
0.548908322242897,0.0
0.5033545136707359,1.0
0.6563974950612179,1.0
0.4980792304862687,1.0
0.5074774649853776,0.0
0.4633145775006057,1.0
0.593104029074626,0.0
0.520681505416502,1.0
0.507294203622081,1.0
0.45196314793400316,0.0
0.5960680237461947,0.0
0.5475522093800451,0.0
0.5018686709117063,0.0
0.6041618751914972,1.0
0.6387505227462077,1.0
0.6881437755706497,1.0
0.53819224432243,1.0
0.5961085979069742,0.0
0.5088728974411089,0.0
0.5143129303050177,0.0
0.5018686709117063,1.0
0.7017841978260213,1.0
0.515014131585709,1.0
0.49822524486046305,1.0
0.6918725144039677,1.0
0.4936829551281346,1.0
0.533799057256953,0.0
0.5372836063546584,1.0
0.452035043294067,0.0
0.4967850331788287,1.0
0.5106811813889933,1.0
0.5066415481222143,0.0
0.5022554310533652,1.0
0.5000862146211956,1.0
0.715573556694396,0.0
0.5922715957191499,1.0
0.4720479297026623,1.0
0.4962860065790393,0.0
0.5009504391561345,1.0
0.45826258300057143,0.0
0.5861956251099706,1.0
0.5543374108972385,0.0
0.7151972501385454,1.0
0.501449486841237,0.0
0.5261332945497372,0.0
0.46854286279725166,0.0
0.49784288763276935,1.0
0.6976905653791188,1.0
0.539708690337422,1.0
0.49152313464918534,1.0
0.5399378599291588,0.0
0.6483340646120954,0.0
0.46010784022026496,0.0
0.5259046372349504,1.0
0.48036820517840334,1.0
0.4456574134562315,1.0
0.6835262488637924,0.0
0.5581028447548305,0.0
0.533847424575692,1.0
0.45896736579027075,0.0
0.6558990342106118,0.0
0.44856512928817854,0.0
0.6433138422500791,1.0
0.5113892937604347,1.0
0.5034552804279181,0.0
0.5055999003809348,1.0
0.510521076826484,1.0
0.44612326166910976,0.0
0.5117462499270071,0.0
0.5058225278869282,1.0
0.4581349768891396,1.0
0.497845640713754,1.0
0.5244621050552934,0.0
0.5033545136707359,1.0
0.5394495986421964,0.0
0.5223287484809603,1.0
0.5772908867250115,1.0
0.507294203622081,0.0
0.5018686709117063,1.0
0.6107615197744948,1.0
0.6776608865198066,1.0
0.4925342938246645,0.0
0.5349229062851666,1.0
0.5066415481222143,1.0
0.49070140691446146,1.0
0.4927095145473955,1.0
0.6496601575223893,1.0
0.48131997533980686,0.0
0.44856512928817854,1.0
0.6360012628626359,1.0
0.6695532088926095,0.0
0.5848792435669365,1.0
0.6755712261361264,1.0
0.5531734245025203,1.0
0.6444128243165432,0.0
0.5054447951062653,1.0
0.4936829551281346,0.0
0.5018686709117063,1.0
0.5792293347219495,1.0
0.7000615311997981,1.0
0.4535971778090504,1.0
0.4822863087026351,0.0
0.5113807457625423,0.0
0.47670489853455555,1.0
0.5872242528647933,1.0
0.5548305139524108,0.0
0.5394814914226103,1.0
0.6601184269907341,0.0
0.6981212470191632,1.0
0.6377012412849936,0.0
0.7034645255366974,1.0
0.518757296114645,0.0
0.4997123331502115,1.0
0.5565972122701409,1.0
0.4822760941537007,1.0
0.5181717009376421,0.0
0.4756304849898806,1.0
0.5200834508867427,1.0
0.5068750990964384,0.0
0.5445873429144683,0.0
0.6462647147200274,1.0
0.4709387932317055,0.0
0.5009504391561345,1.0
0.48036820517840334,1.0
0.49327248495050724,0.0
0.5052815768625126,1.0
0.49629844377499954,1.0
0.6622825814456211,1.0
0.4898666375881695,1.0
0.6855742852708242,1.0
0.5401840953860658,0.0
0.48217700879271225,1.0
0.4925342938246645,0.0
0.6852952180658148,0.0
0.6444139267912293,0.0
0.4946626744990509,1.0
0.5270006780407888,1.0
0.4709387932317055,1.0
0.5961085979069742,0.0
0.5028554823566946,1.0
0.5033545136707359,0.0
0.6472698225720378,0.0
0.5871168555925844,1.0
0.5366128930188745,1.0
0.4990918092086149,0.0
0.5013696255855762,1.0
0.5854339601590061,0.0
0.536066484046493,1.0
0.5354011386179897,1.0
0.6980135427720977,1.0
0.5848792435669365,1.0
0.4979278634683088,1.0
0.6856270796389773,1.0
0.46854286279725166,0.0
0.4955526403799542,0.0
0.504409783334188,0.0
0.669285131403045,1.0
0.5087547024736427,1.0
0.49160480592827804,1.0
0.6539156859235224,1.0
0.5151534603786756,1.0
0.4930332404338268,1.0
0.43383830536757306,0.0
0.5855680267962319,1.0
0.4985162570037744,0.0
0.5781010977673576,1.0
0.4983236148717312,1.0
0.5858182237937294,0.0
0.6858764176878598,0.0
0.7002043394298199,1.0
0.5259046372349504,1.0
0.4686712459047766,0.0
0.6158719836103392,1.0
0.698668291303796,0.0
0.5058225278869282,1.0
0.4990918092086149,1.0
0.6818935091241638,1.0
0.7018321642160305,1.0
0.5393231056947192,0.0
0.6107615197744948,0.0
0.4585652524787011,1.0
0.7021306591344095,1.0
0.47495063387379577,1.0
0.5010974799544469,1.0
0.5855680267962319,1.0
0.5028223283102173,1.0
0.5033545136707359,0.0
0.4362024282974554,0.0
0.6852846773294192,1.0
0.6976905653791188,1.0
0.46421272684703485,1.0
0.45196314793400316,1.0
0.4992782769294509,0.0
0.6115120518938527,1.0
0.550009499709913,1.0
0.4775557478269935,0.0
0.6839630009629369,1.0
0.49335554706048845,0.0
0.50076956135361,1.0
0.5394857256311124,1.0
0.572203867897219,1.0
0.49893772715383305,0.0
0.5062897378124255,0.0
0.5349229062851666,0.0
0.5022554310533652,1.0
0.49871220103212893,0.0
0.6433138422500791,1.0
0.49845883594375456,1.0
0.49483277647728413,1.0
0.7154897340220933,1.0
0.7099381564531079,1.0
0.5101231561276314,1.0
0.48036299196298127,1.0
0.6360012628626359,1.0
0.5634941388891148,1.0
0.504283246308504,1.0
0.5861956251099706,1.0
0.48036820517840334,0.0
0.49449210738398497,1.0
0.7018321642160305,1.0
0.43383830536757306,0.0
0.6677187461589669,1.0
0.6839630009629369,0.0
0.5151182085481052,1.0
0.5467323634365987,1.0
0.6563974950612179,1.0
0.5996105520896791,0.0
0.5568586452281716,1.0
0.6601184269907341,1.0
0.44908574629336057,1.0
0.55392722388819,1.0
0.5926265760056989,0.0
0.6976905653791188,0.0
0.5151182085481052,0.0
0.5876961033668265,0.0
0.48406350874876913,0.0
0.573498852914459,0.0
0.5244621050552934,0.0
0.705950522875222,1.0
0.4319184015865444,0.0
0.510626371845182,0.0
0.49327248495050724,1.0
0.6501628355691343,1.0
0.5801827681522317,1.0
0.5063668474917677,0.0
0.46854286279725166,0.0
0.49871220103212893,1.0
0.6695532088926095,1.0
0.5151534603786756,1.0
0.6112056920417073,0.0
0.5074774649853776,0.0
0.5786660861505692,0.0
0.45329514597951276,0.0
0.5182780998601813,1.0
0.4680955527991482,1.0
0.4713874962386158,0.0
0.5329162866058513,1.0
0.4998783434805758,1.0
0.6919602995215686,1.0
0.7161220017149296,1.0
0.5366827481710268,1.0
0.5627202201169629,0.0
0.5472270081952159,1.0
0.5627202201169629,0.0
0.50076956135361,0.0
0.715573556694396,1.0
0.5583348763407037,1.0
0.5087048806682792,0.0
0.5081743462057343,1.0
0.5855680267962319,1.0
0.5274714448165717,1.0
0.6852063976348381,1.0
0.6188014955754333,0.0
0.5052815768625126,1.0
0.49845883594375456,1.0
0.715573556694396,0.0
0.4930332404338268,0.0
0.5479643695491567,1.0
0.5802505926883033,0.0
0.4967850331788287,0.0
0.563010729566625,0.0
0.5565972122701409,1.0
0.4795803952116893,1.0
0.5234178097074028,0.0
0.6599081361735172,0.0
0.5052815768625126,1.0
0.5299185298735586,1.0
0.49822524486046305,0.0
0.4402308831611375,0.0
0.5083736709706753,1.0
0.4962860065790393,1.0
0.5074774649853776,0.0
0.6348673075378919,1.0
0.5650641888641765,1.0
0.4919343715963393,0.0
0.5935036404725211,1.0
0.5461560243305094,1.0
0.48298044255705236,1.0
0.5088728974411089,1.0
0.45478454003488594,0.0
0.497845640713754,0.0
0.7161563442522898,1.0
0.5170434220221253,0.0
0.6852063976348381,1.0
0.5094904225669321,1.0
0.4368375793095515,0.0
0.4971831037494994,0.0
0.7381510876448136,0.0
0.651675460252588,0.0
0.46216541716927234,0.0
0.5199527310054634,0.0
0.4571589650431174,0.0
0.4513302939978338,0.0
0.5119804852555488,0.0
0.7091946033062535,1.0
0.7161220017149296,1.0
0.5270006780407888,0.0
0.5710288328015359,1.0
0.6761579152854077,1.0
0.520983669042851,0.0
0.5772908867250115,0.0
0.5344262558132957,0.0
0.48036299196298127,0.0
0.47242636933267135,0.0
0.4967850331788287,1.0
0.552198902720918,0.0
0.6852063976348381,1.0
0.5445873429144683,0.0
0.5079270340323565,0.0
0.49893772715383305,1.0
0.4930332404338268,1.0
0.5741906115130031,1.0
0.6079324662762242,1.0
0.45659333513640116,0.0
0.48783049426809433,1.0
0.4628020793043587,0.0
0.5764754829455545,0.0
0.513156416209616,0.0
0.4985162570037744,0.0
0.561661368415326,0.0
0.6835758278344649,0.0
0.7098533463948056,0.0
0.5638396945091771,0.0
0.4866962854401098,1.0
0.7002043394298199,1.0
0.5068621418429289,1.0
