y_pred,y_true
0.001,0.0
0.9965,1.0
0.999,1.0
0.006,0.0
0.010266666666666667,0.0
0.02425,0.0
0.17075,1.0
0.001,0.0
0.9882000000000001,1.0
0.0,0.0
0.005,0.0
0.9985,1.0
0.8907333333333333,1.0
0.002,0.0
0.999,1.0
0.7032666666666668,1.0
0.974,1.0
0.4801130952380955,0.0
0.0,0.0
0.039233333333333335,0.0
0.995,1.0
0.002,0.0
0.0025,0.0
0.998,1.0
0.01,0.0
0.9816666666666666,1.0
0.03093333333333333,0.0
0.001,0.0
0.9875833333333333,1.0
0.065,0.0
0.999,1.0
0.8105833333333333,1.0
0.0031666666666666666,0.0
0.9428333333333334,1.0
0.995,1.0
0.999,1.0
0.8096023809523807,0.0
0.976,1.0
0.997,1.0
0.989,1.0
0.9600666666666666,1.0
0.001,0.0
0.005,0.0
0.44314761904761907,0.0
0.0,0.0
0.019,0.0
0.7343920634920635,1.0
0.003,0.0
0.0,0.0
0.06393333333333334,0.0
0.005499999999999999,0.0
0.014,0.0
0.037649999999999996,0.0
0.045666666666666675,0.0
0.08786666666666668,0.0
0.994,1.0
0.0055,0.0
0.0,0.0
0.08925,0.0
0.99,1.0
0.0,0.0
0.999,1.0
0.004666666666666666,0.0
0.9629166666666666,1.0
0.998,1.0
0.0109,0.0
0.7982607142857143,0.0
0.996,1.0
0.0045,0.0
1.0,1.0
0.007,0.0
0.9719166666666668,1.0
0.012,0.0
0.25006666666666666,0.0
1.0,1.0
0.986,1.0
0.996,1.0
0.414,0.0
0.9948668498168496,1.0
0.8308444444444443,0.0
0.0,0.0
0.98675,1.0
0.005,0.0
0.030183333333333336,0.0
0.999,1.0
0.02963333333333333,0.0
0.9758333333333332,1.0
0.011166666666666667,0.0
0.9788845238095237,1.0
0.09293949938949946,0.0
0.952047619047619,1.0
0.1292166666666667,0.0
0.003,0.0
0.998,1.0
0.998,1.0
0.993,1.0
0.027,0.0
0.017166666666666667,0.0
0.006233333333333334,0.0
0.002,0.0
0.2692666666666666,1.0
0.986,1.0
0.5379321428571429,0.0
0.9010666666666666,1.0
0.13615000000000002,0.0
0.01,0.0
0.7480476190476191,1.0
0.9955,1.0
0.6984095238095238,0.0
0.14200000000000002,0.0
0.045899999999999996,0.0
0.995,1.0
0.004,0.0
0.6785833333333333,0.0
1.0,1.0
0.999,1.0
0.98075,1.0
0.9885,1.0
0.017333333333333336,0.0
0.8368333333333332,1.0
0.9940833333333333,1.0
0.996,1.0
0.02308333333333333,1.0
0.7481500000000001,1.0
1.0,1.0
0.002,0.0
0.999,1.0
0.005,0.0
0.004,0.0
0.996,1.0
0.005,0.0
0.00825,0.0
0.29635,1.0
0.9803999999999999,1.0
0.994,1.0
0.98775,1.0
0.006,0.0
0.8984214285714286,0.0
0.01,0.0
0.9891666666666667,1.0
1.0,1.0
0.11133333333333333,1.0
0.0,0.0
1.0,1.0
0.997,1.0
0.9831238095238096,1.0
0.0,0.0
1.0,1.0
0.3015833333333333,0.0
0.19039166666666665,0.0
0.004,0.0
0.03483333333333333,0.0
0.34708809523809514,1.0
0.14293809523809523,0.0
0.9134500000000003,1.0
0.005,0.0
0.10823333333333333,0.0
0.7809999999999999,1.0
0.007,0.0
0.003,0.0
0.0025,0.0
0.014166666666666668,0.0
0.001,0.0
0.9766666666666668,1.0
0.8668166666666666,1.0
0.02086666666666667,0.0
0.008,0.0
0.1225,0.0
0.06361428571428573,0.0
0.005,0.0
0.001,0.0
0.007666666666666666,0.0
0.005833333333333334,0.0
0.0,0.0
0.9485,1.0
0.998,1.0
0.29277499999999995,0.0
1.0,1.0
0.0,0.0
0.995,1.0
0.04756666666666666,0.0
0.9993333333333333,1.0
0.9208333333333334,0.0
0.9703333333333333,1.0
0.995,1.0
0.039,0.0
0.002,0.0
0.017,0.0
0.9945,1.0
0.0275,0.0
0.0355,0.0
0.034,0.0
0.004,0.0
0.993,1.0
0.001,0.0
0.016,0.0
0.9796666666666666,1.0
0.017,0.0
0.002,0.0
0.99,1.0
0.996,1.0
0.001,0.0
0.8030952380952382,1.0
0.033,0.0
0.007,0.0
0.0,0.0
1.0,1.0
0.995,1.0
0.998,1.0
0.002,0.0
0.08908333333333333,0.0
0.005366666666666667,0.0
0.006,0.0
0.994,1.0
0.9776916666666667,1.0
0.675707142857143,1.0
0.9955714285714286,1.0
0.9413666666666667,1.0
0.9661666666666667,1.0
0.4838333333333333,1.0
0.995,1.0
0.002,0.0
0.05731666666666666,0.0
0.8312071428571429,1.0
0.0,0.0
0.004666666666666666,0.0
0.9374,1.0
0.0,0.0
0.994,1.0
0.999,1.0
0.13636666666666664,0.0
0.0,0.0
0.001,0.0
0.6985833333333332,1.0
0.9404023809523808,1.0
0.993,1.0
1.0,1.0
0.012666666666666666,0.0
0.18103333333333332,0.0
0.998,1.0
0.005,0.0
1.0,1.0
0.1809166666666667,0.0
0.01,0.0
0.012666666666666666,0.0
0.2817714285714286,0.0
0.15152619047619048,0.0
0.6827440476190475,1.0
0.999,1.0
0.6047499999999998,1.0
0.9758333333333332,1.0
0.9177666666666667,1.0
0.969,1.0
0.991,0.0
0.8104833333333333,1.0
1.0,1.0
0.019833333333333335,0.0
0.22241904761904766,1.0
0.993,1.0
0.994,1.0
0.9733999999999999,0.0
0.004,0.0
0.9959333333333334,1.0
0.991,1.0
0.4612142857142858,1.0
0.0,0.0
0.9896666666666667,1.0
0.001,0.0
0.001,0.0
0.996,1.0
0.9945,1.0
0.003,0.0
0.9726666666666667,1.0
0.994,1.0
0.018,0.0
0.009983333333333334,0.0
0.011,0.0
0.984,1.0
0.946,1.0
0.041,0.0
0.004,0.0
0.48621904761904744,1.0
0.699,1.0
0.952047619047619,1.0
0.009,0.0
0.9759833333333333,0.0
0.02033333333333333,0.0
0.988,1.0
0.8602166666666667,1.0
0.0074,0.0
0.9956142857142857,1.0
0.07741666666666666,0.0
0.034,0.0
0.023600000000000003,0.0
0.036066666666666664,0.0
0.9840833333333333,1.0
0.8668166666666668,0.0
0.18685,1.0
0.8769166666666668,1.0
0.001,0.0
0.9843166666666666,1.0
0.33047077922077917,1.0
0.017535714285714286,0.0
0.4645702380952381,0.0
0.23594563492063506,0.0
0.001,0.0
0.967,1.0
0.9895,1.0
0.006416666666666666,0.0
0.0,0.0
0.951,1.0
0.996,1.0
1.0,1.0
0.971,1.0
0.584261904761905,1.0
0.9913333333333334,1.0
0.6814423160173158,1.0
0.0015,0.0
0.995,1.0
0.998,1.0
0.994,1.0
0.9531249999999999,1.0
0.6666249999999997,1.0
0.12095833333333335,0.0
0.997,1.0
0.999,1.0
0.9674833333333334,1.0
0.02125,0.0
0.007,0.0
0.7233476190476191,1.0
0.18096666666666666,1.0
0.9991666666666668,1.0
1.0,1.0
0.001,0.0
0.30426269841269804,1.0
0.005,0.0
0.001,0.0
0.998,1.0
0.0,0.0
0.933,1.0
0.9887,1.0
0.985,1.0
0.997,1.0
0.1134,0.0
0.034,0.0
0.007,0.0
0.007,0.0
0.025383333333333338,0.0
0.994,1.0
0.718,1.0
0.973,1.0
0.06316666666666668,0.0
0.997,1.0
0.089,0.0
0.001,0.0
0.04025,0.0
0.8729166666666668,1.0
0.00635,0.0
0.964,1.0
1.0,1.0
0.002,0.0
0.999,1.0
0.5377,1.0
0.02,0.0
0.005,0.0
0.03963333333333333,1.0
0.9355,1.0
0.9681380952380952,1.0
0.995,1.0
0.9873333333333334,1.0
0.010166666666666666,0.0
0.995,1.0
0.033345238095238094,0.0
0.9905,1.0
0.984,1.0
0.999,1.0
0.2991833333333333,1.0
0.996,1.0
0.004,0.0
0.001,0.0
0.921,1.0
0.999,1.0
0.002,0.0
0.8955833333333333,0.0
0.981,1.0
0.987,1.0
0.9890833333333332,1.0
0.001,0.0
0.03910000000000001,0.0
0.9714285714285713,1.0
0.2869416666666667,0.0
0.002,0.0
0.01245,0.0
0.929795238095238,1.0
0.006,0.0
0.9779333333333334,1.0
0.0012,0.0
0.992,1.0
0.997,1.0
0.9735,1.0
0.002,0.0
0.008,0.0
0.981,1.0
0.015916666666666666,0.0
0.00375,0.0
0.1958214285714286,0.0
0.5547869047619048,1.0
0.998,1.0
0.2836690476190476,1.0
0.03308333333333333,0.0
0.996,1.0
0.999,1.0
0.6853571428571427,0.0
0.9641095238095239,1.0
0.04539642857142858,0.0
0.131,0.0
0.007,0.0
0.987,1.0
0.013666666666666666,0.0
0.9863333333333334,1.0
0.01813095238095238,0.0
0.9973333333333334,1.0
0.998,1.0
0.002,0.0
0.008,0.0
0.0086,0.0
0.999,1.0
0.0026666666666666666,0.0
0.999,1.0
0.05816666666666666,0.0
0.9720666666666666,1.0
0.02475,0.0
0.0,0.0
0.3508809523809524,0.0
0.1074,0.0
0.9965,1.0
0.03747380952380952,0.0
0.00025,0.0
0.9965,1.0
0.22705714285714296,0.0
0.005,0.0
0.03293333333333333,0.0
0.999,1.0
0.007,0.0
0.9725,1.0
0.999,1.0
0.999,1.0
0.9918666666666668,1.0
0.25839880952380956,0.0
0.11456190476190474,0.0
0.004,0.0
1.0,1.0
0.999,1.0
0.789,1.0
0.89075,1.0
0.540396031746032,0.0
0.998,1.0
0.9795833333333333,1.0
1.0,1.0
0.0,0.0
0.04403095238095238,0.0
0.0006666666666666666,0.0
0.0,0.0
1.0,1.0
0.2819904761904762,0.0
0.011,0.0
0.998,1.0
0.00125,0.0
0.0,0.0
0.8564047619047619,0.0
0.7611964285714284,1.0
0.996,1.0
0.995,1.0
0.2422,0.0
0.9986666666666666,1.0
0.002,0.0
0.996,1.0
0.0005,0.0
0.26684047619047613,0.0
0.9886666666666666,1.0
0.006,0.0
0.021,0.0
0.005,0.0
0.0387047619047619,0.0
0.998,1.0
1.0,1.0
0.11543769841269845,1.0
0.002,0.0
1.0,1.0
0.96225,1.0
0.0071380952380952385,0.0
0.001,0.0
0.0,0.0
0.992,1.0
0.9502238095238095,1.0
0.0036666666666666666,0.0
0.7784,0.0
0.8340833333333334,1.0
0.9245166666666668,1.0
0.001,0.0
0.6683999999999998,1.0
0.002,0.0
0.97095,1.0
0.992,0.0
0.996,1.0
0.001,0.0
0.995,1.0
0.003,0.0
0.996,1.0
0.995,1.0
0.008,0.0
1.0,1.0
0.0,0.0
0.15422261904761903,0.0
0.3163333333333333,0.0
0.0736142857142857,0.0
0.001,0.0
0.995,1.0
0.0,0.0
0.001,0.0
0.003,0.0
0.994,1.0
0.003,0.0
0.9853333333333333,1.0
0.9883333333333334,0.0
0.45649999999999996,0.0
0.997,1.0
1.0,1.0
0.001,0.0
0.9876666666666666,1.0
1.0,1.0
0.998,1.0
0.9867333333333334,1.0
0.11496666666666663,0.0
0.0325,0.0
0.6559238095238096,1.0
0.0,0.0
0.9660392857142853,1.0
1.0,1.0
0.9863333333333333,1.0
0.995,1.0
0.1308809523809524,0.0
0.007,0.0
0.14895000000000003,0.0
0.0055,0.0
0.03753333333333333,0.0
0.046674603174603174,1.0
0.9995,1.0
0.854097619047619,1.0
0.997,1.0
0.9483333333333333,1.0
0.989,1.0
0.9676666666666668,1.0
1.0,1.0
0.9895,1.0
0.26383333333333336,0.0
0.9889166666666667,1.0
0.006833333333333333,0.0
0.015333333333333332,0.0
0.27740793650793644,0.0
0.997,1.0
0.995,1.0
0.996,1.0
0.998,1.0
0.12716666666666665,0.0
0.0,0.0
0.9965,1.0
0.0,0.0
0.18273333333333333,0.0
0.9973333333333334,1.0
0.0065,0.0
0.0,0.0
0.009,0.0
0.0,0.0
0.998,1.0
0.002,0.0
0.0253,0.0
0.009,0.0
0.9625,1.0
0.992,1.0
0.9705333333333331,1.0
0.06630000000000001,0.0
0.994,1.0
0.9222722222222223,0.0
0.0003333333333333333,0.0
0.9119333333333334,1.0
0.0055,0.0
0.8086833333333334,1.0
0.05876666666666667,0.0
0.9455166666666668,1.0
0.008833333333333334,1.0
0.9853333333333333,1.0
0.9651333333333333,0.0
0.9907999999999999,1.0
0.9481833333333334,1.0
0.9765,1.0
0.013900000000000001,0.0
0.07613333333333333,0.0
0.9565833333333333,1.0
0.9766666666666667,1.0
0.9738333333333332,1.0
0.8888952380952377,1.0
0.9855,1.0
0.8530833333333334,1.0
0.8793333333333333,1.0
0.999,1.0
0.9400976190476191,1.0
0.8746166666666667,1.0
0.9955,1.0
1.0,1.0
0.955,1.0
0.16889999999999997,0.0
0.999,1.0
0.9916666666666667,1.0
0.997,1.0
0.971945238095238,1.0
0.0006666666666666666,0.0
0.0,0.0
0.0054,0.0
0.33591666666666664,1.0
0.006,0.0
0.004733333333333333,0.0
0.14973809523809525,0.0
0.998,1.0
0.003,0.0
0.999,1.0
0.973,1.0
0.944,1.0
0.99,1.0
0.985,1.0
0.341,1.0
0.16668809523809525,0.0
0.997,1.0
0.0125,0.0
0.003,0.0
0.6995333333333332,0.0
0.999,1.0
0.15433809523809536,0.0
0.023,0.0
0.9916666666666666,1.0
0.638,0.0
0.0015,0.0
0.01,0.0
0.0,0.0
0.9915,1.0
0.008,0.0
0.6871666666666667,1.0
0.0004,0.0
0.0,0.0
0.9963333333333334,1.0
0.9669,1.0
0.02033333333333333,0.0
0.9770333333333334,1.0
0.005666666666666667,0.0
0.052783333333333335,0.0
0.018,0.0
0.17154999999999998,0.0
1.0,1.0
0.9886666666666666,1.0
0.6605,0.0
0.998,1.0
0.4078714285714286,1.0
0.001,0.0
0.007,0.0
0.004,0.0
1.0,1.0
0.997,1.0
0.003,0.0
0.998,1.0
0.0,0.0
0.969845238095238,1.0
0.19323333333333334,0.0
0.006,0.0
0.982,1.0
0.009,0.0
0.999,1.0
0.0925,1.0
0.1583547619047619,0.0
1.0,1.0
0.10273333333333333,0.0
0.8031333333333334,0.0
0.0065,0.0
0.001,0.0
0.03356666666666667,0.0
0.04388333333333332,0.0
0.9032499999999997,1.0
0.003,0.0
0.995,1.0
0.0,0.0
0.6900714285714286,0.0
0.992,1.0
0.007733333333333334,0.0
0.6368083333333334,0.0
0.9413666666666667,0.0
0.19638333333333335,0.0
0.014,0.0
0.0,0.0
0.9941333333333333,1.0
0.013,0.0
0.997,1.0
0.998,1.0
0.99,1.0
0.004,0.0
0.999,1.0
0.999,1.0
0.004,0.0
0.995,1.0
0.988,1.0
0.997,1.0
0.001,0.0
0.15369999999999998,0.0
0.19036666666666668,0.0
0.10256666666666667,1.0
0.9586666666666667,1.0
0.001,0.0
0.570053968253968,1.0
0.003,0.0
0.008833333333333332,0.0
0.9991333333333332,1.0
0.9129071428571426,1.0
0.994,1.0
0.994,1.0
0.996,1.0
0.993,1.0
0.29255000000000003,1.0
0.998,1.0
0.9763999999999999,0.0
0.006,0.0
1.0,1.0
0.986,1.0
0.002,0.0
0.9887,1.0
0.968,1.0
0.9986666666666666,1.0
0.006,0.0
0.106,0.0
0.0,0.0
0.993,1.0
0.021,0.0
0.44301666666666695,0.0
0.998,1.0
0.0,0.0
0.9442500000000001,1.0
0.056,0.0
0.997,1.0
0.997,1.0
0.004,0.0
0.021,0.0
0.05275,0.0
0.99175,1.0
0.011199999999999998,0.0
0.044,0.0
0.1532666666666667,1.0
0.5289500000000003,1.0
0.01175,0.0
1.0,1.0
0.9953333333333334,1.0
0.986,1.0
0.00125,0.0
0.7062333333333335,1.0
1.0,1.0
0.957,1.0
0.986,1.0
0.001,0.0
0.999,1.0
0.9922000000000001,1.0
0.999,1.0
0.01,0.0
0.9445,1.0
1.0,1.0
0.9636999999999999,1.0
0.006333333333333333,0.0
0.005,0.0
0.996,1.0
0.13845000000000002,0.0
1.0,1.0
0.999,1.0
0.988,1.0
0.991,1.0
0.9975,1.0
0.31410000000000005,1.0
0.04226666666666667,0.0
0.02,0.0
0.9996,1.0
0.998,1.0
0.015119047619047619,0.0
0.9942666666666666,1.0
0.998,1.0
0.009,0.0
0.006,0.0
0.8984166666666668,1.0
0.2871999999999999,0.0
0.6944904761904761,1.0
0.997,1.0
0.999,1.0
0.998,1.0
0.24954761904761913,0.0
0.998,1.0
0.9606666666666668,1.0
0.001,0.0
0.997,1.0
1.0,1.0
0.9793333333333334,1.0
0.9488999999999999,1.0
0.984,1.0
0.007,0.0
1.0,1.0
0.008,0.0
0.3782976190476193,1.0
0.02525,0.0
0.999,1.0
0.11248333333333332,0.0
0.871,1.0
0.9865499999999999,1.0
0.18750833333333336,0.0
0.8139833333333335,1.0
0.30947619047619007,0.0
1.0,1.0
0.009,0.0
0.984,1.0
0.39759285714285725,0.0
0.007,0.0
0.9955,1.0
0.001,0.0
0.8359047619047618,1.0
0.9976666666666666,1.0
0.032,0.0
0.001,0.0
1.0,1.0
0.998,1.0
0.48679761904761915,0.0
0.6358226190476189,0.0
0.03476666666666667,0.0
0.3309333333333333,0.0
0.993,1.0
0.005,0.0
1.0,1.0
0.0,0.0
0.002,0.0
0.6930357142857141,0.0
0.059916666666666674,0.0
0.08366666666666665,0.0
0.994,1.0
0.7470297619047617,1.0
0.3717166666666667,1.0
0.997,1.0
0.8836666666666663,0.0
0.03660833333333333,0.0
0.996,0.0
0.001,0.0
0.15422261904761903,0.0
0.6111166666666666,1.0
1.0,1.0
0.004,0.0
0.0,0.0
0.9335750000000003,1.0
0.001,0.0
0.016333333333333335,0.0
0.11933333333333336,0.0
0.028,0.0
0.6295833333333333,1.0
0.006,0.0
0.9758333333333332,1.0
0.002,0.0
0.6533071428571428,0.0
0.9856666666666666,1.0
0.001,0.0
0.9815333333333333,1.0
0.9933500000000001,1.0
0.004,0.0
0.997,1.0
0.04979166666666668,0.0
0.025916666666666668,0.0
0.4447089105339101,0.0
0.016,0.0
0.99675,1.0
1.0,1.0
0.994,1.0
0.9561428571428571,1.0
0.9658059523809521,1.0
0.044,0.0
0.041,0.0
0.92,1.0
0.671767063492063,1.0
0.996,1.0
0.013,0.0
