y_pred,y_true
0.8367901967845026,0.0
0.9060269674189181,1.0
0.07349431756116022,0.0
0.8358008888157286,1.0
0.7750996879643706,1.0
0.0806805478848318,0.0
0.8318025702203754,1.0
0.9004094388903133,1.0
0.8504111486412724,1.0
0.07489490579510326,0.0
0.9094608431534508,1.0
0.08785684554967725,0.0
0.8181739180720494,1.0
0.779212581821682,1.0
0.8789512846510484,1.0
0.8961410516127132,1.0
0.8810129153491891,1.0
0.8387747896653649,1.0
0.8347941455367859,1.0
0.8426429045077644,1.0
0.8883691117431767,1.0
0.8334242355308425,1.0
0.7778229846585719,1.0
0.8499002842049259,1.0
0.07492202592525607,0.0
0.07942480307555987,0.0
0.8365035995042948,1.0
0.6864097560467007,1.0
0.0724863791285951,0.0
0.9041240975265752,1.0
0.7493936054474867,0.0
0.9052000133040041,1.0
0.8958232880067141,1.0
0.8898349751849612,1.0
0.7823894561602165,1.0
0.8736653023345216,1.0
0.8229823319590499,1.0
0.8499851077183663,1.0
0.07911540170705203,0.0
0.07441796094516784,0.0
0.8990941936464087,1.0
0.07637419728985882,0.0
0.8404501408303937,1.0
0.8929840971262107,0.0
0.07520362500008682,0.0
0.8927123870894439,1.0
0.8475498076381281,1.0
0.8139695852158193,0.0
0.6282437816702497,1.0
0.8268775731156737,1.0
0.8180763395472914,1.0
0.7034991445448975,0.0
0.8636196563781645,1.0
0.07609632468279588,0.0
0.7890899571802648,1.0
0.8134608591512834,1.0
0.07391450059403702,0.0
0.7617300921511097,1.0
0.9075905202153332,1.0
0.8264306379977147,1.0
0.8974153270631213,1.0
0.8810129153491891,1.0
0.9087128211604069,1.0
0.8235519685853444,1.0
0.07983964244734208,0.0
0.8479975903899168,1.0
0.07779847539751655,0.0
0.861659468020024,0.0
0.5980890644535183,0.0
0.8059161046582959,1.0
0.07471592443419009,0.0
0.869578361758081,1.0
0.8861455479235708,1.0
0.8838119148013558,1.0
0.7359935886830672,1.0
0.8730575346599484,1.0
0.8498709467530651,1.0
0.07471592443419009,0.0
0.07920154102343636,0.0
0.8530214668737232,1.0
0.774813761804975,1.0
0.0718427660526793,0.0
0.824265386784886,1.0
0.8759759516673236,1.0
0.8585313391788141,1.0
0.9036120574041033,1.0
0.9047078281410185,1.0
0.07331810287863849,0.0
0.8884823844724538,1.0
0.8967014154306585,1.0
0.7895119561037022,1.0
0.7542162193206071,1.0
0.8961359585705325,1.0
0.8963012272665176,1.0
0.08179081478798853,0.0
0.9006109294694764,1.0
0.8801178284462764,1.0
0.9096031155025943,1.0
0.8983581519678405,1.0
0.07509804717894202,0.0
0.8774375477329451,1.0
0.6851593587197837,0.0
0.6328707507374608,1.0
0.6331749147068054,1.0
0.07762761199215408,0.0
0.8124668873380968,1.0
0.07307816815280838,0.0
0.9071680709317628,1.0
0.9070263835146807,1.0
0.07435773573485256,0.0
0.8893402205613814,1.0
0.8237838863348412,1.0
0.0741842912975229,0.0
0.8523719343650566,1.0
0.890495126934362,1.0
0.9011936454691761,1.0
0.8880198964071165,1.0
0.8683438667036738,1.0
0.8344125418520966,1.0
0.8878393263518739,1.0
0.07592479385787834,0.0
0.0792250582055949,0.0
0.07118858246573162,0.0
0.8584230234692872,1.0
0.8548700632559134,1.0
0.8190958291612795,1.0
0.7328690672272723,1.0
0.882768821559011,1.0
0.8675363399459278,1.0
0.0792250582055949,0.0
0.9108916909190746,1.0
0.09152291806292381,0.0
0.8868378441607487,1.0
0.908179310676994,1.0
0.8615958456470578,0.0
0.8631886168293353,1.0
0.7851766148067152,1.0
0.07369500998999089,0.0
0.07257183732018924,0.0
0.7903820138971657,1.0
0.8466560594897389,1.0
0.8574590439662123,1.0
0.8824285555996263,1.0
0.7831614055952976,0.0
0.09971606100782013,0.0
0.8990902548080717,1.0
0.08012539222750294,0.0
0.906328468200978,1.0
0.823295383254705,0.0
0.9039564176103106,1.0
0.07700206012051397,0.0
0.896693441559017,1.0
0.9059577773247378,1.0
0.8921480115211895,1.0
0.8809454183578671,1.0
0.7648541785536517,1.0
0.899720291418042,1.0
0.07900022322863287,0.0
0.08118631475103641,0.0
0.8922882002266203,1.0
0.8975664275208053,1.0
0.8986049533642844,1.0
0.07613673058271976,0.0
0.8547699412509442,1.0
0.7642174121541573,1.0
0.8147561336435077,1.0
0.8457211577426689,1.0
0.9116095749074944,1.0
0.9003828752012984,1.0
0.8556919247317512,1.0
0.8286638637981256,1.0
0.8908268904836659,1.0
0.8504111486412724,1.0
0.9030652191568336,1.0
0.6646650631139963,0.0
0.9053883868134525,1.0
0.08928615226990533,0.0
0.0742848585411933,0.0
0.6968346561737044,1.0
0.7960697741224597,1.0
0.750129529916516,1.0
0.9014453530683579,1.0
0.07550118111798726,0.0
0.7744186117743124,1.0
0.07369741944487386,0.0
0.8249253873630465,1.0
0.8132583210790694,1.0
0.8531315594190331,1.0
0.07849987595428651,0.0
0.07794781255950803,0.0
0.7674784004791512,1.0
0.8906301226026526,1.0
0.8513886430341739,1.0
0.8753583051992427,1.0
0.8852866677200838,1.0
0.831224032889805,1.0
0.8763729528276629,1.0
0.8965205434992344,1.0
0.8569305016093317,1.0
0.8202247962976746,1.0
0.8134957104967316,1.0
0.8476848177568233,1.0
0.08389004044948586,0.0
0.9010732892914198,1.0
0.8862565824577275,1.0
0.8731512798944903,1.0
0.8411344158379345,1.0
0.9079282963905333,1.0
0.07574485521013627,0.0
0.8809748030202165,1.0
0.745873883705772,1.0
0.9053613779073758,1.0
0.8701541332284017,1.0
0.07781141831635327,0.0
0.08171651104387775,0.0
0.9026223438851736,1.0
0.8199348930472834,1.0
0.07615882886429058,0.0
0.07515578542875408,0.0
0.8645743119968078,1.0
0.7640989041344598,1.0
0.8545142932786013,1.0
0.08311454637309458,0.0
0.9071680709317628,1.0
0.07637001523082146,0.0
0.07369741944487386,0.0
0.08073018617252373,0.0
0.8751808392968292,1.0
0.8509335563634733,1.0
0.0817599327492766,0.0
0.9079282963905333,1.0
0.0828022360498698,0.0
0.6627730786324775,1.0
0.8923232089696195,1.0
0.08920247300048441,0.0
0.9052775899946995,1.0
0.8123156137084434,1.0
0.7206477403184747,1.0
0.8620266054463009,1.0
0.9008062884272697,1.0
0.8832871959655314,1.0
0.8834008945891375,1.0
0.9082576893115435,1.0
0.8811244561300655,1.0
0.6566767316088421,0.0
0.8401044128876703,1.0
0.9065405902384469,1.0
0.8073283896545523,1.0
0.07600226792331252,0.0
0.09621488165800347,0.0
0.6361883724123846,1.0
0.7898784329400935,1.0
0.8860191454096563,1.0
0.896324771071652,1.0
0.8476848177568233,1.0
0.9025987629316591,1.0
0.07925670404487871,0.0
0.9036783983838047,1.0
0.879382069983896,1.0
0.8980129470841806,1.0
0.07216576390315804,0.0
0.8859138440267137,1.0
0.9051403574829033,1.0
0.8780206041461432,1.0
0.8635451102781587,1.0
0.07471592443419009,0.0
0.8540510783440901,1.0
0.8731455724329197,1.0
0.8845844052848135,1.0
0.07414645769337357,0.0
0.9076667952947238,1.0
0.07579575040725034,0.0
0.09184131262332423,0.0
0.07392293740786397,0.0
0.07670901653040546,0.0
0.8503736756690701,1.0
0.8606292707656998,1.0
0.8678017278237735,1.0
0.8503842426591477,1.0
0.852526550227795,1.0
0.8331004654964778,1.0
0.08505612143696531,0.0
0.08195900845734111,0.0
0.6765095750330408,0.0
0.7376319816503244,1.0
0.08413874502564321,0.0
0.8910620342641331,1.0
0.845461102581891,1.0
0.07473682188487493,0.0
0.8910620342641331,1.0
0.07639515898643331,0.0
0.07468518602168817,0.0
0.8920744110581953,1.0
0.8404944164862387,0.0
0.9032319820791757,1.0
0.07442703822393396,0.0
0.8956399696877556,1.0
0.8961829198709547,1.0
0.8943673352015009,1.0
0.07550118111798726,0.0
0.08225497073441873,0.0
0.8603434073927435,1.0
0.9075716124258583,1.0
0.07410103211779329,0.0
0.07636057695751909,0.0
0.8226090282928239,1.0
0.079156781569204,0.0
0.08442586434009887,0.0
0.08034695428044197,0.0
0.8710496647229922,1.0
0.9046671063516324,1.0
0.07637419728985882,0.0
0.901977894077418,1.0
0.9000500973086611,1.0
0.8815472239567163,1.0
0.8936811042553985,1.0
0.8711356150118191,1.0
0.07782144135448661,0.0
0.8606329155832728,1.0
0.8796152826208805,1.0
0.7938266597690475,1.0
0.8958839963300862,1.0
0.8887203939898926,1.0
0.7832532801654678,1.0
0.07856429405273939,0.0
0.9007264605968802,1.0
0.8464000486675461,1.0
0.07581356102392608,0.0
0.0774390993139493,0.0
0.8931369684351075,1.0
0.079794884005132,0.0
0.07737308008056604,0.0
0.7894394641439011,1.0
0.8856314258346997,1.0
0.9071151070186754,1.0
0.7768070495337245,0.0
0.8497331724047047,1.0
0.8742886546646383,1.0
0.07627295786110216,0.0
0.8856517411152734,1.0
0.9010913676956418,1.0
0.8967014154306585,1.0
0.07703993040592091,0.0
0.878270669322568,0.0
0.7422015227519881,1.0
0.07797612141779502,0.0
0.878270669322568,1.0
0.8093164030243503,1.0
0.844308984356962,1.0
0.9069018473578601,1.0
0.8947688541343072,1.0
0.8456304398619615,1.0
0.7660766947398955,1.0
0.8824285555996263,1.0
0.07343151199964455,0.0
0.08436507149996376,0.0
0.848764657822586,1.0
0.9027378176892155,1.0
0.8461017008136217,1.0
0.0876354677000744,0.0
0.8911062074730461,1.0
0.0757127197704566,0.0
0.07441796094516784,0.0
0.9018817724507202,1.0
0.9047078281410185,1.0
0.08328128887590797,0.0
0.6629233328994081,1.0
0.7618648426559129,1.0
0.8428286642318047,1.0
0.8749764035357009,1.0
0.8993473153256754,1.0
0.7481620361331955,0.0
0.8818637285060663,1.0
0.8833797954245561,1.0
0.9072154712624684,1.0
0.9016269992398729,1.0
0.8163065315997067,1.0
0.866790622620795,1.0
0.9042670382091508,1.0
0.8362905190958406,1.0
0.8020361134171988,1.0
0.8901736498763881,1.0
0.8792081482954823,1.0
0.6976664138551596,1.0
0.8773288974986465,1.0
0.8637504897015301,1.0
0.07750838554909129,0.0
0.8814966786037042,1.0
0.8268775731156737,1.0
0.8542833523547517,1.0
0.08762562816775372,0.0
0.9003828752012984,1.0
0.8930980837031537,1.0
0.873346177372888,1.0
0.8321194681306465,1.0
0.7392865294800632,0.0
0.7884183434794427,1.0
0.8355804382039583,1.0
0.8954681503725863,1.0
0.8896675659785497,1.0
0.8669293383286418,1.0
0.07775435374308061,0.0
0.7407237005927012,1.0
0.7979487580206844,1.0
0.07622950712049031,0.0
0.0736406358727534,0.0
0.8268775731156737,0.0
0.07840812340612455,0.0
0.07218243190310653,0.0
0.8933902313138482,1.0
0.8995427234178042,1.0
0.08410619861791052,0.0
0.07464844028166809,0.0
0.9008287882994922,1.0
0.876020674537475,1.0
0.8924734119280228,1.0
0.07314276287009382,0.0
0.07693630295688417,0.0
0.9043496473138475,1.0
0.078122067878954,0.0
0.8789976085841614,1.0
0.08363137556778541,0.0
0.8369734429621026,1.0
0.07943316057179085,0.0
0.8496333384862162,1.0
0.9077042392602336,1.0
0.07654238950611066,0.0
0.8882491609942053,1.0
0.07301988718627034,0.0
0.8456621891242078,1.0
0.8360963994452064,0.0
0.8556503229967184,1.0
0.8397242791364569,1.0
0.8949704468777498,1.0
0.08732441910262247,0.0
0.7620025267421754,0.0
0.903585775604117,1.0
0.8893402205613814,1.0
0.8784789620362392,1.0
0.8865107317668477,1.0
0.8913124181397437,1.0
0.07550118111798726,0.0
0.9077672104293623,1.0
0.8857885561937926,1.0
0.07567859105201476,0.0
0.8468369195058644,1.0
0.8760693856980096,1.0
0.8669630866104042,1.0
0.8466560594897389,1.0
0.7372560852985447,1.0
0.8969356570540855,1.0
0.895565593158713,1.0
0.7844997804691132,1.0
0.9067257736270108,1.0
0.08351961667395097,0.0
0.9039564176103106,1.0
0.8886341477278675,1.0
0.9052054689287884,1.0
0.8940519125904707,1.0
0.8818986503938557,1.0
0.08062426570462418,0.0
0.8953423602803645,1.0
0.8361784566847202,1.0
0.9072326614119706,1.0
0.07952416453517124,0.0
0.8878341631281353,0.0
0.9052054689287884,1.0
0.8854068080144329,1.0
0.7193134954111311,1.0
0.8403262022606934,1.0
0.9024792991192615,1.0
0.07448347644127966,0.0
0.8792924819476329,1.0
0.8930674847771094,1.0
0.8929832096155643,1.0
0.8630582408489422,1.0
0.8937925748525491,1.0
0.8425892675223072,1.0
0.895579055690562,1.0
0.8417452277530934,1.0
0.8363238865189506,1.0
0.7094899215141903,0.0
0.835820392713205,1.0
0.892032539207848,1.0
0.8212446875958448,1.0
0.850294501670001,1.0
0.9006109294694764,1.0
0.9049922509733415,1.0
0.07184290732633884,0.0
0.07576905396089907,0.0
0.9054935976067777,1.0
0.8224147353168103,1.0
0.887065358115143,1.0
0.09374657627919969,0.0
0.8967175144326106,1.0
0.8190460889121604,1.0
0.7998270387643657,1.0
0.9004082951637485,1.0
0.07646195097784683,0.0
0.07955304197560471,0.0
0.901772248126354,1.0
0.08666474382433227,0.0
0.9015698052337507,1.0
0.0762053490764667,0.0
0.07311085921002695,0.0
0.9034768646759821,1.0
0.07550118111798726,0.0
0.8334256353868991,1.0
0.8006019162946442,1.0
0.872684443302932,1.0
0.9010913676956418,1.0
0.8359054930980336,1.0
0.8467846002032534,1.0
0.07392711734379896,0.0
0.7687688507653014,1.0
0.7941996792565149,1.0
0.07374930308799703,0.0
0.8296524597422815,1.0
0.0740746775532366,0.0
0.9000425903276024,1.0
0.896988891882481,1.0
0.07980914394782296,0.0
0.07604003620846363,0.0
0.8551841509614448,1.0
0.6363604918732226,0.0
0.823819787106105,1.0
0.073136901561451,0.0
0.8943003961589092,1.0
0.08191549367662566,0.0
0.8620146285327613,1.0
0.8263622224076652,1.0
0.0855937866832902,0.0
0.8339439568239272,1.0
0.852679775079459,1.0
0.8585398560042521,1.0
0.8809646696224098,1.0
0.888610243968664,1.0
0.6247500625967093,0.0
0.08460922007702734,0.0
0.7857730485527812,1.0
0.8292102377461051,1.0
0.8998792789492451,1.0
0.8382535989619327,0.0
0.8428584296535957,1.0
0.860760339872962,1.0
0.8762317933186443,1.0
0.07513441558701836,0.0
0.8838491932077378,1.0
0.8832512099190288,1.0
0.07369741944487386,0.0
0.8708601086493989,1.0
0.07630803193656838,0.0
0.8508430729429999,1.0
0.7649576908795946,1.0
0.8120561515994258,1.0
0.07403286456004658,0.0
0.8486147232727383,1.0
0.7998270387643657,1.0
0.8948680022095166,1.0
0.8479141431331884,1.0
0.8642930537093857,1.0
0.9026863717570638,1.0
0.9016269992398729,1.0
0.9016269992398729,1.0
0.9054839252972795,1.0
0.0755239362437079,0.0
0.07973357217436612,0.0
0.09075743623959426,0.0
0.8794677337160666,1.0
0.8603377760796732,1.0
0.7997960333549625,1.0
0.8967076158230374,1.0
0.9098005498808472,1.0
0.8887409521584128,1.0
0.8382388073335693,1.0
0.9075716124258583,1.0
0.8898746821441378,1.0
0.8813188132906448,1.0
0.839899010802019,1.0
0.07587779196065592,0.0
0.7896017010625066,1.0
0.882296149607127,1.0
