y_pred,y_true
0.034312672491877874,0.0
0.9984135025697906,1.0
0.000966435157415114,0.0
0.8506433210692486,1.0
0.001377060107465366,0.0
0.0017381965850827913,0.0
0.9997477292216511,1.0
0.8287745868720272,0.0
0.001747892927671291,0.0
0.0013078639243613653,0.0
0.0004191117574006246,0.0
0.00047730731442247916,0.0
0.2499898844522541,1.0
0.9942584363374457,1.0
0.0022003773886123375,0.0
0.024422575907572113,0.0
0.9825757617207418,1.0
0.5195642042368712,0.0
0.9971171812894745,1.0
0.00630094447919433,0.0
0.005226437252797065,0.0
0.20246309342550495,1.0
0.00047602607485817207,0.0
0.000400582972020011,0.0
0.4709258786028726,0.0
0.024827710022259187,0.0
0.9976472545877813,1.0
0.005060458729618436,0.0
0.9992104305871042,1.0
0.00035086759716963925,0.0
0.9974323832728514,1.0
0.9965866459921069,1.0
0.00206059294688197,0.0
0.0013225778832869203,0.0
0.20750237668606314,0.0
0.9997391662098957,1.0
0.0003247614246546173,0.0
0.5729589455843084,0.0
0.1765157762784069,0.0
0.00029949835286414837,0.0
0.9996403006187744,1.0
0.18841134023027628,0.0
0.999658305095476,1.0
0.9647142955531763,1.0
0.8817151270974873,1.0
0.00032853518168182526,0.0
0.5192717684130704,0.0
0.9996778962296494,1.0
0.9759708159370607,1.0
0.501536152888724,0.0
0.9965171595393153,1.0
0.008223697630222997,0.0
0.17303380373100702,1.0
0.9995130973917874,1.0
0.9993488524673906,1.0
0.797244737694981,1.0
0.51092021890742,1.0
0.16005136898453629,0.0
0.007192811388274242,0.0
0.0070090339725516005,0.0
0.9996920730045418,1.0
0.005402591170808117,0.0
0.13351141620863446,0.0
0.4157141629590304,1.0
0.19519427498266742,0.0
0.8034959216916138,1.0
0.9997306988905675,1.0
0.19250359608107917,0.0
0.007888664781630654,0.0
0.0004550884053474755,0.0
0.14915089339901166,0.0
0.0005367143861385909,0.0
0.9980803612452832,1.0
0.9944124994954018,1.0
0.002509964917165475,0.0
0.999643511496261,1.0
0.0017769697237296081,0.0
0.20778304584670715,0.0
0.9983220705424706,1.0
0.0012584421209432329,0.0
0.5174183182443458,0.0
0.0008150521994142882,0.0
0.002144396588097347,0.0
0.020564763917176255,0.0
0.0004350076283165898,0.0
0.0033391843048076342,0.0
0.4722054963091936,1.0
0.06117814146969686,0.0
0.18067301788563708,0.0
0.9987375751383091,1.0
0.9972454078320372,1.0
0.9992078822782665,1.0
0.0019815754760297024,0.0
0.9993524931743287,1.0
0.23229704593879688,0.0
0.9595593742158338,1.0
0.009471625754661078,0.0
0.8444844193087568,1.0
0.0004699201077503859,0.0
0.9988612507971535,1.0
0.9997460656839173,1.0
0.03954263049146104,0.0
0.8439522120528193,0.0
0.002163412977195529,0.0
0.0014988912766314404,0.0
0.4139538270128952,1.0
0.9585318052312971,1.0
0.9982811385126212,1.0
0.9911456371090868,1.0
0.8372340022647606,1.0
0.9997020676720865,1.0
0.9917282907640896,1.0
0.0005910889563810145,0.0
0.9773551665706557,1.0
0.9995704825297792,1.0
0.4778580702022362,1.0
0.48353901249865283,0.0
0.9992910148753527,1.0
0.9950940530895838,1.0
0.0029073487134599054,0.0
0.0008441248488144707,0.0
0.20418102374580077,0.0
0.44702561053958045,1.0
0.007141417084923884,0.0
0.17239714087147467,0.0
0.0021042795925631003,0.0
0.9997466306176458,1.0
0.0005784890260963848,0.0
0.9907518386209082,1.0
0.454124039462633,1.0
0.0018434266524979504,0.0
0.5573524403472142,1.0
0.0007966096589143318,0.0
0.9982105187498307,1.0
0.9995909702557322,1.0
0.9987316427834028,1.0
0.5121017435552954,0.0
0.9991891512043779,1.0
0.9636085607245055,1.0
0.787363181373624,1.0
0.998457924384038,1.0
0.9981902688119026,1.0
0.8368253324505032,1.0
0.0014838025808618174,0.0
0.9638936560863492,1.0
0.5006798661564865,0.0
0.0005663697796831502,0.0
0.47775190294440784,1.0
0.1901822637181039,0.0
0.0009218013204546844,0.0
0.0032779058526736537,0.0
0.0027291738138323076,0.0
0.9995187005721615,1.0
0.4808620311655216,0.0
0.9690030560515515,1.0
0.03308177948551108,0.0
0.17397276004438447,0.0
0.000607362874084828,0.0
0.8774509329872096,1.0
0.9967874023544906,1.0
0.003006819806865929,0.0
0.0007311069241999873,0.0
0.9935016655462606,1.0
0.02699820156658882,0.0
0.9995710617270561,1.0
0.9996464876465876,1.0
0.003212570751612201,0.0
0.9986984318521896,1.0
0.9924217314653717,1.0
0.0004030209829485804,0.0
0.8395338052886577,1.0
0.9993403700216401,1.0
0.9951662557949209,1.0
0.04905866689708652,0.0
0.0020268905717975095,0.0
0.9656835683944198,1.0
0.16652489039681995,0.0
0.5347022402937358,0.0
0.9997276473523456,1.0
0.9996760360373831,1.0
0.9972900456501578,1.0
0.0014963140456236044,0.0
0.0004512708637154993,0.0
0.9984920280917219,1.0
0.003933984414486206,0.0
0.14696042887159377,0.0
0.0005297537012831253,0.0
0.9997092685339307,1.0
0.26250563457186854,0.0
0.1459179927361134,0.0
0.9986371040753029,1.0
0.9991108926758141,1.0
0.028170458482090436,0.0
0.03050700870764054,0.0
0.8301523025011284,1.0
0.9996484887323216,1.0
0.5080690065792414,1.0
0.032280915665604926,0.0
0.8157412964322848,1.0
0.8379579410850141,1.0
0.9990170109197448,1.0
0.9973917964843007,1.0
0.004087037964550266,0.0
0.02485466604278162,0.0
0.981421037446731,1.0
0.9997461003343842,1.0
0.9612155964454119,1.0
0.00033730427217542057,0.0
0.8729216026044112,1.0
0.001927885828263959,0.0
0.8791682082378128,1.0
0.0014889626596908975,0.0
0.9996379241812935,1.0
0.14473110946371537,0.0
0.002537158535587895,0.0
0.978308351919049,1.0
0.7740970437343757,1.0
0.9966707649815684,1.0
0.00033124540714277596,0.0
0.4823280901103806,1.0
0.0037538634729663784,0.0
0.0007632908629259048,0.0
0.15097077284240262,0.0
0.044323998831777935,0.0
0.999528375540318,1.0
0.9983772943630849,1.0
0.005199334755254614,0.0
0.0013474733503298707,0.0
0.8049400444499268,1.0
0.9912808523325346,1.0
0.005400427528034709,0.0
0.0004303477692566385,0.0
0.3959998936420255,0.0
0.0017862158506723883,0.0
0.7931449482930492,1.0
0.025391802392085924,0.0
0.9460218921573175,1.0
0.9930724277778639,1.0
0.0032741713680536,0.0
0.18721650463098172,0.0
0.9940491234670118,1.0
0.9753262817138932,1.0
0.0005536327879765218,0.0
0.04340615924825034,0.0
0.0006073558227467865,0.0
0.002303817068768545,0.0
0.9958610251475134,1.0
0.12152787068567819,0.0
0.7892840768365823,1.0
0.966600270771722,1.0
0.9789634322857688,0.0
0.0004796009084566233,0.0
0.9941790416181839,1.0
0.0003891839889778403,0.0
0.0004366039374023797,0.0
0.9989425358111516,1.0
0.030827594140577542,0.0
0.9995860305562982,1.0
0.8458480188601942,1.0
0.0034992107377846138,0.0
0.17977113930318817,0.0
0.9968834829721507,1.0
0.13543792088146125,0.0
0.0007153514920324984,0.0
0.9997135610457315,1.0
0.0005420923864968694,0.0
0.5178918959031479,1.0
0.9997218992011657,1.0
0.9991241289815669,1.0
0.9803464385065748,1.0
0.9988206385945876,1.0
0.9945581329095146,1.0
0.999316472066599,1.0
0.9758090400103953,1.0
0.4631040661490029,0.0
0.16138894743663285,0.0
0.9985757152786222,1.0
0.00029473216029483624,0.0
0.0004010710916349994,0.0
0.9995533713091186,1.0
0.0009585225496864479,0.0
0.0004411814985823823,0.0
0.0024587953804420665,0.0
0.005609091483464804,0.0
0.9997374764076948,1.0
0.9971347338152832,1.0
0.983075671297553,1.0
0.9782419458120235,1.0
0.0007740335915400698,0.0
0.8234011809122506,0.0
0.9981519926956292,1.0
0.0006528154274989066,0.0
0.847738425982833,0.0
0.00021125467780935486,0.0
0.9959080944867176,1.0
0.0007186783874684588,0.0
0.46888523083331185,0.0
0.0004933139480355216,0.0
0.0004335502652831953,0.0
0.0006060349375873392,0.0
0.5474301527027512,1.0
0.17350291849531418,0.0
0.0032601822279896284,0.0
0.812840448047009,1.0
0.99879988314054,1.0
0.44170341648196043,1.0
0.002388366703109849,0.0
0.9557448397964908,1.0
0.8197434733610897,1.0
0.9993960957558518,1.0
0.45666893413709375,0.0
0.8216913991737528,1.0
0.9996945814484621,1.0
0.0003292322488469157,0.0
0.9996193216557486,1.0
0.0019367723742218532,0.0
0.03325800582523244,0.0
0.9962493361824494,1.0
0.9991248839835553,1.0
0.00588195262249756,0.0
0.1409461635249176,0.0
0.999733365400503,1.0
0.7726252395623154,1.0
0.5576742536469306,0.0
0.0003963125457207259,0.0
0.9033341242345708,1.0
0.0020183958570177385,0.0
0.0015852899052713183,0.0
0.001376977335200682,0.0
0.003633706061493424,0.0
0.9997149767202126,1.0
0.0011070592796878498,0.0
0.9976116256082161,1.0
0.0005440929712388504,0.0
0.03823617568246374,0.0
0.8070278687598669,0.0
0.005262198839473962,0.0
0.9997031312896755,1.0
0.0008093493331641747,0.0
0.9772858838751834,1.0
0.032230204723412516,0.0
0.00038727945886707,0.0
0.000898944314418282,0.0
0.9654263459155945,1.0
0.0005346892076903987,0.0
0.0027723119756590847,0.0
0.9968773822560772,1.0
0.9996811552399509,1.0
0.03284408187405986,0.0
0.0007042376148476381,0.0
0.005987492855884734,0.0
0.03565843734184131,0.0
0.4666494237163148,0.0
0.9986129396566451,1.0
0.00045056161959499525,0.0
0.002482510430454717,0.0
0.42832708508005507,1.0
0.9997547369313853,1.0
0.9996688202466277,1.0
0.03183921274525813,0.0
0.0014340886589762542,0.0
0.026517529025935346,0.0
0.19223903778829535,0.0
0.0013204879314762026,0.0
0.9731965062408519,1.0
0.05222199621593618,0.0
0.00037727092104231693,0.0
0.008409190328223114,0.0
0.9771883034029527,1.0
0.9995694864854933,1.0
0.9970702720837448,1.0
0.00033444289182462,0.0
0.0004247346174846181,0.0
0.23298638066929483,0.0
0.9952919505792626,1.0
0.999692151226871,1.0
0.9996014017350359,1.0
0.4664085182592276,0.0
0.9657759908782615,1.0
0.9994050482288207,1.0
0.0003888822440181626,0.0
0.7980242839211593,1.0
0.7736778813576749,1.0
0.1918701376933006,0.0
0.002882202423166601,0.0
0.1690959104956695,0.0
0.9992690349140939,1.0
0.9816779737766756,1.0
0.0024152949228832305,0.0
0.17449819421496732,0.0
0.9969163939272259,1.0
0.45235515692205297,0.0
0.8494460766894882,1.0
0.0010566264671919192,0.0
0.7716724842733921,1.0
0.14353844890682507,0.0
0.9857793453773241,1.0
0.9817606105963879,1.0
0.00026022069259769206,0.0
0.8560519874614273,1.0
0.9996694239432752,1.0
0.025454028780909053,0.0
0.998929871798706,1.0
0.0023355720106513823,0.0
0.18206775986065302,0.0
0.02872113764840015,0.0
0.053721193658756335,0.0
0.9994283721676529,1.0
0.9996382792640083,1.0
0.9637439740781195,1.0
0.816644719860718,1.0
0.9981851855257733,1.0
0.0014665669058373718,0.0
0.9988229222928254,1.0
0.00023134450787202856,0.0
0.5233712989820651,0.0
0.99957656043187,1.0
0.04489704550966797,0.0
0.16994018361426666,0.0
0.006993176523223428,0.0
0.9994595789843962,1.0
0.0013559121147847198,0.0
0.9981933876727926,1.0
0.9995826424802542,1.0
0.00022743765803193033,0.0
0.9994714440448061,1.0
0.8312401156898445,1.0
0.12993425966167577,0.0
0.029225671174099778,0.0
0.0004026286894899422,0.0
0.9996606280008012,1.0
0.0024776256070064297,0.0
0.8260223928148022,1.0
0.0010379142885726762,0.0
0.0026823970864044517,0.0
0.8540980897900812,1.0
0.9993169780725285,1.0
0.5021080828110306,0.0
0.0006378551081092104,0.0
0.001503674780235951,0.0
0.9991840220296144,1.0
0.007327749216957728,0.0
0.4779054896259317,1.0
0.4928860672342944,0.0
0.9911760283049874,1.0
0.0028111440456161578,0.0
0.9994467842519229,1.0
0.4603462667927157,1.0
0.003960503820606653,0.0
0.9997257873454706,1.0
0.14356306640628208,0.0
0.9996829918350482,1.0
0.0292670738353177,0.0
0.05216452622661196,0.0
0.9981994773375765,1.0
0.0016922173677736136,0.0
0.0008948782958013786,0.0
0.5015800022864029,1.0
0.02402917887298608,0.0
0.0003107027395919499,0.0
0.0005415811483462808,0.0
0.9991025687477317,1.0
0.0008557855827201718,0.0
0.5187625565129316,1.0
0.9990170109197448,1.0
0.0004798070415892801,0.0
0.9703045908601067,1.0
0.0004053549999436057,0.0
0.0011532525063731847,0.0
0.0012533193898890374,0.0
0.9996704952316898,1.0
0.0043669821197401355,0.0
0.5142028407011869,1.0
0.000344654671795899,0.0
0.9988027315689252,1.0
0.206095672946525,0.0
0.9968981870875512,1.0
0.0013473369630929268,0.0
0.8494122704932017,1.0
0.5138301375297815,0.0
0.9979675825073806,1.0
0.9993613000602816,1.0
0.049303729684874835,0.0
0.9973465755653873,1.0
0.9983018179499534,1.0
0.00041840007551779696,0.0
0.0004744320391191917,0.0
0.9995955549578991,1.0
0.004896729510228868,0.0
0.996459234962713,1.0
0.836737434083961,0.0
0.9978634015465768,1.0
0.14260638202052686,0.0
0.9832873754308441,1.0
0.4668466735666152,1.0
0.2650419156700253,0.0
0.9970469777555051,1.0
0.9983668843122837,1.0
0.9710490401804568,1.0
0.9987502459335788,1.0
0.0002500873602830326,0.0
0.0004904389505223639,0.0
0.008949541073864989,0.0
0.00021035439910305594,0.0
0.0003297350477609543,0.0
0.9978638360267609,1.0
0.9736056803576817,1.0
0.046318990490346594,0.0
0.9967759612436042,1.0
0.76771475845722,0.0
0.27076584779732893,0.0
0.47495154081704316,1.0
0.9991018247367169,1.0
0.998754812348127,1.0
0.9910653071334539,1.0
0.9971171812894745,1.0
0.22369505969707454,0.0
0.02109697266894432,0.0
0.9578366790103168,1.0
0.9885904356316945,1.0
0.9666200897363668,1.0
0.0003848166292105394,0.0
0.0006834994752184298,0.0
0.00041840007551779696,0.0
0.0005530300999225131,0.0
0.00037601745198421826,0.0
0.9994145731325724,1.0
0.0021213342407664106,0.0
0.0356275063286528,0.0
0.0009756417025716616,0.0
0.8849096350946826,1.0
0.0004378838652892221,0.0
0.9981243800857579,1.0
0.9774624778251928,1.0
0.0025987012032594988,0.0
0.14585895707822866,0.0
0.9971778009878349,1.0
0.734990215605062,0.0
0.12797673904194237,0.0
0.0019536611366365152,0.0
0.00026796754002293493,0.0
0.0005324720154912929,0.0
0.0015412955001486385,0.0
0.19606512907029147,1.0
0.9990880342438875,1.0
0.9986203038672982,1.0
0.003953218129525461,0.0
0.000577844289221472,0.0
0.000816897911080734,0.0
0.4297631074742663,0.0
0.8320243837137494,1.0
0.9991798390931595,1.0
0.864722985357989,1.0
0.9971581122802244,1.0
0.4817360383679792,1.0
0.9996584479013234,1.0
0.9995400430212995,1.0
0.19312918729005815,1.0
0.9977003536359127,1.0
0.024374095273165263,0.0
0.009884067989792853,0.0
0.827410175104773,1.0
0.9984515424490894,1.0
0.00044111666279012966,0.0
0.029907074889164893,0.0
0.9996945690717757,1.0
0.9994145731325724,1.0
0.00043987112150707766,0.0
0.9565939875707907,1.0
0.0017522164670201999,0.0
0.002452486985607474,0.0
0.0024746377973988726,0.0
0.9997012945631594,1.0
0.21265403576642614,1.0
0.03637946025215821,0.0
0.7774551713315293,1.0
0.03188154568252871,0.0
0.999683063118491,1.0
0.1504113073798937,0.0
0.00016332704049044775,0.0
0.9988187827035163,1.0
0.0006945805129070621,0.0
0.18400453472238054,0.0
0.9995920553014354,1.0
0.5276706295145285,1.0
0.02824133530212605,0.0
0.999333807928534,1.0
0.001449781037712983,0.0
0.1586261079385867,1.0
0.9995424733738468,1.0
0.0010567437654741944,0.0
0.9986053947004133,1.0
0.00696092899597044,0.0
0.000305412746964144,0.0
0.997743617368418,1.0
0.0006693176919227651,0.0
0.14396630486012948,0.0
0.0018305153925185637,0.0
0.8128443344997514,1.0
0.5243266744569479,0.0
0.00032743834079442024,0.0
0.00017934496553564976,0.0
0.0015258407521054201,0.0
0.0006823985878517427,0.0
0.005156818186956969,0.0
0.13504391851737624,0.0
0.9735506288811773,1.0
0.9690030560515515,1.0
0.9968769977212977,1.0
0.0004379735312253471,0.0
0.9995399313199476,1.0
0.9993703043289213,1.0
0.002954442155965533,0.0
0.00027946035273176083,0.0
0.9984229328876753,1.0
0.0032232398940537635,0.0
0.9997013110038959,1.0
0.9931812401517541,1.0
0.9992210525304419,1.0
0.9980620759506758,1.0
0.0007888185002813356,0.0
0.0002931180909392147,0.0
0.0008144561696779907,0.0
0.9994696490234319,1.0
0.998992186947847,1.0
0.0020822652490123175,0.0
0.9552623979487038,1.0
0.9713277395773643,1.0
0.9995179288369859,1.0
0.9968371193738476,1.0
0.8668915888073183,1.0
0.9996868084923426,1.0
0.0065593338000276375,0.0
0.9734233759380491,1.0
0.0017392754874725157,0.0
0.9996954106877088,1.0
0.9988860073039746,1.0
0.04598296002820592,0.0
0.9994798392117382,1.0
0.00043877473878939236,0.0
0.9923017500082508,1.0
0.4752688224903812,1.0
0.5526675234927398,1.0
0.9989314360350964,1.0
0.023640934267490747,0.0
0.7560898165547177,1.0
0.9989284750501666,1.0
0.001803692204740907,0.0
0.9898685896906505,1.0
0.9692916625459876,1.0
0.811817103815264,1.0
0.02901982261208938,0.0
0.0002526362090049728,0.0
0.000470092046849409,0.0
0.00040130317088735975,0.0
0.00026475428814051136,0.0
0.8419363964839609,1.0
0.7483034161463853,1.0
0.7832465068903491,1.0
0.00041667440711495705,0.0
0.9980676151028761,1.0
0.9991418153329674,1.0
0.000898672788180251,0.0
0.9937923480495725,1.0
0.48775743531505705,0.0
0.18871531930650567,0.0
0.9663964843452884,1.0
0.9996191900121434,1.0
0.002496646343877313,0.0
0.9972339633265456,1.0
0.9663823550421179,1.0
0.9996184568995657,1.0
0.8403374338798996,1.0
0.9940591755263172,1.0
