y_pred,y_true
0.07412946493010698,0.0
0.07120347811387326,0.0
0.1667716692623338,0.0
0.8430423153874679,1.0
0.2473163902695614,0.0
0.08422279886177186,0.0
0.8505784221666441,1.0
0.9176391665255582,1.0
0.8616429850649273,1.0
0.9304268851435626,1.0
0.8250509586475058,1.0
0.22537061248191295,0.0
0.4230299794615043,0.0
0.8432609112172472,1.0
0.90886459767149,1.0
0.9003210798808284,1.0
0.9172782493942772,1.0
0.9180690109113494,1.0
0.9306990835234824,1.0
0.1259574475591373,0.0
0.9138120593280287,1.0
0.07807165698794569,0.0
0.8889269365221009,1.0
0.12365766072424444,0.0
0.9188737932257525,1.0
0.9026052352467377,1.0
0.9146438300459678,1.0
0.8281965427610624,1.0
0.09125307223045656,0.0
0.23348449570752797,0.0
0.6373029778029156,0.0
0.11775664672258457,0.0
0.9254201863650824,1.0
0.13649020462242253,0.0
0.9287951451506147,1.0
0.8332993532037268,1.0
0.16401001375800356,0.0
0.12790918301424578,0.0
0.3356581735426537,0.0
0.2758788168902222,0.0
0.5753240897612398,1.0
0.8815081973628774,1.0
0.23268941475210486,0.0
0.7433830073160973,1.0
0.3744650580166511,0.0
0.9040429419744868,1.0
0.838233370004134,1.0
0.10529522120432008,0.0
0.5822712731907473,1.0
0.8775369779004029,1.0
0.7725048314178519,1.0
0.187859427797421,0.0
0.9284517867143173,1.0
0.867122153197493,1.0
0.5839825264694616,0.0
0.9169591548405608,1.0
0.9013205634869742,1.0
0.38433976007129833,0.0
0.2053571021269227,0.0
0.07210210326604634,0.0
0.831689318005858,1.0
0.07649838339201721,0.0
0.8775369779004029,1.0
0.9026093007136149,1.0
0.12181681561599589,0.0
0.902950090719101,1.0
0.09125307223045656,0.0
0.9127320419632764,1.0
0.07844095762492295,0.0
0.754151004319508,1.0
0.836202722159282,1.0
0.8304851797527454,1.0
0.8688623297864234,1.0
0.13166062947360913,0.0
0.8811418164998763,1.0
0.20273244134468466,0.0
0.0746814469833779,0.0
0.877830967875623,1.0
0.6354567942508971,1.0
0.7669425699784083,1.0
0.0778443412208809,0.0
0.8649521898664306,1.0
0.824929871650064,1.0
0.7342736540340159,1.0
0.9047212706748202,1.0
0.11399416222591609,0.0
0.455485666151868,1.0
0.8800907931341441,1.0
0.2731500617247853,1.0
0.9128333599871622,1.0
0.919083606607423,1.0
0.1049764089531983,0.0
0.9030653773267604,1.0
0.08385470862235898,0.0
0.836202722159282,1.0
0.829442418801618,1.0
0.3682196933751426,0.0
0.07844095762492295,0.0
0.8804317553681115,1.0
0.09091682581508573,0.0
0.09005705883017977,0.0
0.8787553270756087,1.0
0.1534136847692023,0.0
0.17584877315156944,0.0
0.8659782332441904,1.0
0.9309816519318264,1.0
0.9144074515237505,1.0
0.16728438071494525,0.0
0.92830915908225,1.0
0.48937983200020047,1.0
0.8467850049362953,1.0
0.08907795801455574,0.0
0.908326204433025,1.0
0.9136413632084276,1.0
0.8820615454140625,1.0
0.8605158906192885,1.0
0.8297973093077541,1.0
0.9245715972725431,1.0
0.09380210201688656,0.0
0.10976486507273328,0.0
0.09014844834319022,0.0
0.12545531316758207,0.0
0.08932878725892615,0.0
0.7800710102037693,1.0
0.9295480377929705,1.0
0.10605924510995218,0.0
0.07426688487044786,0.0
0.09198141180635312,0.0
0.08631747373771916,0.0
0.09242437443095373,0.0
0.11033863768759691,0.0
0.4237601203834377,0.0
0.9091181117856725,1.0
0.8848813282515505,1.0
0.09689163658639893,0.0
0.38577854482935076,0.0
0.2687618872768473,0.0
0.07840246019152916,0.0
0.12388637026561038,0.0
0.8304851797527454,1.0
0.16602000537323772,0.0
0.9312639363918496,1.0
0.8328720991764084,1.0
0.07404980768024805,0.0
0.3216566276937528,0.0
0.8819529503386138,1.0
0.7276301599719762,1.0
0.8744891048866619,1.0
0.9112928991763228,1.0
0.25844079880615867,0.0
0.9087752404363229,1.0
0.3305843769915884,1.0
0.33020082047732213,1.0
0.11835921481432433,0.0
0.9047212706748202,1.0
0.08837396811990304,0.0
0.8293414514231718,1.0
0.09380210201688656,0.0
0.09136625767928129,0.0
0.9309816519318264,1.0
0.6587540634527725,0.0
0.09160456727929403,0.0
0.09121664181726444,0.0
0.0830685892524925,0.0
0.07854730069155771,0.0
0.24760883533242048,1.0
0.8811758567955705,1.0
0.09495429480126984,0.0
0.11865809881526809,0.0
0.8918896966795157,1.0
0.290037490865456,0.0
0.8465035192915228,1.0
0.1535872702195727,0.0
0.12308344835114081,0.0
0.326114435903258,1.0
0.0846931825722999,0.0
0.08358664018176228,0.0
0.4386059085656245,0.0
0.1125905695985712,0.0
0.8651448115429672,1.0
0.13471244515051983,0.0
0.9172097206845798,1.0
0.074023672221869,0.0
0.87089897120919,1.0
0.8760914259328468,1.0
0.10310409216979986,0.0
0.09998128549688508,0.0
0.1878089113489074,0.0
0.9308192136123227,1.0
0.07426688487044786,0.0
0.7396108129001643,0.0
0.3744650580166511,0.0
0.07210210326604634,0.0
0.9203017897919434,1.0
0.4168554619827348,0.0
0.9185565355277783,1.0
0.8596684619502872,1.0
0.8402134319962284,1.0
0.08346915114721591,0.0
0.2669900650059917,0.0
0.9311661376085338,1.0
0.8863454447332334,1.0
0.27972378346896987,0.0
0.9075826115417598,1.0
0.15555785146671827,0.0
0.23112004742566725,1.0
0.9195160960024972,1.0
0.9235474175522993,1.0
0.8152738723574551,1.0
0.2871690775756011,1.0
0.3216566276937528,0.0
0.14754226974720291,0.0
0.15357534735781422,0.0
0.9273009584694343,1.0
0.13668419594419448,0.0
0.32953041815359835,0.0
0.2758788168902222,1.0
0.18240429814463704,0.0
0.7565402150060861,1.0
0.9203500881541912,1.0
0.25050462963348197,0.0
0.15769543681754603,0.0
0.08523184970878833,0.0
0.21706917612331764,0.0
0.0748593850599705,0.0
0.9095211756089019,1.0
0.8811758567955705,1.0
0.13839572318522328,0.0
0.9181182187676519,1.0
0.10668895535131155,0.0
0.3359923531426484,0.0
0.9055925607901117,1.0
0.09084398976235032,0.0
0.7288235350890635,0.0
0.08858333537872415,0.0
0.10602113000938561,0.0
0.14872783892220262,0.0
0.08358664018176228,0.0
0.12304303035802759,0.0
0.7090361383067418,1.0
0.1787488219187381,0.0
0.33623838388258376,0.0
0.909669860927445,1.0
0.8480161978115258,1.0
0.9081979784101097,1.0
0.09146931052071178,0.0
0.9235474175522993,1.0
0.22751585230460655,0.0
0.834165569794013,1.0
0.1535872702195727,0.0
0.7636788703197243,1.0
0.07459812875870787,0.0
0.9125557621226744,1.0
0.9179428176475718,1.0
0.16102162106525145,0.0
0.6621821797599508,0.0
0.12181681561599589,0.0
0.10226247314441451,0.0
0.2634466655466429,1.0
0.8623223221920343,1.0
0.90595552393322,1.0
0.853709241122063,1.0
0.7800710102037693,1.0
0.9284517867143173,1.0
0.8512989678550591,1.0
0.09367066919156691,0.0
0.8827120676510647,1.0
0.9189015678071584,1.0
0.5005258842339274,1.0
0.4386059085656245,0.0
0.92830915908225,1.0
0.8779141725346249,1.0
0.13754438415658415,0.0
0.09143866295129637,0.0
0.24966180289251594,0.0
0.5046368809543471,1.0
0.15072688339722326,0.0
0.22751585230460655,0.0
0.09146931052071178,0.0
0.9180690109113494,1.0
0.09242437443095373,0.0
0.8382366807355724,1.0
0.5017696237310952,1.0
0.09337420346656786,0.0
0.7261015979020525,1.0
0.09089582368754492,0.0
0.9061689840967877,1.0
0.9283885980601974,1.0
0.9071517312037757,1.0
0.7193603774012821,0.0
0.9155978787361543,1.0
0.8337639582425558,1.0
0.8109692443479737,1.0
0.9043711153602675,1.0
0.9090556452346905,1.0
0.5925885239116453,1.0
0.10880826021321446,0.0
0.8343077344677214,1.0
0.7112542167218028,0.0
0.08878322991771909,0.0
0.5242612981825153,1.0
0.33584873984306696,0.0
0.09089582368754492,0.0
0.13990245078603242,0.0
0.13754438415658415,0.0
0.9181182187676519,1.0
0.45110982597592403,0.0
0.8304851797527454,1.0
0.16209380970770237,0.0
0.24512220423922426,0.0
0.08955324028308072,0.0
0.829442418801618,1.0
0.8826590819464961,1.0
0.13990245078603242,0.0
0.08958223107677905,0.0
0.8731218048884556,1.0
0.14884518291602458,0.0
0.9294239358102564,1.0
0.9309904596392008,1.0
0.12646426456448823,0.0
0.9078072236743671,1.0
0.847106771798691,1.0
0.0873484923175277,0.0
0.7737981444844133,1.0
0.9295157247394158,1.0
0.902520456905436,1.0
0.1723274848405439,0.0
0.09495429480126984,0.0
0.84401425641737,1.0
0.40399169714238087,0.0
0.4477811596520399,0.0
0.9203500881541912,1.0
0.9254081982135597,1.0
0.8658693243341221,1.0
0.08865572570666119,0.0
0.08662089585264764,0.0
0.9061689840967877,1.0
0.12388637026561038,0.0
0.3224088354782122,0.0
0.08616586467867421,0.0
0.9184105990923025,1.0
0.19636797253398552,0.0
0.3526481370613361,0.0
0.9011956265517107,1.0
0.9060923667433842,1.0
0.11401231454447858,0.0
0.14968554275972012,0.0
0.7636788703197243,1.0
0.9254701899192865,1.0
0.5432665030923857,1.0
0.15139267383303998,0.0
0.7686733571742371,1.0
0.7763780669454605,1.0
0.9071517312037757,1.0
0.8730390228477154,1.0
0.12388637026561038,0.0
0.14872783892220262,0.0
0.8351797037252378,1.0
0.9311661376085338,1.0
0.8280036778532792,1.0
0.07809609658775797,0.0
0.8301138536427909,1.0
0.10911812996449809,0.0
0.7947071808654496,1.0
0.09987502031173463,0.0
0.9273499883728915,1.0
0.3161243272059096,0.0
0.10887163255537113,0.0
0.8848813282515505,1.0
0.6211626582745654,1.0
0.8655605146564543,1.0
0.0765322042077905,0.0
0.4518672558189159,1.0
0.12755293741195142,0.0
0.09184870657672264,0.0
0.234880369039504,0.0
0.15607104593526522,0.0
0.9177528835131605,1.0
0.9055925607901117,1.0
0.13361711424737335,0.0
0.09844085559894727,0.0
0.6488925920450839,1.0
0.8519735071010491,1.0
0.14754226974720291,0.0
0.07290640892837688,0.0
0.42650932111830653,0.0
0.10602113000938561,0.0
0.7669425699784083,1.0
0.15856369801546347,0.0
0.8505784221666441,1.0
0.838531956742299,1.0
0.12577686491580936,0.0
0.17955023211305332,0.0
0.8987811059079064,1.0
0.8509940949858862,1.0
0.09091525962586096,0.0
0.15988664190809598,0.0
0.07639077147627008,0.0
0.09509040088855518,0.0
0.8674863175533196,1.0
0.187859427797421,0.0
0.570546863510105,1.0
0.8337639582425558,1.0
0.8351797037252378,0.0
0.0748593850599705,0.0
0.870247877056211,1.0
0.08523184970878833,0.0
0.08467614139886745,0.0
0.9080859745129243,1.0
0.11775664672258457,0.0
0.9285554563651837,1.0
0.7781346650929566,1.0
0.12304303035802759,0.0
0.3794589534045409,0.0
0.9058688344698397,1.0
0.37523174341161863,0.0
0.08931715293587382,0.0
0.9312525029637655,1.0
0.09054961031073731,0.0
0.7193603774012821,1.0
0.9305117643093281,1.0
0.9136413632084276,1.0
0.8708832664621093,1.0
0.910883373202449,1.0
0.8811758567955705,1.0
0.9297772898797876,1.0
0.8861167635304644,1.0
0.2712890161316298,0.0
0.3305843769915884,0.0
0.9112004145745666,1.0
0.07584762582404764,0.0
0.07861930020012195,0.0
0.919654782238141,1.0
0.09086144285491794,0.0
0.08408845391837413,0.0
0.12838178959028576,0.0
0.12365766072424444,0.0
0.9203500881541912,1.0
0.8544606775077995,1.0
0.8616429850649273,1.0
0.8908601814098737,1.0
0.0942677892515048,0.0
0.5611023644850389,0.0
0.902882424774112,1.0
0.09421430144977085,0.0
0.7781346650929566,0.0
0.07331824341467282,0.0
0.900566425083484,1.0
0.0749807114634306,0.0
0.5098050123529762,0.0
0.07406530007486285,0.0
0.0746814469833779,0.0
0.08512219340891632,0.0
0.5477107107146475,1.0
0.40037925938865904,0.0
0.13839572318522328,0.0
0.5611023644850389,1.0
0.9059740572021783,1.0
0.27972378346896987,1.0
0.09479917312373151,0.0
0.8575287817929708,1.0
0.582265028541075,1.0
0.9258731747950106,1.0
0.4518672558189159,0.0
0.754151004319508,1.0
0.9266963942222902,1.0
0.07496183468955554,0.0
0.9186689431049242,1.0
0.09479917312373151,0.0
0.152643673706451,0.0
0.8760914259328468,1.0
0.9162620931494356,1.0
0.13305895039120055,0.0
0.37237258474741497,0.0
0.9273852872525808,1.0
0.5568648257622059,1.0
0.7276958927471965,0.0
0.07238590002594156,0.0
0.7947071808654496,1.0
0.09189280049679897,0.0
0.09895936697529722,0.0
0.09152552186531906,0.0
0.1208060338131177,0.0
0.9207268728749506,1.0
0.09593520363068764,0.0
0.8651448115429672,1.0
0.09005705883017977,0.0
0.15549203222282085,0.0
0.7641514073951896,0.0
0.12308344835114081,0.0
0.9207268728749506,1.0
0.08954276620836099,0.0
0.8349328398366314,1.0
0.14968554275972012,0.0
0.08531416993043661,0.0
0.09940634329228279,0.0
0.8337639582425558,1.0
0.07437365941142654,0.0
0.1334254245396757,0.0
0.8658693243341221,1.0
0.9199759078005172,1.0
0.14605182064582894,0.0
0.09005705883017977,0.0
0.14754226974720291,0.0
0.16413918698423274,0.0
0.26478183814260187,0.0
0.908326204433025,1.0
0.07211813870680618,0.0
0.10452983650100432,0.0
0.4413734982184073,1.0
0.9320575223673145,1.0
0.9146438300459678,1.0
0.11747581219820868,0.0
0.10589170325466611,0.0
0.11222975629761957,0.0
0.18136167380347681,0.0
0.09562248649142256,0.0
0.8509940949858862,1.0
0.16511849967239925,0.0
0.08481537425077545,0.0
0.15940260406721732,0.0
0.8887694179494695,1.0
0.9199679093987454,1.0
0.877830967875623,1.0
0.07299974095317363,0.0
0.0789221080026958,0.0
0.24671738473043572,0.0
0.8633265760985106,1.0
0.9189601851975364,1.0
0.9305117643093281,1.0
0.4358292634989582,0.0
0.856038894420484,1.0
0.9160107774528321,1.0
0.07584762582404764,0.0
0.8109692443479737,1.0
0.6360381272314533,1.0
0.19073679789822284,0.0
0.13063535403855892,0.0
0.234880369039504,0.0
0.9165973575224361,1.0
0.864408751193003,1.0
0.13754438415658415,0.0
0.1817499878061244,0.0
0.9058688344698397,1.0
0.2660776602335809,0.0
0.5793301429128104,1.0
0.09086144285491794,0.0
0.7474948302313705,1.0
0.3761474276571254,0.0
0.8918896966795157,1.0
0.8467850049362953,1.0
0.07331824341467282,0.0
0.7465210377676014,1.0
0.9199679093987454,1.0
0.15261006602959606,0.0
0.9060665206531112,1.0
0.10785260533360268,0.0
0.21763759001649682,0.0
0.14884518291602458,0.0
0.17584877315156944,0.0
0.9271012209849171,1.0
0.9182463796506897,1.0
0.8592611979470288,1.0
0.6587540634527725,1.0
0.902882424774112,1.0
0.09198141180635312,0.0
0.9064641251095245,1.0
0.07088859613684424,0.0
0.5477107107146475,0.0
0.9301567297468953,1.0
0.15557510331158844,0.0
0.2129615398262535,0.0
0.132854997930234,0.0
0.9304268851435626,1.0
0.10226247314441451,0.0
0.9071751686973335,1.0
0.9151615812136938,1.0
0.07331824341467282,0.0
0.9163799187210422,1.0
0.7773638822433755,1.0
0.22547615782858813,0.0
0.1534477515063489,0.0
0.07854730069155771,0.0
0.9166561098776728,1.0
0.12181681561599589,0.0
0.7616721226134278,1.0
0.09940634329228279,0.0
0.1259574475591373,0.0
0.7621301691233242,1.0
0.9060665206531112,1.0
0.28119500754956495,0.0
0.0748593850599705,0.0
0.08865572570666119,0.0
0.9151625269840368,1.0
0.1579861761784749,0.0
0.722860604878847,1.0
0.5038522544825117,0.0
0.8407865867394219,1.0
0.09868846684550116,0.0
0.9127693492699197,1.0
0.27972378346896987,1.0
0.12577686491580936,0.0
0.9211438777651941,1.0
0.40399169714238087,0.0
0.9184105990923025,1.0
0.16097787447842313,0.0
0.16511849967239925,0.0
0.908476394451536,1.0
0.10529522120432008,0.0
0.09089582368754492,0.0
0.5191018088511542,1.0
0.11341023453586964,0.0
0.07123514096887393,0.0
0.08999659879925362,0.0
0.9151625269840368,1.0
0.0942677892515048,0.0
0.44151315770189503,1.0
0.9071517312037757,1.0
0.0769099182846668,0.0
0.8471325141352711,1.0
0.07449172101681499,0.0
0.10096150792416878,0.0
0.10152560158006088,0.0
0.9309904596392008,1.0
0.12308344835114081,0.0
0.7235691635578753,1.0
0.07123514096887393,0.0
0.9000468211976471,1.0
0.34017034016019626,0.0
0.8822042601539765,1.0
0.10589170325466611,0.0
0.8220773375492147,1.0
0.27386714687468816,0.0
0.8643855164082477,1.0
0.9284297405592018,1.0
0.16511849967239925,0.0
0.877830967875623,1.0
0.9095811097550895,1.0
0.08358664018176228,0.0
0.08741654190836663,0.0
0.9312639363918496,1.0
0.13119951007184866,0.0
0.8465035192915228,1.0
0.8308034606485761,0.0
0.8980891027748861,1.0
0.22188329149046213,0.0
0.8838258600661457,1.0
0.5171707090066716,1.0
0.20222215349564043,0.0
0.9040884580788839,1.0
0.9055925607901117,1.0
0.8575834146576579,1.0
0.9074810287613908,1.0
0.07129257713730434,0.0
0.08878322991771909,0.0
0.15494884233660638,0.0
0.07282052880169713,0.0
0.08229535335051447,0.0
0.8775369779004029,1.0
0.8427931661622557,1.0
0.1746839792105536,0.0
0.8635222049283222,1.0
0.6568757378347672,0.0
0.42367304226507896,0.0
0.7147595270114235,1.0
0.9162620931494356,1.0
0.9056097079113938,1.0
0.853709241122063,1.0
0.8465035192915228,1.0
0.18429528988134014,0.0
0.1448449471448482,0.0
0.8337639582425558,1.0
0.848022463549566,1.0
0.8246734975780444,1.0
0.07123514096887393,0.0
0.07840246019152916,0.0
0.08358664018176228,0.0
0.0769099182846668,0.0
0.07259061645066574,0.0
0.9263962708722513,1.0
0.1313599089677057,0.0
0.14518008998186266,0.0
0.09268261430080264,0.0
0.7725048314178519,1.0
0.0814141187258226,0.0
0.9019016176730625,1.0
0.8467850049362953,1.0
0.10887163255537113,0.0
0.3761474276571254,0.0
0.8626010501507017,1.0
0.6211626582745654,0.0
0.3567662113892535,0.0
0.09474855961470373,0.0
0.07323820202637445,0.0
0.09039959775677388,0.0
0.0937239688180456,0.0
0.234880369039504,1.0
0.9125830003499272,1.0
0.904386575866084,1.0
0.13649020462242253,0.0
0.07814915690780713,0.0
0.09148756657684189,0.0
0.7000012814664454,0.0
0.8136049714340275,1.0
0.9149607818313771,1.0
0.7800710102037693,1.0
0.8685555545154952,1.0
0.4434190615757087,1.0
0.9254081982135597,1.0
0.9196563457445008,1.0
0.24433299176705595,1.0
0.8998227204006028,1.0
0.15148124338307772,0.0
0.15769543681754603,0.0
0.7465210377676014,1.0
0.9042710815708027,1.0
0.07461339293164514,0.0
0.15549203222282085,0.0
0.9298818866484768,1.0
0.9263962708722513,1.0
0.07213283141661116,0.0
0.8592611979470288,1.0
0.09895936697529722,0.0
0.10785260533360268,0.0
0.10785260533360268,0.0
0.9312525029637655,1.0
0.33020082047732213,1.0
0.1496944460743748,0.0
0.6420687281130293,1.0
0.15856369801546347,0.0
0.9204091940463628,1.0
0.22794100361634556,0.0
0.07067481837141233,0.0
0.9107279157845746,1.0
0.08666222808450905,0.0
0.18136167380347681,0.0
0.9301937366495864,1.0
0.722860604878847,1.0
0.11239711783968397,0.0
0.8975890780113385,1.0
0.10544195089125083,0.0
0.40399169714238087,1.0
0.9289623484508559,1.0
0.09940634329228279,0.0
0.9100254274632266,1.0
0.1513541756271652,0.0
0.07058643272178115,0.0
0.8659782332441904,1.0
0.09478224827314373,0.0
0.20706129432586082,0.0
0.09281007937792586,0.0
0.7660313331560801,1.0
0.2669900650059917,0.0
0.07478367277871173,0.0
0.07088859613684424,0.0
0.09031102181003146,0.0
0.09143866295129637,0.0
0.1273913880709908,0.0
0.20706129432586082,0.0
0.8349328398366314,1.0
0.8304851797527454,1.0
0.9019653167342068,1.0
0.07831365586583612,0.0
0.9294239358102564,1.0
0.9116210143924822,1.0
0.10777493234444409,0.0
0.07348988209615726,0.0
0.8977914655210557,1.0
0.12557312921868644,0.0
0.9307242090272635,1.0
0.8509928600883786,1.0
0.9121282309462168,1.0
0.8980891027748861,1.0
0.09124048901568156,0.0
0.07426688487044786,0.0
0.09003595327705015,0.0
0.9180705301995394,1.0
0.9128333599871622,1.0
0.12822453756115404,0.0
0.8535069987857317,1.0
0.8575834146576579,1.0
0.9283885980601974,1.0
0.8685331418006718,1.0
0.7828244113397483,1.0
0.9273499883728915,1.0
0.1534136847692023,0.0
0.8304851797527454,1.0
0.09014844834319022,0.0
0.9297921633315371,1.0
0.910883373202449,1.0
0.16102162106525145,0.0
0.9263962708722513,1.0
0.07639077147627008,0.0
0.8787553270756087,1.0
0.4498056531150351,1.0
0.5320940217760909,1.0
0.9125557621226744,1.0
0.11259155614376978,0.0
0.734100441544426,1.0
0.9131784246597975,1.0
0.10476806822373022,0.0
0.853709241122063,1.0
0.8390585309382442,1.0
0.6360381272314533,1.0
0.11600356192518115,0.0
0.07307411972067455,0.0
0.07301138175929268,0.0
0.08197633506137651,0.0
0.0736652071363968,0.0
0.7725048314178519,1.0
0.6211626582745654,1.0
0.739825440062774,1.0
0.0778443412208809,0.0
0.9076870409662104,1.0
0.9275573768993298,1.0
0.0882503980428932,0.0
0.8731218048884556,1.0
0.7396108129001643,0.0
0.24966180289251594,0.0
0.833337474061534,1.0
0.9206679825640595,1.0
0.10310409216979986,0.0
0.8651448115429672,1.0
0.8565570039526221,1.0
0.919083606607423,1.0
0.5925885239116453,1.0
0.8731218048884556,1.0
0.13361711424737335,0.0
0.3598581037906795,1.0
0.9127320419632764,1.0
0.7641514073951896,1.0
0.08229535335051447,0.0
0.0913211895209806,0.0
0.08481537425077545,0.0
0.8390585309382442,1.0
0.18867374741658935,0.0
0.9130713994425519,1.0
0.5495830292859938,0.0
0.6373029778029156,1.0
0.08767490469056784,0.0
0.9071977281897298,1.0
0.09086144285491794,0.0
0.9207268728749506,1.0
0.2634466655466429,1.0
0.24760883533242048,0.0
0.8412966737222571,1.0
0.8384108955382528,1.0
